observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
707.3511,686.2425,693.5689,700,750,40,5,1,6,0,10,10,21.1086,7.9273,,8.0000,0.1000,0.6500,180,3,4
678.2201,685.7258,693.5689,700,750,40,5,1,6,1,10,10,-15.3488,-0.8606,,8.0000,0.1000,0.6500,180,3,4
698.0115,683.7981,693.5689,700,750,40,5,1,6,0,10,10,14.2134,-2.2846,,8.0000,0.1000,0.6500,180,3,4
691.3558,689.8969,735.0089,700,750,40,5,0,3,0,10,10,1.4589,5.6937,30.1538,8.5000,0.1000,0.6500,181,3,4
688.6268,692.8091,735.0089,700,750,40,5,0,3,0,10,10,-4.1822,2.6596,30.1538,8.5000,0.1000,0.6500,181,3,4
673.6928,694.3456,735.0089,700,750,40,5,0,3,0,10,10,-20.6528,1.3568,30.1538,8.5000,0.1000,0.6500,181,3,4
738.0612,690.1281,735.0089,700,750,40,5,0,3,1,10,10,3.0524,-4.3589,30.1538,8.5000,0.1000,0.6500,181,3,4
678.5669,676.8045,735.0089,700,750,40,5,0,3,0,10,10,1.7624,-13.5704,30.1538,8.5000,0.1000,0.6500,181,3,4
679.7541,681.1492,735.0089,700,750,40,5,0,3,0,10,10,-1.3951,3.7648,30.1538,8.5000,0.1000,0.6500,181,3,4
689.9130,678.3273,735.0089,700,750,40,5,0,3,0,10,10,11.5857,-3.2931,30.1538,8.5000,0.1000,0.6500,181,3,4
671.4620,679.2715,735.0089,700,750,40,5,0,3,0,10,10,-7.8095,0.4023,30.1538,8.5000,0.1000,0.6500,181,3,4
670.7425,667.9184,759.0536,700,750,40,5,2,0,0,10,10,2.8241,-11.8712,21.0465,11.0000,0.1000,0.6500,182,3,4
669.0613,669.5298,759.0536,700,750,40,5,2,0,0,10,10,-0.4686,0.8093,21.0465,11.0000,0.1000,0.6500,182,3,4
655.5683,660.2481,759.0536,700,750,40,5,2,0,0,10,10,-4.6798,-10.0435,21.0465,11.0000,0.1000,0.6500,182,3,4
676.7810,684.9728,759.0536,700,750,40,5,2,0,0,10,10,-8.1918,23.7308,21.0465,11.0000,0.1000,0.6500,182,3,4
668.7043,681.6561,759.0536,700,750,40,5,2,0,0,10,10,-12.9518,-3.6923,21.0465,11.0000,0.1000,0.6500,182,3,4
674.3810,678.9241,759.0536,700,750,40,5,2,0,0,10,10,-4.5431,-3.1906,21.0465,11.0000,0.1000,0.6500,182,3,4
668.1142,655.1210,759.0536,700,750,40,5,2,0,0,10,10,12.9932,-24.3301,21.0465,11.0000,0.1000,0.6500,182,3,4
678.7650,655.5874,759.0536,700,750,40,5,2,0,0,10,10,23.1776,-0.6555,21.0465,11.0000,0.1000,0.6500,182,3,4
649.7526,655.6355,772.5553,700,750,40,5,1,4,0,10,10,-5.8829,-1.0622,15.3124,8.5000,0.1000,0.6500,183,3,4
656.2312,660.6990,772.5553,700,750,40,5,1,4,0,10,10,-4.4678,3.9544,15.3124,8.5000,0.1000,0.6500,183,3,4
673.7265,669.7306,772.5553,700,750,40,5,1,4,0,10,10,3.9959,8.0491,15.3124,8.5000,0.1000,0.6500,183,3,4
674.3549,686.1033,772.5553,700,750,40,5,1,4,0,10,10,-11.7484,15.6159,15.3124,8.5000,0.1000,0.6500,183,3,4
755.1368,689.4099,772.5553,700,750,40,5,1,4,1,10,10,-17.4185,2.9592,15.3124,8.5000,0.1000,0.6500,183,3,4
693.5078,693.9995,772.5553,700,750,40,5,1,4,0,10,10,-0.4917,4.3248,15.3124,8.5000,0.1000,0.6500,183,3,4
672.7627,690.4154,772.5553,700,750,40,5,1,4,0,10,10,-17.6527,-3.7341,15.3124,8.5000,0.1000,0.6500,183,3,4
680.3741,691.4338,772.5553,700,750,40,5,1,4,0,10,10,-11.0597,0.7788,15.3124,8.5000,0.1000,0.6500,183,3,4
678.2681,694.8224,733.7594,700,750,40,5,1,4,0,10,10,-16.5543,3.1744,-34.2848,8.0000,0.1000,0.6500,184,3,4
663.4588,677.9825,733.7594,700,750,40,5,1,4,0,10,10,-14.5237,-16.9694,-34.2848,8.0000,0.1000,0.6500,184,3,4
669.0581,688.1997,733.7594,700,750,40,5,1,4,0,10,10,-19.1416,9.6668,-34.2848,8.0000,0.1000,0.6500,184,3,4
696.1584,703.5259,733.7594,700,750,40,5,1,4,0,10,10,-7.3675,15.0313,-34.2848,8.0000,0.1000,0.6500,184,3,4
732.0322,687.9202,733.7594,700,750,40,5,1,4,1,10,10,-1.7272,-15.5176,-34.2848,8.0000,0.1000,0.6500,184,3,4
682.7503,688.0635,733.7594,700,750,40,5,1,4,0,10,10,-5.3132,-0.1587,-34.2848,8.0000,0.1000,0.6500,184,3,4
691.5714,694.3737,733.7594,700,750,40,5,1,4,0,10,10,-2.8023,6.0118,-34.2848,8.0000,0.1000,0.6500,184,3,4
692.0034,700.6976,733.7594,700,750,40,5,1,4,0,10,10,-8.6942,6.1832,-34.2848,8.0000,0.1000,0.6500,184,3,4
686.0906,691.1562,738.2782,700,750,40,5,1,4,0,10,10,-5.0656,-9.5240,1.2706,10.5000,0.1000,0.6500,185,3,4
687.4081,688.6225,738.2782,700,750,40,5,1,4,0,10,10,-1.2144,-2.7548,1.2706,10.5000,0.1000,0.6500,185,3,4
696.0308,697.1673,738.2782,700,750,40,5,1,4,0,10,10,-1.1365,8.2604,1.2706,10.5000,0.1000,0.6500,185,3,4
692.7584,684.1866,738.2782,700,750,40,5,1,4,0,10,10,8.5717,-13.0514,1.2706,10.5000,0.1000,0.6500,185,3,4
754.0759,686.3902,738.2782,700,750,40,5,1,4,1,10,10,15.7977,1.8082,1.2706,10.5000,0.1000,0.6500,185,3,4
685.2824,680.0346,738.2782,700,750,40,5,1,4,0,10,10,5.2478,-6.6958,1.2706,10.5000,0.1000,0.6500,185,3,4
679.2295,691.1463,738.2782,700,750,40,5,1,4,0,10,10,-11.9167,10.6125,1.2706,10.5000,0.1000,0.6500,185,3,4
714.9931,703.0286,738.2782,700,750,40,5,1,4,0,10,10,11.9646,11.6610,1.2706,10.5000,0.1000,0.6500,185,3,4
729.2993,720.7282,736.2023,700,750,40,5,1,6,0,10,10,8.5710,17.7754,-4.4202,11.5000,0.1000,0.6500,186,3,4
698.5662,706.1055,736.2023,700,750,40,5,1,6,0,10,10,-7.5393,-14.1045,-4.4202,11.5000,0.1000,0.6500,186,3,4
729.5353,727.5066,736.2023,700,750,40,5,1,6,0,10,10,2.0286,21.5537,-4.4202,11.5000,0.1000,0.6500,186,3,4
731.9132,718.2612,736.2023,700,750,40,5,1,6,0,10,10,13.6521,-8.5578,-4.4202,11.5000,0.1000,0.6500,186,3,4
713.6996,724.5224,736.2023,700,750,40,5,1,6,0,10,10,-10.8227,6.7177,-4.4202,11.5000,0.1000,0.6500,186,3,4
707.1542,719.8988,736.2023,700,750,40,5,1,6,0,10,10,-12.7446,-4.0105,-4.4202,11.5000,0.1000,0.6500,186,3,4
721.3171,730.5902,736.2023,700,750,40,5,1,6,1,10,10,-14.8852,11.1888,-4.4202,11.5000,0.1000,0.6500,186,3,4
730.4197,735.9135,736.2023,700,750,40,5,1,6,0,10,10,-5.4938,6.0881,-4.4202,11.5000,0.1000,0.6500,186,3,4
726.1530,733.1687,744.1096,700,750,40,5,1,6,0,10,10,-7.0157,-1.8470,5.1477,8.0000,0.1000,0.6500,187,3,4
726.6657,725.3525,744.1096,700,750,40,5,1,6,0,10,10,1.3133,-6.9870,5.1477,8.0000,0.1000,0.6500,187,3,4
684.8203,704.5243,744.1096,700,750,40,5,1,6,0,10,10,-19.7040,-20.1943,5.1477,8.0000,0.1000,0.6500,187,3,4
687.6923,685.5755,744.1096,700,750,40,5,1,6,0,10,10,2.1168,-18.8357,5.1477,8.0000,0.1000,0.6500,187,3,4
670.2561,680.5702,744.1096,700,750,40,5,1,6,0,10,10,-10.3140,-5.3660,5.1477,8.0000,0.1000,0.6500,187,3,4
681.4934,684.8851,744.1096,700,750,40,5,1,6,0,10,10,-3.3917,3.8292,5.1477,8.0000,0.1000,0.6500,187,3,4
765.5632,677.5213,744.1096,700,750,40,5,1,6,1,10,10,21.4536,-7.7417,5.1477,8.0000,0.1000,0.6500,187,3,4
684.5470,675.2631,744.1096,700,750,40,5,1,6,0,10,10,9.2840,-2.8201,5.1477,8.0000,0.1000,0.6500,187,3,4
693.6430,680.6105,749.3207,700,750,40,5,1,4,0,10,10,13.0325,4.7290,4.0330,11.0000,0.1000,0.6500,188,3,4
665.4304,674.7083,749.3207,700,750,40,5,1,4,0,10,10,-9.2779,-6.3869,4.0330,11.0000,0.1000,0.6500,188,3,4
674.4837,668.9014,749.3207,700,750,40,5,1,4,0,10,10,5.5822,-6.4392,4.0330,11.0000,0.1000,0.6500,188,3,4
687.6405,689.1951,749.3207,700,750,40,5,1,4,0,10,10,-1.5546,19.5162,4.0330,11.0000,0.1000,0.6500,188,3,4
753.0456,702.1679,749.3207,700,750,40,5,1,4,1,10,10,3.7249,12.7027,4.0330,11.0000,0.1000,0.6500,188,3,4
679.9805,685.4999,749.3207,700,750,40,5,1,4,0,10,10,-5.5194,-16.6138,4.0330,11.0000,0.1000,0.6500,188,3,4
672.9701,681.3684,749.3207,700,750,40,5,1,4,0,10,10,-8.3984,-4.4940,4.0330,11.0000,0.1000,0.6500,188,3,4
687.7303,678.5264,749.3207,700,750,40,5,1,4,0,10,10,9.2038,-3.3078,4.0330,11.0000,0.1000,0.6500,188,3,4
691.6174,692.6175,779.3810,700,750,40,5,0,2,0,10,10,-1.0001,13.5543,29.9245,10.0000,0.1000,0.6500,189,3,4
692.1767,682.6070,779.3810,700,750,40,5,0,2,0,10,10,9.5697,-10.1951,29.9245,10.0000,0.1000,0.6500,189,3,4
776.5718,679.6285,779.3810,700,750,40,5,0,2,1,10,10,-2.8092,-3.4134,29.9245,10.0000,0.1000,0.6500,189,3,4
686.5333,668.5054,779.3810,700,750,40,5,0,2,0,10,10,18.0279,-11.6323,29.9245,10.0000,0.1000,0.6500,189,3,4
647.8343,661.6214,779.3810,700,750,40,5,0,2,0,10,10,-13.7870,-7.6715,29.9245,10.0000,0.1000,0.6500,189,3,4
663.0681,667.7155,779.3810,700,750,40,5,0,2,0,10,10,-4.6474,5.1346,29.9245,10.0000,0.1000,0.6500,189,3,4
671.1768,676.0874,779.3810,700,750,40,5,0,2,0,10,10,-4.9106,7.5648,29.9245,10.0000,0.1000,0.6500,189,3,4
692.8864,687.4305,779.3810,700,750,40,5,0,2,0,10,10,5.4559,10.7452,29.9245,10.0000,0.1000,0.6500,189,3,4
690.3399,679.3150,781.1057,700,750,40,5,0,3,0,10,10,11.0249,-8.4297,7.6009,9.5000,0.1000,0.6500,190,3,4
669.5649,661.6564,781.1057,700,750,40,5,0,3,0,10,10,7.9085,-18.1757,7.6009,9.5000,0.1000,0.6500,190,3,4
679.8520,673.6796,781.1057,700,750,40,5,0,3,0,10,10,6.1724,11.0646,7.6009,9.5000,0.1000,0.6500,190,3,4
773.7538,678.0053,781.1057,700,750,40,5,0,3,1,10,10,-7.3519,3.6677,7.6009,9.5000,0.1000,0.6500,190,3,4
688.6654,694.9606,781.1057,700,750,40,5,0,3,0,10,10,-6.2952,16.4054,7.6009,9.5000,0.1000,0.6500,190,3,4
694.3325,699.1135,781.1057,700,750,40,5,0,3,0,10,10,-4.7810,4.0269,7.6009,9.5000,0.1000,0.6500,190,3,4
685.1528,690.9811,781.1057,700,750,40,5,0,3,0,10,10,-5.8283,-8.1545,7.6009,9.5000,0.1000,0.6500,190,3,4
699.7184,697.9755,781.1057,700,750,40,5,0,3,0,10,10,1.7429,6.7689,7.6009,9.5000,0.1000,0.6500,190,3,4
699.5405,712.7265,799.6052,700,750,40,5,0,4,0,10,10,-13.1860,14.7004,24.7206,10.0000,0.1000,0.6500,191,3,4
691.7042,694.1720,799.6052,700,750,40,5,0,4,0,10,10,-2.4678,-18.2363,24.7206,10.0000,0.1000,0.6500,191,3,4
670.4837,686.0418,799.6052,700,750,40,5,0,4,0,10,10,-15.5581,-8.2759,24.7206,10.0000,0.1000,0.6500,191,3,4
650.0330,674.0385,799.6052,700,750,40,5,0,4,0,10,10,-24.0055,-12.3522,24.7206,10.0000,0.1000,0.6500,191,3,4
781.3971,669.9846,799.6052,700,750,40,5,0,4,1,10,10,-18.2081,-4.7029,24.7206,10.0000,0.1000,0.6500,191,3,4
688.7523,680.5288,799.6052,700,750,40,5,0,4,0,10,10,8.2234,9.7938,24.7206,10.0000,0.1000,0.6500,191,3,4
692.3368,690.0907,799.6052,700,750,40,5,0,4,0,10,10,2.2461,9.0751,24.7206,10.0000,0.1000,0.6500,191,3,4
686.5697,695.3851,799.6052,700,750,40,5,0,4,0,10,10,-8.8153,5.0466,24.7206,10.0000,0.1000,0.6500,191,3,4
723.5067,697.5373,788.9582,700,750,40,5,0,2,0,10,10,25.9694,2.0369,-0.7260,10.0000,0.1000,0.6500,192,3,4
705.2998,692.4826,788.9582,700,750,40,5,0,2,0,10,10,12.8171,-5.1162,-0.7260,10.0000,0.1000,0.6500,192,3,4
795.6524,703.0334,788.9582,700,750,40,5,0,2,1,10,10,6.6942,10.3628,-0.7260,10.0000,0.1000,0.6500,192,3,4
698.3530,701.8034,788.9582,700,750,40,5,0,2,0,10,10,-3.4504,-1.1542,-0.7260,10.0000,0.1000,0.6500,192,3,4
694.8878,696.0029,788.9582,700,750,40,5,0,2,0,10,10,-1.1152,-5.7554,-0.7260,10.0000,0.1000,0.6500,192,3,4
706.9516,710.1924,788.9582,700,750,40,5,0,2,0,10,10,-3.2408,14.0895,-0.7260,10.0000,0.1000,0.6500,192,3,4
712.3914,711.3345,788.9582,700,750,40,5,0,2,0,10,10,1.0569,1.3969,-0.7260,10.0000,0.1000,0.6500,192,3,4
683.5249,691.7849,788.9582,700,750,40,5,0,2,0,10,10,-8.2600,-19.2662,-0.7260,10.0000,0.1000,0.6500,192,3,4
678.1561,689.9813,789.1800,700,750,40,5,0,2,0,10,10,-11.8252,-2.0090,8.0134,10.5000,0.1000,0.6500,193,3,4
682.3166,687.1336,789.1800,700,750,40,5,0,2,0,10,10,-4.8169,-3.0982,8.0134,10.5000,0.1000,0.6500,193,3,4
784.8159,682.4305,789.1800,700,750,40,5,0,2,1,10,10,-4.3640,-5.0248,8.0134,10.5000,0.1000,0.6500,193,3,4
667.0824,671.7677,789.1800,700,750,40,5,0,2,0,10,10,-4.6853,-11.1020,8.0134,10.5000,0.1000,0.6500,193,3,4
690.1450,694.8150,789.1800,700,750,40,5,0,2,0,10,10,-4.6700,22.3415,8.0134,10.5000,0.1000,0.6500,193,3,4
717.4411,724.4090,789.1800,700,750,40,5,0,2,0,10,10,-6.9679,29.4644,8.0134,10.5000,0.1000,0.6500,193,3,4
726.1700,737.1160,789.1800,700,750,40,5,0,2,0,10,10,-10.9460,13.3173,8.0134,10.5000,0.1000,0.6500,193,3,4
739.0198,727.0998,789.1800,700,750,40,5,0,2,0,10,10,11.9199,-9.0883,8.0134,10.5000,0.1000,0.6500,193,3,4
741.2716,741.3287,828.7541,700,750,40,5,0,3,0,10,10,-0.0571,14.9064,47.4101,7.0000,0.1000,0.6500,194,3,4
741.0616,746.8612,828.7541,700,750,40,5,0,3,0,10,10,-5.7995,6.5657,47.4101,7.0000,0.1000,0.6500,194,3,4
734.8562,733.8592,828.7541,700,750,40,5,0,3,0,10,10,0.9969,-11.8304,47.4101,7.0000,0.1000,0.6500,194,3,4
819.9225,734.8117,828.7541,700,750,40,5,0,3,1,10,10,-8.8316,1.7990,47.4101,7.0000,0.1000,0.6500,194,3,4
779.1596,768.5780,828.7541,700,750,40,5,0,3,0,10,10,10.5816,34.6366,47.4101,7.0000,0.1000,0.6500,194,3,4
755.9884,751.0387,828.7541,700,750,40,5,0,3,0,10,10,4.9498,-15.8249,47.4101,7.0000,0.1000,0.6500,194,3,4
745.5570,748.6364,828.7541,700,750,40,5,0,3,0,10,10,-3.0794,-1.1263,47.4101,7.0000,0.1000,0.6500,194,3,4
731.9820,738.6853,828.7541,700,750,40,5,0,3,0,10,10,-6.7033,-8.7352,47.4101,7.0000,0.1000,0.6500,194,3,4
763.2371,750.8100,834.3715,700,750,40,5,0,2,0,10,10,12.4270,13.0918,21.3683,11.5000,0.1000,0.6500,195,3,4
740.9369,740.3905,834.3715,700,750,40,5,0,2,0,10,10,0.5464,-9.1493,21.3683,11.5000,0.1000,0.6500,195,3,4
828.3230,746.2994,834.3715,700,750,40,5,0,2,1,10,10,-6.0485,6.9187,21.3683,11.5000,0.1000,0.6500,195,3,4
703.8703,724.1985,834.3715,700,750,40,5,0,2,0,10,10,-20.3282,-20.9434,21.3683,11.5000,0.1000,0.6500,195,3,4
722.3106,722.6894,834.3715,700,750,40,5,0,2,0,10,10,-0.3789,-0.9041,21.3683,11.5000,0.1000,0.6500,195,3,4
710.1840,714.3732,834.3715,700,750,40,5,0,2,0,10,10,-4.1893,-7.7490,21.3683,11.5000,0.1000,0.6500,195,3,4
708.1349,701.5266,834.3715,700,750,40,5,0,2,0,10,10,6.6083,-12.4873,21.3683,11.5000,0.1000,0.6500,195,3,4
713.5624,710.2629,834.3715,700,750,40,5,0,2,0,10,10,3.2995,8.7744,21.3683,11.5000,0.1000,0.6500,195,3,4
704.2237,704.7221,767.4453,700,750,40,5,0,3,0,10,10,-0.4984,-5.2842,-50.0519,8.5000,0.1000,0.6500,196,3,4
697.1102,688.8263,767.4453,700,750,40,5,0,3,0,10,10,8.2839,-15.7777,-50.0519,8.5000,0.1000,0.6500,196,3,4
665.6459,673.8557,767.4453,700,750,40,5,0,3,0,10,10,-8.2098,-15.2500,-50.0519,8.5000,0.1000,0.6500,196,3,4
760.4369,672.1257,767.4453,700,750,40,5,0,3,1,10,10,-7.0085,-2.3835,-50.0519,8.5000,0.1000,0.6500,196,3,4
686.9715,677.2672,767.4453,700,750,40,5,0,3,0,10,10,9.7044,4.4446,-50.0519,8.5000,0.1000,0.6500,196,3,4
670.4049,661.8481,767.4453,700,750,40,5,0,3,0,10,10,8.5568,-15.9874,-50.0519,8.5000,0.1000,0.6500,196,3,4
674.7456,666.8940,767.4453,700,750,40,5,0,3,0,10,10,7.8516,4.0921,-50.0519,8.5000,0.1000,0.6500,196,3,4
666.9777,653.1803,767.4453,700,750,40,5,0,3,0,10,10,13.7974,-14.5413,-50.0519,8.5000,0.1000,0.6500,196,3,4
655.1683,643.2407,779.2570,700,750,40,5,2,0,0,10,10,11.9276,-11.1102,15.3008,9.5000,0.1000,0.6500,197,3,4
667.2368,664.2487,779.2570,700,750,40,5,2,0,0,10,10,2.9881,19.5891,15.3008,9.5000,0.1000,0.6500,197,3,4
657.5148,660.9624,779.2570,700,750,40,5,2,0,0,10,10,-3.4477,-4.1801,15.3008,9.5000,0.1000,0.6500,197,3,4
667.6832,672.1016,779.2570,700,750,40,5,2,0,0,10,10,-4.4185,10.1633,15.3008,9.5000,0.1000,0.6500,197,3,4
692.6436,671.5477,779.2570,700,750,40,5,2,0,0,10,10,21.0959,-1.2514,15.3008,9.5000,0.1000,0.6500,197,3,4
673.4567,672.1009,779.2570,700,750,40,5,2,0,0,10,10,1.3557,-0.1581,15.3008,9.5000,0.1000,0.6500,197,3,4
675.2313,679.9112,779.2570,700,750,40,5,2,0,0,10,10,-4.6800,7.1128,15.3008,9.5000,0.1000,0.6500,197,3,4
676.0330,690.7040,779.2570,700,750,40,5,2,0,0,10,10,-14.6710,10.2905,15.3008,9.5000,0.1000,0.6500,197,3,4
712.5670,697.9245,749.5745,700,750,40,5,1,5,0,10,10,14.6425,6.9881,-23.8311,8.5000,0.1000,0.6500,198,3,4
694.5008,686.5518,749.5745,700,750,40,5,1,5,0,10,10,7.9489,-11.4246,-23.8311,8.5000,0.1000,0.6500,198,3,4
685.6039,681.4503,749.5745,700,750,40,5,1,5,0,10,10,4.1535,-5.4377,-23.8311,8.5000,0.1000,0.6500,198,3,4
686.5340,682.8288,749.5745,700,750,40,5,1,5,0,10,10,3.7052,0.9147,-23.8311,8.5000,0.1000,0.6500,198,3,4
678.3873,687.6844,749.5745,700,750,40,5,1,5,0,10,10,-9.2971,4.4264,-23.8311,8.5000,0.1000,0.6500,198,3,4
762.9963,702.6653,749.5745,700,750,40,5,1,5,1,10,10,13.4217,14.6729,-23.8311,8.5000,0.1000,0.6500,198,3,4
692.7766,698.6613,749.5745,700,750,40,5,1,5,0,10,10,-5.8847,-3.9374,-23.8311,8.5000,0.1000,0.6500,198,3,4
699.5639,691.8662,749.5745,700,750,40,5,1,5,0,10,10,7.6977,-6.8285,-23.8311,8.5000,0.1000,0.6500,198,3,4
680.3295,691.8569,762.2350,700,750,40,5,1,6,0,10,10,-11.5273,-0.2127,12.5754,10.0000,0.1000,0.6500,199,3,4
712.6080,696.2314,762.2350,700,750,40,5,1,6,0,10,10,16.3765,4.1710,12.5754,10.0000,0.1000,0.6500,199,3,4
690.4557,697.6687,762.2350,700,750,40,5,1,6,0,10,10,-7.2130,1.3430,12.5754,10.0000,0.1000,0.6500,199,3,4
691.0437,687.7134,762.2350,700,750,40,5,1,6,0,10,10,3.3303,-10.0136,12.5754,10.0000,0.1000,0.6500,199,3,4
726.6245,701.7676,762.2350,700,750,40,5,1,6,0,10,10,24.8570,13.7470,12.5754,10.0000,0.1000,0.6500,199,3,4
723.6107,720.8261,762.2350,700,750,40,5,1,6,0,10,10,2.7847,19.1027,12.5754,10.0000,0.1000,0.6500,199,3,4
790.4300,730.3734,762.2350,700,750,40,5,1,6,1,10,10,28.1950,10.0680,12.5754,10.0000,0.1000,0.6500,199,3,4
720.7920,726.3987,762.2350,700,750,40,5,1,6,0,10,10,-5.6067,-3.2153,12.5754,10.0000,0.1000,0.6500,199,3,4
718.5636,724.2530,727.7768,700,750,40,5,1,5,0,10,10,-5.6895,-1.4857,-32.0112,7.5000,0.1000,0.6500,200,3,4
719.0733,730.5056,727.7768,700,750,40,5,1,5,0,10,10,-11.4323,6.8589,-32.0112,7.5000,0.1000,0.6500,200,3,4
734.3556,734.8381,727.7768,700,750,40,5,1,5,0,10,10,-0.4825,5.0952,-32.0112,7.5000,0.1000,0.6500,200,3,4
725.5372,716.3273,727.7768,700,750,40,5,1,5,0,10,10,9.2099,-17.6399,-32.0112,7.5000,0.1000,0.6500,200,3,4
704.9716,716.7291,727.7768,700,750,40,5,1,5,0,10,10,-11.7575,0.8100,-32.0112,7.5000,0.1000,0.6500,200,3,4
733.1032,743.9025,727.7768,700,750,40,5,1,5,1,10,10,5.3264,27.5916,-32.0112,7.5000,0.1000,0.6500,200,3,4
754.2894,743.7392,727.7768,700,750,40,5,1,5,0,10,10,10.5501,0.9343,-32.0112,7.5000,0.1000,0.6500,200,3,4
723.8073,740.6908,727.7768,700,750,40,5,1,5,0,10,10,-16.8835,-1.9550,-32.0112,7.5000,0.1000,0.6500,200,3,4
736.3385,733.5499,767.0447,700,750,40,5,1,5,0,10,10,2.7887,-6.1237,34.8233,7.0000,0.1000,0.6500,201,3,4
731.1182,740.7715,767.0447,700,750,40,5,1,5,0,10,10,-9.6532,8.0604,34.8233,7.0000,0.1000,0.6500,201,3,4
746.0088,753.3448,767.0447,700,750,40,5,1,5,0,10,10,-7.3359,13.5926,34.8233,7.0000,0.1000,0.6500,201,3,4
762.0688,751.3106,767.0447,700,750,40,5,1,5,0,10,10,10.7582,-0.7006,34.8233,7.0000,0.1000,0.6500,201,3,4
751.5221,738.7536,767.0447,700,750,40,5,1,5,0,10,10,12.7685,-11.2742,34.8233,7.0000,0.1000,0.6500,201,3,4
758.2372,749.7115,767.0447,700,750,40,5,1,5,1,10,10,-8.8076,11.9267,34.8233,7.0000,0.1000,0.6500,201,3,4
745.5031,756.6896,767.0447,700,750,40,5,1,5,0,10,10,-11.1865,8.2209,34.8233,7.0000,0.1000,0.6500,201,3,4
741.6122,750.8866,767.0447,700,750,40,5,1,5,0,10,10,-9.2745,-4.3857,34.8233,7.0000,0.1000,0.6500,201,3,4
759.3322,756.3054,732.2910,700,750,40,5,1,6,0,10,10,3.0268,6.6909,-31.3448,11.5000,0.1000,0.6500,202,3,4
768.6610,758.4009,732.2910,700,750,40,5,1,6,0,10,10,10.2600,3.5032,-31.3448,11.5000,0.1000,0.6500,202,3,4
768.6540,757.8869,732.2910,700,750,40,5,1,6,0,10,10,10.7671,0.9460,-31.3448,11.5000,0.1000,0.6500,202,3,4
758.1968,762.6448,732.2910,700,750,40,5,1,6,0,10,10,-4.4481,6.2051,-31.3448,11.5000,0.1000,0.6500,202,3,4
762.5714,765.8951,732.2910,700,750,40,5,1,6,0,10,10,-3.3237,4.8164,-31.3448,11.5000,0.1000,0.6500,202,3,4
785.9124,772.0316,732.2910,700,750,40,5,1,6,0,10,10,13.8808,7.7838,-31.3448,11.5000,0.1000,0.6500,202,3,4
733.0087,766.6522,732.2910,700,750,40,5,1,6,1,10,10,0.7177,-3.5786,-31.3448,11.5000,0.1000,0.6500,202,3,4
780.6162,777.7495,732.2910,700,750,40,5,1,6,0,10,10,2.8668,12.7636,-31.3448,11.5000,0.1000,0.6500,202,3,4
776.4121,779.0118,693.6814,700,750,40,5,0,2,0,10,10,-2.5998,3.2061,-42.1515,9.5000,0.1000,0.6500,203,3,4
807.9743,800.2844,693.6814,700,750,40,5,0,2,0,10,10,7.6899,23.2479,-42.1515,9.5000,0.1000,0.6500,203,3,4
697.8677,787.6777,693.6814,700,750,40,5,0,2,1,10,10,4.1863,-10.0996,-42.1515,9.5000,0.1000,0.6500,203,3,4
790.5120,780.6272,693.6814,700,750,40,5,0,2,0,10,10,9.8848,-4.8586,-42.1515,9.5000,0.1000,0.6500,203,3,4
800.5259,796.2959,693.6814,700,750,40,5,0,2,0,10,10,4.2300,17.6844,-42.1515,9.5000,0.1000,0.6500,203,3,4
788.1443,799.6701,693.6814,700,750,40,5,0,2,0,10,10,-11.5258,5.7815,-42.1515,9.5000,0.1000,0.6500,203,3,4
800.8952,798.3245,693.6814,700,750,40,5,0,2,0,10,10,2.5707,1.1462,-42.1515,9.5000,0.1000,0.6500,203,3,4
790.8058,786.3150,693.6814,700,750,40,5,0,2,0,10,10,4.4908,-9.5514,-42.1515,9.5000,0.1000,0.6500,203,3,4
771.0867,767.8826,684.7130,700,750,40,5,0,3,0,10,10,3.2041,-16.2745,-20.2321,10.0000,0.1000,0.6500,204,3,4
795.8525,771.6773,684.7130,700,750,40,5,0,3,0,10,10,24.1752,5.4918,-20.2321,10.0000,0.1000,0.6500,204,3,4
758.0886,774.0343,684.7130,700,750,40,5,0,3,0,10,10,-15.9457,4.1489,-20.2321,10.0000,0.1000,0.6500,204,3,4
673.7398,782.0226,684.7130,700,750,40,5,0,3,1,10,10,-10.9732,9.8392,-20.2321,10.0000,0.1000,0.6500,204,3,4
759.3475,764.3523,684.7130,700,750,40,5,0,3,0,10,10,-5.0048,-15.6197,-20.2321,10.0000,0.1000,0.6500,204,3,4
730.1453,739.2011,684.7130,700,750,40,5,0,3,0,10,10,-9.0558,-23.5424,-20.2321,10.0000,0.1000,0.6500,204,3,4
702.9669,710.1407,684.7130,700,750,40,5,0,3,0,10,10,-7.1738,-28.0804,-20.2321,10.0000,0.1000,0.6500,204,3,4
696.0435,699.4088,684.7130,700,750,40,5,0,3,0,10,10,-3.3653,-10.4783,-20.2321,10.0000,0.1000,0.6500,204,3,4
712.0632,701.1435,651.6193,700,750,40,5,0,3,0,10,10,10.9196,1.7199,-46.1511,10.5000,0.1000,0.6500,205,3,4
693.0641,700.3240,651.6193,700,750,40,5,0,3,0,10,10,-7.2599,-0.7909,-46.1511,10.5000,0.1000,0.6500,205,3,4
