observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
511.1104,505.1435,703.5225,700,750,160,20,1,5,0,10,10,5.9669,6.7889,-24.6505,11.0000,0.1000,0.6500,186,3,5
504.9533,517.8066,676.6237,700,750,160,20,1,4,0,10,10,-12.8533,11.4452,-29.2226,11.5000,0.1000,0.6500,187,3,5
519.6368,513.4613,676.6237,700,750,160,20,1,4,0,10,10,6.1755,-5.4840,-29.2226,11.5000,0.1000,0.6500,187,3,5
510.5732,509.7347,676.6237,700,750,160,20,1,4,0,10,10,0.8385,-4.8925,-29.2226,11.5000,0.1000,0.6500,187,3,5
510.1730,514.3392,676.6237,700,750,160,20,1,4,0,10,10,-4.1661,3.4154,-29.2226,11.5000,0.1000,0.6500,187,3,5
676.2215,525.5311,676.6237,700,750,160,20,1,4,1,10,10,-0.4022,10.0316,-29.2226,11.5000,0.1000,0.6500,187,3,5
543.3867,536.2037,676.6237,700,750,160,20,1,4,0,10,10,7.1830,9.5822,-29.2226,11.5000,0.1000,0.6500,187,3,5
519.8390,525.1751,676.6237,700,750,160,20,1,4,0,10,10,-5.3360,-12.0524,-29.2226,11.5000,0.1000,0.6500,187,3,5
547.6380,544.8066,676.6237,700,750,160,20,1,4,0,10,10,2.8314,18.5389,-29.2226,11.5000,0.1000,0.6500,187,3,5
544.9798,553.1620,632.5969,700,750,160,20,1,5,0,10,10,-8.1822,7.3855,-47.6956,9.5000,0.1000,0.6500,188,3,5
546.9630,555.2440,632.5969,700,750,160,20,1,5,0,10,10,-8.2810,1.1642,-47.6956,9.5000,0.1000,0.6500,188,3,5
574.8177,551.7473,632.5969,700,750,160,20,1,5,0,10,10,23.0704,-4.4014,-47.6956,9.5000,0.1000,0.6500,188,3,5
550.2920,544.4345,632.5969,700,750,160,20,1,5,0,10,10,5.8575,-8.2394,-47.6956,9.5000,0.1000,0.6500,188,3,5
548.7199,542.4093,632.5969,700,750,160,20,1,5,0,10,10,6.3106,-2.9974,-47.6956,9.5000,0.1000,0.6500,188,3,5
640.7402,552.7461,632.5969,700,750,160,20,1,5,1,10,10,8.1433,9.3518,-47.6956,9.5000,0.1000,0.6500,188,3,5
536.3688,549.3239,632.5969,700,750,160,20,1,5,0,10,10,-12.9551,-4.3425,-47.6956,9.5000,0.1000,0.6500,188,3,5
565.4886,566.1813,632.5969,700,750,160,20,1,5,0,10,10,-0.6927,15.9157,-47.6956,9.5000,0.1000,0.6500,188,3,5
591.7240,573.4334,641.2712,700,750,160,20,1,6,0,10,10,18.2906,6.4157,2.8042,8.0000,0.1000,0.6500,189,3,5
593.5082,577.8220,641.2712,700,750,160,20,1,6,0,10,10,15.6862,3.5976,2.8042,8.0000,0.1000,0.6500,189,3,5
594.8177,580.6422,641.2712,700,750,160,20,1,6,0,10,10,14.1756,2.0565,2.8042,8.0000,0.1000,0.6500,189,3,5
593.5470,585.9557,641.2712,700,750,160,20,1,6,0,10,10,7.5913,4.5675,2.8042,8.0000,0.1000,0.6500,189,3,5
589.6577,588.9961,641.2712,700,750,160,20,1,6,0,10,10,0.6616,2.3276,2.8042,8.0000,0.1000,0.6500,189,3,5
584.0915,576.0993,641.2712,700,750,160,20,1,6,0,10,10,7.9922,-13.5906,2.8042,8.0000,0.1000,0.6500,189,3,5
643.7724,579.9641,641.2712,700,750,160,20,1,6,1,10,10,2.5011,3.0905,2.8042,8.0000,0.1000,0.6500,189,3,5
542.5742,572.0424,641.2712,700,750,160,20,1,6,0,10,10,-29.4682,-8.6720,2.8042,8.0000,0.1000,0.6500,189,3,5
570.9943,577.5963,634.9760,700,750,160,20,1,5,0,10,10,-6.6020,4.7542,-11.7316,9.5000,0.1000,0.6500,190,3,5
585.3931,579.8388,634.9760,700,750,160,20,1,5,0,10,10,5.5543,1.4775,-11.7316,9.5000,0.1000,0.6500,190,3,5
584.1445,575.0360,634.9760,700,750,160,20,1,5,0,10,10,9.1085,-5.5539,-11.7316,9.5000,0.1000,0.6500,190,3,5
557.0839,578.3459,634.9760,700,750,160,20,1,5,0,10,10,-21.2620,2.5289,-11.7316,9.5000,0.1000,0.6500,190,3,5
560.7102,574.9835,634.9760,700,750,160,20,1,5,0,10,10,-14.2732,-4.1228,-11.7316,9.5000,0.1000,0.6500,190,3,5
630.0320,588.6572,634.9760,700,750,160,20,1,5,1,10,10,-4.9441,12.8924,-11.7316,9.5000,0.1000,0.6500,190,3,5
607.9550,596.2543,634.9760,700,750,160,20,1,5,0,10,10,11.7007,6.9012,-11.7316,9.5000,0.1000,0.6500,190,3,5
623.2293,603.7796,634.9760,700,750,160,20,1,5,0,10,10,19.4497,6.8769,-11.7316,9.5000,0.1000,0.6500,190,3,5
600.3757,596.0232,593.0446,700,750,160,20,1,5,0,10,10,4.3525,-8.3577,-47.6826,7.0000,0.1000,0.6500,191,3,5
606.8920,588.1332,593.0446,700,750,160,20,1,5,0,10,10,18.7588,-8.5399,-47.6826,7.0000,0.1000,0.6500,191,3,5
610.9512,612.9050,593.0446,700,750,160,20,1,5,0,10,10,-1.9538,24.0727,-47.6826,7.0000,0.1000,0.6500,191,3,5
594.6560,603.3301,593.0446,700,750,160,20,1,5,0,10,10,-8.6741,-10.1193,-47.6826,7.0000,0.1000,0.6500,191,3,5
612.6894,610.4017,593.0446,700,750,160,20,1,5,0,10,10,2.2877,6.4675,-47.6826,7.0000,0.1000,0.6500,191,3,5
602.9138,608.0234,593.0446,700,750,160,20,1,5,1,10,10,9.8692,-2.9384,-47.6826,7.0000,0.1000,0.6500,191,3,5
599.7378,612.9092,593.0446,700,750,160,20,1,5,0,10,10,-13.1715,4.3110,-47.6826,7.0000,0.1000,0.6500,191,3,5
624.8611,613.1131,593.0446,700,750,160,20,1,5,0,10,10,11.7481,-0.3405,-47.6826,7.0000,0.1000,0.6500,191,3,5
623.7489,603.2026,651.0659,700,750,160,20,0,3,0,10,10,20.5463,-10.4535,50.1735,9.0000,0.1000,0.6500,192,3,5
621.7708,629.2997,651.0659,700,750,160,20,0,3,0,10,10,-7.5289,25.4921,50.1735,9.0000,0.1000,0.6500,192,3,5
625.1564,631.4323,651.0659,700,750,160,20,0,3,0,10,10,-6.2759,1.6907,50.1735,9.0000,0.1000,0.6500,192,3,5
657.6651,629.4781,651.0659,700,750,160,20,0,3,1,10,10,6.5992,-2.3827,50.1735,9.0000,0.1000,0.6500,192,3,5
611.1247,620.5239,651.0659,700,750,160,20,0,3,0,10,10,-9.3992,-9.3950,50.1735,9.0000,0.1000,0.6500,192,3,5
624.0084,618.6564,651.0659,700,750,160,20,0,3,0,10,10,5.3520,-2.3642,50.1735,9.0000,0.1000,0.6500,192,3,5
634.6561,627.4160,651.0659,700,750,160,20,0,3,0,10,10,7.2401,8.2511,50.1735,9.0000,0.1000,0.6500,192,3,5
605.5270,607.2047,651.0659,700,750,160,20,0,3,0,10,10,-1.6777,-20.6649,50.1735,9.0000,0.1000,0.6500,192,3,5
601.6357,605.2549,645.8031,700,750,160,20,0,4,0,10,10,-3.6192,-2.5298,-10.2096,11.5000,0.1000,0.6500,193,3,5
606.8115,611.4945,645.8031,700,750,160,20,0,4,0,10,10,-4.6830,5.6474,-10.2096,11.5000,0.1000,0.6500,193,3,5
606.9190,620.3993,645.8031,700,750,160,20,0,4,0,10,10,-13.4803,8.3516,-10.2096,11.5000,0.1000,0.6500,193,3,5
599.1608,607.8366,645.8031,700,750,160,20,0,4,0,10,10,-8.6758,-13.0602,-10.2096,11.5000,0.1000,0.6500,193,3,5
647.5248,626.6644,645.8031,700,750,160,20,0,4,1,10,10,1.7217,18.2518,-10.2096,11.5000,0.1000,0.6500,193,3,5
634.0332,630.5902,645.8031,700,750,160,20,0,4,0,10,10,3.4429,3.4675,-10.2096,11.5000,0.1000,0.6500,193,3,5
616.7910,622.3513,645.8031,700,750,160,20,0,4,0,10,10,-5.5603,-8.6728,-10.2096,11.5000,0.1000,0.6500,193,3,5
652.3217,636.8809,645.8031,700,750,160,20,0,4,0,10,10,15.4407,14.0444,-10.2096,11.5000,0.1000,0.6500,193,3,5
638.2599,635.9532,656.3913,700,750,160,20,0,4,0,10,10,2.3067,-1.3223,5.3784,7.5000,0.1000,0.6500,194,3,5
599.7102,623.8624,656.3913,700,750,160,20,0,4,0,10,10,-24.1522,-12.4910,5.3784,7.5000,0.1000,0.6500,194,3,5
647.6277,640.7535,656.3913,700,750,160,20,0,4,0,10,10,6.8742,16.4152,5.3784,7.5000,0.1000,0.6500,194,3,5
634.8507,635.2073,656.3913,700,750,160,20,0,4,0,10,10,-0.3565,-5.9165,5.3784,7.5000,0.1000,0.6500,194,3,5
659.2370,641.7750,656.3913,700,750,160,20,0,4,1,10,10,2.8457,6.1628,5.3784,7.5000,0.1000,0.6500,194,3,5
627.3508,643.6600,656.3913,700,750,160,20,0,4,0,10,10,-16.3092,1.5211,5.3784,7.5000,0.1000,0.6500,194,3,5
634.4555,632.3030,656.3913,700,750,160,20,0,4,0,10,10,2.1525,-11.7091,5.3784,7.5000,0.1000,0.6500,194,3,5
624.0304,625.6514,656.3913,700,750,160,20,0,4,0,10,10,-1.6210,-7.0747,5.3784,7.5000,0.1000,0.6500,194,3,5
641.8485,630.5012,642.8353,700,750,160,20,0,4,0,10,10,11.3474,4.3851,-18.2364,9.0000,0.1000,0.6500,195,3,5
646.9365,628.3541,642.8353,700,750,160,20,0,4,0,10,10,18.5823,-2.5814,-18.2364,9.0000,0.1000,0.6500,195,3,5
615.1253,621.8044,642.8353,700,750,160,20,0,4,0,10,10,-6.6791,-6.9975,-18.2364,9.0000,0.1000,0.6500,195,3,5
634.7044,621.7801,642.8353,700,750,160,20,0,4,0,10,10,12.9244,-0.5130,-18.2364,9.0000,0.1000,0.6500,195,3,5
655.3691,630.2316,642.8353,700,750,160,20,0,4,1,10,10,12.5338,7.9627,-18.2364,9.0000,0.1000,0.6500,195,3,5
624.7783,623.7896,642.8353,700,750,160,20,0,4,0,10,10,0.9886,-6.8780,-18.2364,9.0000,0.1000,0.6500,195,3,5
623.5652,622.1817,642.8353,700,750,160,20,0,4,0,10,10,1.3835,-2.0843,-18.2364,9.0000,0.1000,0.6500,195,3,5
601.7337,612.9958,642.8353,700,750,160,20,0,4,0,10,10,-11.2620,-9.6723,-18.2364,9.0000,0.1000,0.6500,195,3,5
605.7374,594.0126,682.7054,700,750,160,20,0,3,0,10,10,11.7249,-19.5270,34.5119,11.0000,0.1000,0.6500,196,3,5
601.6047,593.4920,682.7054,700,750,160,20,0,3,0,10,10,8.1128,-1.1830,34.5119,11.0000,0.1000,0.6500,196,3,5
593.5021,587.6440,682.7054,700,750,160,20,0,3,0,10,10,5.8581,-6.5136,34.5119,11.0000,0.1000,0.6500,196,3,5
671.2046,594.5452,682.7054,700,750,160,20,0,3,1,10,10,-11.5009,6.1990,34.5119,11.0000,0.1000,0.6500,196,3,5
616.9574,611.4631,682.7054,700,750,160,20,0,3,0,10,10,5.4943,16.2587,34.5119,11.0000,0.1000,0.6500,196,3,5
633.2628,626.1306,682.7054,700,750,160,20,0,3,0,10,10,7.1322,14.1142,34.5119,11.0000,0.1000,0.6500,196,3,5
620.7635,621.5599,682.7054,700,750,160,20,0,3,0,10,10,-0.7964,-5.0324,34.5119,11.0000,0.1000,0.6500,196,3,5
627.3147,625.0415,682.7054,700,750,160,20,0,3,0,10,10,2.2732,2.9914,34.5119,11.0000,0.1000,0.6500,196,3,5
626.4978,620.6466,701.3419,700,750,160,20,0,3,0,10,10,5.8512,-4.8634,15.2717,8.0000,0.1000,0.6500,197,3,5
616.9430,623.8745,701.3419,700,750,160,20,0,3,0,10,10,-6.9315,2.7320,15.2717,8.0000,0.1000,0.6500,197,3,5
623.3236,609.0408,701.3419,700,750,160,20,0,3,0,10,10,14.2827,-15.3095,15.2717,8.0000,0.1000,0.6500,197,3,5
695.1531,608.2008,701.3419,700,750,160,20,0,3,1,10,10,-6.1888,-1.4085,15.2717,8.0000,0.1000,0.6500,197,3,5
595.7389,606.7664,701.3419,700,750,160,20,0,3,0,10,10,-11.0275,-2.0082,15.2717,8.0000,0.1000,0.6500,197,3,5
618.6616,621.5123,701.3419,700,750,160,20,0,3,0,10,10,-2.8507,14.1632,15.2717,8.0000,0.1000,0.6500,197,3,5
644.0145,625.9936,701.3419,700,750,160,20,0,3,0,10,10,18.0209,3.9908,15.2717,8.0000,0.1000,0.6500,197,3,5
602.4801,628.7194,701.3419,700,750,160,20,0,3,0,10,10,-26.2394,2.2632,15.2717,8.0000,0.1000,0.6500,197,3,5
640.4406,643.0749,708.5002,700,750,160,20,0,4,0,10,10,-2.6342,13.9099,4.7254,9.0000,0.1000,0.6500,198,3,5
634.1414,638.7698,708.5002,700,750,160,20,0,4,0,10,10,-4.6284,-4.6609,4.7254,9.0000,0.1000,0.6500,198,3,5
655.3349,640.1691,708.5002,700,750,160,20,0,4,0,10,10,15.1658,1.0167,4.7254,9.0000,0.1000,0.6500,198,3,5
632.3412,646.3883,708.5002,700,750,160,20,0,4,0,10,10,-14.0471,5.8452,4.7254,9.0000,0.1000,0.6500,198,3,5
701.9152,647.1799,708.5002,700,750,160,20,0,4,1,10,10,-6.5850,0.4565,4.7254,9.0000,0.1000,0.6500,198,3,5
622.1309,617.0445,708.5002,700,750,160,20,0,4,0,10,10,5.0864,-30.4656,4.7254,9.0000,0.1000,0.6500,198,3,5
602.6199,593.7578,708.5002,700,750,160,20,0,4,0,10,10,8.8621,-23.8052,4.7254,9.0000,0.1000,0.6500,198,3,5
597.1710,597.8548,708.5002,700,750,160,20,0,4,0,10,10,-0.6838,3.4330,4.7254,9.0000,0.1000,0.6500,198,3,5
612.1556,616.7329,671.7488,700,750,160,20,0,3,0,10,10,-4.5773,18.2396,-38.8264,11.0000,0.1000,0.6500,199,3,5
613.3206,623.2909,671.7488,700,750,160,20,0,3,0,10,10,-9.9703,6.0376,-38.8264,11.0000,0.1000,0.6500,199,3,5
603.3729,602.9308,671.7488,700,750,160,20,0,3,0,10,10,0.4421,-20.8395,-38.8264,11.0000,0.1000,0.6500,199,3,5
685.1573,603.9985,671.7488,700,750,160,20,0,3,1,10,10,13.4085,0.4611,-38.8264,11.0000,0.1000,0.6500,199,3,5
608.4677,614.0824,671.7488,700,750,160,20,0,3,0,10,10,-5.6148,9.4839,-38.8264,11.0000,0.1000,0.6500,199,3,5
634.8390,626.4028,671.7488,700,750,160,20,0,3,0,10,10,8.4362,11.7833,-38.8264,11.0000,0.1000,0.6500,199,3,5
631.4122,632.9572,671.7488,700,750,160,20,0,3,0,10,10,-1.5449,6.0944,-38.8264,11.0000,0.1000,0.6500,199,3,5
625.8236,640.7812,671.7488,700,750,160,20,0,3,0,10,10,-14.9576,7.4050,-38.8264,11.0000,0.1000,0.6500,199,3,5
656.6920,641.2132,642.2547,700,750,160,20,0,2,0,10,10,15.4788,0.0619,-33.4066,10.5000,0.1000,0.6500,200,3,5
639.5756,642.6783,642.2547,700,750,160,20,0,2,0,10,10,-3.1027,1.0976,-33.4066,10.5000,0.1000,0.6500,200,3,5
645.4955,641.6897,642.2547,700,750,160,20,0,2,1,10,10,3.2408,-1.3468,-33.4066,10.5000,0.1000,0.6500,200,3,5
622.5604,635.0491,642.2547,700,750,160,20,0,2,0,10,10,-12.4887,-7.0050,-33.4066,10.5000,0.1000,0.6500,200,3,5
604.4268,626.3634,642.2547,700,750,160,20,0,2,0,10,10,-21.9366,-9.0917,-33.4066,10.5000,0.1000,0.6500,200,3,5
659.9207,629.8690,642.2547,700,750,160,20,0,2,0,10,10,30.0517,3.0454,-33.4066,10.5000,0.1000,0.6500,200,3,5
615.0858,618.7334,642.2547,700,750,160,20,0,2,0,10,10,-3.6476,-11.5739,-33.4066,10.5000,0.1000,0.6500,200,3,5
619.7161,617.7379,642.2547,700,750,160,20,0,2,0,10,10,1.9782,-1.5035,-33.4066,10.5000,0.1000,0.6500,200,3,5
600.5970,617.2107,662.7490,700,750,160,20,0,2,0,10,10,-16.6138,-1.0413,15.1071,10.5000,0.1000,0.6500,201,3,5
620.1180,612.9036,662.7490,700,750,160,20,0,2,0,10,10,7.2144,-4.8246,15.1071,10.5000,0.1000,0.6500,201,3,5
658.9765,608.9732,662.7490,700,750,160,20,0,2,1,10,10,-3.7725,-4.4747,15.1071,10.5000,0.1000,0.6500,201,3,5
622.1283,593.8592,662.7490,700,750,160,20,0,2,0,10,10,28.2691,-15.6829,15.1071,10.5000,0.1000,0.6500,201,3,5
593.1602,587.3740,662.7490,700,750,160,20,0,2,0,10,10,5.7862,-7.1485,15.1071,10.5000,0.1000,0.6500,201,3,5
577.1752,595.2181,662.7490,700,750,160,20,0,2,0,10,10,-18.0429,7.1401,15.1071,10.5000,0.1000,0.6500,201,3,5
608.0574,591.1057,662.7490,700,750,160,20,0,2,0,10,10,16.9517,-4.7672,15.1071,10.5000,0.1000,0.6500,201,3,5
606.9598,598.6685,662.7490,700,750,160,20,0,2,0,10,10,8.2913,6.8822,15.1071,10.5000,0.1000,0.6500,201,3,5
610.8622,595.8272,680.0476,700,750,160,20,0,4,0,10,10,15.0350,-3.4747,12.9361,9.0000,0.1000,0.6500,202,3,5
594.7963,611.9785,680.0476,700,750,160,20,0,4,0,10,10,-17.1821,15.5002,12.9361,9.0000,0.1000,0.6500,202,3,5
592.6023,600.0606,680.0476,700,750,160,20,0,4,0,10,10,-7.4583,-12.4680,12.9361,9.0000,0.1000,0.6500,202,3,5
587.8734,584.1197,680.0476,700,750,160,20,0,4,0,10,10,3.7537,-16.5656,12.9361,9.0000,0.1000,0.6500,202,3,5
668.1851,602.0702,680.0476,700,750,160,20,0,4,1,10,10,-11.8625,17.2263,12.9361,9.0000,0.1000,0.6500,202,3,5
600.1198,599.2735,680.0476,700,750,160,20,0,4,0,10,10,0.8463,-3.4089,12.9361,9.0000,0.1000,0.6500,202,3,5
583.0342,583.6132,680.0476,700,750,160,20,0,4,0,10,10,-0.5791,-16.2897,12.9361,9.0000,0.1000,0.6500,202,3,5
590.1617,582.6444,680.0476,700,750,160,20,0,4,0,10,10,7.5173,-1.6963,12.9361,9.0000,0.1000,0.6500,202,3,5
592.7322,581.6861,697.1901,700,750,160,20,0,2,0,10,10,11.0460,-1.6917,13.6449,7.5000,0.1000,0.6500,203,3,5
600.1413,589.3801,697.1901,700,750,160,20,0,2,0,10,10,10.7611,6.9545,13.6449,7.5000,0.1000,0.6500,203,3,5
682.5112,572.3204,697.1901,700,750,160,20,0,2,1,10,10,-14.6789,-17.7511,13.6449,7.5000,0.1000,0.6500,203,3,5
569.8611,567.9831,697.1901,700,750,160,20,0,2,0,10,10,1.8780,-5.1353,13.6449,7.5000,0.1000,0.6500,203,3,5
575.7290,575.6260,697.1901,700,750,160,20,0,2,0,10,10,0.1030,6.8178,13.6449,7.5000,0.1000,0.6500,203,3,5
584.5350,574.5156,697.1901,700,750,160,20,0,2,0,10,10,10.0194,-1.8878,13.6449,7.5000,0.1000,0.6500,203,3,5
563.0342,569.9065,697.1901,700,750,160,20,0,2,0,10,10,-6.8723,-5.3934,13.6449,7.5000,0.1000,0.6500,203,3,5
568.1976,580.5044,697.1901,700,750,160,20,0,2,0,10,10,-12.3068,9.7849,13.6449,7.5000,0.1000,0.6500,203,3,5
594.2439,588.0107,681.6427,700,750,160,20,0,3,0,10,10,6.2332,6.7595,-18.1879,11.0000,0.1000,0.6500,204,3,5
581.5846,578.2674,681.6427,700,750,160,20,0,3,0,10,10,3.3172,-10.4433,-18.1879,11.0000,0.1000,0.6500,204,3,5
588.1971,585.5971,681.6427,700,750,160,20,0,3,0,10,10,2.6000,6.5689,-18.1879,11.0000,0.1000,0.6500,204,3,5
683.9003,594.1315,681.6427,700,750,160,20,0,3,1,10,10,2.2576,7.8194,-18.1879,11.0000,0.1000,0.6500,204,3,5
599.2081,582.3669,681.6427,700,750,160,20,0,3,0,10,10,16.8413,-12.4264,-18.1879,11.0000,0.1000,0.6500,204,3,5
567.2770,566.3132,681.6427,700,750,160,20,0,3,0,10,10,0.9638,-16.7889,-18.1879,11.0000,0.1000,0.6500,204,3,5
584.2154,577.5601,681.6427,700,750,160,20,0,3,0,10,10,6.6553,10.4114,-18.1879,11.0000,0.1000,0.6500,204,3,5
586.0651,581.6945,681.6427,700,750,160,20,0,3,0,10,10,4.3706,3.3692,-18.1879,11.0000,0.1000,0.6500,204,3,5
573.3805,569.0686,677.7029,700,750,160,20,2,0,0,10,10,4.3119,-13.3653,-7.3577,9.5000,0.1000,0.6500,205,3,5
583.1423,576.7653,677.7029,700,750,160,20,2,0,0,10,10,6.3770,6.8784,-7.3577,9.5000,0.1000,0.6500,205,3,5
570.2916,577.5372,677.7029,700,750,160,20,2,0,0,10,10,-7.2456,0.0017,-7.3577,9.5000,0.1000,0.6500,205,3,5
566.9401,570.7653,677.7029,700,750,160,20,2,0,0,10,10,-3.8252,-7.5373,-7.3577,9.5000,0.1000,0.6500,205,3,5
575.9019,565.5534,677.7029,700,750,160,20,2,0,0,10,10,10.3485,-6.0196,-7.3577,9.5000,0.1000,0.6500,205,3,5
594.4204,585.8729,677.7029,700,750,160,20,2,0,0,10,10,8.5475,19.4792,-7.3577,9.5000,0.1000,0.6500,205,3,5
588.0423,592.6665,677.7029,700,750,160,20,2,0,0,10,10,-4.6242,6.0803,-7.3577,9.5000,0.1000,0.6500,205,3,5
598.9434,595.0606,677.7029,700,750,160,20,2,0,0,10,10,3.8828,1.7233,-7.3577,9.5000,0.1000,0.6500,205,3,5
618.5794,610.0680,657.7719,700,750,160,20,0,2,0,10,10,8.5113,14.3516,-23.5459,11.5000,0.1000,0.6500,206,3,5
594.4491,613.0630,657.7719,700,750,160,20,0,2,0,10,10,-18.6138,2.4329,-23.5459,11.5000,0.1000,0.6500,206,3,5
653.5370,613.2308,657.7719,700,750,160,20,0,2,1,10,10,-4.2349,-0.3755,-23.5459,11.5000,0.1000,0.6500,206,3,5
618.1629,605.5228,657.7719,700,750,160,20,0,2,0,10,10,12.6401,-8.2503,-23.5459,11.5000,0.1000,0.6500,206,3,5
597.9293,614.8632,657.7719,700,750,160,20,0,2,0,10,10,-16.9338,8.7499,-23.5459,11.5000,0.1000,0.6500,206,3,5
635.1529,633.9996,657.7719,700,750,160,20,0,2,0,10,10,1.1533,18.6043,-23.5459,11.5000,0.1000,0.6500,206,3,5
639.1119,643.7744,657.7719,700,750,160,20,0,2,0,10,10,-4.6625,9.3624,-23.5459,11.5000,0.1000,0.6500,206,3,5
658.5959,651.9867,657.7719,700,750,160,20,0,2,0,10,10,6.6092,7.8609,-23.5459,11.5000,0.1000,0.6500,206,3,5
648.0267,642.8263,658.5680,700,750,160,20,0,3,0,10,10,5.2004,-9.4605,-3.8153,8.0000,0.1000,0.6500,207,3,5
655.2328,638.5976,658.5680,700,750,160,20,0,3,0,10,10,16.6352,-4.5860,-3.8153,8.0000,0.1000,0.6500,207,3,5
664.8573,665.9871,658.5680,700,750,160,20,0,3,0,10,10,-1.1298,27.0057,-3.8153,8.0000,0.1000,0.6500,207,3,5
659.3167,654.9140,658.5680,700,750,160,20,0,3,1,10,10,0.7487,-11.2857,-3.8153,8.0000,0.1000,0.6500,207,3,5
642.4314,645.6393,658.5680,700,750,160,20,0,3,0,10,10,-3.2079,-9.5565,-3.8153,8.0000,0.1000,0.6500,207,3,5
639.5402,642.4980,658.5680,700,750,160,20,0,3,0,10,10,-2.9578,-3.4810,-3.8153,8.0000,0.1000,0.6500,207,3,5
622.5336,630.2680,658.5680,700,750,160,20,0,3,0,10,10,-7.7344,-12.5894,-3.8153,8.0000,0.1000,0.6500,207,3,5
649.9437,640.6580,658.5680,700,750,160,20,0,3,0,10,10,9.2857,9.9542,-3.8153,8.0000,0.1000,0.6500,207,3,5
619.5985,635.0840,657.6583,700,750,160,20,0,2,0,10,10,-15.4855,-5.9449,-5.4813,7.5000,0.1000,0.6500,208,3,5
625.4918,625.4015,657.6583,700,750,160,20,0,2,0,10,10,0.0903,-10.0882,-5.4813,7.5000,0.1000,0.6500,208,3,5
668.9059,630.0197,657.6583,700,750,160,20,0,2,1,10,10,11.2476,4.1520,-5.4813,7.5000,0.1000,0.6500,208,3,5
616.9299,620.1921,657.6583,700,750,160,20,0,2,0,10,10,-3.2622,-10.2650,-5.4813,7.5000,0.1000,0.6500,208,3,5
619.0445,616.5281,657.6583,700,750,160,20,0,2,0,10,10,2.5164,-4.1628,-5.4813,7.5000,0.1000,0.6500,208,3,5
617.1979,622.5854,657.6583,700,750,160,20,0,2,0,10,10,-5.3876,5.5356,-5.4813,7.5000,0.1000,0.6500,208,3,5
618.5823,612.1208,657.6583,700,750,160,20,0,2,0,10,10,6.4615,-10.9485,-5.4813,7.5000,0.1000,0.6500,208,3,5
618.2944,621.8699,657.6583,700,750,160,20,0,2,0,10,10,-3.5755,9.1999,-5.4813,7.5000,0.1000,0.6500,208,3,5
635.6267,617.1426,670.7189,700,750,160,20,1,6,0,10,10,18.4841,-5.2155,8.4436,7.0000,0.1000,0.6500,209,3,5
612.1859,615.1334,670.7189,700,750,160,20,1,6,0,10,10,-2.9474,-2.5271,8.4436,7.0000,0.1000,0.6500,209,3,5
605.8357,609.9081,670.7189,700,750,160,20,1,6,0,10,10,-4.0725,-5.7556,8.4436,7.0000,0.1000,0.6500,209,3,5
592.1488,610.5864,670.7189,700,750,160,20,1,6,0,10,10,-18.4377,0.1152,8.4436,7.0000,0.1000,0.6500,209,3,5
591.4351,594.8590,670.7189,700,750,160,20,1,6,0,10,10,-3.4238,-16.2863,8.4436,7.0000,0.1000,0.6500,209,3,5
571.2704,585.8975,670.7189,700,750,160,20,1,6,0,10,10,-14.6271,-9.6186,8.4436,7.0000,0.1000,0.6500,209,3,5
657.3801,578.1699,670.7189,700,750,160,20,1,6,1,10,10,-13.3388,-8.4408,8.4436,7.0000,0.1000,0.6500,209,3,5
602.1548,596.4877,670.7189,700,750,160,20,1,6,0,10,10,5.6672,17.5563,8.4436,7.0000,0.1000,0.6500,209,3,5
591.2321,599.9138,698.4460,700,750,160,20,1,5,0,10,10,-8.6817,2.7792,23.7630,11.0000,0.1000,0.6500,210,3,5
597.2789,599.9844,698.4460,700,750,160,20,1,5,0,10,10,-2.7055,-0.5549,23.7630,11.0000,0.1000,0.6500,210,3,5
576.4939,575.1205,698.4460,700,750,160,20,1,5,0,10,10,1.3734,-25.4890,23.7630,11.0000,0.1000,0.6500,210,3,5
574.1642,564.0999,698.4460,700,750,160,20,1,5,0,10,10,10.0642,-11.8010,23.7630,11.0000,0.1000,0.6500,210,3,5
587.2545,571.7905,698.4460,700,750,160,20,1,5,0,10,10,15.4640,6.8412,23.7630,11.0000,0.1000,0.6500,210,3,5
709.4156,569.9774,698.4460,700,750,160,20,1,5,1,10,10,10.9697,-2.6144,23.7630,11.0000,0.1000,0.6500,210,3,5
561.7056,567.4149,698.4460,700,750,160,20,1,5,0,10,10,-5.7093,-3.3752,23.7630,11.0000,0.1000,0.6500,210,3,5
562.5093,566.9177,698.4460,700,750,160,20,1,5,0,10,10,-4.4084,-1.3258,23.7630,11.0000,0.1000,0.6500,210,3,5
579.5604,569.0017,688.0541,700,750,160,20,2,0,0,10,10,10.5587,1.2522,-12.9696,7.0000,0.1000,0.6500,211,3,5
580.2845,578.1875,688.0541,700,750,160,20,2,0,0,10,10,2.0970,8.3671,-12.9696,7.0000,0.1000,0.6500,211,3,5
542.9969,551.0045,688.0541,700,750,160,20,2,0,0,10,10,-8.0075,-27.9444,-12.9696,7.0000,0.1000,0.6500,211,3,5
