observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
931.1998,927.9086,987.0325,1000,1050,16,2,0,2,0,10,10,3.2912,-3.1894,-54.3245,8.0000,0.1000,0.6500,184,3,3
934.5669,939.7633,987.0325,1000,1050,16,2,0,2,0,10,10,-5.1963,7.3490,-54.3245,8.0000,0.1000,0.6500,184,3,3
923.8135,929.4256,987.0325,1000,1050,16,2,0,2,0,10,10,-5.6121,-14.1025,-54.3245,8.0000,0.1000,0.6500,184,3,3
938.6503,933.1107,1045.0100,1000,1050,16,2,0,2,0,10,10,5.5396,-0.7258,26.4937,7.0000,0.1000,0.6500,185,3,3
932.7325,944.4048,1045.0100,1000,1050,16,2,0,2,0,10,10,-11.6723,7.1135,26.4937,7.0000,0.1000,0.6500,185,3,3
1038.6370,956.7517,1045.0100,1000,1050,16,2,0,2,1,10,10,-6.3730,8.8722,26.4937,7.0000,0.1000,0.6500,185,3,3
955.2379,957.4618,1045.0100,1000,1050,16,2,0,2,0,10,10,-2.2238,-1.9930,26.4937,7.0000,0.1000,0.6500,185,3,3
961.8633,964.3299,1045.0100,1000,1050,16,2,0,2,0,10,10,-2.4666,4.2095,26.4937,7.0000,0.1000,0.6500,185,3,3
950.6942,966.4520,1045.0100,1000,1050,16,2,0,2,0,10,10,-15.7578,-0.1072,26.4937,7.0000,0.1000,0.6500,185,3,3
981.9796,969.6746,1045.0100,1000,1050,16,2,0,2,0,10,10,12.3050,1.1258,26.4937,7.0000,0.1000,0.6500,185,3,3
980.4135,968.8073,1045.0100,1000,1050,16,2,0,2,0,10,10,11.6062,-2.7626,26.4937,7.0000,0.1000,0.6500,185,3,3
954.5653,948.4798,1075.7543,1000,1050,16,2,0,4,0,10,10,6.0855,-22.2770,28.2493,11.5000,0.1000,0.6500,186,3,3
953.8556,941.8952,1075.7543,1000,1050,16,2,0,4,0,10,10,11.9604,-9.8046,28.2493,11.5000,0.1000,0.6500,186,3,3
950.0829,935.8101,1075.7543,1000,1050,16,2,0,4,0,10,10,14.2729,-9.7167,28.2493,11.5000,0.1000,0.6500,186,3,3
959.5076,957.8334,1075.7543,1000,1050,16,2,0,4,0,10,10,1.6742,18.0115,28.2493,11.5000,0.1000,0.6500,186,3,3
1076.1358,976.8803,1075.7543,1000,1050,16,2,0,4,1,10,10,0.3815,16.4115,28.2493,11.5000,0.1000,0.6500,186,3,3
979.5802,993.7918,1075.7543,1000,1050,16,2,0,4,0,10,10,-14.2117,15.4665,28.2493,11.5000,0.1000,0.6500,186,3,3
997.3952,991.6184,1075.7543,1000,1050,16,2,0,4,0,10,10,5.7768,-2.5614,28.2493,11.5000,0.1000,0.6500,186,3,3
1012.3225,1006.3683,1075.7543,1000,1050,16,2,0,4,0,10,10,5.9543,14.2260,28.2493,11.5000,0.1000,0.6500,186,3,3
1016.7950,1004.3022,1062.2268,1000,1050,16,2,0,3,0,10,10,12.4928,-1.6680,-0.6504,7.5000,0.1000,0.6500,187,3,3
1008.7641,992.3844,1062.2268,1000,1050,16,2,0,3,0,10,10,16.3797,-11.6490,-0.6504,7.5000,0.1000,0.6500,187,3,3
1008.0584,998.7931,1062.2268,1000,1050,16,2,0,3,0,10,10,9.2653,5.9328,-0.6504,7.5000,0.1000,0.6500,187,3,3
1056.4249,993.2772,1062.2268,1000,1050,16,2,0,3,1,10,10,-5.8019,-5.5914,-0.6504,7.5000,0.1000,0.6500,187,3,3
992.5312,991.1132,1062.2268,1000,1050,16,2,0,3,0,10,10,1.4180,-2.5841,-0.6504,7.5000,0.1000,0.6500,187,3,3
984.0048,991.4687,1062.2268,1000,1050,16,2,0,3,0,10,10,-7.4639,-0.2000,-0.6504,7.5000,0.1000,0.6500,187,3,3
998.8833,997.3328,1062.2268,1000,1050,16,2,0,3,0,10,10,1.5505,5.3309,-0.6504,7.5000,0.1000,0.6500,187,3,3
978.7386,986.7167,1062.2268,1000,1050,16,2,0,3,0,10,10,-7.9781,-10.7828,-0.6504,7.5000,0.1000,0.6500,187,3,3
994.8124,994.1654,1061.1743,1000,1050,16,2,0,4,0,10,10,0.6470,6.6184,5.0609,9.5000,0.1000,0.6500,188,3,3
1012.1451,1007.9572,1061.1743,1000,1050,16,2,0,4,0,10,10,4.1879,13.4272,5.0609,9.5000,0.1000,0.6500,188,3,3
1006.3970,1002.6697,1061.1743,1000,1050,16,2,0,4,0,10,10,3.7273,-4.7902,5.0609,9.5000,0.1000,0.6500,188,3,3
975.0544,1000.0684,1061.1743,1000,1050,16,2,0,4,0,10,10,-25.0140,-2.4345,5.0609,9.5000,0.1000,0.6500,188,3,3
1075.1295,987.0967,1061.1743,1000,1050,16,2,0,4,1,10,10,13.9552,-12.9674,5.0609,9.5000,0.1000,0.6500,188,3,3
996.6713,995.6703,1061.1743,1000,1050,16,2,0,4,0,10,10,1.0010,7.7672,5.0609,9.5000,0.1000,0.6500,188,3,3
1008.6207,1003.2679,1061.1743,1000,1050,16,2,0,4,0,10,10,5.3528,7.3270,5.0609,9.5000,0.1000,0.6500,188,3,3
985.2225,992.4073,1061.1743,1000,1050,16,2,0,4,0,10,10,-7.1848,-10.6563,5.0609,9.5000,0.1000,0.6500,188,3,3
985.3411,984.9388,1054.5483,1000,1050,16,2,0,2,0,10,10,0.4024,-7.9431,-1.0388,9.5000,0.1000,0.6500,189,3,3
1003.0574,997.4706,1054.5483,1000,1050,16,2,0,2,0,10,10,5.5868,11.5905,-1.0388,9.5000,0.1000,0.6500,189,3,3
1042.3473,1011.8670,1054.5483,1000,1050,16,2,0,2,1,10,10,-12.2011,14.2383,-1.0388,9.5000,0.1000,0.6500,189,3,3
996.0269,987.6341,1054.5483,1000,1050,16,2,0,2,0,10,10,8.3928,-23.4912,-1.0388,9.5000,0.1000,0.6500,189,3,3
985.7335,988.5324,1054.5483,1000,1050,16,2,0,2,0,10,10,-2.7989,0.1254,-1.0388,9.5000,0.1000,0.6500,189,3,3
993.6958,985.4830,1054.5483,1000,1050,16,2,0,2,0,10,10,8.2128,-3.7661,-1.0388,9.5000,0.1000,0.6500,189,3,3
985.8246,984.1754,1054.5483,1000,1050,16,2,0,2,0,10,10,1.6493,-2.2150,-1.0388,9.5000,0.1000,0.6500,189,3,3
976.2145,971.4134,1054.5483,1000,1050,16,2,0,2,0,10,10,4.8012,-13.7510,-1.0388,9.5000,0.1000,0.6500,189,3,3
944.3693,954.5275,1007.7237,1000,1050,16,2,1,6,0,10,10,-10.1582,-18.6726,-44.5505,11.5000,0.1000,0.6500,190,3,3
937.7189,944.5952,1007.7237,1000,1050,16,2,1,6,0,10,10,-6.8763,-12.7743,-44.5505,11.5000,0.1000,0.6500,190,3,3
952.8874,953.4252,1007.7237,1000,1050,16,2,1,6,0,10,10,-0.5377,5.3672,-44.5505,11.5000,0.1000,0.6500,190,3,3
958.2442,955.1070,1007.7237,1000,1050,16,2,1,6,0,10,10,3.1372,-1.2291,-44.5505,11.5000,0.1000,0.6500,190,3,3
952.4533,951.4378,1007.7237,1000,1050,16,2,1,6,0,10,10,1.0156,-6.4750,-44.5505,11.5000,0.1000,0.6500,190,3,3
943.7788,954.3453,1007.7237,1000,1050,16,2,1,6,0,10,10,-10.5665,-0.1276,-44.5505,11.5000,0.1000,0.6500,190,3,3
1003.9969,949.7985,1007.7237,1000,1050,16,2,1,6,1,10,10,-3.7267,-7.4003,-44.5505,11.5000,0.1000,0.6500,190,3,3
945.4170,959.6017,1007.7237,1000,1050,16,2,1,6,0,10,10,-14.1847,6.6657,-44.5505,11.5000,0.1000,0.6500,190,3,3
965.9843,960.7765,1042.0559,1000,1050,16,2,1,6,0,10,10,5.2078,-1.3501,13.1941,9.0000,0.1000,0.6500,191,3,3
927.9437,939.3278,1042.0559,1000,1050,16,2,1,6,0,10,10,-11.3842,-23.9001,13.1941,9.0000,0.1000,0.6500,191,3,3
915.2345,935.4119,1042.0559,1000,1050,16,2,1,6,0,10,10,-20.1774,-7.7080,13.1941,9.0000,0.1000,0.6500,191,3,3
935.9660,932.9640,1042.0559,1000,1050,16,2,1,6,0,10,10,3.0020,-6.4847,13.1941,9.0000,0.1000,0.6500,191,3,3
935.8035,939.1314,1042.0559,1000,1050,16,2,1,6,0,10,10,-3.3279,1.9776,13.1941,9.0000,0.1000,0.6500,191,3,3
948.5543,952.2165,1042.0559,1000,1050,16,2,1,6,0,10,10,-3.6622,9.2809,13.1941,9.0000,0.1000,0.6500,191,3,3
1051.3922,943.7616,1042.0559,1000,1050,16,2,1,6,1,10,10,9.3363,-11.4414,13.1941,9.0000,0.1000,0.6500,191,3,3
947.8472,943.5618,1042.0559,1000,1050,16,2,1,6,0,10,10,4.2854,-3.7147,13.1941,9.0000,0.1000,0.6500,191,3,3
933.7520,935.0999,1040.1640,1000,1050,16,2,1,4,0,10,10,-1.3479,-11.9892,-5.8640,7.0000,0.1000,0.6500,192,3,3
942.5046,951.4491,1040.1640,1000,1050,16,2,1,4,0,10,10,-8.9446,12.2930,-5.8640,7.0000,0.1000,0.6500,192,3,3
952.3987,952.1970,1040.1640,1000,1050,16,2,1,4,0,10,10,0.2017,-2.2866,-5.8640,7.0000,0.1000,0.6500,192,3,3
955.4472,955.1139,1040.1640,1000,1050,16,2,1,4,0,10,10,0.3333,-0.0708,-5.8640,7.0000,0.1000,0.6500,192,3,3
1046.1610,926.7770,1040.1640,1000,1050,16,2,1,4,1,10,10,5.9970,-31.1423,-5.8640,7.0000,0.1000,0.6500,192,3,3
915.9778,919.3054,1040.1640,1000,1050,16,2,1,4,0,10,10,-3.3275,-12.0481,-5.8640,7.0000,0.1000,0.6500,192,3,3
922.9578,923.5372,1040.1640,1000,1050,16,2,1,4,0,10,10,-0.5793,-0.8116,-5.8640,7.0000,0.1000,0.6500,192,3,3
947.1607,949.8705,1040.1640,1000,1050,16,2,1,4,0,10,10,-2.7099,21.5544,-5.8640,7.0000,0.1000,0.6500,192,3,3
959.4709,958.6658,1072.2335,1000,1050,16,2,1,4,0,10,10,0.8051,5.6622,27.1515,7.5000,0.1000,0.6500,193,3,3
955.6015,956.8495,1072.2335,1000,1050,16,2,1,4,0,10,10,-1.2481,-4.3997,27.1515,7.5000,0.1000,0.6500,193,3,3
981.8226,975.3059,1072.2335,1000,1050,16,2,1,4,0,10,10,6.5167,15.7595,27.1515,7.5000,0.1000,0.6500,193,3,3
975.0405,978.3416,1072.2335,1000,1050,16,2,1,4,0,10,10,-3.3011,1.4923,27.1515,7.5000,0.1000,0.6500,193,3,3
1078.1554,982.6862,1072.2335,1000,1050,16,2,1,4,1,10,10,5.9220,2.9910,27.1515,7.5000,0.1000,0.6500,193,3,3
968.0180,965.2463,1072.2335,1000,1050,16,2,1,4,0,10,10,2.7716,-18.5220,27.1515,7.5000,0.1000,0.6500,193,3,3
974.0552,965.2657,1072.2335,1000,1050,16,2,1,4,0,10,10,8.7895,-2.1527,27.1515,7.5000,0.1000,0.6500,193,3,3
971.2777,972.0808,1072.2335,1000,1050,16,2,1,4,0,10,10,-0.8030,4.6442,27.1515,7.5000,0.1000,0.6500,193,3,3
976.2604,968.3507,1056.2225,1000,1050,16,2,1,5,0,10,10,7.9097,-5.4751,-4.8942,11.5000,0.1000,0.6500,194,3,3
962.3743,954.9217,1056.2225,1000,1050,16,2,1,5,0,10,10,7.4526,-15.4071,-4.8942,11.5000,0.1000,0.6500,194,3,3
975.1522,969.7889,1056.2225,1000,1050,16,2,1,5,0,10,10,5.3633,12.0498,-4.8942,11.5000,0.1000,0.6500,194,3,3
980.4111,981.9058,1056.2225,1000,1050,16,2,1,5,0,10,10,-1.4947,10.2287,-4.8942,11.5000,0.1000,0.6500,194,3,3
993.1173,991.4577,1056.2225,1000,1050,16,2,1,5,0,10,10,1.6596,8.4210,-4.8942,11.5000,0.1000,0.6500,194,3,3
1051.3438,997.8233,1056.2225,1000,1050,16,2,1,5,1,10,10,-4.8787,5.8317,-4.8942,11.5000,0.1000,0.6500,194,3,3
994.3574,998.3575,1056.2225,1000,1050,16,2,1,5,0,10,10,-4.0000,0.3982,-4.8942,11.5000,0.1000,0.6500,194,3,3
991.9679,1002.6894,1056.2225,1000,1050,16,2,1,5,0,10,10,-10.7214,4.2292,-4.8942,11.5000,0.1000,0.6500,194,3,3
1005.5247,1000.9957,1043.5528,1000,1050,16,2,1,5,0,10,10,4.5290,-1.5256,-9.5584,7.5000,0.1000,0.6500,195,3,3
1003.9406,1003.2122,1043.5528,1000,1050,16,2,1,5,0,10,10,0.7284,2.2787,-9.5584,7.5000,0.1000,0.6500,195,3,3
997.5540,998.1788,1043.5528,1000,1050,16,2,1,5,0,10,10,-0.6248,-4.8326,-9.5584,7.5000,0.1000,0.6500,195,3,3
951.9298,988.8288,1043.5528,1000,1050,16,2,1,5,0,10,10,-36.8990,-9.4638,-9.5584,7.5000,0.1000,0.6500,195,3,3
989.0670,998.7708,1043.5528,1000,1050,16,2,1,5,0,10,10,-9.7038,9.2438,-9.5584,7.5000,0.1000,0.6500,195,3,3
1047.2246,1002.7463,1043.5528,1000,1050,16,2,1,5,1,10,10,3.6717,3.8987,-9.5584,7.5000,0.1000,0.6500,195,3,3
1001.1457,1001.9374,1043.5528,1000,1050,16,2,1,5,0,10,10,-0.7917,-0.6372,-9.5584,7.5000,0.1000,0.6500,195,3,3
1000.7523,997.8042,1043.5528,1000,1050,16,2,1,5,0,10,10,2.9481,-4.0122,-9.5584,7.5000,0.1000,0.6500,195,3,3
997.3434,1002.3148,1007.9431,1000,1050,16,2,1,5,0,10,10,-4.9715,4.3734,-38.8333,9.0000,0.1000,0.6500,196,3,3
1002.3386,1002.4021,1007.9431,1000,1050,16,2,1,5,0,10,10,-0.0634,0.2319,-38.8333,9.0000,0.1000,0.6500,196,3,3
1020.1451,1011.1912,1007.9431,1000,1050,16,2,1,5,0,10,10,8.9539,8.9393,-38.8333,9.0000,0.1000,0.6500,196,3,3
1001.5632,995.9470,1007.9431,1000,1050,16,2,1,5,0,10,10,5.6162,-14.5448,-38.8333,9.0000,0.1000,0.6500,196,3,3
996.8372,987.9364,1007.9431,1000,1050,16,2,1,5,0,10,10,8.9008,-8.2639,-38.8333,9.0000,0.1000,0.6500,196,3,3
1007.7047,999.6390,1007.9431,1000,1050,16,2,1,5,1,10,10,-0.2384,10.9487,-38.8333,9.0000,0.1000,0.6500,196,3,3
986.4531,992.2703,1007.9431,1000,1050,16,2,1,5,0,10,10,-5.8172,-7.3913,-38.8333,9.0000,0.1000,0.6500,196,3,3
990.1159,985.1215,1007.9431,1000,1050,16,2,1,5,0,10,10,4.9944,-7.6319,-38.8333,9.0000,0.1000,0.6500,196,3,3
948.1598,971.8884,1021.1852,1000,1050,16,2,1,4,0,10,10,-23.7286,-14.1630,-7.7864,10.0000,0.1000,0.6500,197,3,3
995.5596,984.5695,1021.1852,1000,1050,16,2,1,4,0,10,10,10.9901,10.9242,-7.7864,10.0000,0.1000,0.6500,197,3,3
973.7659,989.1742,1021.1852,1000,1050,16,2,1,4,0,10,10,-15.4083,3.6403,-7.7864,10.0000,0.1000,0.6500,197,3,3
997.2985,992.3930,1021.1852,1000,1050,16,2,1,4,0,10,10,4.9055,2.5421,-7.7864,10.0000,0.1000,0.6500,197,3,3
1036.7269,1007.1852,1021.1852,1000,1050,16,2,1,4,1,10,10,15.5417,14.3168,-7.7864,10.0000,0.1000,0.6500,197,3,3
1013.4435,999.4780,1021.1852,1000,1050,16,2,1,4,0,10,10,13.9654,-7.2581,-7.7864,10.0000,0.1000,0.6500,197,3,3
986.2418,992.5175,1021.1852,1000,1050,16,2,1,4,0,10,10,-6.2756,-6.9932,-7.7864,10.0000,0.1000,0.6500,197,3,3
987.6811,994.9796,1021.1852,1000,1050,16,2,1,4,0,10,10,-7.2985,1.9945,-7.7864,10.0000,0.1000,0.6500,197,3,3
1009.0864,996.2643,985.8378,1000,1050,16,2,1,4,0,10,10,12.8221,0.9709,-49.7548,8.5000,0.1000,0.6500,198,3,3
1006.4113,998.6678,985.8378,1000,1050,16,2,1,4,0,10,10,7.7436,2.1700,-49.7548,8.5000,0.1000,0.6500,198,3,3
1021.2233,1018.6970,985.8378,1000,1050,16,2,1,4,0,10,10,2.5263,19.9460,-49.7548,8.5000,0.1000,0.6500,198,3,3
1012.1028,1013.6775,985.8378,1000,1050,16,2,1,4,0,10,10,-1.5748,-3.8509,-49.7548,8.5000,0.1000,0.6500,198,3,3
985.6570,1017.9616,985.8378,1000,1050,16,2,1,4,1,10,10,-0.1808,5.1389,-49.7548,8.5000,0.1000,0.6500,198,3,3
1022.9042,1013.6191,985.8378,1000,1050,16,2,1,4,0,10,10,9.2851,-3.2199,-49.7548,8.5000,0.1000,0.6500,198,3,3
1021.0155,1008.5040,985.8378,1000,1050,16,2,1,4,0,10,10,12.5115,-4.2639,-49.7548,8.5000,0.1000,0.6500,198,3,3
1021.7329,1008.7274,985.8378,1000,1050,16,2,1,4,0,10,10,13.0055,0.7548,-49.7548,8.5000,0.1000,0.6500,198,3,3
996.4299,1004.6210,1043.6021,1000,1050,16,2,2,0,0,10,10,-8.1911,-3.5609,25.6833,11.0000,0.1000,0.6500,199,3,3
989.2024,1004.5598,1043.6021,1000,1050,16,2,2,0,0,10,10,-15.3574,0.2276,25.6833,11.0000,0.1000,0.6500,199,3,3
1002.4991,1008.3666,1043.6021,1000,1050,16,2,2,0,0,10,10,-5.8674,4.0918,25.6833,11.0000,0.1000,0.6500,199,3,3
980.7794,992.2813,1043.6021,1000,1050,16,2,2,0,0,10,10,-11.5019,-15.5623,25.6833,11.0000,0.1000,0.6500,199,3,3
988.2667,994.3819,1043.6021,1000,1050,16,2,2,0,0,10,10,-6.1153,1.6182,25.6833,11.0000,0.1000,0.6500,199,3,3
1010.6884,1008.7555,1043.6021,1000,1050,16,2,2,0,0,10,10,1.9328,14.0225,25.6833,11.0000,0.1000,0.6500,199,3,3
1020.6289,1026.6088,1043.6021,1000,1050,16,2,2,0,0,10,10,-5.9799,18.4005,25.6833,11.0000,0.1000,0.6500,199,3,3
1040.2905,1035.6022,1043.6021,1000,1050,16,2,2,0,0,10,10,4.6883,10.6565,25.6833,11.0000,0.1000,0.6500,199,3,3
1053.6805,1040.6679,1042.6247,1000,1050,16,2,1,4,0,10,10,13.0126,7.2908,-4.1764,7.5000,0.1000,0.6500,200,3,3
1070.0388,1051.3320,1042.6247,1000,1050,16,2,1,4,0,10,10,18.7068,13.2059,-4.1764,7.5000,0.1000,0.6500,200,3,3
1070.2659,1056.9556,1042.6247,1000,1050,16,2,1,4,0,10,10,13.3103,8.8319,-4.1764,7.5000,0.1000,0.6500,200,3,3
1047.1756,1046.6700,1042.6247,1000,1050,16,2,1,4,0,10,10,0.5056,-6.7259,-4.1764,7.5000,0.1000,0.6500,200,3,3
1031.0422,1055.7709,1042.6247,1000,1050,16,2,1,4,1,10,10,-11.5825,12.0178,-4.1764,7.5000,0.1000,0.6500,200,3,3
1028.9446,1047.3696,1042.6247,1000,1050,16,2,1,4,0,10,10,-18.4250,-4.9157,-4.1764,7.5000,0.1000,0.6500,200,3,3
1051.5493,1052.7326,1042.6247,1000,1050,16,2,1,4,0,10,10,-1.1833,8.3236,-4.1764,7.5000,0.1000,0.6500,200,3,3
1066.2146,1044.8347,1042.6247,1000,1050,16,2,1,4,0,10,10,21.3799,-4.6021,-4.1764,7.5000,0.1000,0.6500,200,3,3
1057.0400,1065.8590,1024.6795,1000,1050,16,2,1,4,0,10,10,-8.8191,23.8265,-21.6329,10.5000,0.1000,0.6500,201,3,3
1059.7863,1068.0961,1024.6795,1000,1050,16,2,1,4,0,10,10,-8.3098,6.3532,-21.6329,10.5000,0.1000,0.6500,201,3,3
1068.5773,1051.4841,1024.6795,1000,1050,16,2,1,4,0,10,10,17.0933,-12.3560,-21.6329,10.5000,0.1000,0.6500,201,3,3
1056.1874,1046.3966,1024.6795,1000,1050,16,2,1,4,0,10,10,9.7909,-1.8697,-21.6329,10.5000,0.1000,0.6500,201,3,3
1019.4479,1040.1077,1024.6795,1000,1050,16,2,1,4,1,10,10,-5.2315,-3.3890,-21.6329,10.5000,0.1000,0.6500,201,3,3
1072.1485,1047.8258,1024.6795,1000,1050,16,2,1,4,0,10,10,24.3227,10.2248,-21.6329,10.5000,0.1000,0.6500,201,3,3
1038.5852,1044.4637,1024.6795,1000,1050,16,2,1,4,0,10,10,-5.8785,-0.3730,-21.6329,10.5000,0.1000,0.6500,201,3,3
1037.5100,1038.3983,1024.6795,1000,1050,16,2,1,4,0,10,10,-0.8883,-3.2865,-21.6329,10.5000,0.1000,0.6500,201,3,3
1032.8252,1031.9592,1053.8792,1000,1050,16,2,0,2,0,10,10,0.8660,-4.0392,16.5394,9.0000,0.1000,0.6500,202,3,3
1023.6329,1033.0034,1053.8792,1000,1050,16,2,0,2,0,10,10,-9.3704,3.0416,16.5394,9.0000,0.1000,0.6500,202,3,3
1052.3063,1029.7516,1053.8792,1000,1050,16,2,0,2,1,10,10,-1.5729,-1.1890,16.5394,9.0000,0.1000,0.6500,202,3,3
1044.2768,1040.6134,1053.8792,1000,1050,16,2,0,2,0,10,10,3.6634,12.7212,16.5394,9.0000,0.1000,0.6500,202,3,3
1023.3777,1033.7835,1053.8792,1000,1050,16,2,0,2,0,10,10,-10.4057,-4.2916,16.5394,9.0000,0.1000,0.6500,202,3,3
1053.4400,1042.9189,1053.8792,1000,1050,16,2,0,2,0,10,10,10.5211,11.2469,16.5394,9.0000,0.1000,0.6500,202,3,3
1051.8131,1055.2914,1053.8792,1000,1050,16,2,0,2,0,10,10,-3.4783,15.0550,16.5394,9.0000,0.1000,0.6500,202,3,3
1048.2765,1055.2235,1053.8792,1000,1050,16,2,0,2,0,10,10,-6.9470,3.3878,16.5394,9.0000,0.1000,0.6500,202,3,3
1069.3268,1055.3731,1036.8983,1000,1050,16,2,1,5,0,10,10,13.9537,3.6010,-15.0413,10.0000,0.1000,0.6500,203,3,3
1055.1843,1052.6251,1036.8983,1000,1050,16,2,1,5,0,10,10,2.5592,0.7128,-15.0413,10.0000,0.1000,0.6500,203,3,3
1050.9569,1044.5131,1036.8983,1000,1050,16,2,1,5,0,10,10,6.4438,-4.8229,-15.0413,10.0000,0.1000,0.6500,203,3,3
1037.9142,1042.1280,1036.8983,1000,1050,16,2,1,5,0,10,10,-4.2138,0.3970,-15.0413,10.0000,0.1000,0.6500,203,3,3
1072.0770,1045.8209,1036.8983,1000,1050,16,2,1,5,0,10,10,26.2562,6.3259,-15.0413,10.0000,0.1000,0.6500,203,3,3
1029.7843,1045.9909,1036.8983,1000,1050,16,2,1,5,1,10,10,-7.1140,3.0338,-15.0413,10.0000,0.1000,0.6500,203,3,3
1049.0192,1047.0559,1036.8983,1000,1050,16,2,1,5,0,10,10,1.9633,3.9394,-15.0413,10.0000,0.1000,0.6500,203,3,3
1058.6761,1050.6029,1036.8983,1000,1050,16,2,1,5,0,10,10,8.0731,6.4881,-15.0413,10.0000,0.1000,0.6500,203,3,3
1036.4197,1034.4538,1052.8120,1000,1050,16,2,1,6,0,10,10,1.9659,-12.9865,9.3628,11.5000,0.1000,0.6500,204,3,3
1005.8359,1012.1117,1052.8120,1000,1050,16,2,1,6,0,10,10,-6.2758,-20.1887,9.3628,11.5000,0.1000,0.6500,204,3,3
1015.3627,1008.2810,1052.8120,1000,1050,16,2,1,6,0,10,10,7.0817,-3.0737,9.3628,11.5000,0.1000,0.6500,204,3,3
1025.8858,1009.2524,1052.8120,1000,1050,16,2,1,6,0,10,10,16.6334,1.4889,9.3628,11.5000,0.1000,0.6500,204,3,3
1020.3976,1019.7899,1052.8120,1000,1050,16,2,1,6,0,10,10,0.6077,11.1158,9.3628,11.5000,0.1000,0.6500,204,3,3
1040.2583,1019.0535,1052.8120,1000,1050,16,2,1,6,0,10,10,21.2048,0.5005,9.3628,11.5000,0.1000,0.6500,204,3,3
1055.1164,998.7433,1052.8120,1000,1050,16,2,1,6,1,10,10,2.3044,-19.1194,9.3628,11.5000,0.1000,0.6500,204,3,3
997.9163,983.7959,1052.8120,1000,1050,16,2,1,6,0,10,10,14.1205,-15.0260,9.3628,11.5000,0.1000,0.6500,204,3,3
979.9768,979.1455,1076.8199,1000,1050,16,2,1,4,0,10,10,0.8313,-5.6631,25.4139,9.0000,0.1000,0.6500,205,3,3
993.8782,986.0434,1076.8199,1000,1050,16,2,1,4,0,10,10,7.8348,5.5944,25.4139,9.0000,0.1000,0.6500,205,3,3
996.0796,993.6395,1076.8199,1000,1050,16,2,1,4,0,10,10,2.4401,6.7238,25.4139,9.0000,0.1000,0.6500,205,3,3
986.1137,988.8216,1076.8199,1000,1050,16,2,1,4,0,10,10,-2.7079,-5.2154,25.4139,9.0000,0.1000,0.6500,205,3,3
1105.9295,991.7198,1076.8199,1000,1050,16,2,1,4,1,10,10,29.1096,2.1996,25.4139,9.0000,0.1000,0.6500,205,3,3
1014.6442,1018.5057,1076.8199,1000,1050,16,2,1,4,0,10,10,-3.8616,26.2684,25.4139,9.0000,0.1000,0.6500,205,3,3
1036.9518,1025.0728,1076.8199,1000,1050,16,2,1,4,0,10,10,11.8790,7.7237,25.4139,9.0000,0.1000,0.6500,205,3,3
1040.8887,1035.1314,1076.8199,1000,1050,16,2,1,4,0,10,10,5.7573,11.6257,25.4139,9.0000,0.1000,0.6500,205,3,3
1016.7682,1028.1059,1115.4383,1000,1050,16,2,2,0,0,10,10,-11.3377,-4.8298,52.0284,10.5000,0.1000,0.6500,206,3,3
1030.5245,1026.8187,1115.4383,1000,1050,16,2,2,0,0,10,10,3.7058,0.4695,52.0284,10.5000,0.1000,0.6500,206,3,3
1004.6955,1031.5064,1115.4383,1000,1050,16,2,2,0,0,10,10,-26.8109,6.3638,52.0284,10.5000,0.1000,0.6500,206,3,3
1022.5357,1019.0095,1115.4383,1000,1050,16,2,2,0,0,10,10,3.5262,-10.5278,52.0284,10.5000,0.1000,0.6500,206,3,3
1025.2556,1028.4653,1115.4383,1000,1050,16,2,2,0,0,10,10,-3.2097,10.6439,52.0284,10.5000,0.1000,0.6500,206,3,3
1019.5901,1029.4429,1115.4383,1000,1050,16,2,2,0,0,10,10,-9.8528,2.7566,52.0284,10.5000,0.1000,0.6500,206,3,3
1032.6057,1032.2935,1115.4383,1000,1050,16,2,2,0,0,10,10,0.3122,4.6908,52.0284,10.5000,0.1000,0.6500,206,3,3
1034.7681,1028.6326,1115.4383,1000,1050,16,2,2,0,0,10,10,6.1356,-1.6426,52.0284,10.5000,0.1000,0.6500,206,3,3
1028.0959,1022.0914,1127.6162,1000,1050,16,2,1,6,0,10,10,6.0044,-4.7516,44.8971,9.0000,0.1000,0.6500,207,3,3
1030.5645,1025.3520,1127.6162,1000,1050,16,2,1,6,0,10,10,5.2125,4.6413,44.8971,9.0000,0.1000,0.6500,207,3,3
1027.0435,1016.9225,1127.6162,1000,1050,16,2,1,6,0,10,10,10.1210,-6.8450,44.8971,9.0000,0.1000,0.6500,207,3,3
1014.3488,1017.9049,1127.6162,1000,1050,16,2,1,6,0,10,10,-3.5560,2.0400,44.8971,9.0000,0.1000,0.6500,207,3,3
1010.6190,1009.5826,1127.6162,1000,1050,16,2,1,6,0,10,10,1.0364,-7.2032,44.8971,9.0000,0.1000,0.6500,207,3,3
1001.9492,997.8397,1127.6162,1000,1050,16,2,1,6,0,10,10,4.1094,-11.1440,44.8971,9.0000,0.1000,0.6500,207,3,3
1137.8792,1003.2972,1127.6162,1000,1050,16,2,1,6,1,10,10,10.2629,5.3225,44.8971,9.0000,0.1000,0.6500,207,3,3
