observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
692.8451,682.4193,846.2803,700,750,240,30,0,4,0,10,10,10.4257,5.7129,6.6002,8.0000,0.1000,0.6500,184,3,0
650.1267,661.2030,820.5731,700,750,240,30,0,3,0,10,10,-11.0763,-21.2896,-22.4979,8.0000,0.1000,0.6500,185,3,0
675.3136,666.6931,820.5731,700,750,240,30,0,3,0,10,10,8.6205,5.3285,-22.4979,8.0000,0.1000,0.6500,185,3,0
666.7062,668.8477,820.5731,700,750,240,30,0,3,0,10,10,-2.1415,2.0158,-22.4979,8.0000,0.1000,0.6500,185,3,0
811.8795,669.3088,820.5731,700,750,240,30,0,3,1,10,10,-8.6935,0.3313,-22.4979,8.0000,0.1000,0.6500,185,3,0
659.1580,684.1816,820.5731,700,750,240,30,0,3,0,10,10,-25.0235,14.7448,-22.4979,8.0000,0.1000,0.6500,185,3,0
671.3158,674.9453,820.5731,700,750,240,30,0,3,0,10,10,-3.6295,-9.3022,-22.4979,8.0000,0.1000,0.6500,185,3,0
668.9908,684.7455,820.5731,700,750,240,30,0,3,0,10,10,-15.7547,9.6958,-22.4979,8.0000,0.1000,0.6500,185,3,0
676.4118,686.5149,820.5731,700,750,240,30,0,3,0,10,10,-10.1031,1.7058,-22.4979,8.0000,0.1000,0.6500,185,3,0
701.0986,702.5116,824.7414,700,750,240,30,1,6,0,10,10,-1.4129,15.9405,6.5208,7.0000,0.1000,0.6500,186,3,0
700.8384,707.4337,824.7414,700,750,240,30,1,6,0,10,10,-6.5953,4.9326,6.5208,7.0000,0.1000,0.6500,186,3,0
709.1995,712.1767,824.7414,700,750,240,30,1,6,0,10,10,-2.9772,4.7740,6.5208,7.0000,0.1000,0.6500,186,3,0
708.9478,716.8464,824.7414,700,750,240,30,1,6,0,10,10,-7.8985,4.7204,6.5208,7.0000,0.1000,0.6500,186,3,0
696.6873,704.4364,824.7414,700,750,240,30,1,6,0,10,10,-7.7492,-12.3398,6.5208,7.0000,0.1000,0.6500,186,3,0
689.7364,692.9970,824.7414,700,750,240,30,1,6,0,10,10,-3.2606,-11.4209,6.5208,7.0000,0.1000,0.6500,186,3,0
823.4967,697.5065,824.7414,700,750,240,30,1,6,1,10,10,-1.2447,4.4803,6.5208,7.0000,0.1000,0.6500,186,3,0
704.1863,704.2048,824.7414,700,750,240,30,1,6,0,10,10,-0.0185,6.6879,6.5208,7.0000,0.1000,0.6500,186,3,0
697.0043,707.5667,854.1720,700,750,240,30,1,4,0,10,10,-10.5624,3.3794,31.9219,10.0000,0.1000,0.6500,187,3,0
757.3625,741.0431,854.1720,700,750,240,30,1,4,0,10,10,16.3194,33.5080,31.9219,10.0000,0.1000,0.6500,187,3,0
731.7165,742.5647,854.1720,700,750,240,30,1,4,0,10,10,-10.8482,1.6926,31.9219,10.0000,0.1000,0.6500,187,3,0
730.7322,727.4796,854.1720,700,750,240,30,1,4,0,10,10,3.2526,-14.9078,31.9219,10.0000,0.1000,0.6500,187,3,0
850.9271,729.2341,854.1720,700,750,240,30,1,4,1,10,10,-3.2448,1.8690,31.9219,10.0000,0.1000,0.6500,187,3,0
699.2720,705.8974,854.1720,700,750,240,30,1,4,0,10,10,-6.6254,-23.2149,31.9219,10.0000,0.1000,0.6500,187,3,0
671.9681,690.5181,854.1720,700,750,240,30,1,4,0,10,10,-18.5500,-15.3547,31.9219,10.0000,0.1000,0.6500,187,3,0
675.9173,681.4539,854.1720,700,750,240,30,1,4,0,10,10,-5.5366,-9.1038,31.9219,10.0000,0.1000,0.6500,187,3,0
672.0153,674.8858,890.9860,700,750,240,30,1,4,0,10,10,-2.8706,-6.6453,40.2865,8.0000,0.1000,0.6500,188,3,0
697.0108,687.3283,890.9860,700,750,240,30,1,4,0,10,10,9.6825,12.3378,40.2865,8.0000,0.1000,0.6500,188,3,0
683.6539,682.3100,890.9860,700,750,240,30,1,4,0,10,10,1.3439,-5.0711,40.2865,8.0000,0.1000,0.6500,188,3,0
687.1570,685.5607,890.9860,700,750,240,30,1,4,0,10,10,1.5963,3.1770,40.2865,8.0000,0.1000,0.6500,188,3,0
872.7965,670.8558,890.9860,700,750,240,30,1,4,1,10,10,-18.1895,-14.7650,40.2865,8.0000,0.1000,0.6500,188,3,0
678.2071,681.0496,890.9860,700,750,240,30,1,4,0,10,10,-2.8425,10.0723,40.2865,8.0000,0.1000,0.6500,188,3,0
711.4224,703.1627,890.9860,700,750,240,30,1,4,0,10,10,8.2598,22.0341,40.2865,8.0000,0.1000,0.6500,188,3,0
689.4954,696.5787,890.9860,700,750,240,30,1,4,0,10,10,-7.0833,-6.5708,40.2865,8.0000,0.1000,0.6500,188,3,0
708.2479,697.2214,917.5799,700,750,240,30,1,6,0,10,10,11.0265,0.6285,31.2934,9.5000,0.1000,0.6500,189,3,0
729.2095,689.2458,917.5799,700,750,240,30,1,6,0,10,10,39.9637,-7.9872,31.2934,9.5000,0.1000,0.6500,189,3,0
671.5729,683.6754,917.5799,700,750,240,30,1,6,0,10,10,-12.1025,-5.6152,31.2934,9.5000,0.1000,0.6500,189,3,0
703.5668,691.8750,917.5799,700,750,240,30,1,6,0,10,10,11.6918,8.1316,31.2934,9.5000,0.1000,0.6500,189,3,0
700.9117,696.4995,917.5799,700,750,240,30,1,6,0,10,10,4.4123,4.5906,31.2934,9.5000,0.1000,0.6500,189,3,0
714.2332,704.2300,917.5799,700,750,240,30,1,6,0,10,10,10.0032,7.7160,31.2934,9.5000,0.1000,0.6500,189,3,0
915.4243,714.8660,917.5799,700,750,240,30,1,6,1,10,10,-2.1556,10.6536,31.2934,9.5000,0.1000,0.6500,189,3,0
701.0998,710.2750,917.5799,700,750,240,30,1,6,0,10,10,-9.1752,-4.5290,31.2934,9.5000,0.1000,0.6500,189,3,0
690.8333,700.5008,949.0685,700,750,240,30,1,4,0,10,10,-9.6675,-9.7315,37.0746,8.0000,0.1000,0.6500,190,3,0
707.5869,699.3617,949.0685,700,750,240,30,1,4,0,10,10,8.2252,-1.1370,37.0746,8.0000,0.1000,0.6500,190,3,0
717.1708,716.3130,949.0685,700,750,240,30,1,4,0,10,10,0.8578,16.9487,37.0746,8.0000,0.1000,0.6500,190,3,0
725.3207,718.0726,949.0685,700,750,240,30,1,4,0,10,10,7.2481,1.8276,37.0746,8.0000,0.1000,0.6500,190,3,0
948.0081,719.3590,949.0685,700,750,240,30,1,4,1,10,10,-1.0604,1.3617,37.0746,8.0000,0.1000,0.6500,190,3,0
706.3043,719.2182,949.0685,700,750,240,30,1,4,0,10,10,-12.9139,-0.0602,37.0746,8.0000,0.1000,0.6500,190,3,0
704.0542,713.0065,949.0685,700,750,240,30,1,4,0,10,10,-8.9523,-6.1316,37.0746,8.0000,0.1000,0.6500,190,3,0
732.2220,723.9306,949.0685,700,750,240,30,1,4,0,10,10,8.2914,10.9782,37.0746,8.0000,0.1000,0.6500,190,3,0
715.3095,724.3279,933.7899,700,750,240,30,1,5,0,10,10,-9.0185,0.4971,-8.6429,11.5000,0.1000,0.6500,191,3,0
697.6433,716.9793,933.7899,700,750,240,30,1,5,0,10,10,-19.3360,-7.2473,-8.6429,11.5000,0.1000,0.6500,191,3,0
712.4355,715.0612,933.7899,700,750,240,30,1,5,0,10,10,-2.6257,-1.8474,-8.6429,11.5000,0.1000,0.6500,191,3,0
742.4609,714.5987,933.7899,700,750,240,30,1,5,0,10,10,27.8622,-0.3998,-8.6429,11.5000,0.1000,0.6500,191,3,0
711.4844,724.2776,933.7899,700,750,240,30,1,5,0,10,10,-12.7932,9.7397,-8.6429,11.5000,0.1000,0.6500,191,3,0
925.4135,720.1103,933.7899,700,750,240,30,1,5,1,10,10,-8.3764,-4.0661,-8.6429,11.5000,0.1000,0.6500,191,3,0
738.0695,720.3187,933.7899,700,750,240,30,1,5,0,10,10,17.7509,0.2921,-8.6429,11.5000,0.1000,0.6500,191,3,0
694.4708,713.1408,933.7899,700,750,240,30,1,5,0,10,10,-18.6700,-7.0932,-8.6429,11.5000,0.1000,0.6500,191,3,0
725.4164,723.3972,881.2386,700,750,240,30,1,4,0,10,10,2.0192,10.3112,-46.4250,10.5000,0.1000,0.6500,192,3,0
692.3370,688.6613,881.2386,700,750,240,30,1,4,0,10,10,3.6757,-34.6385,-46.4250,10.5000,0.1000,0.6500,192,3,0
676.4314,673.8335,881.2386,700,750,240,30,1,4,0,10,10,2.5978,-14.8750,-46.4250,10.5000,0.1000,0.6500,192,3,0
663.4989,668.6666,881.2386,700,750,240,30,1,4,0,10,10,-5.1677,-5.2759,-46.4250,10.5000,0.1000,0.6500,192,3,0
876.2044,669.9894,881.2386,700,750,240,30,1,4,1,10,10,-5.0341,1.1923,-46.4250,10.5000,0.1000,0.6500,192,3,0
685.1358,672.8722,881.2386,700,750,240,30,1,4,0,10,10,12.2637,2.7577,-46.4250,10.5000,0.1000,0.6500,192,3,0
676.1809,662.0181,881.2386,700,750,240,30,1,4,0,10,10,14.1628,-10.9671,-46.4250,10.5000,0.1000,0.6500,192,3,0
681.9030,677.1918,881.2386,700,750,240,30,1,4,0,10,10,4.7112,15.0154,-46.4250,10.5000,0.1000,0.6500,192,3,0
683.5508,676.8414,854.2584,700,750,240,30,1,6,0,10,10,6.7094,-0.4454,-22.6055,10.5000,0.1000,0.6500,193,3,0
689.4154,685.9666,854.2584,700,750,240,30,1,6,0,10,10,3.4488,9.0287,-22.6055,10.5000,0.1000,0.6500,193,3,0
672.8165,667.0772,854.2584,700,750,240,30,1,6,0,10,10,5.7394,-18.9479,-22.6055,10.5000,0.1000,0.6500,193,3,0
672.0298,684.5820,854.2584,700,750,240,30,1,6,0,10,10,-12.5522,17.3677,-22.6055,10.5000,0.1000,0.6500,193,3,0
691.0532,689.6425,854.2584,700,750,240,30,1,6,0,10,10,1.4107,4.9962,-22.6055,10.5000,0.1000,0.6500,193,3,0
703.0868,699.3616,854.2584,700,750,240,30,1,6,0,10,10,3.7251,9.6760,-22.6055,10.5000,0.1000,0.6500,193,3,0
853.6938,715.3364,854.2584,700,750,240,30,1,6,1,10,10,-0.5646,15.9721,-22.6055,10.5000,0.1000,0.6500,193,3,0
712.1747,709.0560,854.2584,700,750,240,30,1,6,0,10,10,3.1188,-6.2166,-22.6055,10.5000,0.1000,0.6500,193,3,0
682.3621,703.8980,886.9468,700,750,240,30,1,6,0,10,10,-21.5360,-5.1202,36.1637,9.0000,0.1000,0.6500,194,3,0
705.9778,700.3625,886.9468,700,750,240,30,1,6,0,10,10,5.6153,-3.5193,36.1637,9.0000,0.1000,0.6500,194,3,0
715.2171,697.2134,886.9468,700,750,240,30,1,6,0,10,10,18.0036,-3.1475,36.1637,9.0000,0.1000,0.6500,194,3,0
724.4617,713.9373,886.9468,700,750,240,30,1,6,0,10,10,10.5243,16.7123,36.1637,9.0000,0.1000,0.6500,194,3,0
737.4496,718.4792,886.9468,700,750,240,30,1,6,0,10,10,18.9704,4.5999,36.1637,9.0000,0.1000,0.6500,194,3,0
706.5193,711.6499,886.9468,700,750,240,30,1,6,0,10,10,-5.1306,-6.7523,36.1637,9.0000,0.1000,0.6500,194,3,0
869.3253,721.0583,886.9468,700,750,240,30,1,6,1,10,10,-17.6215,9.4570,36.1637,9.0000,0.1000,0.6500,194,3,0
715.0695,730.1541,886.9468,700,750,240,30,1,6,0,10,10,-15.0846,9.1835,36.1637,9.0000,0.1000,0.6500,194,3,0
731.9486,724.4580,864.6599,700,750,240,30,1,5,0,10,10,7.4906,-5.5704,-17.7220,11.0000,0.1000,0.6500,195,3,0
730.2367,730.8681,864.6599,700,750,240,30,1,5,0,10,10,-0.6314,6.5120,-17.7220,11.0000,0.1000,0.6500,195,3,0
719.7592,724.3872,864.6599,700,750,240,30,1,5,0,10,10,-4.6281,-6.3523,-17.7220,11.0000,0.1000,0.6500,195,3,0
741.8248,725.7323,864.6599,700,750,240,30,1,5,0,10,10,16.0925,1.4466,-17.7220,11.0000,0.1000,0.6500,195,3,0
714.9129,728.8883,864.6599,700,750,240,30,1,5,0,10,10,-13.9754,3.2632,-17.7220,11.0000,0.1000,0.6500,195,3,0
865.2944,715.1509,864.6599,700,750,240,30,1,5,1,10,10,0.6345,-13.6171,-17.7220,11.0000,0.1000,0.6500,195,3,0
727.3472,712.4252,864.6599,700,750,240,30,1,5,0,10,10,14.9220,-2.6625,-17.7220,11.0000,0.1000,0.6500,195,3,0
716.5607,731.8615,864.6599,700,750,240,30,1,5,0,10,10,-15.3008,19.4880,-17.7220,11.0000,0.1000,0.6500,195,3,0
750.7760,731.8148,835.0438,700,750,240,30,1,5,0,10,10,18.9612,0.0861,-25.7941,10.0000,0.1000,0.6500,196,3,0
731.1436,732.9456,835.0438,700,750,240,30,1,5,0,10,10,-1.8020,1.2634,-25.7941,10.0000,0.1000,0.6500,196,3,0
756.4823,752.6609,835.0438,700,750,240,30,1,5,0,10,10,3.8214,19.8526,-25.7941,10.0000,0.1000,0.6500,196,3,0
780.2903,761.9535,835.0438,700,750,240,30,1,5,0,10,10,18.3369,9.5120,-25.7941,10.0000,0.1000,0.6500,196,3,0
746.4999,747.4323,835.0438,700,750,240,30,1,5,0,10,10,-0.9324,-14.2630,-25.7941,10.0000,0.1000,0.6500,196,3,0
841.6046,739.8693,835.0438,700,750,240,30,1,5,1,10,10,6.5608,-7.3654,-25.7941,10.0000,0.1000,0.6500,196,3,0
744.4437,745.8137,835.0438,700,750,240,30,1,5,0,10,10,-1.3700,6.1105,-25.7941,10.0000,0.1000,0.6500,196,3,0
734.1934,745.5876,835.0438,700,750,240,30,1,5,0,10,10,-11.3942,-0.0352,-25.7941,10.0000,0.1000,0.6500,196,3,0
748.8352,750.8840,834.2414,700,750,240,30,1,6,0,10,10,-2.0488,5.4863,2.0324,7.5000,0.1000,0.6500,197,3,0
741.2738,740.0870,834.2414,700,750,240,30,1,6,0,10,10,1.1867,-10.5850,2.0324,7.5000,0.1000,0.6500,197,3,0
723.3098,720.4948,834.2414,700,750,240,30,1,6,0,10,10,2.8151,-19.4252,2.0324,7.5000,0.1000,0.6500,197,3,0
720.6605,710.9552,834.2414,700,750,240,30,1,6,0,10,10,9.7052,-9.4541,2.0324,7.5000,0.1000,0.6500,197,3,0
704.4502,712.8701,834.2414,700,750,240,30,1,6,0,10,10,-8.4199,1.9605,2.0324,7.5000,0.1000,0.6500,197,3,0
718.7067,713.6390,834.2414,700,750,240,30,1,6,0,10,10,5.0677,0.8225,2.0324,7.5000,0.1000,0.6500,197,3,0
838.6652,714.9438,834.2414,700,750,240,30,1,6,1,10,10,4.4238,1.3616,2.0324,7.5000,0.1000,0.6500,197,3,0
705.1905,713.9688,834.2414,700,750,240,30,1,6,0,10,10,-8.7783,-0.9127,2.0324,7.5000,0.1000,0.6500,197,3,0
717.6809,718.6466,855.6175,700,750,240,30,1,4,0,10,10,-0.9658,4.7360,24.1842,7.0000,0.1000,0.6500,198,3,0
743.1675,729.1609,855.6175,700,750,240,30,1,4,0,10,10,14.0066,10.5920,24.1842,7.0000,0.1000,0.6500,198,3,0
714.6898,725.8239,855.6175,700,750,240,30,1,4,0,10,10,-11.1340,-3.2155,24.1842,7.0000,0.1000,0.6500,198,3,0
725.2318,731.0250,855.6175,700,750,240,30,1,4,0,10,10,-5.7932,5.3087,24.1842,7.0000,0.1000,0.6500,198,3,0
831.9844,748.9843,855.6175,700,750,240,30,1,4,1,10,10,-23.6332,18.0886,24.1842,7.0000,0.1000,0.6500,198,3,0
754.7693,763.7803,855.6175,700,750,240,30,1,4,0,10,10,-9.0110,15.0001,24.1842,7.0000,0.1000,0.6500,198,3,0
769.7039,760.2160,855.6175,700,750,240,30,1,4,0,10,10,9.4878,-3.2985,24.1842,7.0000,0.1000,0.6500,198,3,0
765.2913,751.6693,855.6175,700,750,240,30,1,4,0,10,10,13.6220,-8.2958,24.1842,7.0000,0.1000,0.6500,198,3,0
779.2368,772.6716,801.5777,700,750,240,30,0,2,0,10,10,6.5652,21.2176,-50.5192,11.0000,0.1000,0.6500,199,3,0
770.2815,761.1486,801.5777,700,750,240,30,0,2,0,10,10,9.1329,-11.2202,-50.5192,11.0000,0.1000,0.6500,199,3,0
792.0527,770.0763,801.5777,700,750,240,30,0,2,1,10,10,-9.5250,9.1825,-50.5192,11.0000,0.1000,0.6500,199,3,0
781.3498,787.5241,801.5777,700,750,240,30,0,2,0,10,10,-6.1742,17.7398,-50.5192,11.0000,0.1000,0.6500,199,3,0
779.6498,788.4092,801.5777,700,750,240,30,0,2,0,10,10,-8.7594,1.2498,-50.5192,11.0000,0.1000,0.6500,199,3,0
802.1977,798.7143,801.5777,700,750,240,30,0,2,0,10,10,3.4834,10.6735,-50.5192,11.0000,0.1000,0.6500,199,3,0
784.9278,794.1182,801.5777,700,750,240,30,0,2,0,10,10,-9.1904,-4.1848,-50.5192,11.0000,0.1000,0.6500,199,3,0
787.0069,786.1254,801.5777,700,750,240,30,0,2,0,10,10,0.8815,-7.6007,-50.5192,11.0000,0.1000,0.6500,199,3,0
759.2812,769.5232,747.2066,700,750,240,30,1,6,0,10,10,-10.2420,-16.2434,-52.6518,9.0000,0.1000,0.6500,200,3,0
764.8752,768.5117,747.2066,700,750,240,30,1,6,0,10,10,-3.6365,-0.7218,-52.6518,9.0000,0.1000,0.6500,200,3,0
757.1754,765.4175,747.2066,700,750,240,30,1,6,0,10,10,-8.2421,-2.8087,-52.6518,9.0000,0.1000,0.6500,200,3,0
766.6987,775.4926,747.2066,700,750,240,30,1,6,0,10,10,-8.7939,10.3476,-52.6518,9.0000,0.1000,0.6500,200,3,0
762.7901,784.4187,747.2066,700,750,240,30,1,6,0,10,10,-21.6286,9.2407,-52.6518,9.0000,0.1000,0.6500,200,3,0
797.3265,795.6677,747.2066,700,750,240,30,1,6,0,10,10,1.6589,11.6007,-52.6518,9.0000,0.1000,0.6500,200,3,0
744.8171,799.5833,747.2066,700,750,240,30,1,6,1,10,10,-2.3895,4.3142,-52.6518,9.0000,0.1000,0.6500,200,3,0
800.1501,811.3634,747.2066,700,750,240,30,1,6,0,10,10,-11.2133,12.1950,-52.6518,9.0000,0.1000,0.6500,200,3,0
820.0874,827.6237,725.3235,700,750,240,30,2,0,0,10,10,-7.5363,16.7244,-21.9763,11.5000,0.1000,0.6500,201,3,0
825.6871,825.7096,725.3235,700,750,240,30,2,0,0,10,10,-0.0225,-1.3824,-21.9763,11.5000,0.1000,0.6500,201,3,0
809.7062,818.1860,725.3235,700,750,240,30,2,0,0,10,10,-8.4797,-6.9998,-21.9763,11.5000,0.1000,0.6500,201,3,0
788.0052,808.1702,725.3235,700,750,240,30,2,0,0,10,10,-20.1650,-9.5233,-21.9763,11.5000,0.1000,0.6500,201,3,0
798.1787,795.4656,725.3235,700,750,240,30,2,0,0,10,10,2.7131,-12.2539,-21.9763,11.5000,0.1000,0.6500,201,3,0
763.7962,771.2262,725.3235,700,750,240,30,2,0,0,10,10,-7.4300,-23.8417,-21.9763,11.5000,0.1000,0.6500,201,3,0
779.8510,771.2855,725.3235,700,750,240,30,2,0,0,10,10,8.5655,0.3562,-21.9763,11.5000,0.1000,0.6500,201,3,0
780.6337,780.2362,725.3235,700,750,240,30,2,0,0,10,10,0.3975,9.2477,-21.9763,11.5000,0.1000,0.6500,201,3,0
800.9951,793.4717,698.3268,700,750,240,30,0,2,0,10,10,7.5234,13.5698,-27.8192,7.5000,0.1000,0.6500,202,3,0
789.4212,790.2302,698.3268,700,750,240,30,0,2,0,10,10,-0.8090,-2.8520,-27.8192,7.5000,0.1000,0.6500,202,3,0
700.8306,794.1550,698.3268,700,750,240,30,0,2,1,10,10,2.5038,4.3008,-27.8192,7.5000,0.1000,0.6500,202,3,0
783.6418,792.2796,698.3268,700,750,240,30,0,2,0,10,10,-8.6378,-1.4831,-27.8192,7.5000,0.1000,0.6500,202,3,0
793.2151,793.3137,698.3268,700,750,240,30,0,2,0,10,10,-0.0985,1.4185,-27.8192,7.5000,0.1000,0.6500,202,3,0
821.1729,804.3143,698.3268,700,750,240,30,0,2,0,10,10,16.8586,11.3895,-27.8192,7.5000,0.1000,0.6500,202,3,0
814.5692,810.5863,698.3268,700,750,240,30,0,2,0,10,10,3.9830,6.7066,-27.8192,7.5000,0.1000,0.6500,202,3,0
807.8740,804.6534,698.3268,700,750,240,30,0,2,0,10,10,3.2206,-5.4720,-27.8192,7.5000,0.1000,0.6500,202,3,0
793.5724,805.1437,685.4168,700,750,240,30,0,3,0,10,10,-11.5713,0.9263,-14.6325,9.5000,0.1000,0.6500,203,3,0
813.0194,807.5846,685.4168,700,750,240,30,0,3,0,10,10,5.4348,2.8789,-14.6325,9.5000,0.1000,0.6500,203,3,0
801.0139,803.8381,685.4168,700,750,240,30,0,3,0,10,10,-2.8242,-3.2982,-14.6325,9.5000,0.1000,0.6500,203,3,0
675.6258,787.2451,685.4168,700,750,240,30,0,3,1,10,10,-9.7910,-16.1603,-14.6325,9.5000,0.1000,0.6500,203,3,0
782.8058,795.6073,685.4168,700,750,240,30,0,3,0,10,10,-12.8016,8.7257,-14.6325,9.5000,0.1000,0.6500,203,3,0
810.2129,806.8560,685.4168,700,750,240,30,0,3,0,10,10,3.3570,11.6470,-14.6325,9.5000,0.1000,0.6500,203,3,0
793.2091,789.3336,685.4168,700,750,240,30,0,3,0,10,10,3.8755,-17.0772,-14.6325,9.5000,0.1000,0.6500,203,3,0
798.4541,787.1775,685.4168,700,750,240,30,0,3,0,10,10,11.2766,-1.7838,-14.6325,9.5000,0.1000,0.6500,203,3,0
789.6927,799.6153,695.9285,700,750,240,30,0,2,0,10,10,-9.9225,12.8010,8.3590,9.5000,0.1000,0.6500,204,3,0
794.9162,803.6081,695.9285,700,750,240,30,0,2,0,10,10,-8.6918,4.4078,8.3590,9.5000,0.1000,0.6500,204,3,0
709.6989,808.2823,695.9285,700,750,240,30,0,2,1,10,10,13.7704,5.1059,8.3590,9.5000,0.1000,0.6500,204,3,0
812.3149,803.3998,695.9285,700,750,240,30,0,2,0,10,10,8.9151,-4.4313,8.3590,9.5000,0.1000,0.6500,204,3,0
791.3511,800.5048,695.9285,700,750,240,30,0,2,0,10,10,-9.1537,-2.4642,8.3590,9.5000,0.1000,0.6500,204,3,0
780.0324,797.8867,695.9285,700,750,240,30,0,2,0,10,10,-17.8543,-2.1993,8.3590,9.5000,0.1000,0.6500,204,3,0
783.7486,784.8956,695.9285,700,750,240,30,0,2,0,10,10,-1.1470,-12.5832,8.3590,9.5000,0.1000,0.6500,204,3,0
780.8459,777.6015,695.9285,700,750,240,30,0,2,0,10,10,3.2445,-6.9404,8.3590,9.5000,0.1000,0.6500,204,3,0
781.7827,783.1612,697.1229,700,750,240,30,0,4,0,10,10,-1.3785,5.8831,-0.6080,7.0000,0.1000,0.6500,205,3,0
772.6610,762.7510,697.1229,700,750,240,30,0,4,0,10,10,9.9100,-20.0637,-0.6080,7.0000,0.1000,0.6500,205,3,0
755.7466,761.7835,697.1229,700,750,240,30,0,4,0,10,10,-6.0369,-0.7060,-0.6080,7.0000,0.1000,0.6500,205,3,0
750.8143,760.2775,697.1229,700,750,240,30,0,4,0,10,10,-9.4632,-1.2486,-0.6080,7.0000,0.1000,0.6500,205,3,0
690.4363,746.0109,697.1229,700,750,240,30,0,4,1,10,10,-6.6866,-14.0154,-0.6080,7.0000,0.1000,0.6500,205,3,0
756.8778,746.8158,697.1229,700,750,240,30,0,4,0,10,10,10.0620,0.9966,-0.6080,7.0000,0.1000,0.6500,205,3,0
758.7497,744.0506,697.1229,700,750,240,30,0,4,0,10,10,14.6991,-2.5702,-0.6080,7.0000,0.1000,0.6500,205,3,0
762.4689,761.4337,697.1229,700,750,240,30,0,4,0,10,10,1.0352,17.5666,-0.6080,7.0000,0.1000,0.6500,205,3,0
749.5166,756.5914,679.9587,700,750,240,30,0,2,0,10,10,-7.0747,-4.5863,-18.9268,10.5000,0.1000,0.6500,206,3,0
754.0707,737.6618,679.9587,700,750,240,30,0,2,0,10,10,16.4089,-18.6938,-18.9268,10.5000,0.1000,0.6500,206,3,0
693.9302,738.2119,679.9587,700,750,240,30,0,2,1,10,10,13.9715,0.7070,-18.9268,10.5000,0.1000,0.6500,206,3,0
736.9001,739.9727,679.9587,700,750,240,30,0,2,0,10,10,-3.0727,1.9200,-18.9268,10.5000,0.1000,0.6500,206,3,0
739.7305,737.0093,679.9587,700,750,240,30,0,2,0,10,10,2.7213,-2.7969,-18.9268,10.5000,0.1000,0.6500,206,3,0
757.6647,740.3095,679.9587,700,750,240,30,0,2,0,10,10,17.3553,3.4544,-18.9268,10.5000,0.1000,0.6500,206,3,0
740.7746,742.5927,679.9587,700,750,240,30,0,2,0,10,10,-1.8181,2.4511,-18.9268,10.5000,0.1000,0.6500,206,3,0
734.6457,732.2016,679.9587,700,750,240,30,0,2,0,10,10,2.4441,-10.2136,-18.9268,10.5000,0.1000,0.6500,206,3,0
721.2098,738.5839,680.1899,700,750,240,30,0,3,0,10,10,-17.3741,6.5165,-2.1035,9.0000,0.1000,0.6500,207,3,0
764.4279,748.5323,680.1899,700,750,240,30,0,3,0,10,10,15.8956,10.1091,-2.1035,9.0000,0.1000,0.6500,207,3,0
739.3185,746.2501,680.1899,700,750,240,30,0,3,0,10,10,-6.9317,-2.0799,-2.1035,9.0000,0.1000,0.6500,207,3,0
677.6336,754.1612,680.1899,700,750,240,30,0,3,1,10,10,-2.5563,8.1037,-2.1035,9.0000,0.1000,0.6500,207,3,0
759.5645,759.2392,680.1899,700,750,240,30,0,3,0,10,10,0.3253,5.3037,-2.1035,9.0000,0.1000,0.6500,207,3,0
737.8993,756.0551,680.1899,700,750,240,30,0,3,0,10,10,-18.1559,-2.9372,-2.1035,9.0000,0.1000,0.6500,207,3,0
748.9496,752.9377,680.1899,700,750,240,30,0,3,0,10,10,-3.9882,-2.8839,-2.1035,9.0000,0.1000,0.6500,207,3,0
761.6922,750.7523,680.1899,700,750,240,30,0,3,0,10,10,10.9399,-1.9648,-2.1035,9.0000,0.1000,0.6500,207,3,0
763.3257,760.3056,689.7306,700,750,240,30,0,3,0,10,10,3.0201,9.7647,7.2136,7.0000,0.1000,0.6500,208,3,0
761.4043,769.8508,689.7306,700,750,240,30,0,3,0,10,10,-8.4466,9.7965,7.2136,7.0000,0.1000,0.6500,208,3,0
776.1688,769.4128,689.7306,700,750,240,30,0,3,0,10,10,6.7560,-0.1469,7.2136,7.0000,0.1000,0.6500,208,3,0
685.0547,747.7342,689.7306,700,750,240,30,0,3,1,10,10,-4.6758,-21.3894,7.2136,7.0000,0.1000,0.6500,208,3,0
733.0132,742.5961,689.7306,700,750,240,30,0,3,0,10,10,-9.5829,-4.9393,7.2136,7.0000,0.1000,0.6500,208,3,0
747.3439,760.8778,689.7306,700,750,240,30,0,3,0,10,10,-13.5339,18.4592,7.2136,7.0000,0.1000,0.6500,208,3,0
794.9210,778.0897,689.7306,700,750,240,30,0,3,0,10,10,16.8313,17.4656,7.2136,7.0000,0.1000,0.6500,208,3,0
784.9715,787.3976,689.7306,700,750,240,30,0,3,0,10,10,-2.4261,9.6333,7.2136,7.0000,0.1000,0.6500,208,3,0
782.0628,782.6446,714.1496,700,750,240,30,0,2,0,10,10,-0.5818,-4.3889,22.4101,7.0000,0.1000,0.6500,209,3,0
785.5430,776.7652,714.1496,700,750,240,30,0,2,0,10,10,8.7778,-5.5351,22.4101,7.0000,0.1000,0.6500,209,3,0
706.1438,769.2887,714.1496,700,750,240,30,0,2,1,10,10,-8.0058,-7.1566,22.4101,7.0000,0.1000,0.6500,209,3,0
