observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
719.5192,715.4158,767.0533,700,750,16,2,1,6,0,10,10,4.1034,1.7076,35.7087,9.0000,0.1000,0.6500,182,3,1
706.4711,718.9677,767.0533,700,750,16,2,1,6,0,10,10,-12.4966,4.5154,35.7087,9.0000,0.1000,0.6500,182,3,1
713.7750,710.5045,767.0533,700,750,16,2,1,6,0,10,10,3.2705,-7.2777,35.7087,9.0000,0.1000,0.6500,182,3,1
671.2068,686.6414,767.0533,700,750,16,2,1,6,0,10,10,-15.4346,-23.2067,35.7087,9.0000,0.1000,0.6500,182,3,1
762.1009,701.2840,767.0533,700,750,16,2,1,6,1,10,10,-4.9524,13.8078,35.7087,9.0000,0.1000,0.6500,182,3,1
687.4971,690.8643,767.0533,700,750,16,2,1,6,0,10,10,-3.3671,-10.3395,35.7087,9.0000,0.1000,0.6500,182,3,1
693.4959,701.5066,768.4257,700,750,16,2,1,4,0,10,10,-8.0106,10.0713,9.8991,9.5000,0.1000,0.6500,183,3,1
708.9883,690.2059,768.4257,700,750,16,2,1,4,0,10,10,18.7824,-11.2065,9.8991,9.5000,0.1000,0.6500,183,3,1
689.0257,690.5386,768.4257,700,750,16,2,1,4,0,10,10,-1.5130,-0.2794,9.8991,9.5000,0.1000,0.6500,183,3,1
699.8725,694.2093,768.4257,700,750,16,2,1,4,0,10,10,5.6632,3.0793,9.8991,9.5000,0.1000,0.6500,183,3,1
768.2935,711.8711,768.4257,700,750,16,2,1,4,1,10,10,-0.1322,17.2999,9.8991,9.5000,0.1000,0.6500,183,3,1
719.0099,715.0457,768.4257,700,750,16,2,1,4,0,10,10,3.9641,3.9166,9.8991,9.5000,0.1000,0.6500,183,3,1
707.8225,709.4543,768.4257,700,750,16,2,1,4,0,10,10,-1.6318,-4.6511,9.8991,9.5000,0.1000,0.6500,183,3,1
703.6102,697.3890,768.4257,700,750,16,2,1,4,0,10,10,6.2211,-11.4743,9.8991,9.5000,0.1000,0.6500,183,3,1
697.7309,697.0724,787.5553,700,750,16,2,1,4,0,10,10,0.6586,-0.4799,28.3424,9.5000,0.1000,0.6500,184,3,1
701.9484,705.4845,787.5553,700,750,16,2,1,4,0,10,10,-3.5361,8.2292,28.3424,9.5000,0.1000,0.6500,184,3,1
726.5131,713.1921,787.5553,700,750,16,2,1,4,0,10,10,13.3209,8.0504,28.3424,9.5000,0.1000,0.6500,184,3,1
679.9893,697.6213,787.5553,700,750,16,2,1,4,0,10,10,-17.6320,-14.7463,28.3424,9.5000,0.1000,0.6500,184,3,1
790.2954,711.8526,787.5553,700,750,16,2,1,4,1,10,10,2.7401,14.0826,28.3424,9.5000,0.1000,0.6500,184,3,1
723.1307,725.4604,787.5553,700,750,16,2,1,4,0,10,10,-2.3297,14.3485,28.3424,9.5000,0.1000,0.6500,184,3,1
732.4523,730.3606,787.5553,700,750,16,2,1,4,0,10,10,2.0917,6.4915,28.3424,9.5000,0.1000,0.6500,184,3,1
717.0934,721.4659,787.5553,700,750,16,2,1,4,0,10,10,-4.3725,-6.9971,28.3424,9.5000,0.1000,0.6500,184,3,1
710.9817,708.6227,786.0188,700,750,16,2,1,5,0,10,10,2.3590,-11.5016,17.2412,8.0000,0.1000,0.6500,185,3,1
754.3477,732.2889,786.0188,700,750,16,2,1,5,0,10,10,22.0589,24.2051,17.2412,8.0000,0.1000,0.6500,185,3,1
733.3433,740.0529,786.0188,700,750,16,2,1,5,0,10,10,-6.7096,9.7821,17.2412,8.0000,0.1000,0.6500,185,3,1
742.4128,730.2580,786.0188,700,750,16,2,1,5,0,10,10,12.1548,-7.2915,17.2412,8.0000,0.1000,0.6500,185,3,1
719.5860,723.5254,786.0188,700,750,16,2,1,5,0,10,10,-3.9394,-4.8415,17.2412,8.0000,0.1000,0.6500,185,3,1
784.6719,714.2119,786.0188,700,750,16,2,1,5,1,10,10,-1.3470,-7.8432,17.2412,8.0000,0.1000,0.6500,185,3,1
722.6918,723.7815,786.0188,700,750,16,2,1,5,0,10,10,-1.0897,10.4579,17.2412,8.0000,0.1000,0.6500,185,3,1
712.1017,730.0260,786.0188,700,750,16,2,1,5,0,10,10,-17.9243,7.7308,17.2412,8.0000,0.1000,0.6500,185,3,1
725.8080,720.4037,733.6753,700,750,16,2,1,6,0,10,10,5.4043,-7.7457,-34.3342,11.5000,0.1000,0.6500,186,3,1
704.6059,704.4464,733.6753,700,750,16,2,1,6,0,10,10,0.1595,-14.6820,-34.3342,11.5000,0.1000,0.6500,186,3,1
688.9038,709.6788,733.6753,700,750,16,2,1,6,0,10,10,-20.7750,5.5103,-34.3342,11.5000,0.1000,0.6500,186,3,1
720.1460,714.9021,733.6753,700,750,16,2,1,6,0,10,10,5.2440,5.8282,-34.3342,11.5000,0.1000,0.6500,186,3,1
732.2923,724.4230,733.6753,700,750,16,2,1,6,0,10,10,7.8694,10.4522,-34.3342,11.5000,0.1000,0.6500,186,3,1
708.0759,718.0528,733.6753,700,750,16,2,1,6,0,10,10,-9.9770,-4.8437,-34.3342,11.5000,0.1000,0.6500,186,3,1
730.7348,718.9334,733.6753,700,750,16,2,1,6,1,10,10,-2.9405,2.0088,-34.3342,11.5000,0.1000,0.6500,186,3,1
706.6095,707.5343,733.6753,700,750,16,2,1,6,0,10,10,-0.9248,-10.2157,-34.3342,11.5000,0.1000,0.6500,186,3,1
700.8167,691.0893,744.7736,700,750,16,2,2,0,0,10,10,9.7273,-15.9741,2.9360,7.5000,0.1000,0.6500,187,3,1
672.9531,676.1327,744.7736,700,750,16,2,2,0,0,10,10,-3.1796,-15.5136,2.9360,7.5000,0.1000,0.6500,187,3,1
664.1812,673.1805,744.7736,700,750,16,2,2,0,0,10,10,-8.9993,-4.4439,2.9360,7.5000,0.1000,0.6500,187,3,1
645.9932,647.9834,744.7736,700,750,16,2,2,0,0,10,10,-1.9902,-26.8734,2.9360,7.5000,0.1000,0.6500,187,3,1
637.2660,633.8583,744.7736,700,750,16,2,2,0,0,10,10,3.4077,-17.3761,2.9360,7.5000,0.1000,0.6500,187,3,1
667.8332,649.5776,744.7736,700,750,16,2,2,0,0,10,10,18.2556,11.5855,2.9360,7.5000,0.1000,0.6500,187,3,1
643.2254,641.6086,744.7736,700,750,16,2,2,0,0,10,10,1.6168,-11.1204,2.9360,7.5000,0.1000,0.6500,187,3,1
646.3648,651.6519,744.7736,700,750,16,2,2,0,0,10,10,-5.2871,6.3939,2.9360,7.5000,0.1000,0.6500,187,3,1
665.7917,644.9119,710.4589,700,750,16,2,0,2,0,10,10,20.8798,-9.7618,-36.9279,10.0000,0.1000,0.6500,188,3,1
675.3115,671.4476,710.4589,700,750,16,2,0,2,0,10,10,3.8639,23.0927,-36.9279,10.0000,0.1000,0.6500,188,3,1
714.7835,652.5728,710.4589,700,750,16,2,0,2,1,10,10,4.3246,-20.6593,-36.9279,10.0000,0.1000,0.6500,188,3,1
664.1086,659.7242,710.4589,700,750,16,2,0,2,0,10,10,4.3844,4.1872,-36.9279,10.0000,0.1000,0.6500,188,3,1
647.8888,658.2775,710.4589,700,750,16,2,0,2,0,10,10,-10.3887,-3.9640,-36.9279,10.0000,0.1000,0.6500,188,3,1
651.7604,654.6363,710.4589,700,750,16,2,0,2,0,10,10,-2.8759,-6.2488,-36.9279,10.0000,0.1000,0.6500,188,3,1
643.3940,649.5747,710.4589,700,750,16,2,0,2,0,10,10,-6.1806,-7.8969,-36.9279,10.0000,0.1000,0.6500,188,3,1
639.7455,638.8611,710.4589,700,750,16,2,0,2,0,10,10,0.8844,-13.8652,-36.9279,10.0000,0.1000,0.6500,188,3,1
635.9190,640.9959,775.1515,700,750,16,2,0,4,0,10,10,-5.0770,-1.6863,44.9221,7.5000,0.1000,0.6500,189,3,1
653.8686,648.3378,775.1515,700,750,16,2,0,4,0,10,10,5.5308,3.6541,44.9221,7.5000,0.1000,0.6500,189,3,1
649.1057,649.0934,775.1515,700,750,16,2,0,4,0,10,10,0.0122,-2.4733,44.9221,7.5000,0.1000,0.6500,189,3,1
642.4390,642.9553,775.1515,700,750,16,2,0,4,0,10,10,-0.5163,-9.3198,44.9221,7.5000,0.1000,0.6500,189,3,1
785.6140,642.5999,775.1515,700,750,16,2,0,4,1,10,10,10.4624,-3.9207,44.9221,7.5000,0.1000,0.6500,189,3,1
635.0058,640.0225,775.1515,700,750,16,2,0,4,0,10,10,-5.0167,-6.1649,44.9221,7.5000,0.1000,0.6500,189,3,1
647.3416,641.4861,775.1515,700,750,16,2,0,4,0,10,10,5.8554,-2.2850,44.9221,7.5000,0.1000,0.6500,189,3,1
665.8445,653.6228,775.1515,700,750,16,2,0,4,0,10,10,12.2217,8.4796,44.9221,7.5000,0.1000,0.6500,189,3,1
664.4860,658.4189,766.3293,700,750,16,2,0,2,0,10,10,6.0671,1.8976,3.7536,11.5000,0.1000,0.6500,190,3,1
677.8299,669.8520,766.3293,700,750,16,2,0,2,0,10,10,7.9779,8.8343,3.7536,11.5000,0.1000,0.6500,190,3,1
759.6471,675.7942,766.3293,700,750,16,2,0,2,1,10,10,-6.6822,4.0579,3.7536,11.5000,0.1000,0.6500,190,3,1
678.9397,663.2283,766.3293,700,750,16,2,0,2,0,10,10,15.7114,-14.0787,3.7536,11.5000,0.1000,0.6500,190,3,1
650.4027,662.4938,766.3293,700,750,16,2,0,2,0,10,10,-12.0911,-3.0328,3.7536,11.5000,0.1000,0.6500,190,3,1
676.8418,684.3615,766.3293,700,750,16,2,0,2,0,10,10,-7.5197,19.5236,3.7536,11.5000,0.1000,0.6500,190,3,1
699.2540,692.8562,766.3293,700,750,16,2,0,2,0,10,10,6.3977,7.5173,3.7536,11.5000,0.1000,0.6500,190,3,1
700.6797,696.3764,766.3293,700,750,16,2,0,2,0,10,10,4.3032,3.0737,3.7536,11.5000,0.1000,0.6500,190,3,1
690.7824,695.8843,759.0815,700,750,16,2,0,4,0,10,10,-5.1018,-0.7186,0.9168,11.5000,0.1000,0.6500,191,3,1
714.2040,719.8517,759.0815,700,750,16,2,0,4,0,10,10,-5.6477,23.7102,0.9168,11.5000,0.1000,0.6500,191,3,1
721.3300,713.9104,759.0815,700,750,16,2,0,4,0,10,10,7.4196,-4.7006,0.9168,11.5000,0.1000,0.6500,191,3,1
698.6237,704.1356,759.0815,700,750,16,2,0,4,0,10,10,-5.5119,-8.9054,0.9168,11.5000,0.1000,0.6500,191,3,1
764.1146,693.6526,759.0815,700,750,16,2,0,4,1,10,10,5.0331,-10.2245,0.9168,11.5000,0.1000,0.6500,191,3,1
701.5907,709.2822,759.0815,700,750,16,2,0,4,0,10,10,-7.6915,15.2329,0.9168,11.5000,0.1000,0.6500,191,3,1
673.2417,681.9186,759.0815,700,750,16,2,0,4,0,10,10,-8.6769,-26.7835,0.9168,11.5000,0.1000,0.6500,191,3,1
693.5008,687.8827,759.0815,700,750,16,2,0,4,0,10,10,5.6181,4.8341,0.9168,11.5000,0.1000,0.6500,191,3,1
686.7239,687.5831,756.6794,700,750,16,2,0,4,0,10,10,-0.8592,-1.0569,2.1387,9.5000,0.1000,0.6500,192,3,1
681.7837,688.2252,756.6794,700,750,16,2,0,4,0,10,10,-6.4415,-0.1340,2.1387,9.5000,0.1000,0.6500,192,3,1
723.7607,718.8877,756.6794,700,750,16,2,0,4,0,10,10,4.8730,29.9266,2.1387,9.5000,0.1000,0.6500,192,3,1
722.2080,718.8249,756.6794,700,750,16,2,0,4,0,10,10,3.3831,1.1177,2.1387,9.5000,0.1000,0.6500,192,3,1
751.5036,717.0432,756.6794,700,750,16,2,0,4,1,10,10,-5.1759,-0.6051,2.1387,9.5000,0.1000,0.6500,192,3,1
697.6405,705.3257,756.6794,700,750,16,2,0,4,0,10,10,-7.6852,-10.6523,2.1387,9.5000,0.1000,0.6500,192,3,1
694.8812,700.4205,756.6794,700,750,16,2,0,4,0,10,10,-5.5393,-4.5723,2.1387,9.5000,0.1000,0.6500,192,3,1
712.3638,699.5547,756.6794,700,750,16,2,0,4,0,10,10,12.8091,-0.8395,2.1387,9.5000,0.1000,0.6500,192,3,1
719.8004,705.9402,783.2862,700,750,16,2,0,3,0,10,10,13.8602,6.3576,29.9465,9.0000,0.1000,0.6500,193,3,1
695.0723,701.1307,783.2862,700,750,16,2,0,3,0,10,10,-6.0584,-4.4382,29.9465,9.0000,0.1000,0.6500,193,3,1
678.9067,692.5137,783.2862,700,750,16,2,0,3,0,10,10,-13.6069,-8.5464,29.9465,9.0000,0.1000,0.6500,193,3,1
768.7588,700.1475,783.2862,700,750,16,2,0,3,1,10,10,-14.5274,7.1659,29.9465,9.0000,0.1000,0.6500,193,3,1
695.5688,690.8329,783.2862,700,750,16,2,0,3,0,10,10,4.7359,-9.3053,29.9465,9.0000,0.1000,0.6500,193,3,1
704.2686,695.9340,783.2862,700,750,16,2,0,3,0,10,10,8.3345,4.5282,29.9465,9.0000,0.1000,0.6500,193,3,1
697.9192,687.2611,783.2862,700,750,16,2,0,3,0,10,10,10.6581,-8.9271,29.9465,9.0000,0.1000,0.6500,193,3,1
694.5776,686.8515,783.2862,700,750,16,2,0,3,0,10,10,7.7262,-1.2058,29.9465,9.0000,0.1000,0.6500,193,3,1
694.5500,688.0088,767.7635,700,750,16,2,0,3,0,10,10,6.5412,0.3355,1.1204,8.0000,0.1000,0.6500,194,3,1
677.5355,685.7959,767.7635,700,750,16,2,0,3,0,10,10,-8.2604,-2.9624,1.1204,8.0000,0.1000,0.6500,194,3,1
695.1350,698.8736,767.7635,700,750,16,2,0,3,0,10,10,-3.7386,12.1900,1.1204,8.0000,0.1000,0.6500,194,3,1
755.1423,684.0419,767.7635,700,750,16,2,0,3,1,10,10,-12.6212,-14.9021,1.1204,8.0000,0.1000,0.6500,194,3,1
696.1927,682.9665,767.7635,700,750,16,2,0,3,0,10,10,13.2262,-2.0728,1.1204,8.0000,0.1000,0.6500,194,3,1
670.7798,678.5536,767.7635,700,750,16,2,0,3,0,10,10,-7.7739,-5.4775,1.1204,8.0000,0.1000,0.6500,194,3,1
691.6115,676.9885,767.7635,700,750,16,2,0,3,0,10,10,14.6230,-2.9055,1.1204,8.0000,0.1000,0.6500,194,3,1
695.1045,683.0479,767.7635,700,750,16,2,0,3,0,10,10,12.0565,4.6212,1.1204,8.0000,0.1000,0.6500,194,3,1
670.0272,671.5113,744.2956,700,750,16,2,0,3,0,10,10,-1.4841,-12.5961,-14.5862,7.5000,0.1000,0.6500,195,3,1
664.5633,670.0840,744.2956,700,750,16,2,0,3,0,10,10,-5.5207,-3.2079,-14.5862,7.5000,0.1000,0.6500,195,3,1
675.8749,667.3991,744.2956,700,750,16,2,0,3,0,10,10,8.4758,-4.5546,-14.5862,7.5000,0.1000,0.6500,195,3,1
763.8454,668.4013,744.2956,700,750,16,2,0,3,1,10,10,19.5498,-1.0354,-14.5862,7.5000,0.1000,0.6500,195,3,1
685.7550,688.9276,744.2956,700,750,16,2,0,3,0,10,10,-3.1725,18.5514,-14.5862,7.5000,0.1000,0.6500,195,3,1
718.4155,708.4080,744.2956,700,750,16,2,0,3,0,10,10,10.0075,18.7884,-14.5862,7.5000,0.1000,0.6500,195,3,1
727.6425,717.4607,744.2956,700,750,16,2,0,3,0,10,10,10.1818,9.5782,-14.5862,7.5000,0.1000,0.6500,195,3,1
703.9650,709.5483,744.2956,700,750,16,2,0,3,0,10,10,-5.5833,-6.8211,-14.5862,7.5000,0.1000,0.6500,195,3,1
712.4674,702.2833,738.2122,700,750,16,2,0,2,0,10,10,10.1841,-6.6683,-8.9356,7.0000,0.1000,0.6500,196,3,1
680.6401,693.5588,738.2122,700,750,16,2,0,2,0,10,10,-12.9187,-8.5817,-8.9356,7.0000,0.1000,0.6500,196,3,1
734.6946,691.3108,738.2122,700,750,16,2,0,2,1,10,10,-3.5176,-2.6506,-8.9356,7.0000,0.1000,0.6500,196,3,1
680.0001,678.3502,738.2122,700,750,16,2,0,2,0,10,10,1.6499,-13.5036,-8.9356,7.0000,0.1000,0.6500,196,3,1
691.4585,672.0051,738.2122,700,750,16,2,0,2,0,10,10,19.4534,-7.6982,-8.9356,7.0000,0.1000,0.6500,196,3,1
691.6008,690.5353,738.2122,700,750,16,2,0,2,0,10,10,1.0655,16.7805,-8.9356,7.0000,0.1000,0.6500,196,3,1
678.1917,686.9515,738.2122,700,750,16,2,0,2,0,10,10,-8.7598,-4.1753,-8.9356,7.0000,0.1000,0.6500,196,3,1
693.5638,694.5357,738.2122,700,750,16,2,0,2,0,10,10,-0.9719,6.7687,-8.9356,7.0000,0.1000,0.6500,196,3,1
709.8944,700.3789,733.9060,700,750,16,2,0,3,0,10,10,9.5156,5.5016,-10.2001,8.0000,0.1000,0.6500,197,3,1
689.4078,702.2443,733.9060,700,750,16,2,0,3,0,10,10,-12.8364,1.8891,-10.2001,8.0000,0.1000,0.6500,197,3,1
695.2479,697.5049,733.9060,700,750,16,2,0,3,0,10,10,-2.2569,-4.5991,-10.2001,8.0000,0.1000,0.6500,197,3,1
740.3859,691.5091,733.9060,700,750,16,2,0,3,1,10,10,6.4800,-6.1517,-10.2001,8.0000,0.1000,0.6500,197,3,1
699.0319,694.7102,733.9060,700,750,16,2,0,3,0,10,10,4.3217,2.6705,-10.2001,8.0000,0.1000,0.6500,197,3,1
668.4200,673.7146,733.9060,700,750,16,2,0,3,0,10,10,-5.2946,-21.3263,-10.2001,8.0000,0.1000,0.6500,197,3,1
671.4068,663.7107,733.9060,700,750,16,2,0,3,0,10,10,7.6960,-11.6467,-10.2001,8.0000,0.1000,0.6500,197,3,1
651.6513,647.1642,733.9060,700,750,16,2,0,3,0,10,10,4.4870,-18.8146,-10.2001,8.0000,0.1000,0.6500,197,3,1
639.5128,650.5128,757.0279,700,750,16,2,0,2,0,10,10,-11.0000,0.0463,15.0749,10.0000,0.1000,0.6500,198,3,1
655.2022,650.6668,757.0279,700,750,16,2,0,2,0,10,10,4.5355,-2.9390,15.0749,10.0000,0.1000,0.6500,198,3,1
756.0083,690.9421,757.0279,700,750,16,2,0,2,1,10,10,-1.0196,37.1920,15.0749,10.0000,0.1000,0.6500,198,3,1
690.2676,703.7822,757.0279,700,750,16,2,0,2,0,10,10,-13.5145,12.2739,15.0749,10.0000,0.1000,0.6500,198,3,1
699.3972,710.7792,757.0279,700,750,16,2,0,2,0,10,10,-11.3820,7.2334,15.0749,10.0000,0.1000,0.6500,198,3,1
705.2651,703.9031,757.0279,700,750,16,2,0,2,0,10,10,1.3619,-6.2024,15.0749,10.0000,0.1000,0.6500,198,3,1
708.5516,709.7868,757.0279,700,750,16,2,0,2,0,10,10,-1.2352,6.1276,15.0749,10.0000,0.1000,0.6500,198,3,1
698.4624,707.9722,757.0279,700,750,16,2,0,2,0,10,10,-9.5098,-1.2030,15.0749,10.0000,0.1000,0.6500,198,3,1
716.8620,713.0013,742.7971,700,750,16,2,0,4,0,10,10,3.8607,5.5274,-10.7168,11.5000,0.1000,0.6500,199,3,1
704.5695,726.8144,742.7971,700,750,16,2,0,4,0,10,10,-22.2450,14.6258,-10.7168,11.5000,0.1000,0.6500,199,3,1
727.6262,725.6524,742.7971,700,750,16,2,0,4,0,10,10,1.9738,0.5138,-10.7168,11.5000,0.1000,0.6500,199,3,1
715.2480,717.1081,742.7971,700,750,16,2,0,4,0,10,10,-1.8601,-6.9410,-10.7168,11.5000,0.1000,0.6500,199,3,1
755.4188,690.3803,742.7971,700,750,16,2,0,4,1,10,10,12.6216,-25.6585,-10.7168,11.5000,0.1000,0.6500,199,3,1
710.3103,694.7680,742.7971,700,750,16,2,0,4,0,10,10,15.5422,3.7865,-10.7168,11.5000,0.1000,0.6500,199,3,1
679.0088,685.2675,742.7971,700,750,16,2,0,4,0,10,10,-6.2587,-9.8275,-10.7168,11.5000,0.1000,0.6500,199,3,1
695.8215,691.0669,742.7971,700,750,16,2,0,4,0,10,10,4.7546,4.8786,-10.7168,11.5000,0.1000,0.6500,199,3,1
687.3467,681.9525,746.5226,700,750,16,2,0,4,0,10,10,5.3943,-9.6727,0.1241,7.0000,0.1000,0.6500,200,3,1
683.7078,681.4585,746.5226,700,750,16,2,0,4,0,10,10,2.2493,-1.6220,0.1241,7.0000,0.1000,0.6500,200,3,1
684.2119,684.8212,746.5226,700,750,16,2,0,4,0,10,10,-0.6093,2.2039,0.1241,7.0000,0.1000,0.6500,200,3,1
673.5325,672.6465,746.5226,700,750,16,2,0,4,0,10,10,0.8860,-13.1234,0.1241,7.0000,0.1000,0.6500,200,3,1
724.3952,674.9667,746.5226,700,750,16,2,0,4,1,10,10,-22.1274,0.6106,0.1241,7.0000,0.1000,0.6500,200,3,1
678.1617,673.8667,746.5226,700,750,16,2,0,4,0,10,10,4.2949,-2.6645,0.1241,7.0000,0.1000,0.6500,200,3,1
671.9346,676.9329,746.5226,700,750,16,2,0,4,0,10,10,-4.9983,1.4329,0.1241,7.0000,0.1000,0.6500,200,3,1
683.2130,674.7025,746.5226,700,750,16,2,0,4,0,10,10,8.5105,-3.6722,0.1241,7.0000,0.1000,0.6500,200,3,1
663.1276,673.7628,749.0796,700,750,16,2,0,3,0,10,10,-10.6352,-2.5207,0.8183,10.0000,0.1000,0.6500,201,3,1
663.9159,663.1367,749.0796,700,750,16,2,0,3,0,10,10,0.7792,-12.2659,0.8183,10.0000,0.1000,0.6500,201,3,1
682.3031,671.4780,749.0796,700,750,16,2,0,3,0,10,10,10.8251,6.0373,0.8183,10.0000,0.1000,0.6500,201,3,1
762.1204,676.6446,749.0796,700,750,16,2,0,3,1,10,10,13.0408,3.3839,0.8183,10.0000,0.1000,0.6500,201,3,1
681.4042,675.3347,749.0796,700,750,16,2,0,3,0,10,10,6.0695,-2.7696,0.8183,10.0000,0.1000,0.6500,201,3,1
670.6612,671.2135,749.0796,700,750,16,2,0,3,0,10,10,-0.5523,-5.6628,0.8183,10.0000,0.1000,0.6500,201,3,1
670.1746,670.3531,749.0796,700,750,16,2,0,3,0,10,10,-0.1785,-2.6596,0.8183,10.0000,0.1000,0.6500,201,3,1
726.0728,698.4158,749.0796,700,750,16,2,0,3,0,10,10,27.6569,26.2098,0.8183,10.0000,0.1000,0.6500,201,3,1
702.1826,704.7663,682.0911,700,750,16,2,0,3,0,10,10,-2.5837,6.2515,-67.4487,10.5000,0.1000,0.6500,202,3,1
684.8533,695.0504,682.0911,700,750,16,2,0,3,0,10,10,-10.1972,-9.4180,-67.4487,10.5000,0.1000,0.6500,202,3,1
702.6051,699.6581,682.0911,700,750,16,2,0,3,0,10,10,2.9470,4.2984,-67.4487,10.5000,0.1000,0.6500,202,3,1
670.4418,694.6820,682.0911,700,750,16,2,0,3,1,10,10,-11.6493,-4.9975,-67.4487,10.5000,0.1000,0.6500,202,3,1
695.9816,684.4274,682.0911,700,750,16,2,0,3,0,10,10,11.5542,-10.5870,-67.4487,10.5000,0.1000,0.6500,202,3,1
676.8942,675.5448,682.0911,700,750,16,2,0,3,0,10,10,1.3494,-9.8559,-67.4487,10.5000,0.1000,0.6500,202,3,1
670.6402,670.3919,682.0911,700,750,16,2,0,3,0,10,10,0.2483,-6.6814,-67.4487,10.5000,0.1000,0.6500,202,3,1
651.5118,667.7636,682.0911,700,750,16,2,0,3,0,10,10,-16.2519,-4.4788,-67.4487,10.5000,0.1000,0.6500,202,3,1
666.8437,672.1785,736.3000,700,750,16,2,0,2,0,10,10,-5.3348,2.4001,20.2545,8.5000,0.1000,0.6500,203,3,1
665.1981,659.1714,736.3000,700,750,16,2,0,2,0,10,10,6.0267,-14.7459,20.2545,8.5000,0.1000,0.6500,203,3,1
733.5267,652.9484,736.3000,700,750,16,2,0,2,1,10,10,-2.7733,-8.7748,20.2545,8.5000,0.1000,0.6500,203,3,1
681.0112,674.0487,736.3000,700,750,16,2,0,2,0,10,10,6.9625,18.1596,20.2545,8.5000,0.1000,0.6500,203,3,1
699.1221,690.1823,736.3000,700,750,16,2,0,2,0,10,10,8.9398,14.5117,20.2545,8.5000,0.1000,0.6500,203,3,1
699.8165,696.1227,736.3000,700,750,16,2,0,2,0,10,10,3.6938,5.3268,20.2545,8.5000,0.1000,0.6500,203,3,1
702.9455,692.4569,736.3000,700,750,16,2,0,2,0,10,10,10.4886,-3.9081,20.2545,8.5000,0.1000,0.6500,203,3,1
688.8965,697.2832,736.3000,700,750,16,2,0,2,0,10,10,-8.3866,4.3548,20.2545,8.5000,0.1000,0.6500,203,3,1
704.7594,703.8107,734.0749,700,750,16,2,1,4,0,10,10,0.9488,6.3577,-9.0751,9.5000,0.1000,0.6500,204,3,1
695.0338,691.3365,734.0749,700,750,16,2,1,4,0,10,10,3.6973,-12.2360,-9.0751,9.5000,0.1000,0.6500,204,3,1
690.8103,677.9454,734.0749,700,750,16,2,1,4,0,10,10,12.8649,-13.9326,-9.0751,9.5000,0.1000,0.6500,204,3,1
692.8795,679.7465,734.0749,700,750,16,2,1,4,0,10,10,13.1330,0.4227,-9.0751,9.5000,0.1000,0.6500,204,3,1
735.6760,681.4287,734.0749,700,750,16,2,1,4,1,10,10,1.6011,0.4164,-9.0751,9.5000,0.1000,0.6500,204,3,1
661.8428,665.1280,734.0749,700,750,16,2,1,4,0,10,10,-3.2852,-17.4614,-9.0751,9.5000,0.1000,0.6500,204,3,1
660.6426,665.9408,734.0749,700,750,16,2,1,4,0,10,10,-5.2982,-1.3667,-9.0751,9.5000,0.1000,0.6500,204,3,1
657.5990,650.5197,734.0749,700,750,16,2,1,4,0,10,10,7.0793,-17.5498,-9.0751,9.5000,0.1000,0.6500,204,3,1
648.4638,652.8194,697.4341,700,750,16,2,1,5,0,10,10,-4.3556,-0.7928,-44.6033,8.0000,0.1000,0.6500,205,3,1
646.8773,653.7207,697.4341,700,750,16,2,1,5,0,10,10,-6.8434,-2.0475,-44.6033,8.0000,0.1000,0.6500,205,3,1
680.9845,671.8924,697.4341,700,750,16,2,1,5,0,10,10,9.0921,15.2792,-44.6033,8.0000,0.1000,0.6500,205,3,1
677.2826,670.0953,697.4341,700,750,16,2,1,5,0,10,10,7.1873,-3.5538,-44.6033,8.0000,0.1000,0.6500,205,3,1
663.3836,663.7497,697.4341,700,750,16,2,1,5,0,10,10,-0.3660,-8.2146,-44.6033,8.0000,0.1000,0.6500,205,3,1
698.0402,665.6353,697.4341,700,750,16,2,1,5,1,10,10,0.6060,-0.3800,-44.6033,8.0000,0.1000,0.6500,205,3,1
656.8138,657.8373,697.4341,700,750,16,2,1,5,0,10,10,-1.0235,-9.9458,-44.6033,8.0000,0.1000,0.6500,205,3,1
657.2806,648.0046,697.4341,700,750,16,2,1,5,0,10,10,9.2760,-12.4678,-44.6033,8.0000,0.1000,0.6500,205,3,1
668.1304,661.4433,706.9475,700,750,16,2,1,6,0,10,10,6.6872,10.1889,-16.7695,11.5000,0.1000,0.6500,206,3,1
647.7668,660.5677,706.9475,700,750,16,2,1,6,0,10,10,-12.8009,-3.2853,-16.7695,11.5000,0.1000,0.6500,206,3,1
656.6623,668.1592,706.9475,700,750,16,2,1,6,0,10,10,-11.4968,5.1269,-16.7695,11.5000,0.1000,0.6500,206,3,1
701.6900,687.0184,706.9475,700,750,16,2,1,6,0,10,10,14.6716,16.8692,-16.7695,11.5000,0.1000,0.6500,206,3,1
658.5656,668.2118,706.9475,700,750,16,2,1,6,0,10,10,-9.6462,-19.6179,-16.7695,11.5000,0.1000,0.6500,206,3,1
683.1591,677.2222,706.9475,700,750,16,2,1,6,0,10,10,5.9369,7.0236,-16.7695,11.5000,0.1000,0.6500,206,3,1
713.3764,676.8024,706.9475,700,750,16,2,1,6,1,10,10,6.4289,-1.8434,-16.7695,11.5000,0.1000,0.6500,206,3,1
