observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1044.8171,1036.2470,1084.7307,1000,1050,160,20,1,4,0,10,10,8.5701,0.8817,-22.3459,10.5000,0.1000,0.6500,181,3,2
1040.0532,1049.7809,1084.7307,1000,1050,160,20,1,4,0,10,10,-9.7277,13.7605,-22.3459,10.5000,0.1000,0.6500,181,3,2
1045.9534,1058.3525,1084.7307,1000,1050,160,20,1,4,0,10,10,-12.3991,8.8827,-22.3459,10.5000,0.1000,0.6500,181,3,2
1076.9626,1068.5898,1084.7307,1000,1050,160,20,1,4,0,10,10,8.3728,10.6020,-22.3459,10.5000,0.1000,0.6500,181,3,2
1078.8313,1071.0478,1084.7307,1000,1050,160,20,1,4,1,10,10,-5.8994,2.8867,-22.3459,10.5000,0.1000,0.6500,181,3,2
1068.5044,1072.5952,1084.7307,1000,1050,160,20,1,4,0,10,10,-4.0909,1.9914,-22.3459,10.5000,0.1000,0.6500,181,3,2
1079.0284,1077.9230,1084.7307,1000,1050,160,20,1,4,0,10,10,1.1054,5.7815,-22.3459,10.5000,0.1000,0.6500,181,3,2
1081.8010,1078.3898,1084.7307,1000,1050,160,20,1,4,0,10,10,3.4112,0.9538,-22.3459,10.5000,0.1000,0.6500,181,3,2
1086.8324,1067.7102,1121.6305,1000,1050,160,20,1,4,0,10,10,19.1222,-10.1897,38.6363,8.5000,0.1000,0.6500,182,3,2
1094.9654,1082.4718,1121.6305,1000,1050,160,20,1,4,0,10,10,12.4935,15.1849,38.6363,8.5000,0.1000,0.6500,182,3,2
1047.8801,1053.4248,1121.6305,1000,1050,160,20,1,4,0,10,10,-5.5447,-28.5316,38.6363,8.5000,0.1000,0.6500,182,3,2
1065.6487,1053.9824,1121.6305,1000,1050,160,20,1,4,0,10,10,11.6664,0.8915,38.6363,8.5000,0.1000,0.6500,182,3,2
1111.7846,1071.7197,1121.6305,1000,1050,160,20,1,4,1,10,10,-9.8458,18.0747,38.6363,8.5000,0.1000,0.6500,182,3,2
1080.4934,1076.5321,1121.6305,1000,1050,160,20,1,4,0,10,10,3.9613,5.2607,38.6363,8.5000,0.1000,0.6500,182,3,2
1101.4079,1073.8447,1121.6305,1000,1050,160,20,1,4,0,10,10,27.5633,-2.2091,38.6363,8.5000,0.1000,0.6500,182,3,2
1079.4967,1065.8083,1121.6305,1000,1050,160,20,1,4,0,10,10,13.6884,-7.5748,38.6363,8.5000,0.1000,0.6500,182,3,2
1053.7356,1048.6979,1121.4530,1000,1050,160,20,1,4,0,10,10,5.0377,-16.6991,3.4040,8.0000,0.1000,0.6500,183,3,2
1053.8789,1052.7232,1121.4530,1000,1050,160,20,1,4,0,10,10,1.1558,4.3296,3.4040,8.0000,0.1000,0.6500,183,3,2
1038.6489,1041.4925,1121.4530,1000,1050,160,20,1,4,0,10,10,-2.8437,-10.9011,3.4040,8.0000,0.1000,0.6500,183,3,2
1036.7233,1031.3991,1121.4530,1000,1050,160,20,1,4,0,10,10,5.3242,-9.8341,3.4040,8.0000,0.1000,0.6500,183,3,2
1123.3960,1043.6406,1121.4530,1000,1050,160,20,1,4,1,10,10,1.9430,12.4377,3.4040,8.0000,0.1000,0.6500,183,3,2
1046.0970,1040.2917,1121.4530,1000,1050,160,20,1,4,0,10,10,5.8053,-3.0761,3.4040,8.0000,0.1000,0.6500,183,3,2
1046.0342,1053.3295,1121.4530,1000,1050,160,20,1,4,0,10,10,-7.2953,13.2896,3.4040,8.0000,0.1000,0.6500,183,3,2
1048.9319,1050.9534,1121.4530,1000,1050,160,20,1,4,0,10,10,-2.0215,-2.0428,3.4040,8.0000,0.1000,0.6500,183,3,2
1051.1684,1063.2943,1108.6504,1000,1050,160,20,0,3,0,10,10,-12.1259,12.6593,-9.2300,7.0000,0.1000,0.6500,184,3,2
1047.7989,1045.8235,1108.6504,1000,1050,160,20,0,3,0,10,10,1.9755,-17.0753,-9.2300,7.0000,0.1000,0.6500,184,3,2
1039.9398,1045.8013,1108.6504,1000,1050,160,20,0,3,0,10,10,-5.8615,0.2642,-9.2300,7.0000,0.1000,0.6500,184,3,2
1122.3149,1058.0969,1108.6504,1000,1050,160,20,0,3,1,10,10,13.6645,12.5818,-9.2300,7.0000,0.1000,0.6500,184,3,2
1051.7677,1051.1217,1108.6504,1000,1050,160,20,0,3,0,10,10,0.6461,-6.6121,-9.2300,7.0000,0.1000,0.6500,184,3,2
1039.1628,1041.1245,1108.6504,1000,1050,160,20,0,3,0,10,10,-1.9617,-9.6777,-9.2300,7.0000,0.1000,0.6500,184,3,2
1051.7278,1042.4265,1108.6504,1000,1050,160,20,0,3,0,10,10,9.3013,1.5591,-9.2300,7.0000,0.1000,0.6500,184,3,2
1005.8581,1024.5593,1108.6504,1000,1050,160,20,0,3,0,10,10,-18.7012,-17.6020,-9.2300,7.0000,0.1000,0.6500,184,3,2
1006.9241,1032.8695,1112.6697,1000,1050,160,20,0,2,0,10,10,-25.9454,8.4637,6.9519,10.0000,0.1000,0.6500,185,3,2
1046.5639,1033.1688,1112.6697,1000,1050,160,20,0,2,0,10,10,13.3952,0.5047,6.9519,10.0000,0.1000,0.6500,185,3,2
1111.2809,1036.9403,1112.6697,1000,1050,160,20,0,2,1,10,10,-1.3888,3.9788,6.9519,10.0000,0.1000,0.6500,185,3,2
1074.3979,1055.3311,1112.6697,1000,1050,160,20,0,2,0,10,10,19.0669,18.6217,6.9519,10.0000,0.1000,0.6500,185,3,2
1058.2968,1066.2489,1112.6697,1000,1050,160,20,0,2,0,10,10,-7.9521,11.2636,6.9519,10.0000,0.1000,0.6500,185,3,2
1040.1789,1056.3902,1112.6697,1000,1050,160,20,0,2,0,10,10,-16.2113,-9.4446,6.9519,10.0000,0.1000,0.6500,185,3,2
1054.6076,1051.4480,1112.6697,1000,1050,160,20,0,2,0,10,10,3.1596,-4.5897,6.9519,10.0000,0.1000,0.6500,185,3,2
1048.2337,1055.8759,1112.6697,1000,1050,160,20,0,2,0,10,10,-7.6422,4.7495,6.9519,10.0000,0.1000,0.6500,185,3,2
1028.5396,1039.1459,1142.4061,1000,1050,160,20,0,4,0,10,10,-10.6063,-16.3809,32.8699,11.0000,0.1000,0.6500,186,3,2
1030.5440,1016.9761,1142.4061,1000,1050,160,20,0,4,0,10,10,13.5679,-21.9251,32.8699,11.0000,0.1000,0.6500,186,3,2
1010.6856,1013.4492,1142.4061,1000,1050,160,20,0,4,0,10,10,-2.7636,-3.4208,32.8699,11.0000,0.1000,0.6500,186,3,2
1023.7143,1008.3751,1142.4061,1000,1050,160,20,0,4,0,10,10,15.3393,-4.9901,32.8699,11.0000,0.1000,0.6500,186,3,2
1146.4819,1002.1983,1142.4061,1000,1050,160,20,0,4,1,10,10,4.0758,-6.1245,32.8699,11.0000,0.1000,0.6500,186,3,2
993.3272,1001.8826,1142.4061,1000,1050,160,20,0,4,0,10,10,-8.5553,-0.3019,32.8699,11.0000,0.1000,0.6500,186,3,2
988.6962,999.8599,1142.4061,1000,1050,160,20,0,4,0,10,10,-11.1638,-2.0109,32.8699,11.0000,0.1000,0.6500,186,3,2
997.1581,984.8187,1142.4061,1000,1050,160,20,0,4,0,10,10,12.3394,-15.0421,32.8699,11.0000,0.1000,0.6500,186,3,2
979.1100,985.4202,1168.6243,1000,1050,160,20,1,6,0,10,10,-6.3102,0.5066,30.8385,11.0000,0.1000,0.6500,187,3,2
963.6215,977.6952,1168.6243,1000,1050,160,20,1,6,0,10,10,-14.0737,-7.8161,30.8385,11.0000,0.1000,0.6500,187,3,2
993.7226,976.0217,1168.6243,1000,1050,160,20,1,6,0,10,10,17.7009,-1.8129,30.8385,11.0000,0.1000,0.6500,187,3,2
967.8450,970.5128,1168.6243,1000,1050,160,20,1,6,0,10,10,-2.6678,-5.6588,30.8385,11.0000,0.1000,0.6500,187,3,2
968.6547,968.4983,1168.6243,1000,1050,160,20,1,6,0,10,10,0.1564,-2.1988,30.8385,11.0000,0.1000,0.6500,187,3,2
980.1107,973.0770,1168.6243,1000,1050,160,20,1,6,0,10,10,7.0337,4.3818,30.8385,11.0000,0.1000,0.6500,187,3,2
1156.1559,960.1031,1168.6243,1000,1050,160,20,1,6,1,10,10,-12.4683,-13.1421,30.8385,11.0000,0.1000,0.6500,187,3,2
974.4527,963.6720,1168.6243,1000,1050,160,20,1,6,0,10,10,10.7806,3.3196,30.8385,11.0000,0.1000,0.6500,187,3,2
968.5819,955.7531,1175.5936,1000,1050,160,20,1,6,0,10,10,12.8287,-8.1459,12.9005,11.0000,0.1000,0.6500,188,3,2
957.3630,950.0145,1175.5936,1000,1050,160,20,1,6,0,10,10,7.3485,-6.0152,12.9005,11.0000,0.1000,0.6500,188,3,2
962.6055,950.6054,1175.5936,1000,1050,160,20,1,6,0,10,10,12.0001,0.2785,12.9005,11.0000,0.1000,0.6500,188,3,2
947.3837,945.6079,1175.5936,1000,1050,160,20,1,6,0,10,10,1.7758,-5.3062,12.9005,11.0000,0.1000,0.6500,188,3,2
962.9561,950.3688,1175.5936,1000,1050,160,20,1,6,0,10,10,12.5873,4.4209,12.9005,11.0000,0.1000,0.6500,188,3,2
994.3558,967.0801,1175.5936,1000,1050,160,20,1,6,0,10,10,27.2757,16.4011,12.9005,11.0000,0.1000,0.6500,188,3,2
1174.4720,973.7519,1175.5936,1000,1050,160,20,1,6,1,10,10,-1.1216,6.4661,12.9005,11.0000,0.1000,0.6500,188,3,2
974.7278,963.4542,1175.5936,1000,1050,160,20,1,6,0,10,10,11.2735,-10.4617,12.9005,11.0000,0.1000,0.6500,188,3,2
969.1509,954.3122,1178.3393,1000,1050,160,20,1,6,0,10,10,14.8387,-9.3705,9.0254,11.0000,0.1000,0.6500,189,3,2
948.9320,959.5487,1178.3393,1000,1050,160,20,1,6,0,10,10,-10.6167,4.9510,9.0254,11.0000,0.1000,0.6500,189,3,2
939.8438,949.9196,1178.3393,1000,1050,160,20,1,6,0,10,10,-10.0758,-9.8819,9.0254,11.0000,0.1000,0.6500,189,3,2
954.8508,956.5551,1178.3393,1000,1050,160,20,1,6,0,10,10,-1.7043,6.3225,9.0254,11.0000,0.1000,0.6500,189,3,2
969.1691,963.1625,1178.3393,1000,1050,160,20,1,6,0,10,10,6.0066,6.3359,9.0254,11.0000,0.1000,0.6500,189,3,2
968.9973,966.7350,1178.3393,1000,1050,160,20,1,6,0,10,10,2.2623,3.3423,9.0254,11.0000,0.1000,0.6500,189,3,2
1186.2750,975.4791,1178.3393,1000,1050,160,20,1,6,1,10,10,7.9357,8.5362,9.0254,11.0000,0.1000,0.6500,189,3,2
979.7480,984.9631,1178.3393,1000,1050,160,20,1,6,0,10,10,-5.2152,9.3307,9.0254,11.0000,0.1000,0.6500,189,3,2
959.2818,980.5337,1125.3215,1000,1050,160,20,1,5,0,10,10,-21.2519,-4.5234,-46.6008,7.0000,0.1000,0.6500,190,3,2
996.3794,993.7671,1125.3215,1000,1050,160,20,1,5,0,10,10,2.6123,13.1117,-46.6008,7.0000,0.1000,0.6500,190,3,2
993.9418,986.3421,1125.3215,1000,1050,160,20,1,5,0,10,10,7.5997,-7.4640,-46.6008,7.0000,0.1000,0.6500,190,3,2
989.1966,993.3309,1125.3215,1000,1050,160,20,1,5,0,10,10,-4.1343,6.9034,-46.6008,7.0000,0.1000,0.6500,190,3,2
980.6903,1005.2903,1125.3215,1000,1050,160,20,1,5,0,10,10,-24.6000,11.9177,-46.6008,7.0000,0.1000,0.6500,190,3,2
1116.7387,989.0066,1125.3215,1000,1050,160,20,1,5,1,10,10,-8.5829,-16.2506,-46.6008,7.0000,0.1000,0.6500,190,3,2
969.4946,976.7635,1125.3215,1000,1050,160,20,1,5,0,10,10,-7.2689,-12.3118,-46.6008,7.0000,0.1000,0.6500,190,3,2
988.5297,985.2337,1125.3215,1000,1050,160,20,1,5,0,10,10,3.2961,8.3250,-46.6008,7.0000,0.1000,0.6500,190,3,2
986.2008,995.1508,1120.4881,1000,1050,160,20,1,6,0,10,10,-8.9500,9.8248,-1.0674,7.0000,0.1000,0.6500,191,3,2
1001.6991,1002.2331,1120.4881,1000,1050,160,20,1,6,0,10,10,-0.5340,7.0520,-1.0674,7.0000,0.1000,0.6500,191,3,2
1028.7583,1018.5563,1120.4881,1000,1050,160,20,1,6,0,10,10,10.2020,16.3372,-1.0674,7.0000,0.1000,0.6500,191,3,2
1006.5536,1016.0949,1120.4881,1000,1050,160,20,1,6,0,10,10,-9.5413,-2.3454,-1.0674,7.0000,0.1000,0.6500,191,3,2
1043.2675,1028.2641,1120.4881,1000,1050,160,20,1,6,0,10,10,15.0034,12.2697,-1.0674,7.0000,0.1000,0.6500,191,3,2
1034.2711,1024.9391,1120.4881,1000,1050,160,20,1,6,0,10,10,9.3319,-3.1483,-1.0674,7.0000,0.1000,0.6500,191,3,2
1127.8545,1030.4414,1120.4881,1000,1050,160,20,1,6,1,10,10,7.3664,5.6582,-1.0674,7.0000,0.1000,0.6500,191,3,2
1040.9271,1045.2771,1120.4881,1000,1050,160,20,1,6,0,10,10,-4.3500,15.0259,-1.0674,7.0000,0.1000,0.6500,191,3,2
1056.6305,1059.2863,1134.6859,1000,1050,160,20,0,3,0,10,10,-2.6558,14.2922,17.7222,8.0000,0.1000,0.6500,192,3,2
1067.8958,1052.9281,1134.6859,1000,1050,160,20,0,3,0,10,10,14.9677,-5.9876,17.7222,8.0000,0.1000,0.6500,192,3,2
1044.4095,1040.4217,1134.6859,1000,1050,160,20,0,3,0,10,10,3.9878,-12.1756,17.7222,8.0000,0.1000,0.6500,192,3,2
1131.4392,1043.9058,1134.6859,1000,1050,160,20,0,3,1,10,10,-3.2467,3.7368,17.7222,8.0000,0.1000,0.6500,192,3,2
1046.7790,1048.1805,1134.6859,1000,1050,160,20,0,3,0,10,10,-1.4015,4.5491,17.7222,8.0000,0.1000,0.6500,192,3,2
1020.5381,1024.1999,1134.6859,1000,1050,160,20,0,3,0,10,10,-3.6618,-23.6795,17.7222,8.0000,0.1000,0.6500,192,3,2
1019.3379,1015.0061,1134.6859,1000,1050,160,20,0,3,0,10,10,4.3318,-9.0426,17.7222,8.0000,0.1000,0.6500,192,3,2
1027.7257,1012.9321,1134.6859,1000,1050,160,20,0,3,0,10,10,14.7936,-1.9802,17.7222,8.0000,0.1000,0.6500,192,3,2
1021.8963,1022.2788,1169.7922,1000,1050,160,20,0,2,0,10,10,-0.3825,9.4275,39.3406,10.0000,0.1000,0.6500,193,3,2
1016.2719,1018.2605,1169.7922,1000,1050,160,20,0,2,0,10,10,-1.9887,-3.8790,39.3406,10.0000,0.1000,0.6500,193,3,2
1190.4201,1012.9884,1169.7922,1000,1050,160,20,0,2,1,10,10,20.6280,-5.1580,39.3406,10.0000,0.1000,0.6500,193,3,2
985.1578,998.2957,1169.7922,1000,1050,160,20,0,2,0,10,10,-13.1379,-14.6116,39.3406,10.0000,0.1000,0.6500,193,3,2
986.3933,993.2653,1169.7922,1000,1050,160,20,0,2,0,10,10,-6.8720,-5.0410,39.3406,10.0000,0.1000,0.6500,193,3,2
990.7036,998.7490,1169.7922,1000,1050,160,20,0,2,0,10,10,-8.0453,5.4416,39.3406,10.0000,0.1000,0.6500,193,3,2
1006.4674,995.4132,1169.7922,1000,1050,160,20,0,2,0,10,10,11.0542,-3.3436,39.3406,10.0000,0.1000,0.6500,193,3,2
984.9446,999.0175,1169.7922,1000,1050,160,20,0,2,0,10,10,-14.0729,3.5756,39.3406,10.0000,0.1000,0.6500,193,3,2
977.8809,1000.2987,1181.6022,1000,1050,160,20,0,2,0,10,10,-22.4178,1.2751,17.7996,8.5000,0.1000,0.6500,194,3,2
996.1104,1003.8512,1181.6022,1000,1050,160,20,0,2,0,10,10,-7.7409,3.5544,17.7996,8.5000,0.1000,0.6500,194,3,2
1167.9857,993.2244,1181.6022,1000,1050,160,20,0,2,1,10,10,-13.6164,-10.6027,17.7996,8.5000,0.1000,0.6500,194,3,2
995.8690,991.6847,1181.6022,1000,1050,160,20,0,2,0,10,10,4.1843,-1.5821,17.7996,8.5000,0.1000,0.6500,194,3,2
992.9489,996.6390,1181.6022,1000,1050,160,20,0,2,0,10,10,-3.6902,4.9024,17.7996,8.5000,0.1000,0.6500,194,3,2
1010.2505,1012.0518,1181.6022,1000,1050,160,20,0,2,0,10,10,-1.8012,15.3917,17.7996,8.5000,0.1000,0.6500,194,3,2
1021.5150,1015.3251,1181.6022,1000,1050,160,20,0,2,0,10,10,6.1899,3.3487,17.7996,8.5000,0.1000,0.6500,194,3,2
1026.7177,1022.7298,1181.6022,1000,1050,160,20,0,2,0,10,10,3.9879,7.5005,17.7996,8.5000,0.1000,0.6500,194,3,2
1022.0868,1017.8434,1164.7807,1000,1050,160,20,0,3,0,10,10,4.2434,-4.7444,-10.2414,11.5000,0.1000,0.6500,195,3,2
1003.0343,1014.1659,1164.7807,1000,1050,160,20,0,3,0,10,10,-11.1316,-3.5660,-10.2414,11.5000,0.1000,0.6500,195,3,2
1047.5579,1028.8648,1164.7807,1000,1050,160,20,0,3,0,10,10,18.6931,14.7874,-10.2414,11.5000,0.1000,0.6500,195,3,2
1151.6537,1003.7968,1164.7807,1000,1050,160,20,0,3,1,10,10,-13.1270,-24.8875,-10.2414,11.5000,0.1000,0.6500,195,3,2
1013.4202,1020.4264,1164.7807,1000,1050,160,20,0,3,0,10,10,-7.0062,16.6533,-10.2414,11.5000,0.1000,0.6500,195,3,2
1016.7587,1007.2691,1164.7807,1000,1050,160,20,0,3,0,10,10,9.4896,-13.0296,-10.2414,11.5000,0.1000,0.6500,195,3,2
1004.9039,1005.0161,1164.7807,1000,1050,160,20,0,3,0,10,10,-0.1122,-2.2075,-10.2414,11.5000,0.1000,0.6500,195,3,2
1014.1287,1006.0262,1164.7807,1000,1050,160,20,0,3,0,10,10,8.1024,1.0415,-10.2414,11.5000,0.1000,0.6500,195,3,2
998.4851,1017.4347,1171.2219,1000,1050,160,20,0,4,0,10,10,-18.9496,11.4462,12.1802,10.5000,0.1000,0.6500,196,3,2
1026.2872,1013.8190,1171.2219,1000,1050,160,20,0,4,0,10,10,12.4683,-3.5068,12.1802,10.5000,0.1000,0.6500,196,3,2
1023.8417,1023.3444,1171.2219,1000,1050,160,20,0,4,0,10,10,0.4973,9.6118,12.1802,10.5000,0.1000,0.6500,196,3,2
1034.3006,1021.4977,1171.2219,1000,1050,160,20,0,4,0,10,10,12.8029,-1.7008,12.1802,10.5000,0.1000,0.6500,196,3,2
1162.3726,1021.6214,1171.2219,1000,1050,160,20,0,4,1,10,10,-8.8493,0.2581,12.1802,10.5000,0.1000,0.6500,196,3,2
1007.8396,1016.5076,1171.2219,1000,1050,160,20,0,4,0,10,10,-8.6680,-4.9787,12.1802,10.5000,0.1000,0.6500,196,3,2
1026.6665,1027.3345,1171.2219,1000,1050,160,20,0,4,0,10,10,-0.6680,10.9301,12.1802,10.5000,0.1000,0.6500,196,3,2
1050.7934,1042.0195,1171.2219,1000,1050,160,20,0,4,0,10,10,8.7739,14.8559,12.1802,10.5000,0.1000,0.6500,196,3,2
1053.7316,1051.2416,1178.4555,1000,1050,160,20,0,4,0,10,10,2.4900,9.4848,13.2948,9.0000,0.1000,0.6500,197,3,2
1064.3535,1065.0280,1178.4555,1000,1050,160,20,0,4,0,10,10,-0.6746,14.1066,13.2948,9.0000,0.1000,0.6500,197,3,2
1050.7975,1048.2325,1178.4555,1000,1050,160,20,0,4,0,10,10,2.5650,-16.3891,13.2948,9.0000,0.1000,0.6500,197,3,2
1033.3155,1045.8644,1178.4555,1000,1050,160,20,0,4,0,10,10,-12.5489,-2.0666,13.2948,9.0000,0.1000,0.6500,197,3,2
1176.1081,1045.8664,1178.4555,1000,1050,160,20,0,4,1,10,10,-2.3474,0.2886,13.2948,9.0000,0.1000,0.6500,197,3,2
1057.7075,1062.5993,1178.4555,1000,1050,160,20,0,4,0,10,10,-4.8918,17.0196,13.2948,9.0000,0.1000,0.6500,197,3,2
1067.2240,1059.2963,1178.4555,1000,1050,160,20,0,4,0,10,10,7.9278,-2.9118,13.2948,9.0000,0.1000,0.6500,197,3,2
1080.4649,1046.7765,1178.4555,1000,1050,160,20,0,4,0,10,10,33.6884,-12.1492,13.2948,9.0000,0.1000,0.6500,197,3,2
1044.1854,1043.8325,1244.9951,1000,1050,160,20,0,4,0,10,10,0.3529,-2.6517,72.9623,10.5000,0.1000,0.6500,198,3,2
1060.5841,1053.2018,1244.9951,1000,1050,160,20,0,4,0,10,10,7.3822,9.6433,72.9623,10.5000,0.1000,0.6500,198,3,2
1063.9521,1067.7556,1244.9951,1000,1050,160,20,0,4,0,10,10,-3.8035,14.8863,72.9623,10.5000,0.1000,0.6500,198,3,2
1069.2187,1060.6401,1244.9951,1000,1050,160,20,0,4,0,10,10,8.5787,-6.6921,72.9623,10.5000,0.1000,0.6500,198,3,2
1231.1842,1053.2230,1244.9951,1000,1050,160,20,0,4,1,10,10,-13.8109,-7.0380,72.9623,10.5000,0.1000,0.6500,198,3,2
1030.3914,1050.3257,1244.9951,1000,1050,160,20,0,4,0,10,10,-19.9342,-2.5647,72.9623,10.5000,0.1000,0.6500,198,3,2
1022.3015,1028.8413,1244.9951,1000,1050,160,20,0,4,0,10,10,-6.5398,-21.1698,72.9623,10.5000,0.1000,0.6500,198,3,2
1017.2202,1005.7028,1244.9951,1000,1050,160,20,0,4,0,10,10,11.5174,-22.9582,72.9623,10.5000,0.1000,0.6500,198,3,2
1000.3326,1003.1313,1244.1390,1000,1050,160,20,0,4,0,10,10,-2.7987,-2.5359,8.8937,9.5000,0.1000,0.6500,199,3,2
1019.0163,1008.9596,1244.1390,1000,1050,160,20,0,4,0,10,10,10.0567,5.8479,8.8937,9.5000,0.1000,0.6500,199,3,2
1009.5526,1021.4924,1244.1390,1000,1050,160,20,0,4,0,10,10,-11.9398,12.5888,8.8937,9.5000,0.1000,0.6500,199,3,2
1008.3481,1017.0204,1244.1390,1000,1050,160,20,0,4,0,10,10,-8.6724,-4.3377,8.8937,9.5000,0.1000,0.6500,199,3,2
1238.7825,1022.9751,1244.1390,1000,1050,160,20,0,4,1,10,10,-5.3565,6.0611,8.8937,9.5000,0.1000,0.6500,199,3,2
1008.6761,1011.9391,1244.1390,1000,1050,160,20,0,4,0,10,10,-3.2630,-10.8924,8.8937,9.5000,0.1000,0.6500,199,3,2
992.0865,1001.0397,1244.1390,1000,1050,160,20,0,4,0,10,10,-8.9532,-10.8248,8.8937,9.5000,0.1000,0.6500,199,3,2
1000.1499,1014.5113,1244.1390,1000,1050,160,20,0,4,0,10,10,-14.3614,13.4782,8.8937,9.5000,0.1000,0.6500,199,3,2
1011.3971,1018.7732,1228.1360,1000,1050,160,20,1,6,0,10,10,-7.3761,4.3526,-6.2960,11.5000,0.1000,0.6500,200,3,2
1016.4587,1023.1721,1228.1360,1000,1050,160,20,1,6,0,10,10,-6.7135,4.5163,-6.2960,11.5000,0.1000,0.6500,200,3,2
1018.1563,1023.2777,1228.1360,1000,1050,160,20,1,6,0,10,10,-5.1214,0.2503,-6.2960,11.5000,0.1000,0.6500,200,3,2
1026.4113,1027.8856,1228.1360,1000,1050,160,20,1,6,0,10,10,-1.4743,4.7535,-6.2960,11.5000,0.1000,0.6500,200,3,2
1029.1284,1026.1818,1228.1360,1000,1050,160,20,1,6,0,10,10,2.9466,-1.5295,-6.2960,11.5000,0.1000,0.6500,200,3,2
1021.6776,1026.6363,1228.1360,1000,1050,160,20,1,6,0,10,10,-4.9586,0.6181,-6.2960,11.5000,0.1000,0.6500,200,3,2
1235.0668,1042.4140,1228.1360,1000,1050,160,20,1,6,1,10,10,6.9308,15.9442,-6.2960,11.5000,0.1000,0.6500,200,3,2
1050.4634,1042.1410,1228.1360,1000,1050,160,20,1,6,0,10,10,8.3225,-0.0079,-6.2960,11.5000,0.1000,0.6500,200,3,2
1034.9322,1042.9492,1187.5534,1000,1050,160,20,1,5,0,10,10,-8.0170,1.0716,-31.6759,10.0000,0.1000,0.6500,201,3,2
1066.7444,1046.2258,1187.5534,1000,1050,160,20,1,5,0,10,10,20.5187,3.5450,-31.6759,10.0000,0.1000,0.6500,201,3,2
1037.3402,1034.2215,1187.5534,1000,1050,160,20,1,5,0,10,10,3.1188,-11.7154,-31.6759,10.0000,0.1000,0.6500,201,3,2
1047.7233,1043.1922,1187.5534,1000,1050,160,20,1,5,0,10,10,4.5310,9.1846,-31.6759,10.0000,0.1000,0.6500,201,3,2
1033.6798,1032.5896,1187.5534,1000,1050,160,20,1,5,0,10,10,1.0903,-10.3327,-31.6759,10.0000,0.1000,0.6500,201,3,2
1214.9171,1041.2852,1187.5534,1000,1050,160,20,1,5,1,10,10,27.3637,8.8993,-31.6759,10.0000,0.1000,0.6500,201,3,2
1054.5945,1055.2757,1187.5534,1000,1050,160,20,1,5,0,10,10,-0.6813,14.2486,-31.6759,10.0000,0.1000,0.6500,201,3,2
1031.3691,1048.7585,1187.5534,1000,1050,160,20,1,5,0,10,10,-17.3894,-6.1718,-31.6759,10.0000,0.1000,0.6500,201,3,2
1050.7734,1038.2279,1152.8922,1000,1050,160,20,0,2,0,10,10,12.5455,-10.2259,-27.7835,7.5000,0.1000,0.6500,202,3,2
1051.5306,1051.6720,1152.8922,1000,1050,160,20,0,2,0,10,10,-0.1414,13.6830,-27.7835,7.5000,0.1000,0.6500,202,3,2
1155.5874,1055.2748,1152.8922,1000,1050,160,20,0,2,1,10,10,2.6952,3.9258,-27.7835,7.5000,0.1000,0.6500,202,3,2
1074.6247,1057.8755,1152.8922,1000,1050,160,20,0,2,0,10,10,16.7492,2.9462,-27.7835,7.5000,0.1000,0.6500,202,3,2
1065.2030,1054.0913,1152.8922,1000,1050,160,20,0,2,0,10,10,11.1118,-3.4225,-27.7835,7.5000,0.1000,0.6500,202,3,2
1075.9582,1065.5321,1152.8922,1000,1050,160,20,0,2,0,10,10,10.4261,11.7789,-27.7835,7.5000,0.1000,0.6500,202,3,2
1059.4228,1054.3750,1152.8922,1000,1050,160,20,0,2,0,10,10,5.0478,-10.7476,-27.7835,7.5000,0.1000,0.6500,202,3,2
1046.6256,1056.6131,1152.8922,1000,1050,160,20,0,2,0,10,10,-9.9875,2.5780,-27.7835,7.5000,0.1000,0.6500,202,3,2
1054.8869,1055.7519,1115.3470,1000,1050,160,20,0,2,0,10,10,-0.8650,-0.5074,-32.4006,10.5000,0.1000,0.6500,203,3,2
1057.0492,1055.2206,1115.3470,1000,1050,160,20,0,2,0,10,10,1.8286,-0.1829,-32.4006,10.5000,0.1000,0.6500,203,3,2
1134.3082,1081.9509,1115.3470,1000,1050,160,20,0,2,1,10,10,18.9612,27.0754,-32.4006,10.5000,0.1000,0.6500,203,3,2
1065.7317,1064.3176,1115.3470,1000,1050,160,20,0,2,0,10,10,1.4141,-17.1211,-32.4006,10.5000,0.1000,0.6500,203,3,2
1061.2243,1074.5541,1115.3470,1000,1050,160,20,0,2,0,10,10,-13.3298,10.6385,-32.4006,10.5000,0.1000,0.6500,203,3,2
1053.8943,1053.0755,1115.3470,1000,1050,160,20,0,2,0,10,10,0.8187,-21.0126,-32.4006,10.5000,0.1000,0.6500,203,3,2
1064.2916,1047.4210,1115.3470,1000,1050,160,20,0,2,0,10,10,16.8707,-5.3228,-32.4006,10.5000,0.1000,0.6500,203,3,2
1048.7271,1060.6848,1115.3470,1000,1050,160,20,0,2,0,10,10,-11.9577,13.5602,-32.4006,10.5000,0.1000,0.6500,203,3,2
1067.8102,1069.8769,1104.4937,1000,1050,160,20,0,3,0,10,10,-2.0667,9.5714,-7.5859,10.0000,0.1000,0.6500,204,3,2
