observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
725.0659,704.4645,771.1028,700,750,240,30,1,6,0,2,6,10,20.6014,-0.0608,-2.6241,9.0000,0.1000,0.6500,181,3,0
706.6503,702.9217,771.1028,700,750,240,30,1,6,0,2,6,10,3.7286,-1.5242,-2.6241,9.0000,0.1000,0.6500,181,3,0
713.0190,700.8738,771.1028,700,750,240,30,1,6,0,2,6,10,12.1452,-2.0358,-2.6241,9.0000,0.1000,0.6500,181,3,0
710.7364,703.3342,771.1028,700,750,240,30,1,6,0,2,6,10,7.4022,2.4641,-2.6241,9.0000,0.1000,0.6500,181,3,0
721.5395,706.1327,771.1028,700,750,240,30,1,6,0,2,6,10,15.4068,2.8124,-2.6241,9.0000,0.1000,0.6500,181,3,0
747.8487,701.8243,771.1028,700,750,240,30,1,6,1,2,6,10,-23.2541,-4.2829,-2.6241,9.0000,0.1000,0.6500,181,3,0
693.4585,700.7509,771.1028,700,750,240,30,1,6,0,2,6,10,-7.2924,-1.0658,-2.6241,9.0000,0.1000,0.6500,181,3,0
693.0716,703.9632,771.5236,700,750,240,30,1,6,0,2,6,10,-10.8915,3.2155,1.1243,9.5000,0.1000,0.6500,182,3,0
706.3795,702.9507,771.5236,700,750,240,30,1,6,0,2,6,10,3.4288,-0.9960,1.1243,9.5000,0.1000,0.6500,182,3,0
696.0230,701.0794,771.5236,700,750,240,30,1,6,0,2,6,10,-5.0564,-1.8590,1.1243,9.5000,0.1000,0.6500,182,3,0
710.5704,705.2909,771.5236,700,750,240,30,1,6,0,2,6,10,5.2795,4.2159,1.1243,9.5000,0.1000,0.6500,182,3,0
699.5825,703.0395,771.5236,700,750,240,30,1,6,0,2,6,10,-3.4571,-2.2293,1.1243,9.5000,0.1000,0.6500,182,3,0
708.9792,704.6279,771.5236,700,750,240,30,1,6,0,2,6,10,4.3514,1.6010,1.1243,9.5000,0.1000,0.6500,182,3,0
756.8201,703.9225,771.5236,700,750,240,30,1,6,1,2,6,10,-14.7035,-0.6861,1.1243,9.5000,0.1000,0.6500,182,3,0
724.7299,704.9483,771.5236,700,750,240,30,1,6,0,2,6,10,19.7816,1.0421,1.1243,9.5000,0.1000,0.6500,182,3,0
717.2162,703.0423,765.0306,700,750,240,30,1,6,0,2,6,10,14.1739,-1.8854,-5.7756,11.5000,0.1000,0.6500,183,3,0
701.4926,704.5609,765.0306,700,750,240,30,1,6,0,2,6,10,-3.0683,1.5313,-5.7756,11.5000,0.1000,0.6500,183,3,0
710.6374,704.7443,765.0306,700,750,240,30,1,6,0,2,6,10,5.8931,0.2024,-5.7756,11.5000,0.1000,0.6500,183,3,0
698.6567,703.7522,765.0306,700,750,240,30,1,6,0,2,6,10,-5.0955,-0.9724,-5.7756,11.5000,0.1000,0.6500,183,3,0
685.2962,705.0641,765.0306,700,750,240,30,1,6,0,2,6,10,-19.7679,1.3276,-5.7756,11.5000,0.1000,0.6500,183,3,0
708.1927,707.4773,765.0306,700,750,240,30,1,6,0,2,6,10,0.7155,2.4343,-5.7756,11.5000,0.1000,0.6500,183,3,0
771.7787,707.5321,765.0306,700,750,240,30,1,6,1,2,6,10,6.7481,0.0860,-5.7756,11.5000,0.1000,0.6500,183,3,0
702.9105,706.5117,765.0306,700,750,240,30,1,6,0,2,6,10,-3.6011,-0.9890,-5.7756,11.5000,0.1000,0.6500,183,3,0
723.9850,706.7075,765.0466,700,750,240,30,1,6,0,2,6,10,17.2775,0.2230,0.5170,9.5000,0.1000,0.6500,184,3,0
689.0237,704.5613,765.0466,700,750,240,30,1,6,0,2,6,10,-15.5376,-2.1183,0.5170,9.5000,0.1000,0.6500,184,3,0
686.9284,699.9159,765.0466,700,750,240,30,1,6,0,2,6,10,-12.9875,-4.6264,0.5170,9.5000,0.1000,0.6500,184,3,0
685.7485,696.8597,765.0466,700,750,240,30,1,6,0,2,6,10,-11.1112,-3.0565,0.5170,9.5000,0.1000,0.6500,184,3,0
700.4498,695.1367,765.0466,700,750,240,30,1,6,0,2,6,10,5.3132,-1.7361,0.5170,9.5000,0.1000,0.6500,184,3,0
707.1538,697.8355,765.0466,700,750,240,30,1,6,0,2,6,10,9.3183,2.6785,0.5170,9.5000,0.1000,0.6500,184,3,0
763.2272,699.1308,765.0466,700,750,240,30,1,6,1,2,6,10,-1.8193,1.2863,0.5170,9.5000,0.1000,0.6500,184,3,0
703.4766,700.3945,765.0466,700,750,240,30,1,6,0,2,6,10,3.0821,1.2601,0.5170,9.5000,0.1000,0.6500,184,3,0
695.0552,700.0809,759.2833,700,750,240,30,1,4,0,2,6,10,-5.0256,-0.3120,-5.2617,11.5000,0.1000,0.6500,185,3,0
700.7488,700.3840,759.2833,700,750,240,30,1,4,0,2,6,10,0.3648,0.3034,-5.2617,11.5000,0.1000,0.6500,185,3,0
693.5007,698.6568,759.2833,700,750,240,30,1,4,0,2,6,10,-5.1561,-1.7256,-5.2617,11.5000,0.1000,0.6500,185,3,0
694.3197,699.8794,759.2833,700,750,240,30,1,4,0,2,6,10,-5.5597,1.2170,-5.2617,11.5000,0.1000,0.6500,185,3,0
758.2181,698.4730,759.2833,700,750,240,30,1,4,1,2,6,10,-1.0652,-1.4068,-5.2617,11.5000,0.1000,0.6500,185,3,0
691.1678,700.9253,759.2833,700,750,240,30,1,4,0,2,6,10,-9.7575,2.4459,-5.2617,11.5000,0.1000,0.6500,185,3,0
682.4929,699.4972,759.2833,700,750,240,30,1,4,0,2,6,10,-17.0043,-1.4242,-5.2617,11.5000,0.1000,0.6500,185,3,0
708.2290,699.6328,759.2833,700,750,240,30,1,4,0,2,6,10,8.5962,0.1335,-5.2617,11.5000,0.1000,0.6500,185,3,0
711.9426,698.0666,756.9702,700,750,240,30,0,2,0,2,6,10,13.8761,-1.5678,-2.0037,7.0000,0.1000,0.6500,186,3,0
691.8561,695.6053,756.9702,700,750,240,30,0,2,0,2,6,10,-3.7491,-2.4694,-2.0037,7.0000,0.1000,0.6500,186,3,0
753.3348,698.2390,756.9702,700,750,240,30,0,2,1,2,6,10,-3.6354,2.6155,-2.0037,7.0000,0.1000,0.6500,186,3,0
696.3873,696.0707,756.9702,700,750,240,30,0,2,0,2,6,10,0.3166,-2.1756,-2.0037,7.0000,0.1000,0.6500,186,3,0
688.9586,693.9147,756.9702,700,750,240,30,0,2,0,2,6,10,-4.9561,-2.1724,-2.0037,7.0000,0.1000,0.6500,186,3,0
684.6333,691.3238,756.9702,700,750,240,30,0,2,0,2,6,10,-6.6904,-2.6163,-2.0037,7.0000,0.1000,0.6500,186,3,0
678.6092,687.0154,756.9702,700,750,240,30,0,2,0,2,6,10,-8.4062,-4.3445,-2.0037,7.0000,0.1000,0.6500,186,3,0
699.2477,687.0898,756.9702,700,750,240,30,0,2,0,2,6,10,12.1579,0.0203,-2.0037,7.0000,0.1000,0.6500,186,3,0
677.1111,684.2884,758.4921,700,750,240,30,0,3,0,2,6,10,-7.1773,-2.8552,1.7543,8.5000,0.1000,0.6500,187,3,0
676.7199,685.3262,758.4921,700,750,240,30,0,3,0,2,6,10,-8.6063,0.9724,1.7543,8.5000,0.1000,0.6500,187,3,0
691.3595,687.4134,758.4921,700,750,240,30,0,3,0,2,6,10,3.9462,2.0260,1.7543,8.5000,0.1000,0.6500,187,3,0
752.6773,690.4290,758.4921,700,750,240,30,0,3,1,2,6,10,-5.8149,2.9631,1.7543,8.5000,0.1000,0.6500,187,3,0
700.4145,687.5511,758.4921,700,750,240,30,0,3,0,2,6,10,12.8634,-2.9177,1.7543,8.5000,0.1000,0.6500,187,3,0
675.1342,683.4246,758.4921,700,750,240,30,0,3,0,2,6,10,-8.2904,-4.1784,1.7543,8.5000,0.1000,0.6500,187,3,0
687.4758,680.7577,758.4921,700,750,240,30,0,3,0,2,6,10,6.7181,-2.7360,1.7543,8.5000,0.1000,0.6500,187,3,0
680.0083,677.2331,758.4921,700,750,240,30,0,3,0,2,6,10,2.7752,-3.6048,1.7543,8.5000,0.1000,0.6500,187,3,0
671.2817,675.6999,760.8268,700,750,240,30,0,2,0,2,6,10,-4.4182,-1.6281,2.6177,10.0000,0.1000,0.6500,188,3,0
670.3264,676.4924,760.8268,700,750,240,30,0,2,0,2,6,10,-6.1661,0.6913,2.6177,10.0000,0.1000,0.6500,188,3,0
779.7273,674.6868,760.8268,700,750,240,30,0,2,1,2,6,10,18.9005,-1.9035,2.6177,10.0000,0.1000,0.6500,188,3,0
667.0508,678.0099,760.8268,700,750,240,30,0,2,0,2,6,10,-10.9591,3.2176,2.6177,10.0000,0.1000,0.6500,188,3,0
682.3242,680.8927,760.8268,700,750,240,30,0,2,0,2,6,10,1.4316,2.7911,2.6177,10.0000,0.1000,0.6500,188,3,0
678.3280,680.2165,760.8268,700,750,240,30,0,2,0,2,6,10,-1.8886,-0.7557,2.6177,10.0000,0.1000,0.6500,188,3,0
687.1517,676.3675,760.8268,700,750,240,30,0,2,0,2,6,10,10.7842,-3.9315,2.6177,10.0000,0.1000,0.6500,188,3,0
656.1280,675.0400,760.8268,700,750,240,30,0,2,0,2,6,10,-18.9120,-1.4259,2.6177,10.0000,0.1000,0.6500,188,3,0
671.4630,676.1833,773.0105,700,750,240,30,1,6,0,2,6,10,-4.7203,1.0393,12.5446,9.0000,0.1000,0.6500,189,3,0
684.7508,677.1015,773.0105,700,750,240,30,1,6,0,2,6,10,7.6493,0.8190,12.5446,9.0000,0.1000,0.6500,189,3,0
687.1678,675.4114,773.0105,700,750,240,30,1,6,0,2,6,10,11.7564,-1.7855,12.5446,9.0000,0.1000,0.6500,189,3,0
660.5533,674.1500,773.0105,700,750,240,30,1,6,0,2,6,10,-13.5968,-1.3638,12.5446,9.0000,0.1000,0.6500,189,3,0
683.0425,673.3705,773.0105,700,750,240,30,1,6,0,2,6,10,9.6720,-0.8873,12.5446,9.0000,0.1000,0.6500,189,3,0
683.7001,673.8175,773.0105,700,750,240,30,1,6,0,2,6,10,9.8826,0.3361,12.5446,9.0000,0.1000,0.6500,189,3,0
768.0077,673.8664,773.0105,700,750,240,30,1,6,1,2,6,10,-5.0027,-0.0602,12.5446,9.0000,0.1000,0.6500,189,3,0
664.7414,671.0850,773.0105,700,750,240,30,1,6,0,2,6,10,-6.3436,-2.8902,12.5446,9.0000,0.1000,0.6500,189,3,0
666.2144,671.1826,778.1271,700,750,240,30,1,5,0,2,6,10,-4.9682,-0.0229,5.8836,11.5000,0.1000,0.6500,190,3,0
674.3784,672.1921,778.1271,700,750,240,30,1,5,0,2,6,10,2.1863,0.8895,5.8836,11.5000,0.1000,0.6500,190,3,0
663.7284,670.4145,778.1271,700,750,240,30,1,5,0,2,6,10,-6.6860,-1.8935,5.8836,11.5000,0.1000,0.6500,190,3,0
662.2588,670.0073,778.1271,700,750,240,30,1,5,0,2,6,10,-7.7485,-0.5305,5.8836,11.5000,0.1000,0.6500,190,3,0
666.3375,672.2913,778.1271,700,750,240,30,1,5,0,2,6,10,-5.9539,2.1591,5.8836,11.5000,0.1000,0.6500,190,3,0
772.7475,669.4352,778.1271,700,750,240,30,1,5,1,2,6,10,-5.3795,-2.9716,5.8836,11.5000,0.1000,0.6500,190,3,0
657.6087,668.7204,778.1271,700,750,240,30,1,5,0,2,6,10,-11.1117,-0.8422,5.8836,11.5000,0.1000,0.6500,190,3,0
676.2172,668.4066,778.1271,700,750,240,30,1,5,0,2,6,10,7.8105,-0.4441,5.8836,11.5000,0.1000,0.6500,190,3,0
657.9848,666.3791,767.3232,700,750,240,30,1,6,0,2,6,10,-8.3944,-2.1591,-9.8663,7.5000,0.1000,0.6500,191,3,0
650.3749,670.7892,767.3232,700,750,240,30,1,6,0,2,6,10,-20.4143,4.2700,-9.8663,7.5000,0.1000,0.6500,191,3,0
670.9006,672.7140,767.3232,700,750,240,30,1,6,0,2,6,10,-1.8134,1.8031,-9.8663,7.5000,0.1000,0.6500,191,3,0
677.4142,674.1638,767.3232,700,750,240,30,1,6,0,2,6,10,3.2504,1.3361,-9.8663,7.5000,0.1000,0.6500,191,3,0
664.3935,675.3560,767.3232,700,750,240,30,1,6,0,2,6,10,-10.9625,1.0845,-9.8663,7.5000,0.1000,0.6500,191,3,0
697.3063,676.2111,767.3232,700,750,240,30,1,6,0,2,6,10,21.0951,0.7525,-9.8663,7.5000,0.1000,0.6500,191,3,0
769.7414,675.6861,767.3232,700,750,240,30,1,6,1,2,6,10,2.4182,-0.6241,-9.8663,7.5000,0.1000,0.6500,191,3,0
670.2830,675.9173,767.3232,700,750,240,30,1,6,0,2,6,10,-5.6343,0.1299,-9.8663,7.5000,0.1000,0.6500,191,3,0
702.9664,678.0299,769.5943,700,750,240,30,1,6,0,2,6,10,24.9365,2.0122,2.8486,9.5000,0.1000,0.6500,192,3,0
681.4910,678.4016,769.5943,700,750,240,30,1,6,0,2,6,10,3.0894,0.2802,2.8486,9.5000,0.1000,0.6500,192,3,0
680.3638,675.3218,769.5943,700,750,240,30,1,6,0,2,6,10,5.0419,-3.1697,2.8486,9.5000,0.1000,0.6500,192,3,0
662.9688,669.8540,769.5943,700,750,240,30,1,6,0,2,6,10,-6.8853,-5.5706,2.8486,9.5000,0.1000,0.6500,192,3,0
683.1927,671.9342,769.5943,700,750,240,30,1,6,0,2,6,10,11.2585,1.9545,2.8486,9.5000,0.1000,0.6500,192,3,0
681.8306,672.6703,769.5943,700,750,240,30,1,6,0,2,6,10,9.1603,0.6192,2.8486,9.5000,0.1000,0.6500,192,3,0
764.3351,673.5325,769.5943,700,750,240,30,1,6,1,2,6,10,-5.2592,0.7483,2.8486,9.5000,0.1000,0.6500,192,3,0
682.3118,674.9950,769.5943,700,750,240,30,1,6,0,2,6,10,7.3168,1.3522,2.8486,9.5000,0.1000,0.6500,192,3,0
670.6819,676.9723,773.2553,700,750,240,30,1,4,0,2,6,10,-6.2904,1.8731,4.3141,8.5000,0.1000,0.6500,193,3,0
675.5067,675.6562,773.2553,700,750,240,30,1,4,0,2,6,10,-0.1495,-1.4121,4.3141,8.5000,0.1000,0.6500,193,3,0
692.1450,674.8338,773.2553,700,750,240,30,1,4,0,2,6,10,17.3112,-0.9238,4.3141,8.5000,0.1000,0.6500,193,3,0
673.9624,672.4828,773.2553,700,750,240,30,1,4,0,2,6,10,1.4796,-2.4559,4.3141,8.5000,0.1000,0.6500,193,3,0
754.5608,671.7134,773.2553,700,750,240,30,1,4,1,2,6,10,-18.6945,-0.8841,4.3141,8.5000,0.1000,0.6500,193,3,0
674.7747,673.3744,773.2553,700,750,240,30,1,4,0,2,6,10,1.4003,1.5431,4.3141,8.5000,0.1000,0.6500,193,3,0
677.0499,669.5415,773.2553,700,750,240,30,1,4,0,2,6,10,7.5084,-3.9438,4.3141,8.5000,0.1000,0.6500,193,3,0
660.9555,664.1722,773.2553,700,750,240,30,1,4,0,2,6,10,-3.2167,-5.4962,4.3141,8.5000,0.1000,0.6500,193,3,0
658.1094,664.1408,779.9706,700,750,240,30,1,5,0,2,6,10,-6.0315,-0.1806,7.4905,11.0000,0.1000,0.6500,194,3,0
655.5513,657.6964,779.9706,700,750,240,30,1,5,0,2,6,10,-2.1451,-6.5938,7.4905,11.0000,0.1000,0.6500,194,3,0
650.9657,656.7834,779.9706,700,750,240,30,1,5,0,2,6,10,-5.8177,-1.0892,7.4905,11.0000,0.1000,0.6500,194,3,0
658.5479,653.1624,779.9706,700,750,240,30,1,5,0,2,6,10,5.3855,-3.8011,7.4905,11.0000,0.1000,0.6500,194,3,0
652.8505,653.5976,779.9706,700,750,240,30,1,5,0,2,6,10,-0.7471,0.2401,7.4905,11.0000,0.1000,0.6500,194,3,0
774.7153,655.9353,779.9706,700,750,240,30,1,5,1,2,6,10,-5.2553,2.1444,7.4905,11.0000,0.1000,0.6500,194,3,0
659.6248,657.4746,779.9706,700,750,240,30,1,5,0,2,6,10,2.1502,1.3556,7.4905,11.0000,0.1000,0.6500,194,3,0
665.8792,656.6674,779.9706,700,750,240,30,1,5,0,2,6,10,9.2119,-0.9844,7.4905,11.0000,0.1000,0.6500,194,3,0
651.0093,660.6868,783.9054,700,750,240,30,1,5,0,2,6,10,-9.6774,3.8388,4.9338,11.0000,0.1000,0.6500,195,3,0
656.7150,660.0141,783.9054,700,750,240,30,1,5,0,2,6,10,-3.2991,-0.8365,4.9338,11.0000,0.1000,0.6500,195,3,0
676.3169,660.4491,783.9054,700,750,240,30,1,5,0,2,6,10,15.8678,0.2684,4.9338,11.0000,0.1000,0.6500,195,3,0
662.7526,662.0094,783.9054,700,750,240,30,1,5,0,2,6,10,0.7432,1.3955,4.9338,11.0000,0.1000,0.6500,195,3,0
678.3827,664.6946,783.9054,700,750,240,30,1,5,0,2,6,10,13.6882,2.5269,4.9338,11.0000,0.1000,0.6500,195,3,0
761.6139,663.5238,783.9054,700,750,240,30,1,5,1,2,6,10,-22.2914,-1.3179,4.9338,11.0000,0.1000,0.6500,195,3,0
657.5405,661.4050,783.9054,700,750,240,30,1,5,0,2,6,10,-3.8645,-2.2707,4.9338,11.0000,0.1000,0.6500,195,3,0
666.6019,662.7747,783.9054,700,750,240,30,1,5,0,2,6,10,3.8272,1.2088,4.9338,11.0000,0.1000,0.6500,195,3,0
664.3853,662.5928,771.8311,700,750,240,30,1,5,0,2,6,10,1.7925,-0.3370,-10.9441,10.5000,0.1000,0.6500,196,3,0
673.0703,666.0785,771.8311,700,750,240,30,1,5,0,2,6,10,6.9919,3.3298,-10.9441,10.5000,0.1000,0.6500,196,3,0
680.8041,668.9856,771.8311,700,750,240,30,1,5,0,2,6,10,11.8185,2.7658,-10.9441,10.5000,0.1000,0.6500,196,3,0
659.4566,666.8027,771.8311,700,750,240,30,1,5,0,2,6,10,-7.3461,-2.3121,-10.9441,10.5000,0.1000,0.6500,196,3,0
646.3355,662.5385,771.8311,700,750,240,30,1,5,0,2,6,10,-16.2030,-4.4025,-10.9441,10.5000,0.1000,0.6500,196,3,0
783.0337,659.2083,771.8311,700,750,240,30,1,5,1,2,6,10,11.2026,-3.4863,-10.9441,10.5000,0.1000,0.6500,196,3,0
659.5015,658.6277,771.8311,700,750,240,30,1,5,0,2,6,10,0.8738,-0.7505,-10.9441,10.5000,0.1000,0.6500,196,3,0
662.2879,662.5293,771.8311,700,750,240,30,1,5,0,2,6,10,-0.2414,3.7292,-10.9441,10.5000,0.1000,0.6500,196,3,0
663.4510,661.0148,766.9906,700,750,240,30,1,5,0,2,6,10,2.4362,-1.6706,-4.1128,8.0000,0.1000,0.6500,197,3,0
673.0003,658.7710,766.9906,700,750,240,30,1,5,0,2,6,10,14.2293,-2.4063,-4.1128,8.0000,0.1000,0.6500,197,3,0
662.9715,659.0434,766.9906,700,750,240,30,1,5,0,2,6,10,3.9281,0.1006,-4.1128,8.0000,0.1000,0.6500,197,3,0
652.6369,656.4112,766.9906,700,750,240,30,1,5,0,2,6,10,-3.7743,-2.8028,-4.1128,8.0000,0.1000,0.6500,197,3,0
658.1004,655.3301,766.9906,700,750,240,30,1,5,0,2,6,10,2.7703,-1.2628,-4.1128,8.0000,0.1000,0.6500,197,3,0
770.9728,654.5632,766.9906,700,750,240,30,1,5,1,2,6,10,3.9822,-0.9530,-4.1128,8.0000,0.1000,0.6500,197,3,0
654.8444,653.7818,766.9906,700,750,240,30,1,5,0,2,6,10,1.0626,-0.9707,-4.1128,8.0000,0.1000,0.6500,197,3,0
658.6539,652.9596,766.9906,700,750,240,30,1,5,0,2,6,10,5.6943,-1.0147,-4.1128,8.0000,0.1000,0.6500,197,3,0
666.0654,650.9363,766.5763,700,750,240,30,1,5,0,2,6,10,15.1290,-2.2193,0.1520,7.0000,0.1000,0.6500,198,3,0
653.0310,648.2865,766.5763,700,750,240,30,1,5,0,2,6,10,4.7445,-2.8543,0.1520,7.0000,0.1000,0.6500,198,3,0
634.5636,643.6754,766.5763,700,750,240,30,1,5,0,2,6,10,-9.1119,-4.8265,0.1520,7.0000,0.1000,0.6500,198,3,0
644.4008,645.1055,766.5763,700,750,240,30,1,5,0,2,6,10,-0.7047,1.1954,0.1520,7.0000,0.1000,0.6500,198,3,0
653.0087,642.9798,766.5763,700,750,240,30,1,5,0,2,6,10,10.0289,-2.3544,0.1520,7.0000,0.1000,0.6500,198,3,0
771.8631,645.0893,766.5763,700,750,240,30,1,5,1,2,6,10,5.2868,1.8719,0.1520,7.0000,0.1000,0.6500,198,3,0
642.7421,644.2619,766.5763,700,750,240,30,1,5,0,2,6,10,-1.5198,-1.0561,0.1520,7.0000,0.1000,0.6500,198,3,0
639.9301,643.2754,766.5763,700,750,240,30,1,5,0,2,6,10,-3.3452,-1.2188,0.1520,7.0000,0.1000,0.6500,198,3,0
647.1524,644.1284,776.6775,700,750,240,30,2,0,0,2,6,10,3.0241,0.6166,10.6538,9.0000,0.1000,0.6500,199,3,0
654.3749,642.8505,776.6775,700,750,240,30,2,0,0,2,6,10,11.5244,-1.5107,10.6538,9.0000,0.1000,0.6500,199,3,0
642.9287,641.9557,776.6775,700,750,240,30,2,0,0,2,6,10,0.9730,-1.1329,10.6538,9.0000,0.1000,0.6500,199,3,0
635.6280,642.5258,776.6775,700,750,240,30,2,0,0,2,6,10,-6.8978,0.3283,10.6538,9.0000,0.1000,0.6500,199,3,0
649.2907,641.2409,776.6775,700,750,240,30,2,0,0,2,6,10,8.0498,-1.5244,10.6538,9.0000,0.1000,0.6500,199,3,0
649.4441,640.6159,776.6775,700,750,240,30,2,0,0,2,6,10,8.8282,-0.8698,10.6538,9.0000,0.1000,0.6500,199,3,0
642.6501,637.5588,776.6775,700,750,240,30,2,0,0,2,6,10,5.0913,-3.3045,10.6538,9.0000,0.1000,0.6500,199,3,0
657.5715,640.0520,776.6775,700,750,240,30,2,0,0,2,6,10,17.5194,2.2331,10.6538,9.0000,0.1000,0.6500,199,3,0
630.9572,640.5056,770.3856,700,750,240,30,1,4,0,2,6,10,-9.5484,0.2038,-5.4026,8.0000,0.1000,0.6500,200,3,0
649.8328,642.8454,770.3856,700,750,240,30,1,4,0,2,6,10,6.9874,2.0919,-5.4026,8.0000,0.1000,0.6500,200,3,0
637.4240,642.6764,770.3856,700,750,240,30,1,4,0,2,6,10,-5.2523,-0.4072,-5.4026,8.0000,0.1000,0.6500,200,3,0
658.7636,642.1479,770.3856,700,750,240,30,1,4,0,2,6,10,16.6157,-0.7673,-5.4026,8.0000,0.1000,0.6500,200,3,0
776.7531,641.4282,770.3856,700,750,240,30,1,4,1,2,6,10,6.3675,-0.9608,-5.4026,8.0000,0.1000,0.6500,200,3,0
641.8601,644.2325,770.3856,700,750,240,30,1,4,0,2,6,10,-2.3724,2.5603,-5.4026,8.0000,0.1000,0.6500,200,3,0
649.4906,644.4659,770.3856,700,750,240,30,1,4,0,2,6,10,5.0246,0.0011,-5.4026,8.0000,0.1000,0.6500,200,3,0
660.5300,649.3621,770.3856,700,750,240,30,1,4,0,2,6,10,11.1679,4.6648,-5.4026,8.0000,0.1000,0.6500,200,3,0
665.8259,650.7947,773.9724,700,750,240,30,1,4,0,2,6,10,15.0312,1.2215,4.2663,10.5000,0.1000,0.6500,201,3,0
666.9534,652.1205,773.9724,700,750,240,30,1,4,0,2,6,10,14.8330,1.1208,4.2663,10.5000,0.1000,0.6500,201,3,0
650.5705,656.1779,773.9724,700,750,240,30,1,4,0,2,6,10,-5.6074,3.8580,4.2663,10.5000,0.1000,0.6500,201,3,0
656.1627,653.5641,773.9724,700,750,240,30,1,4,0,2,6,10,2.5987,-2.7965,4.2663,10.5000,0.1000,0.6500,201,3,0
765.0415,653.1329,773.9724,700,750,240,30,1,4,1,2,6,10,-8.9308,-0.6246,4.2663,10.5000,0.1000,0.6500,201,3,0
659.7422,652.5019,773.9724,700,750,240,30,1,4,0,2,6,10,7.2403,-0.8263,4.2663,10.5000,0.1000,0.6500,201,3,0
672.9980,653.9817,773.9724,700,750,240,30,1,4,0,2,6,10,19.0163,1.2819,4.2663,10.5000,0.1000,0.6500,201,3,0
663.5625,656.6263,773.9724,700,750,240,30,1,4,0,2,6,10,6.9362,2.4529,4.2663,10.5000,0.1000,0.6500,201,3,0
659.5101,658.0001,776.5239,700,750,240,30,1,5,0,2,6,10,1.5100,1.1931,3.3506,9.5000,0.1000,0.6500,202,3,0
650.3626,661.0496,776.5239,700,750,240,30,1,5,0,2,6,10,-10.6870,2.8745,3.3506,9.5000,0.1000,0.6500,202,3,0
660.4353,661.2324,776.5239,700,750,240,30,1,5,0,2,6,10,-0.7971,0.0205,3.3506,9.5000,0.1000,0.6500,202,3,0
648.8088,660.6392,776.5239,700,750,240,30,1,5,0,2,6,10,-11.8304,-0.7547,3.3506,9.5000,0.1000,0.6500,202,3,0
667.7361,658.5861,776.5239,700,750,240,30,1,5,0,2,6,10,9.1501,-2.2172,3.3506,9.5000,0.1000,0.6500,202,3,0
795.7656,660.1856,776.5239,700,750,240,30,1,5,1,2,6,10,19.2417,1.4270,3.3506,9.5000,0.1000,0.6500,202,3,0
670.4517,664.4711,776.5239,700,750,240,30,1,5,0,2,6,10,5.9806,4.1196,3.3506,9.5000,0.1000,0.6500,202,3,0
664.2248,663.5204,776.5239,700,750,240,30,1,5,0,2,6,10,0.7044,-1.0988,3.3506,9.5000,0.1000,0.6500,202,3,0
673.9868,663.7921,776.5834,700,750,240,30,1,6,0,2,6,10,10.1947,0.1197,0.9437,9.0000,0.1000,0.6500,203,3,0
664.3272,664.9498,776.5834,700,750,240,30,1,6,0,2,6,10,-0.6226,1.0069,0.9437,9.0000,0.1000,0.6500,203,3,0
671.4413,666.6286,776.5834,700,750,240,30,1,6,0,2,6,10,4.8127,1.5327,0.9437,9.0000,0.1000,0.6500,203,3,0
660.2242,668.8423,776.5834,700,750,240,30,1,6,0,2,6,10,-8.6182,2.0747,0.9437,9.0000,0.1000,0.6500,203,3,0
647.4470,668.2418,776.5834,700,750,240,30,1,6,0,2,6,10,-20.7948,-0.7304,0.9437,9.0000,0.1000,0.6500,203,3,0
655.8437,669.3396,776.5834,700,750,240,30,1,6,0,2,6,10,-13.4958,0.9655,0.9437,9.0000,0.1000,0.6500,203,3,0
771.7398,671.9257,776.5834,700,750,240,30,1,6,1,2,6,10,-4.8436,2.4583,0.9437,9.0000,0.1000,0.6500,203,3,0
663.1479,669.1753,776.5834,700,750,240,30,1,6,0,2,6,10,-6.0274,-2.8674,0.9437,9.0000,0.1000,0.6500,203,3,0
655.0922,666.3219,770.1381,700,750,240,30,1,4,0,2,6,10,-11.2298,-2.9818,-5.5592,11.0000,0.1000,0.6500,204,3,0
663.5885,664.4070,770.1381,700,750,240,30,1,4,0,2,6,10,-0.8185,-2.0552,-5.5592,11.0000,0.1000,0.6500,204,3,0
663.3507,663.7455,770.1381,700,750,240,30,1,4,0,2,6,10,-0.3948,-0.8098,-5.5592,11.0000,0.1000,0.6500,204,3,0
663.9310,664.1932,770.1381,700,750,240,30,1,4,0,2,6,10,-0.2622,0.2966,-5.5592,11.0000,0.1000,0.6500,204,3,0
759.7731,663.9541,770.1381,700,750,240,30,1,4,1,2,6,10,-10.3651,-0.3883,-5.5592,11.0000,0.1000,0.6500,204,3,0
672.2690,666.6703,770.1381,700,750,240,30,1,4,0,2,6,10,5.5987,2.5660,-5.5592,11.0000,0.1000,0.6500,204,3,0
668.4850,662.8733,770.1381,700,750,240,30,1,4,0,2,6,10,5.6118,-3.9359,-5.5592,11.0000,0.1000,0.6500,204,3,0
674.7078,663.0909,770.1381,700,750,240,30,1,4,0,2,6,10,11.6170,0.0629,-5.5592,11.0000,0.1000,0.6500,204,3,0
