observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
969.9319,975.1577,1032.7405,1000,1050,40,5,2,0,0,5,15,10,-5.2259,0.5626,0.0254,8.5000,0.1000,0.6500,178,2,1
992.7093,972.3021,1032.7405,1000,1050,40,5,2,0,0,5,15,10,20.4072,-3.4767,0.0254,8.5000,0.1000,0.6500,178,2,1
993.5490,977.4337,1032.7405,1000,1050,40,5,2,0,0,5,15,10,16.1153,4.4391,0.0254,8.5000,0.1000,0.6500,178,2,1
994.9169,982.7306,1016.2191,1000,1050,40,5,0,3,0,5,15,10,12.1863,4.7327,-19.9734,7.0000,0.1000,0.6500,179,2,1
970.0520,989.7494,1016.2191,1000,1050,40,5,0,3,0,5,15,10,-19.6974,6.5871,-19.9734,7.0000,0.1000,0.6500,179,2,1
994.2211,981.7709,1016.2191,1000,1050,40,5,0,3,0,5,15,10,12.4502,-8.2348,-19.9734,7.0000,0.1000,0.6500,179,2,1
1013.3301,980.1342,1016.2191,1000,1050,40,5,0,3,1,5,15,10,-2.8889,-2.0924,-19.9734,7.0000,0.1000,0.6500,179,2,1
982.4071,977.7925,1016.2191,1000,1050,40,5,0,3,0,5,15,10,4.6146,-2.8383,-19.9734,7.0000,0.1000,0.6500,179,2,1
989.4096,988.0422,1016.2191,1000,1050,40,5,0,3,0,5,15,10,1.3674,9.6945,-19.9734,7.0000,0.1000,0.6500,179,2,1
991.7118,986.9938,1016.2191,1000,1050,40,5,0,3,0,5,15,10,4.7180,-1.3473,-19.9734,7.0000,0.1000,0.6500,179,2,1
962.5056,969.3193,1016.2191,1000,1050,40,5,0,3,0,5,15,10,-6.8137,-17.9996,-19.9734,7.0000,0.1000,0.6500,179,2,1
735.1089,724.8843,729.6861,700,750,16,2,1,4,0,8,21,10,10.2245,,,10.0000,0.1000,0.6500,180,3,1
734.6188,726.7353,729.6861,700,750,16,2,1,4,0,8,21,10,7.8835,3.4063,,10.0000,0.1000,0.6500,180,3,1
722.2283,733.9497,729.6861,700,750,16,2,1,4,0,8,21,10,-11.7214,8.8853,,10.0000,0.1000,0.6500,180,3,1
696.2196,725.3714,729.6861,700,750,16,2,1,4,0,8,21,10,-29.1517,-6.4564,,10.0000,0.1000,0.6500,180,3,1
702.2837,720.5537,729.6861,700,750,16,2,1,4,1,8,21,10,-27.4024,-3.2320,,10.0000,0.1000,0.6500,180,3,1
735.7482,723.9024,729.6861,700,750,16,2,1,4,0,8,21,10,11.8458,4.6334,,10.0000,0.1000,0.6500,180,3,1
729.0394,724.3452,729.6861,700,750,16,2,1,4,0,8,21,10,4.6941,1.9367,,10.0000,0.1000,0.6500,180,3,1
753.6532,727.8950,729.6861,700,750,16,2,1,4,0,8,21,10,25.7581,5.0714,,10.0000,0.1000,0.6500,180,3,1
719.9097,719.8853,724.2092,700,750,16,2,2,0,0,8,21,10,0.0244,-6.2663,-15.6338,11.5000,0.1000,0.6500,181,3,1
688.0007,711.5100,724.2092,700,750,16,2,2,0,0,8,21,10,-23.5093,-7.1325,-15.6338,11.5000,0.1000,0.6500,181,3,1
714.1569,722.4863,724.2092,700,750,16,2,2,0,0,8,21,10,-8.3294,11.6957,-15.6338,11.5000,0.1000,0.6500,181,3,1
736.9531,727.2379,724.2092,700,750,16,2,2,0,0,8,21,10,9.7152,6.1570,-15.6338,11.5000,0.1000,0.6500,181,3,1
708.9939,710.0681,724.2092,700,750,16,2,2,0,0,8,21,10,-1.0741,-15.4675,-15.6338,11.5000,0.1000,0.6500,181,3,1
695.2594,698.7831,724.2092,700,750,16,2,2,0,0,8,21,10,-3.5237,-10.6557,-15.6338,11.5000,0.1000,0.6500,181,3,1
696.5757,703.8896,724.2092,700,750,16,2,2,0,0,8,21,10,-7.3139,5.0305,-15.6338,11.5000,0.1000,0.6500,181,3,1
684.1264,694.8167,724.2092,700,750,16,2,2,0,0,8,21,10,-10.6903,-8.8298,-15.6338,11.5000,0.1000,0.6500,181,3,1
708.1977,698.3529,751.6039,700,750,16,2,1,6,0,8,21,10,9.8448,3.2122,14.4993,11.0000,0.1000,0.6500,182,3,1
698.4069,700.4015,751.6039,700,750,16,2,1,6,0,8,21,10,-1.9946,1.9457,14.4993,11.0000,0.1000,0.6500,182,3,1
694.6512,703.6588,751.6039,700,750,16,2,1,6,0,8,21,10,-9.0076,3.2824,14.4993,11.0000,0.1000,0.6500,182,3,1
729.3386,717.2898,751.6039,700,750,16,2,1,6,0,8,21,10,12.0488,13.8597,14.4993,11.0000,0.1000,0.6500,182,3,1
697.4768,714.3357,751.6039,700,750,16,2,1,6,0,8,21,10,-16.8589,-1.8736,14.4993,11.0000,0.1000,0.6500,182,3,1
709.0251,704.8718,751.6039,700,750,16,2,1,6,0,8,21,10,4.1534,-8.5679,14.4993,11.0000,0.1000,0.6500,182,3,1
777.1075,707.5847,751.6039,700,750,16,2,1,6,1,8,21,10,25.5036,3.0174,14.4993,11.0000,0.1000,0.6500,182,3,1
714.1902,704.6562,751.6039,700,750,16,2,1,6,0,8,21,10,9.5339,-2.4544,14.4993,11.0000,0.1000,0.6500,182,3,1
691.3510,703.0719,712.6499,700,750,16,2,0,4,0,8,21,10,-11.7209,-1.2933,-38.1521,9.0000,0.1000,0.6500,183,3,1
676.2774,681.2350,712.6499,700,750,16,2,0,4,0,8,21,10,-4.9576,-21.6449,-38.1521,9.0000,0.1000,0.6500,183,3,1
687.9845,683.9473,712.6499,700,750,16,2,0,4,0,8,21,10,4.0372,1.5394,-38.1521,9.0000,0.1000,0.6500,183,3,1
672.6763,672.5630,712.6499,700,750,16,2,0,4,0,8,21,10,0.1133,-12.3876,-38.1521,9.0000,0.1000,0.6500,183,3,1
714.9374,678.1158,712.6499,700,750,16,2,0,4,1,8,21,10,2.2875,3.8380,-38.1521,9.0000,0.1000,0.6500,183,3,1
691.1929,691.1440,712.6499,700,750,16,2,0,4,0,8,21,10,0.0489,11.6605,-38.1521,9.0000,0.1000,0.6500,183,3,1
682.5507,689.0417,712.6499,700,750,16,2,0,4,0,8,21,10,-6.4910,-2.6558,-38.1521,9.0000,0.1000,0.6500,183,3,1
692.8891,700.5732,712.6499,700,750,16,2,0,4,0,8,21,10,-7.6841,10.8466,-38.1521,9.0000,0.1000,0.6500,183,3,1
670.8219,683.3124,723.5642,700,750,16,2,0,4,0,8,21,10,-12.4905,-17.2250,-7.7608,7.0000,0.1000,0.6500,184,3,1
685.9975,685.7179,723.5642,700,750,16,2,0,4,0,8,21,10,0.2796,1.3625,-7.7608,7.0000,0.1000,0.6500,184,3,1
699.9485,704.5239,723.5642,700,750,16,2,0,4,0,8,21,10,-4.5753,17.9133,-7.7608,7.0000,0.1000,0.6500,184,3,1
697.8952,707.4496,723.5642,700,750,16,2,0,4,0,8,21,10,-9.5544,3.2085,-7.7608,7.0000,0.1000,0.6500,184,3,1
724.1780,698.2726,723.5642,700,750,16,2,0,4,1,8,21,10,0.6138,-8.7114,-7.7608,7.0000,0.1000,0.6500,184,3,1
687.9436,701.4410,723.5642,700,750,16,2,0,4,0,8,21,10,-13.4974,3.0605,-7.7608,7.0000,0.1000,0.6500,184,3,1
717.0071,713.8013,723.5642,700,750,16,2,0,4,0,8,21,10,3.2058,12.4504,-7.7608,7.0000,0.1000,0.6500,184,3,1
729.3623,720.7747,723.5642,700,750,16,2,0,4,0,8,21,10,8.5876,7.8359,-7.7608,7.0000,0.1000,0.6500,184,3,1
702.6496,724.2934,731.6196,700,750,16,2,0,3,0,8,21,10,-21.6439,4.8172,-5.1625,9.5000,0.1000,0.6500,185,3,1
714.5610,708.3876,731.6196,700,750,16,2,0,3,0,8,21,10,6.1734,-14.3875,-5.1625,9.5000,0.1000,0.6500,185,3,1
717.7238,710.8306,731.6196,700,750,16,2,0,3,0,8,21,10,6.8933,2.9672,-5.1625,9.5000,0.1000,0.6500,185,3,1
731.9686,717.2919,731.6196,700,750,16,2,0,3,1,8,21,10,0.3490,7.1382,-5.1625,9.5000,0.1000,0.6500,185,3,1
705.8891,722.1461,731.6196,700,750,16,2,0,3,0,8,21,10,-16.2570,5.9350,-5.1625,9.5000,0.1000,0.6500,185,3,1
739.5809,730.4905,731.6196,700,750,16,2,0,3,0,8,21,10,9.0903,9.7285,-5.1625,9.5000,0.1000,0.6500,185,3,1
701.0220,725.8923,731.6196,700,750,16,2,0,3,0,8,21,10,-24.8703,-2.6926,-5.1625,9.5000,0.1000,0.6500,185,3,1
721.8690,714.9946,731.6196,700,750,16,2,0,3,0,8,21,10,6.8743,-9.2794,-5.1625,9.5000,0.1000,0.6500,185,3,1
714.3842,716.4309,730.0211,700,750,16,2,0,3,0,8,21,10,-2.0467,2.3734,-10.7887,10.0000,0.1000,0.6500,186,3,1
721.6196,713.4877,730.0211,700,750,16,2,0,3,0,8,21,10,8.1319,-1.9163,-10.7887,10.0000,0.1000,0.6500,186,3,1
705.5880,716.9864,730.0211,700,750,16,2,0,3,0,8,21,10,-11.3984,4.3417,-10.7887,10.0000,0.1000,0.6500,186,3,1
729.9588,714.8836,730.0211,700,750,16,2,0,3,1,8,21,10,-0.0622,-1.0411,-10.7887,10.0000,0.1000,0.6500,186,3,1
717.1699,721.9221,730.0211,700,750,16,2,0,3,0,8,21,10,-4.7521,7.9686,-10.7887,10.0000,0.1000,0.6500,186,3,1
722.1546,718.9519,730.0211,700,750,16,2,0,3,0,8,21,10,3.2027,-1.6001,-10.7887,10.0000,0.1000,0.6500,186,3,1
705.0266,718.0904,730.0211,700,750,16,2,0,3,0,8,21,10,-13.0637,0.3230,-10.7887,10.0000,0.1000,0.6500,186,3,1
700.5058,709.2500,730.0211,700,750,16,2,0,3,0,8,21,10,-8.7443,-7.7097,-10.7887,10.0000,0.1000,0.6500,186,3,1
686.9409,704.6691,701.6781,700,750,16,2,0,2,0,8,21,10,-17.7283,-4.0028,-38.3325,10.5000,0.1000,0.6500,187,3,1
728.3315,701.8413,701.6781,700,750,16,2,0,2,0,8,21,10,26.4902,-2.5360,-38.3325,10.5000,0.1000,0.6500,187,3,1
692.3854,688.2170,701.6781,700,750,16,2,0,2,1,8,21,10,-9.2926,-13.5092,-38.3325,10.5000,0.1000,0.6500,187,3,1
687.4403,695.9178,701.6781,700,750,16,2,0,2,0,8,21,10,-8.4775,6.9643,-38.3325,10.5000,0.1000,0.6500,187,3,1
706.6307,704.3608,701.6781,700,750,16,2,0,2,0,8,21,10,2.2700,8.1878,-38.3325,10.5000,0.1000,0.6500,187,3,1
712.8937,706.9543,701.6781,700,750,16,2,0,2,0,8,21,10,5.9394,2.8661,-38.3325,10.5000,0.1000,0.6500,187,3,1
712.9619,713.0497,701.6781,700,750,16,2,0,2,0,8,21,10,-0.0878,6.5301,-38.3325,10.5000,0.1000,0.6500,187,3,1
739.7633,728.5524,701.6781,700,750,16,2,0,2,0,8,21,10,11.2109,16.3183,-38.3325,10.5000,0.1000,0.6500,187,3,1
709.5384,709.3580,753.4027,700,750,16,2,0,3,0,8,21,10,0.1804,-17.4099,27.5636,7.0000,0.1000,0.6500,188,3,1
715.1067,711.6477,753.4027,700,750,16,2,0,3,0,8,21,10,3.4590,2.8746,27.5636,7.0000,0.1000,0.6500,188,3,1
699.8886,699.2093,753.4027,700,750,16,2,0,3,0,8,21,10,0.6793,-11.7105,27.5636,7.0000,0.1000,0.6500,188,3,1
723.7996,698.8787,753.4027,700,750,16,2,0,3,1,8,21,10,-29.6031,-0.3799,27.5636,7.0000,0.1000,0.6500,188,3,1
698.4453,702.9131,753.4027,700,750,16,2,0,3,0,8,21,10,-4.4678,3.9643,27.5636,7.0000,0.1000,0.6500,188,3,1
685.7361,698.3766,753.4027,700,750,16,2,0,3,0,8,21,10,-12.6405,-4.3545,27.5636,7.0000,0.1000,0.6500,188,3,1
690.3475,692.5331,753.4027,700,750,16,2,0,3,0,8,21,10,-2.1856,-5.9450,27.5636,7.0000,0.1000,0.6500,188,3,1
698.5594,703.8483,753.4027,700,750,16,2,0,3,0,8,21,10,-5.2889,10.8486,27.5636,7.0000,0.1000,0.6500,188,3,1
718.9942,707.3878,754.9873,700,750,16,2,0,3,0,8,21,10,11.6064,3.7800,3.2859,7.5000,0.1000,0.6500,189,3,1
697.4795,701.1880,754.9873,700,750,16,2,0,3,0,8,21,10,-3.7086,-5.7381,3.2859,7.5000,0.1000,0.6500,189,3,1
699.0972,704.0966,754.9873,700,750,16,2,0,3,0,8,21,10,-4.9994,2.9828,3.2859,7.5000,0.1000,0.6500,189,3,1
762.5264,688.2418,754.9873,700,750,16,2,0,3,1,8,21,10,7.5391,-15.5988,3.2859,7.5000,0.1000,0.6500,189,3,1
684.4869,685.3701,754.9873,700,750,16,2,0,3,0,8,21,10,-0.8831,-3.6066,3.2859,7.5000,0.1000,0.6500,189,3,1
688.5789,675.6341,754.9873,700,750,16,2,0,3,0,8,21,10,12.9448,-10.6503,3.2859,7.5000,0.1000,0.6500,189,3,1
681.0907,680.7246,754.9873,700,750,16,2,0,3,0,8,21,10,0.3662,3.5676,3.2859,7.5000,0.1000,0.6500,189,3,1
674.9404,678.9732,754.9873,700,750,16,2,0,3,0,8,21,10,-4.0329,-2.9560,3.2859,7.5000,0.1000,0.6500,189,3,1
679.6540,679.5076,779.2519,700,750,16,2,1,4,0,8,21,10,0.1464,-0.7799,26.7582,10.5000,0.1000,0.6500,190,3,1
660.7701,668.8915,779.2519,700,750,16,2,1,4,0,8,21,10,-8.1214,-11.8968,26.7582,10.5000,0.1000,0.6500,190,3,1
681.4788,666.4082,779.2519,700,750,16,2,1,4,0,8,21,10,15.0706,-4.4276,26.7582,10.5000,0.1000,0.6500,190,3,1
667.6169,673.3189,779.2519,700,750,16,2,1,4,0,8,21,10,-5.7020,4.8112,26.7582,10.5000,0.1000,0.6500,190,3,1
778.8353,662.7314,779.2519,700,750,16,2,1,4,1,8,21,10,-0.4166,-12.2550,26.7582,10.5000,0.1000,0.6500,190,3,1
670.3115,666.6615,779.2519,700,750,16,2,1,4,0,8,21,10,3.6500,1.6008,26.7582,10.5000,0.1000,0.6500,190,3,1
678.4571,672.5143,779.2519,700,750,16,2,1,4,0,8,21,10,5.9428,3.7692,26.7582,10.5000,0.1000,0.6500,190,3,1
695.9903,688.5807,779.2519,700,750,16,2,1,4,0,8,21,10,7.4096,14.3485,26.7582,10.5000,0.1000,0.6500,190,3,1
675.4104,680.4022,767.8331,700,750,16,2,1,5,0,8,21,10,-4.9919,-8.8922,3.2072,9.0000,0.1000,0.6500,191,3,1
696.0232,691.2607,767.8331,700,750,16,2,1,5,0,8,21,10,4.7625,9.6336,3.2072,9.0000,0.1000,0.6500,191,3,1
705.2286,700.6998,767.8331,700,750,16,2,1,5,0,8,21,10,4.5289,8.8928,3.2072,9.0000,0.1000,0.6500,191,3,1
696.3024,694.5797,767.8331,700,750,16,2,1,5,0,8,21,10,1.7227,-6.0763,3.2072,9.0000,0.1000,0.6500,191,3,1
697.5009,703.0273,767.8331,700,750,16,2,1,5,0,8,21,10,-5.5265,8.1089,3.2072,9.0000,0.1000,0.6500,191,3,1
781.0894,693.3127,767.8331,700,750,16,2,1,5,1,8,21,10,13.2563,-9.5255,3.2072,9.0000,0.1000,0.6500,191,3,1
709.3034,705.2430,767.8331,700,750,16,2,1,5,0,8,21,10,4.0604,11.5124,3.2072,9.0000,0.1000,0.6500,191,3,1
699.3652,712.5934,767.8331,700,750,16,2,1,5,0,8,21,10,-13.2282,7.6780,3.2072,9.0000,0.1000,0.6500,191,3,1
678.9899,686.2365,748.5214,700,750,16,2,1,5,0,8,21,10,-7.2466,-25.5698,-10.3951,11.0000,0.1000,0.6500,192,3,1
713.7639,706.0768,748.5214,700,750,16,2,1,5,0,8,21,10,7.6871,18.9801,-10.3951,11.0000,0.1000,0.6500,192,3,1
703.4479,710.2101,748.5214,700,750,16,2,1,5,0,8,21,10,-6.7622,4.5131,-10.3951,11.0000,0.1000,0.6500,192,3,1
705.0412,707.7717,748.5214,700,750,16,2,1,5,0,8,21,10,-2.7305,-1.8002,-10.3951,11.0000,0.1000,0.6500,192,3,1
688.7700,708.6096,748.5214,700,750,16,2,1,5,0,8,21,10,-19.8396,1.3235,-10.3951,11.0000,0.1000,0.6500,192,3,1
744.3194,710.3764,748.5214,700,750,16,2,1,5,1,8,21,10,-4.2020,2.3049,-10.3951,11.0000,0.1000,0.6500,192,3,1
691.1360,689.4752,748.5214,700,750,16,2,1,5,0,8,21,10,1.6607,-20.2526,-10.3951,11.0000,0.1000,0.6500,192,3,1
690.7076,698.6072,748.5214,700,750,16,2,1,5,0,8,21,10,-7.8996,8.4742,-10.3951,11.0000,0.1000,0.6500,192,3,1
684.7808,690.8198,768.7083,700,750,16,2,1,5,0,8,21,10,-6.0390,-7.8744,19.4476,8.5000,0.1000,0.6500,193,3,1
698.7070,688.0285,768.7083,700,750,16,2,1,5,0,8,21,10,10.6785,-3.3651,19.4476,8.5000,0.1000,0.6500,193,3,1
701.6495,687.3863,768.7083,700,750,16,2,1,5,0,8,21,10,14.2632,-1.3904,19.4476,8.5000,0.1000,0.6500,193,3,1
664.7492,687.9386,768.7083,700,750,16,2,1,5,0,8,21,10,-23.1894,-0.2361,19.4476,8.5000,0.1000,0.6500,193,3,1
681.0194,682.7700,768.7083,700,750,16,2,1,5,0,8,21,10,-1.7506,-5.9224,19.4476,8.5000,0.1000,0.6500,193,3,1
766.9418,678.3002,768.7083,700,750,16,2,1,5,1,8,21,10,-1.7664,-5.5466,19.4476,8.5000,0.1000,0.6500,193,3,1
676.8790,679.3299,768.7083,700,750,16,2,1,5,0,8,21,10,-2.4509,-0.3266,19.4476,8.5000,0.1000,0.6500,193,3,1
662.4514,677.7756,768.7083,700,750,16,2,1,5,0,8,21,10,-15.3243,-2.8461,19.4476,8.5000,0.1000,0.6500,193,3,1
699.6256,689.1511,755.9243,700,750,16,2,1,4,0,8,21,10,10.4745,9.9865,-3.4298,7.0000,0.1000,0.6500,194,3,1
689.9619,692.0519,755.9243,700,750,16,2,1,4,0,8,21,10,-2.0900,2.2227,-3.4298,7.0000,0.1000,0.6500,194,3,1
699.7707,703.0793,755.9243,700,750,16,2,1,4,0,8,21,10,-3.3086,10.5307,-3.4298,7.0000,0.1000,0.6500,194,3,1
696.5917,702.9879,755.9243,700,750,16,2,1,4,0,8,21,10,-6.3962,0.1010,-3.4298,7.0000,0.1000,0.6500,194,3,1
760.9331,701.3093,755.9243,700,750,16,2,1,4,1,8,21,10,5.0087,-1.4919,-3.4298,7.0000,0.1000,0.6500,194,3,1
686.8821,691.0150,755.9243,700,750,16,2,1,4,0,8,21,10,-4.1329,-10.2125,-3.4298,7.0000,0.1000,0.6500,194,3,1
706.3912,695.5696,755.9243,700,750,16,2,1,4,0,8,21,10,10.8216,3.9931,-3.4298,7.0000,0.1000,0.6500,194,3,1
701.6212,702.7609,755.9243,700,750,16,2,1,4,0,8,21,10,-1.1396,6.9144,-3.4298,7.0000,0.1000,0.6500,194,3,1
711.0763,706.5802,754.5021,700,750,16,2,1,4,0,8,21,10,4.4961,3.9919,1.5400,7.0000,0.1000,0.6500,195,3,1
696.7666,694.7707,754.5021,700,750,16,2,1,4,0,8,21,10,1.9959,-11.3982,1.5400,7.0000,0.1000,0.6500,195,3,1
707.4297,697.3044,754.5021,700,750,16,2,1,4,0,8,21,10,10.1253,2.2069,1.5400,7.0000,0.1000,0.6500,195,3,1
678.8719,693.6457,754.5021,700,750,16,2,1,4,0,8,21,10,-14.7738,-3.8272,1.5400,7.0000,0.1000,0.6500,195,3,1
767.8525,693.9637,754.5021,700,750,16,2,1,4,1,8,21,10,13.3504,-0.0792,1.5400,7.0000,0.1000,0.6500,195,3,1
686.4919,679.4899,754.5021,700,750,16,2,1,4,0,8,21,10,7.0020,-14.8511,1.5400,7.0000,0.1000,0.6500,195,3,1
690.9834,681.2281,754.5021,700,750,16,2,1,4,0,8,21,10,9.7553,0.4564,1.5400,7.0000,0.1000,0.6500,195,3,1
681.4399,681.1840,754.5021,700,750,16,2,1,4,0,8,21,10,0.2559,-1.2174,1.5400,7.0000,0.1000,0.6500,195,3,1
677.6802,678.1641,730.8801,700,750,16,2,1,5,0,8,21,10,-0.4839,-4.1959,-21.3710,10.0000,0.1000,0.6500,196,3,1
674.4614,679.3963,730.8801,700,750,16,2,1,5,0,8,21,10,-4.9350,-0.1325,-21.3710,10.0000,0.1000,0.6500,196,3,1
681.0350,685.4002,730.8801,700,750,16,2,1,5,0,8,21,10,-4.3652,4.7161,-21.3710,10.0000,0.1000,0.6500,196,3,1
694.1489,686.6438,730.8801,700,750,16,2,1,5,0,8,21,10,7.5051,0.3311,-21.3710,10.0000,0.1000,0.6500,196,3,1
670.9826,678.3528,730.8801,700,750,16,2,1,5,0,8,21,10,-7.3702,-9.1257,-21.3710,10.0000,0.1000,0.6500,196,3,1
737.2210,676.0183,730.8801,700,750,16,2,1,5,1,8,21,10,6.3409,-3.6875,-21.3710,10.0000,0.1000,0.6500,196,3,1
693.3642,683.2183,730.8801,700,750,16,2,1,5,0,8,21,10,10.1459,5.7012,-21.3710,10.0000,0.1000,0.6500,196,3,1
667.9170,670.6718,730.8801,700,750,16,2,1,5,0,8,21,10,-2.7548,-13.5953,-21.3710,10.0000,0.1000,0.6500,196,3,1
643.5949,654.6981,673.3466,700,750,16,2,1,6,0,8,21,10,-11.1031,-17.8068,-67.0934,10.5000,0.1000,0.6500,197,3,1
659.6066,645.4800,673.3466,700,750,16,2,1,6,0,8,21,10,14.1266,-12.0495,-67.0934,10.5000,0.1000,0.6500,197,3,1
644.9779,656.6337,673.3466,700,750,16,2,1,6,0,8,21,10,-11.6558,7.7462,-67.0934,10.5000,0.1000,0.6500,197,3,1
650.6866,665.1121,673.3466,700,750,16,2,1,6,0,8,21,10,-14.4255,5.7680,-67.0934,10.5000,0.1000,0.6500,197,3,1
654.0485,662.0273,673.3466,700,750,16,2,1,6,0,8,21,10,-7.9788,-5.2653,-67.0934,10.5000,0.1000,0.6500,197,3,1
660.2589,662.2164,673.3466,700,750,16,2,1,6,0,8,21,10,-1.9576,-2.1842,-67.0934,10.5000,0.1000,0.6500,197,3,1
667.0239,663.4800,673.3466,700,750,16,2,1,6,1,8,21,10,-6.3227,-1.0980,-67.0934,10.5000,0.1000,0.6500,197,3,1
658.7155,671.4807,673.3466,700,750,16,2,1,6,0,8,21,10,-12.7652,5.7183,-67.0934,10.5000,0.1000,0.6500,197,3,1
671.5990,678.5327,746.4385,700,750,16,2,1,6,0,8,21,10,-6.9337,5.2695,34.7652,10.5000,0.1000,0.6500,198,3,1
691.2279,675.1778,746.4385,700,750,16,2,1,6,0,8,21,10,16.0500,-4.6966,34.7652,10.5000,0.1000,0.6500,198,3,1
674.1957,677.5823,746.4385,700,750,16,2,1,6,0,8,21,10,-3.3865,0.8530,34.7652,10.5000,0.1000,0.6500,198,3,1
676.6350,673.8789,746.4385,700,750,16,2,1,6,0,8,21,10,2.7562,-5.1045,34.7652,10.5000,0.1000,0.6500,198,3,1
670.3742,674.2372,746.4385,700,750,16,2,1,6,0,8,21,10,-3.8630,-1.2743,34.7652,10.5000,0.1000,0.6500,198,3,1
651.6244,662.0256,746.4385,700,750,16,2,1,6,0,8,21,10,-10.4012,-13.8217,34.7652,10.5000,0.1000,0.6500,198,3,1
751.0448,663.2892,746.4385,700,750,16,2,1,6,1,8,21,10,4.6063,-1.1098,34.7652,10.5000,0.1000,0.6500,198,3,1
678.3595,679.4246,746.4385,700,750,16,2,1,6,0,8,21,10,-1.0652,13.8410,34.7652,10.5000,0.1000,0.6500,198,3,1
686.2986,679.8858,742.8521,700,750,16,2,1,6,0,8,21,10,6.4128,-0.8248,-5.3672,10.5000,0.1000,0.6500,199,3,1
662.1261,670.2795,742.8521,700,750,16,2,1,6,0,8,21,10,-8.1534,-10.8635,-5.3672,10.5000,0.1000,0.6500,199,3,1
656.2239,666.0724,742.8521,700,750,16,2,1,6,0,8,21,10,-9.8486,-6.0645,-5.3672,10.5000,0.1000,0.6500,199,3,1
684.7809,672.2215,742.8521,700,750,16,2,1,6,0,8,21,10,12.5594,4.0286,-5.3672,10.5000,0.1000,0.6500,199,3,1
678.0087,679.2971,742.8521,700,750,16,2,1,6,0,8,21,10,-1.2885,5.3395,-5.3672,10.5000,0.1000,0.6500,199,3,1
706.7698,683.4248,742.8521,700,750,16,2,1,6,0,8,21,10,23.3450,2.8337,-5.3672,10.5000,0.1000,0.6500,199,3,1
726.8975,672.5730,742.8521,700,750,16,2,1,6,1,8,21,10,-15.9546,-11.8878,-5.3672,10.5000,0.1000,0.6500,199,3,1
685.3543,687.2487,742.8521,700,750,16,2,1,6,0,8,21,10,-1.8943,12.9615,-5.3672,10.5000,0.1000,0.6500,199,3,1
697.4387,685.2121,769.0224,700,750,16,2,1,6,0,8,21,10,12.2266,-2.8335,22.5964,11.0000,0.1000,0.6500,200,3,1
687.4552,687.8338,769.0224,700,750,16,2,1,6,0,8,21,10,-0.3786,1.6974,22.5964,11.0000,0.1000,0.6500,200,3,1
687.2263,680.9404,769.0224,700,750,16,2,1,6,0,8,21,10,6.2860,-7.6538,22.5964,11.0000,0.1000,0.6500,200,3,1
714.1235,694.2679,769.0224,700,750,16,2,1,6,0,8,21,10,19.8556,12.1363,22.5964,11.0000,0.1000,0.6500,200,3,1
689.9257,690.3771,769.0224,700,750,16,2,1,6,0,8,21,10,-0.4513,-4.2491,22.5964,11.0000,0.1000,0.6500,200,3,1
722.8918,689.1698,769.0224,700,750,16,2,1,6,0,8,21,10,33.7220,-1.8087,22.5964,11.0000,0.1000,0.6500,200,3,1
767.1491,686.7264,769.0224,700,750,16,2,1,6,1,8,21,10,-1.8733,-3.1203,22.5964,11.0000,0.1000,0.6500,200,3,1
679.4787,687.7656,769.0224,700,750,16,2,1,6,0,8,21,10,-8.2869,0.2096,22.5964,11.0000,0.1000,0.6500,200,3,1
683.1477,688.0606,768.0925,700,750,16,2,1,5,0,8,21,10,-4.9129,-0.4697,8.5812,7.5000,0.1000,0.6500,201,3,1
685.6049,688.2811,768.0925,700,750,16,2,1,5,0,8,21,10,-2.6762,-0.5256,8.5812,7.5000,0.1000,0.6500,201,3,1
694.5793,694.6112,768.0925,700,750,16,2,1,5,0,8,21,10,-0.0318,5.5976,8.5812,7.5000,0.1000,0.6500,201,3,1
692.8844,687.6728,768.0925,700,750,16,2,1,5,0,8,21,10,5.2116,-7.2751,8.5812,7.5000,0.1000,0.6500,201,3,1
689.2746,689.8601,768.0925,700,750,16,2,1,5,0,8,21,10,-0.5855,1.4168,8.5812,7.5000,0.1000,0.6500,201,3,1
760.6925,697.1744,768.0925,700,750,16,2,1,5,1,8,21,10,-7.4000,6.6806,8.5812,7.5000,0.1000,0.6500,201,3,1
709.2449,700.5903,768.0925,700,750,16,2,1,5,0,8,21,10,8.6546,3.2393,8.5812,7.5000,0.1000,0.6500,201,3,1
691.3028,697.2826,768.0925,700,750,16,2,1,5,0,8,21,10,-5.9798,-3.2708,8.5812,7.5000,0.1000,0.6500,201,3,1
695.8340,692.6759,784.3890,700,750,16,2,1,5,0,8,21,10,3.1581,-4.7766,25.3428,11.0000,0.1000,0.6500,202,3,1
703.4328,703.5052,784.3890,700,750,16,2,1,5,0,8,21,10,-0.0724,10.3716,25.3428,11.0000,0.1000,0.6500,202,3,1
728.6119,710.7676,784.3890,700,750,16,2,1,5,0,8,21,10,17.8443,7.4814,25.3428,11.0000,0.1000,0.6500,202,3,1
694.4913,697.5484,784.3890,700,750,16,2,1,5,0,8,21,10,-3.0571,-12.5462,25.3428,11.0000,0.1000,0.6500,202,3,1
