observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
772.3243,659.8950,763.5146,700,750,160,20,0,3,1,2,7,10,8.8097,2.9594,8.1863,8.5000,0.1000,0.6500,187,3,5
668.0197,660.4231,763.5146,700,750,160,20,0,3,0,2,7,10,7.5966,0.2775,8.1863,8.5000,0.1000,0.6500,187,3,5
641.8725,659.3222,763.5146,700,750,160,20,0,3,0,2,7,10,-17.4497,-1.3483,8.1863,8.5000,0.1000,0.6500,187,3,5
658.1258,656.5847,763.5146,700,750,160,20,0,3,0,2,7,10,1.5411,-2.9917,8.1863,8.5000,0.1000,0.6500,187,3,5
669.4463,657.2464,763.5146,700,750,160,20,0,3,0,2,7,10,12.1999,0.3903,8.1863,8.5000,0.1000,0.6500,187,3,5
661.5422,658.6237,758.9671,700,750,160,20,0,3,0,2,7,10,2.9185,1.1101,-3.8717,9.0000,0.1000,0.6500,188,3,5
653.1838,657.7815,758.9671,700,750,160,20,0,3,0,2,7,10,-4.5977,-1.1008,-3.8717,9.0000,0.1000,0.6500,188,3,5
656.7051,657.2801,758.9671,700,750,160,20,0,3,0,2,7,10,-0.5750,-0.7652,-3.8717,9.0000,0.1000,0.6500,188,3,5
772.0314,660.4397,758.9671,700,750,160,20,0,3,1,2,7,10,13.0642,2.8926,-3.8717,9.0000,0.1000,0.6500,188,3,5
661.0634,665.4307,758.9671,700,750,160,20,0,3,0,2,7,10,-4.3673,4.7437,-3.8717,9.0000,0.1000,0.6500,188,3,5
660.3835,661.8267,758.9671,700,750,160,20,0,3,0,2,7,10,-1.4432,-3.8200,-3.8717,9.0000,0.1000,0.6500,188,3,5
675.3558,665.2265,758.9671,700,750,160,20,0,3,0,2,7,10,10.1293,3.1612,-3.8717,9.0000,0.1000,0.6500,188,3,5
657.9600,662.8399,758.9671,700,750,160,20,0,3,0,2,7,10,-4.8799,-2.6039,-3.8717,9.0000,0.1000,0.6500,188,3,5
682.1090,659.6991,749.8494,700,750,160,20,0,4,0,2,7,10,22.4098,-3.3730,-8.6694,8.0000,0.1000,0.6500,189,3,5
647.3467,656.9102,749.8494,700,750,160,20,0,4,0,2,7,10,-9.5635,-3.0408,-8.6694,8.0000,0.1000,0.6500,189,3,5
647.7222,655.8345,749.8494,700,750,160,20,0,4,0,2,7,10,-8.1123,-1.3451,-8.6694,8.0000,0.1000,0.6500,189,3,5
666.7654,658.8968,749.8494,700,750,160,20,0,4,0,2,7,10,7.8687,2.7863,-8.6694,8.0000,0.1000,0.6500,189,3,5
752.1583,657.9311,749.8494,700,750,160,20,0,4,1,2,7,10,2.3089,-1.2225,-8.6694,8.0000,0.1000,0.6500,189,3,5
663.1552,659.6799,749.8494,700,750,160,20,0,4,0,2,7,10,3.4753,1.4858,-8.6694,8.0000,0.1000,0.6500,189,3,5
655.8791,663.2984,749.8494,700,750,160,20,0,4,0,2,7,10,-7.4192,3.3665,-8.6694,8.0000,0.1000,0.6500,189,3,5
683.9603,664.1600,749.8494,700,750,160,20,0,4,0,2,7,10,19.8003,0.6322,-8.6694,8.0000,0.1000,0.6500,189,3,5
658.3091,663.9999,739.9557,700,750,160,20,1,6,0,2,7,10,-5.6908,-0.3841,-9.9012,7.0000,0.1000,0.6500,190,3,5
683.5556,662.5406,739.9557,700,750,160,20,1,6,0,2,7,10,21.0151,-1.6843,-9.9012,7.0000,0.1000,0.6500,190,3,5
655.8839,662.7509,739.9557,700,750,160,20,1,6,0,2,7,10,-6.8670,-0.0238,-9.9012,7.0000,0.1000,0.6500,190,3,5
662.2727,661.0079,739.9557,700,750,160,20,1,6,0,2,7,10,1.2647,-1.9758,-9.9012,7.0000,0.1000,0.6500,190,3,5
659.3331,660.9927,739.9557,700,750,160,20,1,6,0,2,7,10,-1.6596,-0.2589,-9.9012,7.0000,0.1000,0.6500,190,3,5
654.8488,655.9615,739.9557,700,750,160,20,1,6,0,2,7,10,-1.1127,-5.2751,-9.9012,7.0000,0.1000,0.6500,190,3,5
736.5377,660.7767,739.9557,700,750,160,20,1,6,1,2,7,10,-3.4180,4.5400,-9.9012,7.0000,0.1000,0.6500,190,3,5
661.4007,657.1986,739.9557,700,750,160,20,1,6,0,2,7,10,4.2020,-3.8232,-9.9012,7.0000,0.1000,0.6500,190,3,5
654.9948,656.7730,742.3652,700,750,160,20,1,5,0,2,7,10,-1.7782,-0.6931,1.9073,9.0000,0.1000,0.6500,191,3,5
663.3482,657.2911,742.3652,700,750,160,20,1,5,0,2,7,10,6.0571,0.2479,1.9073,9.0000,0.1000,0.6500,191,3,5
660.0121,657.6973,742.3652,700,750,160,20,1,5,0,2,7,10,2.3148,0.1393,1.9073,9.0000,0.1000,0.6500,191,3,5
651.8109,657.4516,742.3652,700,750,160,20,1,5,0,2,7,10,-5.6407,-0.5101,1.9073,9.0000,0.1000,0.6500,191,3,5
664.0012,660.4633,742.3652,700,750,160,20,1,5,0,2,7,10,3.5380,2.7457,1.9073,9.0000,0.1000,0.6500,191,3,5
738.4719,658.1841,742.3652,700,750,160,20,1,5,1,2,7,10,-3.8934,-2.5263,1.9073,9.0000,0.1000,0.6500,191,3,5
675.6474,661.0336,742.3652,700,750,160,20,1,5,0,2,7,10,14.6139,2.5882,1.9073,9.0000,0.1000,0.6500,191,3,5
651.2129,662.4419,742.3652,700,750,160,20,1,5,0,2,7,10,-11.2290,1.1648,1.9073,9.0000,0.1000,0.6500,191,3,5
659.4223,663.2119,749.9371,700,750,160,20,1,4,0,2,7,10,-3.7895,0.5353,7.1901,9.0000,0.1000,0.6500,192,3,5
654.1511,662.7694,749.9371,700,750,160,20,1,4,0,2,7,10,-8.6184,-0.6724,7.1901,9.0000,0.1000,0.6500,192,3,5
645.4165,654.0165,749.9371,700,750,160,20,1,4,0,2,7,10,-8.6000,-8.9857,7.1901,9.0000,0.1000,0.6500,192,3,5
649.8596,656.8231,749.9371,700,750,160,20,1,4,0,2,7,10,-6.9634,2.5192,7.1901,9.0000,0.1000,0.6500,192,3,5
743.2854,657.5203,749.9371,700,750,160,20,1,4,1,2,7,10,-6.6517,0.4274,7.1901,9.0000,0.1000,0.6500,192,3,5
648.0517,657.5523,749.9371,700,750,160,20,1,4,0,2,7,10,-9.5006,-0.2335,7.1901,9.0000,0.1000,0.6500,192,3,5
649.1271,659.1336,749.9371,700,750,160,20,1,4,0,2,7,10,-10.0064,1.3160,7.1901,9.0000,0.1000,0.6500,192,3,5
661.1642,664.3308,749.9371,700,750,160,20,1,4,0,2,7,10,-3.1666,4.9418,7.1901,9.0000,0.1000,0.6500,192,3,5
640.1432,663.0651,753.9149,700,750,160,20,1,5,0,2,7,10,-22.9220,-1.4886,3.9747,7.0000,0.1000,0.6500,193,3,5
668.9739,663.9519,753.9149,700,750,160,20,1,5,0,2,7,10,5.0221,0.6559,3.9747,7.0000,0.1000,0.6500,193,3,5
656.8091,667.2961,753.9149,700,750,160,20,1,5,0,2,7,10,-10.4870,3.1189,3.9747,7.0000,0.1000,0.6500,193,3,5
671.1859,666.9317,753.9149,700,750,160,20,1,5,0,2,7,10,4.2542,-0.5688,3.9747,7.0000,0.1000,0.6500,193,3,5
654.9069,666.0239,753.9149,700,750,160,20,1,5,0,2,7,10,-11.1170,-1.1145,3.9747,7.0000,0.1000,0.6500,193,3,5
751.2465,664.1507,753.9149,700,750,160,20,1,5,1,2,7,10,-2.6684,-2.0855,3.9747,7.0000,0.1000,0.6500,193,3,5
665.1022,664.8867,753.9149,700,750,160,20,1,5,0,2,7,10,0.2155,0.5119,3.9747,7.0000,0.1000,0.6500,193,3,5
669.1328,667.0762,753.9149,700,750,160,20,1,5,0,2,7,10,2.0566,1.9700,3.9747,7.0000,0.1000,0.6500,193,3,5
667.7878,664.7301,753.6893,700,750,160,20,2,0,0,2,7,10,3.0577,-2.5518,-0.0298,9.0000,0.1000,0.6500,194,3,5
661.1909,665.1337,753.6893,700,750,160,20,2,0,0,2,7,10,-3.9428,0.1832,-0.0298,9.0000,0.1000,0.6500,194,3,5
679.8973,662.9575,753.6893,700,750,160,20,2,0,0,2,7,10,16.9398,-2.3942,-0.0298,9.0000,0.1000,0.6500,194,3,5
673.8651,666.4648,753.6893,700,750,160,20,2,0,0,2,7,10,7.4003,3.2758,-0.0298,9.0000,0.1000,0.6500,194,3,5
675.4818,673.0396,753.6893,700,750,160,20,2,0,0,2,7,10,2.4422,6.3653,-0.0298,9.0000,0.1000,0.6500,194,3,5
667.7544,667.4834,753.6893,700,750,160,20,2,0,0,2,7,10,0.2710,-5.7247,-0.0298,9.0000,0.1000,0.6500,194,3,5
656.8261,661.7278,753.6893,700,750,160,20,2,0,0,2,7,10,-4.9017,-5.9588,-0.0298,9.0000,0.1000,0.6500,194,3,5
665.2858,660.5828,753.6893,700,750,160,20,2,0,0,2,7,10,4.7031,-1.3842,-0.0298,9.0000,0.1000,0.6500,194,3,5
677.4401,663.9972,763.2115,700,750,160,20,0,4,0,2,7,10,13.4429,3.1681,9.7066,8.0000,0.1000,0.6500,195,3,5
676.7108,665.3586,763.2115,700,750,160,20,0,4,0,2,7,10,11.3522,1.1364,9.7066,8.0000,0.1000,0.6500,195,3,5
659.1577,663.7988,763.2115,700,750,160,20,0,4,0,2,7,10,-4.6411,-1.7763,9.7066,8.0000,0.1000,0.6500,195,3,5
670.6213,666.0942,763.2115,700,750,160,20,0,4,0,2,7,10,4.5272,2.0691,9.7066,8.0000,0.1000,0.6500,195,3,5
744.9745,663.8950,763.2115,700,750,160,20,0,4,1,2,7,10,-18.2370,-2.4111,9.7066,8.0000,0.1000,0.6500,195,3,5
657.2256,662.8809,763.2115,700,750,160,20,0,4,0,2,7,10,-5.6553,-1.2397,9.7066,8.0000,0.1000,0.6500,195,3,5
663.0118,665.0459,763.2115,700,750,160,20,0,4,0,2,7,10,-2.0341,1.9330,9.7066,8.0000,0.1000,0.6500,195,3,5
661.8818,665.4574,763.2115,700,750,160,20,0,4,0,2,7,10,-3.5756,0.1930,9.7066,8.0000,0.1000,0.6500,195,3,5
672.9531,667.7319,770.2598,700,750,160,20,0,2,0,2,7,10,5.2212,2.0586,7.7089,9.0000,0.1000,0.6500,196,3,5
690.3916,673.4914,770.2598,700,750,160,20,0,2,0,2,7,10,16.9002,5.5579,7.7089,9.0000,0.1000,0.6500,196,3,5
783.6728,677.4648,770.2598,700,750,160,20,0,2,1,2,7,10,13.4130,3.8077,7.7089,9.0000,0.1000,0.6500,196,3,5
682.9472,677.1546,770.2598,700,750,160,20,0,2,0,2,7,10,5.7926,-0.4510,7.7089,9.0000,0.1000,0.6500,196,3,5
668.1835,676.7540,770.2598,700,750,160,20,0,2,0,2,7,10,-8.5706,-0.5434,7.7089,9.0000,0.1000,0.6500,196,3,5
668.8270,677.4714,770.2598,700,750,160,20,0,2,0,2,7,10,-8.6444,0.5721,7.7089,9.0000,0.1000,0.6500,196,3,5
685.1999,677.3439,770.2598,700,750,160,20,0,2,0,2,7,10,7.8560,-0.2682,7.7089,9.0000,0.1000,0.6500,196,3,5
675.6402,674.4064,770.2598,700,750,160,20,0,2,0,2,7,10,1.2338,-3.0791,7.7089,9.0000,0.1000,0.6500,196,3,5
681.1128,674.5897,767.6861,700,750,160,20,0,4,0,2,7,10,6.5231,0.0233,-1.5607,10.0000,0.1000,0.6500,197,3,5
655.0058,673.2766,767.6861,700,750,160,20,0,4,0,2,7,10,-18.2708,-1.4719,-1.5607,10.0000,0.1000,0.6500,197,3,5
671.0607,673.1744,767.6861,700,750,160,20,0,4,0,2,7,10,-2.1137,-0.2692,-1.5607,10.0000,0.1000,0.6500,197,3,5
684.4535,680.2269,767.6861,700,750,160,20,0,4,0,2,7,10,4.2266,6.8848,-1.5607,10.0000,0.1000,0.6500,197,3,5
768.1454,679.7733,767.6861,700,750,160,20,0,4,1,2,7,10,0.4592,-0.5772,-1.5607,10.0000,0.1000,0.6500,197,3,5
681.2202,679.2083,767.6861,700,750,160,20,0,4,0,2,7,10,2.0119,-0.6914,-1.5607,10.0000,0.1000,0.6500,197,3,5
683.1300,680.7561,767.6861,700,750,160,20,0,4,0,2,7,10,2.3739,1.4178,-1.5607,10.0000,0.1000,0.6500,197,3,5
675.4240,679.7002,767.6861,700,750,160,20,0,4,0,2,7,10,-4.2762,-1.1762,-1.5607,10.0000,0.1000,0.6500,197,3,5
689.8559,681.6270,777.5411,700,750,160,20,2,0,0,2,7,10,8.2289,1.7999,10.7393,10.5000,0.1000,0.6500,198,3,5
670.2984,682.4150,777.5411,700,750,160,20,2,0,0,2,7,10,-12.1166,0.6731,10.7393,10.5000,0.1000,0.6500,198,3,5
674.4161,681.2954,777.5411,700,750,160,20,2,0,0,2,7,10,-6.8793,-1.2295,10.7393,10.5000,0.1000,0.6500,198,3,5
692.7602,684.8901,777.5411,700,750,160,20,2,0,0,2,7,10,7.8701,3.4778,10.7393,10.5000,0.1000,0.6500,198,3,5
682.5857,682.8046,777.5411,700,750,160,20,2,0,0,2,7,10,-0.2190,-2.1799,10.7393,10.5000,0.1000,0.6500,198,3,5
690.7464,681.0889,777.5411,700,750,160,20,2,0,0,2,7,10,9.6575,-1.8232,10.7393,10.5000,0.1000,0.6500,198,3,5
686.7156,678.1733,777.5411,700,750,160,20,2,0,0,2,7,10,8.5423,-3.0338,10.7393,10.5000,0.1000,0.6500,198,3,5
690.3190,675.2175,777.5411,700,750,160,20,2,0,0,2,7,10,15.1015,-3.0922,10.7393,10.5000,0.1000,0.6500,198,3,5
674.7191,677.1693,774.4254,700,750,160,20,1,4,0,2,7,10,-2.4503,1.7970,-1.7387,7.0000,0.1000,0.6500,199,3,5
681.3986,676.6876,774.4254,700,750,160,20,1,4,0,2,7,10,4.7109,-0.6244,-1.7387,7.0000,0.1000,0.6500,199,3,5
668.4612,676.5705,774.4254,700,750,160,20,1,4,0,2,7,10,-8.1093,-0.2628,-1.7387,7.0000,0.1000,0.6500,199,3,5
684.3058,676.6964,774.4254,700,750,160,20,1,4,0,2,7,10,7.6094,-0.0205,-1.7387,7.0000,0.1000,0.6500,199,3,5
788.0084,676.7269,774.4254,700,750,160,20,1,4,1,2,7,10,13.5830,-0.1152,-1.7387,7.0000,0.1000,0.6500,199,3,5
681.6040,680.4266,774.4254,700,750,160,20,1,4,0,2,7,10,1.1774,3.5542,-1.7387,7.0000,0.1000,0.6500,199,3,5
673.5315,678.9647,774.4254,700,750,160,20,1,4,0,2,7,10,-5.4332,-1.5842,-1.7387,7.0000,0.1000,0.6500,199,3,5
675.0318,677.4792,774.4254,700,750,160,20,1,4,0,2,7,10,-2.4474,-1.6170,-1.7387,7.0000,0.1000,0.6500,199,3,5
656.6416,676.9602,772.6227,700,750,160,20,1,4,0,2,7,10,-20.3186,-0.6598,-0.5815,11.0000,0.1000,0.6500,200,3,5
698.0219,677.6986,772.6227,700,750,160,20,1,4,0,2,7,10,20.3233,0.5945,-0.5815,11.0000,0.1000,0.6500,200,3,5
672.9476,679.1848,772.6227,700,750,160,20,1,4,0,2,7,10,-6.2373,1.3468,-0.5815,11.0000,0.1000,0.6500,200,3,5
659.3830,675.9433,772.6227,700,750,160,20,1,4,0,2,7,10,-16.5603,-3.3716,-0.5815,11.0000,0.1000,0.6500,200,3,5
755.7711,676.7680,772.6227,700,750,160,20,1,4,1,2,7,10,-16.8516,0.6743,-0.5815,11.0000,0.1000,0.6500,200,3,5
699.3071,679.0064,772.6227,700,750,160,20,1,4,0,2,7,10,20.3007,2.0932,-0.5815,11.0000,0.1000,0.6500,200,3,5
687.1962,682.3725,772.6227,700,750,160,20,1,4,0,2,7,10,4.8237,3.2349,-0.5815,11.0000,0.1000,0.6500,200,3,5
681.6006,682.1251,772.6227,700,750,160,20,1,4,0,2,7,10,-0.5245,-0.3576,-0.5815,11.0000,0.1000,0.6500,200,3,5
661.8092,682.8684,782.9266,700,750,160,20,1,5,0,2,7,10,-21.0593,0.6316,11.4351,7.5000,0.1000,0.6500,201,3,5
693.1311,677.8122,782.9266,700,750,160,20,1,5,0,2,7,10,15.3189,-5.1632,11.4351,7.5000,0.1000,0.6500,201,3,5
678.0711,673.9587,782.9266,700,750,160,20,1,5,0,2,7,10,4.1124,-3.9922,11.4351,7.5000,0.1000,0.6500,201,3,5
677.7628,674.1922,782.9266,700,750,160,20,1,5,0,2,7,10,3.5706,0.0707,11.4351,7.5000,0.1000,0.6500,201,3,5
649.7602,666.3575,782.9266,700,750,160,20,1,5,0,2,7,10,-16.5973,-7.9959,11.4351,7.5000,0.1000,0.6500,201,3,5
780.4963,662.4954,782.9266,700,750,160,20,1,5,1,2,7,10,-2.4303,-4.0724,11.4351,7.5000,0.1000,0.6500,201,3,5
659.8300,660.3783,782.9266,700,750,160,20,1,5,0,2,7,10,-0.5483,-2.3515,11.4351,7.5000,0.1000,0.6500,201,3,5
646.2687,659.2166,782.9266,700,750,160,20,1,5,0,2,7,10,-12.9479,-1.4093,11.4351,7.5000,0.1000,0.6500,201,3,5
673.7372,660.9613,792.8771,700,750,160,20,0,4,0,2,7,10,12.7759,1.4898,11.5969,7.5000,0.1000,0.6500,202,3,5
662.0106,661.8007,792.8771,700,750,160,20,0,4,0,2,7,10,0.2099,0.5954,11.5969,7.5000,0.1000,0.6500,202,3,5
667.6621,665.2164,792.8771,700,750,160,20,0,4,0,2,7,10,2.4457,3.1770,11.5969,7.5000,0.1000,0.6500,202,3,5
658.1580,664.2000,792.8771,700,750,160,20,0,4,0,2,7,10,-6.0421,-1.2338,11.5969,7.5000,0.1000,0.6500,202,3,5
770.5968,664.7621,792.8771,700,750,160,20,0,4,1,2,7,10,-22.2803,0.3383,11.5969,7.5000,0.1000,0.6500,202,3,5
666.0131,663.5513,792.8771,700,750,160,20,0,4,0,2,7,10,2.4618,-1.4311,11.5969,7.5000,0.1000,0.6500,202,3,5
663.1149,666.7285,792.8771,700,750,160,20,0,4,0,2,7,10,-3.6136,2.9494,11.5969,7.5000,0.1000,0.6500,202,3,5
660.3481,664.5063,792.8771,700,750,160,20,0,4,0,2,7,10,-4.1582,-2.4302,11.5969,7.5000,0.1000,0.6500,202,3,5
664.8490,663.4129,787.7212,700,750,160,20,0,4,0,2,7,10,1.4360,-1.3152,-3.0120,10.5000,0.1000,0.6500,203,3,5
664.9944,661.0544,787.7212,700,750,160,20,0,4,0,2,7,10,3.9400,-2.5872,-3.0120,10.5000,0.1000,0.6500,203,3,5
669.7605,658.7488,787.7212,700,750,160,20,0,4,0,2,7,10,11.0117,-2.5490,-3.0120,10.5000,0.1000,0.6500,203,3,5
644.9849,656.8533,787.7212,700,750,160,20,0,4,0,2,7,10,-11.8684,-2.1533,-3.0120,10.5000,0.1000,0.6500,203,3,5
792.3369,656.1284,787.7212,700,750,160,20,0,4,1,2,7,10,4.6157,-0.9945,-3.0120,10.5000,0.1000,0.6500,203,3,5
674.2297,656.2989,787.7212,700,750,160,20,0,4,0,2,7,10,17.9308,-0.1037,-3.0120,10.5000,0.1000,0.6500,203,3,5
661.7378,655.1102,787.7212,700,750,160,20,0,4,0,2,7,10,6.6276,-1.4619,-3.0120,10.5000,0.1000,0.6500,203,3,5
663.9945,652.5242,787.7212,700,750,160,20,0,4,0,2,7,10,11.4702,-2.8665,-3.0120,10.5000,0.1000,0.6500,203,3,5
652.6264,651.2159,791.6526,700,750,160,20,0,2,0,2,7,10,1.4105,-1.6051,5.8174,11.0000,0.1000,0.6500,204,3,5
654.1313,648.9370,791.6526,700,750,160,20,0,2,0,2,7,10,5.1942,-2.5837,5.8174,11.0000,0.1000,0.6500,204,3,5
780.9196,645.0512,791.6526,700,750,160,20,0,2,1,2,7,10,-10.7330,-4.2050,5.8174,11.0000,0.1000,0.6500,204,3,5
645.0111,646.2394,791.6526,700,750,160,20,0,2,0,2,7,10,-1.2283,0.8447,5.8174,11.0000,0.1000,0.6500,204,3,5
649.8324,648.2568,791.6526,700,750,160,20,0,2,0,2,7,10,1.5757,1.6813,5.8174,11.0000,0.1000,0.6500,204,3,5
647.9651,645.0607,791.6526,700,750,160,20,0,2,0,2,7,10,2.9044,-3.5194,5.8174,11.0000,0.1000,0.6500,204,3,5
637.8126,645.0781,791.6526,700,750,160,20,0,2,0,2,7,10,-7.2654,-0.3260,5.8174,11.0000,0.1000,0.6500,204,3,5
645.7640,643.6701,791.6526,700,750,160,20,0,2,0,2,7,10,2.0940,-1.7513,5.8174,11.0000,0.1000,0.6500,204,3,5
653.4378,642.2593,777.1826,700,750,160,20,0,2,0,2,7,10,11.1785,-1.7628,-12.3874,11.5000,0.1000,0.6500,205,3,5
637.3462,646.2487,777.1826,700,750,160,20,0,2,0,2,7,10,-8.9025,3.6285,-12.3874,11.5000,0.1000,0.6500,205,3,5
772.5732,646.7858,777.1826,700,750,160,20,0,2,1,2,7,10,-4.6094,0.2011,-12.3874,11.5000,0.1000,0.6500,205,3,5
649.8372,645.9939,777.1826,700,750,160,20,0,2,0,2,7,10,3.8432,-1.1244,-12.3874,11.5000,0.1000,0.6500,205,3,5
666.7598,643.3784,777.1826,700,750,160,20,0,2,0,2,7,10,23.3813,-2.9530,-12.3874,11.5000,0.1000,0.6500,205,3,5
622.5960,643.5089,777.1826,700,750,160,20,0,2,0,2,7,10,-20.9128,-0.2235,-12.3874,11.5000,0.1000,0.6500,205,3,5
630.1642,640.4636,777.1826,700,750,160,20,0,2,0,2,7,10,-10.2994,-3.3983,-12.3874,11.5000,0.1000,0.6500,205,3,5
643.2894,639.2016,777.1826,700,750,160,20,0,2,0,2,7,10,4.0878,-1.6341,-12.3874,11.5000,0.1000,0.6500,205,3,5
624.9445,636.8269,787.4514,700,750,160,20,0,3,0,2,7,10,-11.8824,-2.7546,11.6280,10.0000,0.1000,0.6500,206,3,5
630.8152,637.9122,787.4514,700,750,160,20,0,3,0,2,7,10,-7.0970,0.6904,11.6280,10.0000,0.1000,0.6500,206,3,5
633.1240,635.6124,787.4514,700,750,160,20,0,3,0,2,7,10,-2.4885,-2.6878,11.6280,10.0000,0.1000,0.6500,206,3,5
806.1374,635.0174,787.4514,700,750,160,20,0,3,1,2,7,10,18.6860,-0.9975,11.6280,10.0000,0.1000,0.6500,206,3,5
633.0710,635.6802,787.4514,700,750,160,20,0,3,0,2,7,10,-2.6092,0.2567,11.6280,10.0000,0.1000,0.6500,206,3,5
624.3125,636.7989,787.4514,700,750,160,20,0,3,0,2,7,10,-12.4864,0.7167,11.6280,10.0000,0.1000,0.6500,206,3,5
638.1055,641.1276,787.4514,700,750,160,20,0,3,0,2,7,10,-3.0221,3.9336,11.6280,10.0000,0.1000,0.6500,206,3,5
636.1841,640.0026,787.4514,700,750,160,20,0,3,0,2,7,10,-3.8186,-1.4929,11.6280,10.0000,0.1000,0.6500,206,3,5
629.2192,640.5183,779.2957,700,750,160,20,0,2,0,2,7,10,-11.2991,0.1407,-6.2832,9.5000,0.1000,0.6500,207,3,5
643.6131,641.4893,779.2957,700,750,160,20,0,2,0,2,7,10,2.1238,0.5992,-6.2832,9.5000,0.1000,0.6500,207,3,5
762.1939,640.9489,779.2957,700,750,160,20,0,2,1,2,7,10,-17.1017,-0.9061,-6.2832,9.5000,0.1000,0.6500,207,3,5
641.9114,641.9755,779.2957,700,750,160,20,0,2,0,2,7,10,-0.0642,0.6576,-6.2832,9.5000,0.1000,0.6500,207,3,5
648.4777,641.5127,779.2957,700,750,160,20,0,2,0,2,7,10,6.9650,-0.8255,-6.2832,9.5000,0.1000,0.6500,207,3,5
641.9204,642.1215,779.2957,700,750,160,20,0,2,0,2,7,10,-0.2011,0.2433,-6.2832,9.5000,0.1000,0.6500,207,3,5
644.6743,640.4721,779.2957,700,750,160,20,0,2,0,2,7,10,4.2022,-2.0112,-6.2832,9.5000,0.1000,0.6500,207,3,5
612.5749,640.9587,779.2957,700,750,160,20,0,2,0,2,7,10,-28.3837,0.1145,-6.2832,9.5000,0.1000,0.6500,207,3,5
650.3748,639.6548,786.6230,700,750,160,20,1,6,0,2,7,10,10.7200,-1.6729,8.7921,9.5000,0.1000,0.6500,208,3,5
630.9148,636.6486,786.6230,700,750,160,20,1,6,0,2,7,10,-5.7338,-3.3833,8.7921,9.5000,0.1000,0.6500,208,3,5
651.6939,639.1100,786.6230,700,750,160,20,1,6,0,2,7,10,12.5839,2.0654,8.7921,9.5000,0.1000,0.6500,208,3,5
641.3356,641.3901,786.6230,700,750,160,20,1,6,0,2,7,10,-0.0546,1.8996,8.7921,9.5000,0.1000,0.6500,208,3,5
655.1314,643.1098,786.6230,700,750,160,20,1,6,0,2,7,10,12.0217,1.3534,8.7921,9.5000,0.1000,0.6500,208,3,5
639.0095,647.6626,786.6230,700,750,160,20,1,6,0,2,7,10,-8.6531,4.1973,8.7921,9.5000,0.1000,0.6500,208,3,5
786.8370,648.0074,786.6230,700,750,160,20,1,6,1,2,7,10,0.2140,0.0177,8.7921,9.5000,0.1000,0.6500,208,3,5
667.7800,647.0321,786.6230,700,750,160,20,1,6,0,2,7,10,20.7479,-1.3003,8.7921,9.5000,0.1000,0.6500,208,3,5
664.4233,648.5361,792.7348,700,750,160,20,1,6,0,2,7,10,15.8872,1.1730,7.9430,11.0000,0.1000,0.6500,209,3,5
646.5993,651.3653,792.7348,700,750,160,20,1,6,0,2,7,10,-4.7660,2.5076,7.9430,11.0000,0.1000,0.6500,209,3,5
648.9583,650.1066,792.7348,700,750,160,20,1,6,0,2,7,10,-1.1483,-1.5627,7.9430,11.0000,0.1000,0.6500,209,3,5
651.1371,647.9559,792.7348,700,750,160,20,1,6,0,2,7,10,3.1812,-2.4626,7.9430,11.0000,0.1000,0.6500,209,3,5
639.4367,640.9857,792.7348,700,750,160,20,1,6,0,2,7,10,-1.5490,-7.2955,7.9430,11.0000,0.1000,0.6500,209,3,5
653.3032,645.1109,792.7348,700,750,160,20,1,6,0,2,7,10,8.1923,3.7564,7.9430,11.0000,0.1000,0.6500,209,3,5
805.6535,644.7412,792.7348,700,750,160,20,1,6,1,2,7,10,12.9187,-0.7128,7.9430,11.0000,0.1000,0.6500,209,3,5
661.2479,648.0660,792.7348,700,750,160,20,1,6,0,2,7,10,13.1819,2.9794,7.9430,11.0000,0.1000,0.6500,209,3,5
627.8037,644.6340,790.9435,700,750,160,20,1,6,0,2,7,10,-16.8303,-3.7566,0.3454,10.0000,0.1000,0.6500,210,3,5
646.5332,641.9180,790.9435,700,750,160,20,1,6,0,2,7,10,4.6153,-3.0620,0.3454,10.0000,0.1000,0.6500,210,3,5
629.2791,643.1698,790.9435,700,750,160,20,1,6,0,2,7,10,-13.8908,0.8889,0.3454,10.0000,0.1000,0.6500,210,3,5
650.5006,641.5956,790.9435,700,750,160,20,1,6,0,2,7,10,8.9051,-1.9295,0.3454,10.0000,0.1000,0.6500,210,3,5
633.7953,639.9071,790.9435,700,750,160,20,1,6,0,2,7,10,-6.1117,-2.0535,0.3454,10.0000,0.1000,0.6500,210,3,5
627.3358,639.0630,790.9435,700,750,160,20,1,6,0,2,7,10,-11.7272,-1.2197,0.3454,10.0000,0.1000,0.6500,210,3,5
785.7750,636.0902,790.9435,700,750,160,20,1,6,1,2,7,10,-5.1685,-3.3536,0.3454,10.0000,0.1000,0.6500,210,3,5
647.4476,640.0056,790.9435,700,750,160,20,1,6,0,2,7,10,7.4420,3.5160,0.3454,10.0000,0.1000,0.6500,210,3,5
624.1898,636.2026,781.9999,700,750,160,20,1,6,0,2,7,10,-12.0128,-4.1780,-6.8964,7.0000,0.1000,0.6500,211,3,5
629.8078,636.8771,781.9999,700,750,160,20,1,6,0,2,7,10,-7.0693,0.2758,-6.8964,7.0000,0.1000,0.6500,211,3,5
