observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
969.8106,987.5533,1023.4175,1000,1050,160,20,0,4,0,2,7,10,-17.7427,1.6532,2.3005,11.5000,0.1000,0.6500,187,3,2
981.7961,982.9777,1023.4175,1000,1050,160,20,0,4,0,2,7,10,-1.1816,-4.6534,2.3005,11.5000,0.1000,0.6500,187,3,2
980.0606,979.9047,1023.4175,1000,1050,160,20,0,4,0,2,7,10,0.1559,-3.1793,2.3005,11.5000,0.1000,0.6500,187,3,2
1007.2132,982.2076,1023.4175,1000,1050,160,20,0,4,1,2,7,10,-16.2042,2.1772,2.3005,11.5000,0.1000,0.6500,187,3,2
977.2088,978.7010,1023.4175,1000,1050,160,20,0,4,0,2,7,10,-1.4922,-3.6178,2.3005,11.5000,0.1000,0.6500,187,3,2
971.3460,974.5407,1023.4175,1000,1050,160,20,0,4,0,2,7,10,-3.1946,-4.2935,2.3005,11.5000,0.1000,0.6500,187,3,2
980.6059,977.5573,1023.4175,1000,1050,160,20,0,4,0,2,7,10,3.0486,2.8575,2.3005,11.5000,0.1000,0.6500,187,3,2
968.0984,974.3336,1017.2892,1000,1050,160,20,0,3,0,2,7,10,-6.2351,-3.3640,-7.4573,8.0000,0.1000,0.6500,188,3,2
1002.8274,976.5646,1017.2892,1000,1050,160,20,0,3,0,2,7,10,26.2628,2.0706,-7.4573,8.0000,0.1000,0.6500,188,3,2
984.9447,979.1178,1017.2892,1000,1050,160,20,0,3,0,2,7,10,5.8269,2.4067,-7.4573,8.0000,0.1000,0.6500,188,3,2
1012.5635,978.1533,1017.2892,1000,1050,160,20,0,3,1,2,7,10,-4.7257,-1.0950,-7.4573,8.0000,0.1000,0.6500,188,3,2
973.1793,976.3516,1017.2892,1000,1050,160,20,0,3,0,2,7,10,-3.1723,-1.9382,-7.4573,8.0000,0.1000,0.6500,188,3,2
971.9981,978.8145,1017.2892,1000,1050,160,20,0,3,0,2,7,10,-6.8164,2.3151,-7.4573,8.0000,0.1000,0.6500,188,3,2
956.6643,974.5770,1017.2892,1000,1050,160,20,0,3,0,2,7,10,-17.9127,-4.3699,-7.4573,8.0000,0.1000,0.6500,188,3,2
975.9954,975.8725,1017.2892,1000,1050,160,20,0,3,0,2,7,10,0.1229,1.1366,-7.4573,8.0000,0.1000,0.6500,188,3,2
964.9519,975.5105,1026.6167,1000,1050,160,20,0,3,0,2,7,10,-10.5586,-0.5128,7.6920,8.0000,0.1000,0.6500,189,3,2
972.1992,973.8690,1026.6167,1000,1050,160,20,0,3,0,2,7,10,-1.6698,-1.7945,7.6920,8.0000,0.1000,0.6500,189,3,2
972.1661,975.1249,1026.6167,1000,1050,160,20,0,3,0,2,7,10,-2.9587,1.0925,7.6920,8.0000,0.1000,0.6500,189,3,2
1038.8342,978.3100,1026.6167,1000,1050,160,20,0,3,1,2,7,10,12.2175,3.0297,7.6920,8.0000,0.1000,0.6500,189,3,2
976.4613,975.5316,1026.6167,1000,1050,160,20,0,3,0,2,7,10,0.9297,-2.9140,7.6920,8.0000,0.1000,0.6500,189,3,2
970.2618,973.4078,1026.6167,1000,1050,160,20,0,3,0,2,7,10,-3.1460,-2.2767,7.6920,8.0000,0.1000,0.6500,189,3,2
968.9329,976.8024,1026.6167,1000,1050,160,20,0,3,0,2,7,10,-7.8695,3.2283,7.6920,8.0000,0.1000,0.6500,189,3,2
982.6051,978.4524,1026.6167,1000,1050,160,20,0,3,0,2,7,10,4.1526,1.5051,7.6920,8.0000,0.1000,0.6500,189,3,2
981.9101,977.4240,1016.0907,1000,1050,160,20,0,2,0,2,7,10,4.4861,-1.1631,-11.6952,8.5000,0.1000,0.6500,190,3,2
990.3110,978.7778,1016.0907,1000,1050,160,20,0,2,0,2,7,10,11.5331,1.2127,-11.6952,8.5000,0.1000,0.6500,190,3,2
1030.4250,977.8963,1016.0907,1000,1050,160,20,0,2,1,2,7,10,14.3343,-1.0142,-11.6952,8.5000,0.1000,0.6500,190,3,2
983.7839,974.2170,1016.0907,1000,1050,160,20,0,2,0,2,7,10,9.5669,-3.8174,-11.6952,8.5000,0.1000,0.6500,190,3,2
981.1726,978.9386,1016.0907,1000,1050,160,20,0,2,0,2,7,10,2.2340,4.5604,-11.6952,8.5000,0.1000,0.6500,190,3,2
985.2934,983.0751,1016.0907,1000,1050,160,20,0,2,0,2,7,10,2.2183,4.0049,-11.6952,8.5000,0.1000,0.6500,190,3,2
976.2389,986.8848,1016.0907,1000,1050,160,20,0,2,0,2,7,10,-10.6459,3.7039,-11.6952,8.5000,0.1000,0.6500,190,3,2
986.2345,984.3232,1016.0907,1000,1050,160,20,0,2,0,2,7,10,1.9113,-2.6435,-11.6952,8.5000,0.1000,0.6500,190,3,2
996.5121,983.5981,1025.6060,1000,1050,160,20,1,4,0,2,7,10,12.9140,-0.8231,7.8199,8.0000,0.1000,0.6500,191,3,2
980.9093,982.9436,1025.6060,1000,1050,160,20,1,4,0,2,7,10,-2.0343,-0.7570,7.8199,8.0000,0.1000,0.6500,191,3,2
985.7348,983.0652,1025.6060,1000,1050,160,20,1,4,0,2,7,10,2.6696,0.0150,7.8199,8.0000,0.1000,0.6500,191,3,2
992.4013,981.7791,1025.6060,1000,1050,160,20,1,4,0,2,7,10,10.6222,-1.3919,7.8199,8.0000,0.1000,0.6500,191,3,2
1025.3538,989.9942,1025.6060,1000,1050,160,20,1,4,1,2,7,10,-0.2522,8.1013,7.8199,8.0000,0.1000,0.6500,191,3,2
999.2992,995.6361,1025.6060,1000,1050,160,20,1,4,0,2,7,10,3.6632,5.5793,7.8199,8.0000,0.1000,0.6500,191,3,2
985.5460,994.7349,1025.6060,1000,1050,160,20,1,4,0,2,7,10,-9.1889,-0.9284,7.8199,8.0000,0.1000,0.6500,191,3,2
999.7848,994.7013,1025.6060,1000,1050,160,20,1,4,0,2,7,10,5.0835,-0.0665,7.8199,8.0000,0.1000,0.6500,191,3,2
983.2662,999.8883,1019.7267,1000,1050,160,20,1,5,0,2,7,10,-16.6221,5.1539,-7.0990,11.5000,0.1000,0.6500,192,3,2
1012.5034,1003.8728,1019.7267,1000,1050,160,20,1,5,0,2,7,10,8.6306,3.9838,-7.0990,11.5000,0.1000,0.6500,192,3,2
1008.6125,1000.6935,1019.7267,1000,1050,160,20,1,5,0,2,7,10,7.9190,-3.1551,-7.0990,11.5000,0.1000,0.6500,192,3,2
1016.0599,1001.7703,1019.7267,1000,1050,160,20,1,5,0,2,7,10,14.2896,1.0811,-7.0990,11.5000,0.1000,0.6500,192,3,2
1001.9087,1001.9069,1019.7267,1000,1050,160,20,1,5,0,2,7,10,0.0018,0.1477,-7.0990,11.5000,0.1000,0.6500,192,3,2
1000.8298,1001.1262,1019.7267,1000,1050,160,20,1,5,1,2,7,10,-18.8970,-0.7688,-7.0990,11.5000,0.1000,0.6500,192,3,2
1006.8401,1003.9793,1019.7267,1000,1050,160,20,1,5,0,2,7,10,2.8608,2.8602,-7.0990,11.5000,0.1000,0.6500,192,3,2
1006.8553,1002.6364,1019.7267,1000,1050,160,20,1,5,0,2,7,10,4.2189,-1.3180,-7.0990,11.5000,0.1000,0.6500,192,3,2
1000.5203,997.4293,1015.0674,1000,1050,160,20,1,5,0,2,7,10,3.0909,-5.1906,-6.1730,8.0000,0.1000,0.6500,193,3,2
987.6278,997.1291,1015.0674,1000,1050,160,20,1,5,0,2,7,10,-9.5012,-0.3163,-6.1730,8.0000,0.1000,0.6500,193,3,2
1007.2835,998.8031,1015.0674,1000,1050,160,20,1,5,0,2,7,10,8.4804,1.6561,-6.1730,8.0000,0.1000,0.6500,193,3,2
1015.6770,997.7613,1015.0674,1000,1050,160,20,1,5,0,2,7,10,17.9158,-1.0493,-6.1730,8.0000,0.1000,0.6500,193,3,2
1005.9348,999.2388,1015.0674,1000,1050,160,20,1,5,0,2,7,10,6.6960,1.4636,-6.1730,8.0000,0.1000,0.6500,193,3,2
1018.8756,995.2397,1015.0674,1000,1050,160,20,1,5,1,2,7,10,3.8082,-4.0039,-6.1730,8.0000,0.1000,0.6500,193,3,2
1006.7034,994.3353,1015.0674,1000,1050,160,20,1,5,0,2,7,10,12.3681,-0.9341,-6.1730,8.0000,0.1000,0.6500,193,3,2
995.2896,993.2165,1015.0674,1000,1050,160,20,1,5,0,2,7,10,2.0731,-1.1542,-6.1730,8.0000,0.1000,0.6500,193,3,2
995.4810,991.3169,1023.8853,1000,1050,160,20,1,6,0,2,7,10,4.1641,-1.9420,7.0712,8.0000,0.1000,0.6500,194,3,2
1002.2014,990.1333,1023.8853,1000,1050,160,20,1,6,0,2,7,10,12.0681,-1.2378,7.0712,8.0000,0.1000,0.6500,194,3,2
982.5818,986.8156,1023.8853,1000,1050,160,20,1,6,0,2,7,10,-4.2338,-3.3794,7.0712,8.0000,0.1000,0.6500,194,3,2
994.6674,983.4787,1023.8853,1000,1050,160,20,1,6,0,2,7,10,11.1887,-3.4193,7.0712,8.0000,0.1000,0.6500,194,3,2
984.5461,983.7159,1023.8853,1000,1050,160,20,1,6,0,2,7,10,0.8302,0.1339,7.0712,8.0000,0.1000,0.6500,194,3,2
995.4968,983.1443,1023.8853,1000,1050,160,20,1,6,0,2,7,10,12.3525,-0.6733,7.0712,8.0000,0.1000,0.6500,194,3,2
1029.1750,979.7646,1023.8853,1000,1050,160,20,1,6,1,2,7,10,5.2897,-3.4851,7.0712,8.0000,0.1000,0.6500,194,3,2
996.1020,987.1634,1023.8853,1000,1050,160,20,1,6,0,2,7,10,8.9386,7.2724,7.0712,8.0000,0.1000,0.6500,194,3,2
980.0335,982.6454,1014.9504,1000,1050,160,20,1,4,0,2,7,10,-2.6118,-4.5983,-10.2406,10.0000,0.1000,0.6500,195,3,2
994.1397,986.6091,1014.9504,1000,1050,160,20,1,4,0,2,7,10,7.5307,3.8552,-10.2406,10.0000,0.1000,0.6500,195,3,2
976.8217,985.4881,1014.9504,1000,1050,160,20,1,4,0,2,7,10,-8.6663,-1.2047,-10.2406,10.0000,0.1000,0.6500,195,3,2
989.5520,985.8215,1014.9504,1000,1050,160,20,1,4,0,2,7,10,3.7306,0.2427,-10.2406,10.0000,0.1000,0.6500,195,3,2
1036.3826,983.0528,1014.9504,1000,1050,160,20,1,4,1,2,7,10,21.4322,-2.8573,-10.2406,10.0000,0.1000,0.6500,195,3,2
988.6336,982.4498,1014.9504,1000,1050,160,20,1,4,0,2,7,10,6.1838,-0.7089,-10.2406,10.0000,0.1000,0.6500,195,3,2
970.8465,981.0417,1014.9504,1000,1050,160,20,1,4,0,2,7,10,-10.1952,-1.5178,-10.2406,10.0000,0.1000,0.6500,195,3,2
973.7356,982.9248,1014.9504,1000,1050,160,20,1,4,0,2,7,10,-9.1892,1.7646,-10.2406,10.0000,0.1000,0.6500,195,3,2
975.8480,982.0108,1022.7149,1000,1050,160,20,1,6,0,2,7,10,-6.1628,-1.0207,6.0120,11.0000,0.1000,0.6500,196,3,2
980.0489,983.6698,1022.7149,1000,1050,160,20,1,6,0,2,7,10,-3.6208,1.5465,6.0120,11.0000,0.1000,0.6500,196,3,2
966.1339,984.1955,1022.7149,1000,1050,160,20,1,6,0,2,7,10,-18.0616,0.4237,6.0120,11.0000,0.1000,0.6500,196,3,2
980.5905,986.3366,1022.7149,1000,1050,160,20,1,6,0,2,7,10,-5.7462,2.0423,6.0120,11.0000,0.1000,0.6500,196,3,2
984.0888,987.3808,1022.7149,1000,1050,160,20,1,6,0,2,7,10,-3.2920,0.9588,6.0120,11.0000,0.1000,0.6500,196,3,2
981.0668,987.8557,1022.7149,1000,1050,160,20,1,6,0,2,7,10,-6.7888,0.3960,6.0120,11.0000,0.1000,0.6500,196,3,2
1037.7949,989.9955,1022.7149,1000,1050,160,20,1,6,1,2,7,10,15.0800,2.0639,6.0120,11.0000,0.1000,0.6500,196,3,2
992.8532,988.3825,1022.7149,1000,1050,160,20,1,6,0,2,7,10,4.4707,-1.6754,6.0120,11.0000,0.1000,0.6500,196,3,2
988.1812,992.3081,1019.8361,1000,1050,160,20,1,4,0,2,7,10,-4.1268,3.8529,-4.2431,9.0000,0.1000,0.6500,197,3,2
991.7755,990.6493,1019.8361,1000,1050,160,20,1,4,0,2,7,10,1.1262,-1.7069,-4.2431,9.0000,0.1000,0.6500,197,3,2
1002.2290,993.8282,1019.8361,1000,1050,160,20,1,4,0,2,7,10,8.4008,3.1205,-4.2431,9.0000,0.1000,0.6500,197,3,2
1003.3606,993.8850,1019.8361,1000,1050,160,20,1,4,0,2,7,10,9.4756,0.0182,-4.2431,9.0000,0.1000,0.6500,197,3,2
1017.7606,989.9293,1019.8361,1000,1050,160,20,1,4,1,2,7,10,-2.0755,-3.9939,-4.2431,9.0000,0.1000,0.6500,197,3,2
990.7480,991.3913,1019.8361,1000,1050,160,20,1,4,0,2,7,10,-0.6433,1.3991,-4.2431,9.0000,0.1000,0.6500,197,3,2
1004.6057,986.9957,1019.8361,1000,1050,160,20,1,4,0,2,7,10,17.6100,-4.4495,-4.2431,9.0000,0.1000,0.6500,197,3,2
998.4030,988.3813,1019.8361,1000,1050,160,20,1,4,0,2,7,10,10.0217,1.3043,-4.2431,9.0000,0.1000,0.6500,197,3,2
992.3543,992.3058,1036.7565,1000,1050,160,20,1,6,0,2,7,10,0.0485,3.8519,15.4122,7.5000,0.1000,0.6500,198,3,2
997.3000,992.8872,1036.7565,1000,1050,160,20,1,6,0,2,7,10,4.4128,0.5333,15.4122,7.5000,0.1000,0.6500,198,3,2
1022.8463,994.2753,1036.7565,1000,1050,160,20,1,6,0,2,7,10,28.5710,1.3436,15.4122,7.5000,0.1000,0.6500,198,3,2
1000.5389,992.4827,1036.7565,1000,1050,160,20,1,6,0,2,7,10,8.0562,-1.8284,15.4122,7.5000,0.1000,0.6500,198,3,2
983.5555,991.8356,1036.7565,1000,1050,160,20,1,6,0,2,7,10,-8.2801,-0.6941,15.4122,7.5000,0.1000,0.6500,198,3,2
997.8162,991.8669,1036.7565,1000,1050,160,20,1,6,0,2,7,10,5.9493,-0.0197,15.4122,7.5000,0.1000,0.6500,198,3,2
1043.6748,991.8950,1036.7565,1000,1050,160,20,1,6,1,2,7,10,6.9183,-0.0228,15.4122,7.5000,0.1000,0.6500,198,3,2
1003.4446,993.8908,1036.7565,1000,1050,160,20,1,6,0,2,7,10,9.5537,1.9452,15.4122,7.5000,0.1000,0.6500,198,3,2
991.7826,992.7064,1051.5479,1000,1050,160,20,1,6,0,2,7,10,-0.9237,-1.2227,14.1292,8.0000,0.1000,0.6500,199,3,2
968.2568,989.8432,1051.5479,1000,1050,160,20,1,6,0,2,7,10,-21.5864,-2.9087,14.1292,8.0000,0.1000,0.6500,199,3,2
998.3713,991.2242,1051.5479,1000,1050,160,20,1,6,0,2,7,10,7.1471,1.3175,14.1292,8.0000,0.1000,0.6500,199,3,2
1007.4320,991.2152,1051.5479,1000,1050,160,20,1,6,0,2,7,10,16.2168,-0.0638,14.1292,8.0000,0.1000,0.6500,199,3,2
976.2536,987.6997,1051.5479,1000,1050,160,20,1,6,0,2,7,10,-11.4461,-3.5705,14.1292,8.0000,0.1000,0.6500,199,3,2
987.3071,986.6187,1051.5479,1000,1050,160,20,1,6,0,2,7,10,0.6884,-1.1579,14.1292,8.0000,0.1000,0.6500,199,3,2
1037.0458,985.9845,1051.5479,1000,1050,160,20,1,6,1,2,7,10,-14.5021,-0.7179,14.1292,8.0000,0.1000,0.6500,199,3,2
980.4250,992.9625,1051.5479,1000,1050,160,20,1,6,0,2,7,10,-12.5375,6.8905,14.1292,8.0000,0.1000,0.6500,199,3,2
1005.6263,993.9363,1052.4292,1000,1050,160,20,2,0,0,2,7,10,11.6901,0.9298,0.9588,7.5000,0.1000,0.6500,200,3,2
989.1821,992.0772,1052.4292,1000,1050,160,20,2,0,0,2,7,10,-2.8952,-1.8969,0.9588,7.5000,0.1000,0.6500,200,3,2
995.4646,989.9994,1052.4292,1000,1050,160,20,2,0,0,2,7,10,5.4652,-2.1273,0.9588,7.5000,0.1000,0.6500,200,3,2
998.4755,990.9140,1052.4292,1000,1050,160,20,2,0,0,2,7,10,7.5615,0.8521,0.9588,7.5000,0.1000,0.6500,200,3,2
990.8683,992.1478,1052.4292,1000,1050,160,20,2,0,0,2,7,10,-1.2795,1.1770,0.9588,7.5000,0.1000,0.6500,200,3,2
1010.0229,994.4897,1052.4292,1000,1050,160,20,2,0,0,2,7,10,15.5331,2.2929,0.9588,7.5000,0.1000,0.6500,200,3,2
1004.5753,994.8036,1052.4292,1000,1050,160,20,2,0,0,2,7,10,9.7717,0.2795,0.9588,7.5000,0.1000,0.6500,200,3,2
993.3444,995.5603,1052.4292,1000,1050,160,20,2,0,0,2,7,10,-2.2159,0.7242,0.9588,7.5000,0.1000,0.6500,200,3,2
997.3631,998.1438,1065.1940,1000,1050,160,20,1,5,0,2,7,10,-0.7807,2.5557,12.8862,7.0000,0.1000,0.6500,201,3,2
981.6558,995.0497,1065.1940,1000,1050,160,20,1,5,0,2,7,10,-13.3940,-3.1057,12.8862,7.0000,0.1000,0.6500,201,3,2
984.0304,988.1545,1065.1940,1000,1050,160,20,1,5,0,2,7,10,-4.1242,-6.9261,12.8862,7.0000,0.1000,0.6500,201,3,2
976.9926,982.3429,1065.1940,1000,1050,160,20,1,5,0,2,7,10,-5.3503,-5.8856,12.8862,7.0000,0.1000,0.6500,201,3,2
992.9447,983.2928,1065.1940,1000,1050,160,20,1,5,0,2,7,10,9.6519,0.8395,12.8862,7.0000,0.1000,0.6500,201,3,2
1069.9648,984.0097,1065.1940,1000,1050,160,20,1,5,1,2,7,10,4.7708,0.6124,12.8862,7.0000,0.1000,0.6500,201,3,2
978.3965,983.5217,1065.1940,1000,1050,160,20,1,5,0,2,7,10,-5.1252,-0.5879,12.8862,7.0000,0.1000,0.6500,201,3,2
995.8725,980.6053,1065.1940,1000,1050,160,20,1,5,0,2,7,10,15.2672,-3.0193,12.8862,7.0000,0.1000,0.6500,201,3,2
991.4121,983.4140,1055.6507,1000,1050,160,20,2,0,0,2,7,10,7.9980,2.6875,-8.7836,10.5000,0.1000,0.6500,202,3,2
962.3436,980.2811,1055.6507,1000,1050,160,20,2,0,0,2,7,10,-17.9376,-3.2366,-8.7836,10.5000,0.1000,0.6500,202,3,2
986.0140,983.3930,1055.6507,1000,1050,160,20,2,0,0,2,7,10,2.6210,2.9887,-8.7836,10.5000,0.1000,0.6500,202,3,2
970.5470,977.8592,1055.6507,1000,1050,160,20,2,0,0,2,7,10,-7.3122,-5.6376,-8.7836,10.5000,0.1000,0.6500,202,3,2
975.9355,980.0235,1055.6507,1000,1050,160,20,2,0,0,2,7,10,-4.0880,2.0258,-8.7836,10.5000,0.1000,0.6500,202,3,2
983.9118,981.2550,1055.6507,1000,1050,160,20,2,0,0,2,7,10,2.6568,1.1067,-8.7836,10.5000,0.1000,0.6500,202,3,2
989.5607,983.2677,1055.6507,1000,1050,160,20,2,0,0,2,7,10,6.2930,1.8956,-8.7836,10.5000,0.1000,0.6500,202,3,2
993.5478,985.5202,1055.6507,1000,1050,160,20,2,0,0,2,7,10,8.0276,2.1479,-8.7836,10.5000,0.1000,0.6500,202,3,2
994.9973,982.9169,1040.2776,1000,1050,160,20,0,4,0,2,7,10,12.0804,-2.6938,-15.0905,9.5000,0.1000,0.6500,203,3,2
982.6707,987.2100,1040.2776,1000,1050,160,20,0,4,0,2,7,10,-4.5392,4.1863,-15.0905,9.5000,0.1000,0.6500,203,3,2
978.3084,987.3655,1040.2776,1000,1050,160,20,0,4,0,2,7,10,-9.0571,0.0756,-15.0905,9.5000,0.1000,0.6500,203,3,2
979.3581,988.5062,1040.2776,1000,1050,160,20,0,4,0,2,7,10,-9.1481,1.0617,-15.0905,9.5000,0.1000,0.6500,203,3,2
1032.4799,984.3320,1040.2776,1000,1050,160,20,0,4,1,2,7,10,-7.7977,-4.2460,-15.0905,9.5000,0.1000,0.6500,203,3,2
992.5617,988.0334,1040.2776,1000,1050,160,20,0,4,0,2,7,10,4.5283,3.6034,-15.0905,9.5000,0.1000,0.6500,203,3,2
980.4795,987.7120,1040.2776,1000,1050,160,20,0,4,0,2,7,10,-7.2325,-0.3962,-15.0905,9.5000,0.1000,0.6500,203,3,2
996.7298,992.7586,1040.2776,1000,1050,160,20,0,4,0,2,7,10,3.9712,4.9698,-15.0905,9.5000,0.1000,0.6500,203,3,2
990.6068,992.0677,1042.9830,1000,1050,160,20,0,4,0,2,7,10,-1.4609,-0.7362,2.2192,8.5000,0.1000,0.6500,204,3,2
976.1550,992.8094,1042.9830,1000,1050,160,20,0,4,0,2,7,10,-16.6543,0.6921,2.2192,8.5000,0.1000,0.6500,204,3,2
976.4790,996.4662,1042.9830,1000,1050,160,20,0,4,0,2,7,10,-19.9872,3.6119,2.2192,8.5000,0.1000,0.6500,204,3,2
982.2905,993.2389,1042.9830,1000,1050,160,20,0,4,0,2,7,10,-10.9484,-3.2493,2.2192,8.5000,0.1000,0.6500,204,3,2
1042.0475,993.3411,1042.9830,1000,1050,160,20,0,4,1,2,7,10,-0.9355,0.0599,2.2192,8.5000,0.1000,0.6500,204,3,2
992.4904,991.3038,1042.9830,1000,1050,160,20,0,4,0,2,7,10,1.1866,-2.0789,2.2192,8.5000,0.1000,0.6500,204,3,2
1001.5178,992.5840,1042.9830,1000,1050,160,20,0,4,0,2,7,10,8.9338,1.2258,2.2192,8.5000,0.1000,0.6500,204,3,2
983.1019,994.2151,1042.9830,1000,1050,160,20,0,4,0,2,7,10,-11.1133,1.5848,2.2192,8.5000,0.1000,0.6500,204,3,2
1000.5819,998.8472,1043.4305,1000,1050,160,20,0,2,0,2,7,10,1.7347,4.5959,0.0966,9.5000,0.1000,0.6500,205,3,2
1002.7398,995.5725,1043.4305,1000,1050,160,20,0,2,0,2,7,10,7.1673,-3.2819,0.0966,9.5000,0.1000,0.6500,205,3,2
1040.3495,996.0362,1043.4305,1000,1050,160,20,0,2,1,2,7,10,-3.0810,0.4361,0.0966,9.5000,0.1000,0.6500,205,3,2
982.9902,992.5787,1043.4305,1000,1050,160,20,0,2,0,2,7,10,-9.5885,-3.4823,0.0966,9.5000,0.1000,0.6500,205,3,2
987.3819,988.3365,1043.4305,1000,1050,160,20,0,2,0,2,7,10,-0.9546,-4.2886,0.0966,9.5000,0.1000,0.6500,205,3,2
978.1763,988.2947,1043.4305,1000,1050,160,20,0,2,0,2,7,10,-10.1184,-0.1147,0.0966,9.5000,0.1000,0.6500,205,3,2
984.1322,991.5359,1043.4305,1000,1050,160,20,0,2,0,2,7,10,-7.4038,3.1681,0.0966,9.5000,0.1000,0.6500,205,3,2
982.3472,993.6447,1043.4305,1000,1050,160,20,0,2,0,2,7,10,-11.2976,2.0559,0.0966,9.5000,0.1000,0.6500,205,3,2
1001.2694,995.6203,1047.7768,1000,1050,160,20,0,2,0,2,7,10,5.6491,1.9358,4.0179,10.0000,0.1000,0.6500,206,3,2
990.4579,995.6260,1047.7768,1000,1050,160,20,0,2,0,2,7,10,-5.1681,-0.0217,4.0179,10.0000,0.1000,0.6500,206,3,2
1053.5898,992.9948,1047.7768,1000,1050,160,20,0,2,1,2,7,10,5.8129,-2.6585,4.0179,10.0000,0.1000,0.6500,206,3,2
986.5935,993.8680,1047.7768,1000,1050,160,20,0,2,0,2,7,10,-7.2745,0.8294,4.0179,10.0000,0.1000,0.6500,206,3,2
1006.6916,992.2678,1047.7768,1000,1050,160,20,0,2,0,2,7,10,14.4238,-1.6385,4.0179,10.0000,0.1000,0.6500,206,3,2
988.6435,997.1184,1047.7768,1000,1050,160,20,0,2,0,2,7,10,-8.4748,4.8022,4.0179,10.0000,0.1000,0.6500,206,3,2
1009.8133,997.6821,1047.7768,1000,1050,160,20,0,2,0,2,7,10,12.1313,0.5457,4.0179,10.0000,0.1000,0.6500,206,3,2
999.6319,996.2965,1047.7768,1000,1050,160,20,0,2,0,2,7,10,3.3355,-1.4001,4.0179,10.0000,0.1000,0.6500,206,3,2
996.0095,998.1956,1037.8987,1000,1050,160,20,0,3,0,2,7,10,-2.1862,1.8760,-9.9893,7.0000,0.1000,0.6500,207,3,2
976.3286,993.7846,1037.8987,1000,1050,160,20,0,3,0,2,7,10,-17.4561,-4.4223,-9.9893,7.0000,0.1000,0.6500,207,3,2
984.5672,994.3432,1037.8987,1000,1050,160,20,0,3,0,2,7,10,-9.7760,0.5197,-9.9893,7.0000,0.1000,0.6500,207,3,2
1040.7704,994.2440,1037.8987,1000,1050,160,20,0,3,1,2,7,10,2.8716,-0.1345,-9.9893,7.0000,0.1000,0.6500,207,3,2
967.3312,989.6478,1037.8987,1000,1050,160,20,0,3,0,2,7,10,-22.3166,-4.6322,-9.9893,7.0000,0.1000,0.6500,207,3,2
991.8823,993.0551,1037.8987,1000,1050,160,20,0,3,0,2,7,10,-1.1728,3.3426,-9.9893,7.0000,0.1000,0.6500,207,3,2
991.3147,997.1729,1037.8987,1000,1050,160,20,0,3,0,2,7,10,-5.8581,4.0743,-9.9893,7.0000,0.1000,0.6500,207,3,2
996.5935,996.9619,1037.8987,1000,1050,160,20,0,3,0,2,7,10,-0.3684,-0.2286,-9.9893,7.0000,0.1000,0.6500,207,3,2
982.5079,991.4421,1044.7749,1000,1050,160,20,0,4,0,2,7,10,-8.9343,-5.5388,6.2711,8.0000,0.1000,0.6500,208,3,2
970.5914,993.2921,1044.7749,1000,1050,160,20,0,4,0,2,7,10,-22.7007,1.7965,6.2711,8.0000,0.1000,0.6500,208,3,2
984.8853,989.5016,1044.7749,1000,1050,160,20,0,4,0,2,7,10,-4.6164,-3.8324,6.2711,8.0000,0.1000,0.6500,208,3,2
984.2434,989.4552,1044.7749,1000,1050,160,20,0,4,0,2,7,10,-5.2117,-0.1121,6.2711,8.0000,0.1000,0.6500,208,3,2
1037.0438,987.8223,1044.7749,1000,1050,160,20,0,4,1,2,7,10,-7.7311,-1.6988,6.2711,8.0000,0.1000,0.6500,208,3,2
1003.7893,990.3711,1044.7749,1000,1050,160,20,0,4,0,2,7,10,13.4181,2.4727,6.2711,8.0000,0.1000,0.6500,208,3,2
1001.2780,993.6938,1044.7749,1000,1050,160,20,0,4,0,2,7,10,7.5842,3.2625,6.2711,8.0000,0.1000,0.6500,208,3,2
985.8856,994.9620,1044.7749,1000,1050,160,20,0,4,0,2,7,10,-9.0764,1.2288,6.2711,8.0000,0.1000,0.6500,208,3,2
993.7080,999.7879,1044.0519,1000,1050,160,20,0,3,0,2,7,10,-6.0799,4.7944,-0.9842,8.0000,0.1000,0.6500,209,3,2
1003.6751,1000.3059,1044.0519,1000,1050,160,20,0,3,0,2,7,10,3.3692,0.5167,-0.9842,8.0000,0.1000,0.6500,209,3,2
1002.9066,1004.1774,1044.0519,1000,1050,160,20,0,3,0,2,7,10,-1.2708,3.8734,-0.9842,8.0000,0.1000,0.6500,209,3,2
1028.7276,1006.2844,1044.0519,1000,1050,160,20,0,3,1,2,7,10,-15.3243,2.1330,-0.9842,8.0000,0.1000,0.6500,209,3,2
1005.6568,1003.2316,1044.0519,1000,1050,160,20,0,3,0,2,7,10,2.4252,-3.0135,-0.9842,8.0000,0.1000,0.6500,209,3,2
1005.7728,998.6574,1044.0519,1000,1050,160,20,0,3,0,2,7,10,7.1153,-4.5539,-0.9842,8.0000,0.1000,0.6500,209,3,2
1002.4371,993.6888,1044.0519,1000,1050,160,20,0,3,0,2,7,10,8.7484,-4.9771,-0.9842,8.0000,0.1000,0.6500,209,3,2
