observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
713.8441,704.9249,770.2800,700,750,40,5,0,4,0,5,15,10,8.9193,3.2811,9.4602,11.5000,0.1000,0.6500,183,3,4
703.6875,699.7938,770.2800,700,750,40,5,0,4,0,5,15,10,3.8936,-5.0079,9.4602,11.5000,0.1000,0.6500,183,3,4
684.8329,702.0502,749.0486,700,750,40,5,0,2,0,5,15,10,-17.2173,2.2512,-17.1753,8.5000,0.1000,0.6500,184,3,4
725.0539,710.2176,749.0486,700,750,40,5,0,2,0,5,15,10,14.8363,8.2186,-17.1753,8.5000,0.1000,0.6500,184,3,4
737.1183,705.1139,749.0486,700,750,40,5,0,2,1,5,15,10,-11.9304,-4.8482,-17.1753,8.5000,0.1000,0.6500,184,3,4
691.6495,700.1401,749.0486,700,750,40,5,0,2,0,5,15,10,-8.4906,-4.8459,-17.1753,8.5000,0.1000,0.6500,184,3,4
693.9208,691.7420,749.0486,700,750,40,5,0,2,0,5,15,10,2.1787,-8.3946,-17.1753,8.5000,0.1000,0.6500,184,3,4
668.8081,690.3287,749.0486,700,750,40,5,0,2,0,5,15,10,-21.5206,-1.6198,-17.1753,8.5000,0.1000,0.6500,184,3,4
705.1197,684.4563,749.0486,700,750,40,5,0,2,0,5,15,10,20.6634,-6.1142,-17.1753,8.5000,0.1000,0.6500,184,3,4
662.6742,674.8125,749.0486,700,750,40,5,0,2,0,5,15,10,-12.1383,-10.0324,-17.1753,8.5000,0.1000,0.6500,184,3,4
691.2498,681.5656,736.6039,700,750,40,5,0,4,0,5,15,10,9.6841,6.1235,-12.6350,8.0000,0.1000,0.6500,185,3,4
665.2861,679.1826,736.6039,700,750,40,5,0,4,0,5,15,10,-13.8966,-2.8439,-12.6350,8.0000,0.1000,0.6500,185,3,4
693.9545,688.7850,736.6039,700,750,40,5,0,4,0,5,15,10,5.1695,9.0819,-12.6350,8.0000,0.1000,0.6500,185,3,4
699.8122,695.1254,736.6039,700,750,40,5,0,4,0,5,15,10,4.6867,6.0600,-12.6350,8.0000,0.1000,0.6500,185,3,4
733.7502,691.2757,736.6039,700,750,40,5,0,4,1,5,15,10,-2.8537,-3.9716,-12.6350,8.0000,0.1000,0.6500,185,3,4
699.9487,689.4529,736.6039,700,750,40,5,0,4,0,5,15,10,10.4958,-2.0409,-12.6350,8.0000,0.1000,0.6500,185,3,4
701.9005,690.1622,736.6039,700,750,40,5,0,4,0,5,15,10,11.7383,0.4455,-12.6350,8.0000,0.1000,0.6500,185,3,4
691.4674,694.1598,736.6039,700,750,40,5,0,4,0,5,15,10,-2.6924,3.7517,-12.6350,8.0000,0.1000,0.6500,185,3,4
709.9333,699.6317,746.7976,700,750,40,5,0,4,0,5,15,10,10.3016,5.3258,7.5145,11.5000,0.1000,0.6500,186,3,4
683.9921,702.2908,746.7976,700,750,40,5,0,4,0,5,15,10,-18.2987,2.6499,7.5145,11.5000,0.1000,0.6500,186,3,4
703.7189,700.8473,746.7976,700,750,40,5,0,4,0,5,15,10,2.8716,-1.3862,7.5145,11.5000,0.1000,0.6500,186,3,4
698.0576,701.9016,746.7976,700,750,40,5,0,4,0,5,15,10,-3.8440,1.0755,7.5145,11.5000,0.1000,0.6500,186,3,4
722.5029,696.5562,746.7976,700,750,40,5,0,4,1,5,15,10,-24.2947,-5.2979,7.5145,11.5000,0.1000,0.6500,186,3,4
694.8549,703.2901,746.7976,700,750,40,5,0,4,0,5,15,10,-8.4351,6.6478,7.5145,11.5000,0.1000,0.6500,186,3,4
722.1630,706.3714,746.7976,700,750,40,5,0,4,0,5,15,10,15.7916,3.1636,7.5145,11.5000,0.1000,0.6500,186,3,4
705.2842,702.3599,746.7976,700,750,40,5,0,4,0,5,15,10,2.9243,-3.8521,7.5145,11.5000,0.1000,0.6500,186,3,4
695.9122,707.7722,711.1158,700,750,40,5,0,3,0,5,15,10,-11.8600,5.4713,-36.3223,9.5000,0.1000,0.6500,187,3,4
707.2953,712.7688,711.1158,700,750,40,5,0,3,0,5,15,10,-5.4735,5.1909,-36.3223,9.5000,0.1000,0.6500,187,3,4
712.1186,717.4288,711.1158,700,750,40,5,0,3,0,5,15,10,-5.3102,4.9792,-36.3223,9.5000,0.1000,0.6500,187,3,4
735.3815,714.9347,711.1158,700,750,40,5,0,3,1,5,15,10,24.2657,-2.0584,-36.3223,9.5000,0.1000,0.6500,187,3,4
709.3353,711.7777,711.1158,700,750,40,5,0,3,0,5,15,10,-2.4424,-2.7836,-36.3223,9.5000,0.1000,0.6500,187,3,4
724.0624,708.4797,711.1158,700,750,40,5,0,3,0,5,15,10,15.5827,-3.0036,-36.3223,9.5000,0.1000,0.6500,187,3,4
706.6790,708.0617,711.1158,700,750,40,5,0,3,0,5,15,10,-1.3827,-0.2060,-36.3223,9.5000,0.1000,0.6500,187,3,4
686.8587,700.0313,711.1158,700,750,40,5,0,3,0,5,15,10,-13.1726,-7.8289,-36.3223,9.5000,0.1000,0.6500,187,3,4
717.6030,702.0218,700.6991,700,750,40,5,0,4,0,5,15,10,15.5813,1.9913,-18.1935,7.0000,0.1000,0.6500,188,3,4
719.6408,719.1474,700.6991,700,750,40,5,0,4,0,5,15,10,0.4934,17.1762,-18.1935,7.0000,0.1000,0.6500,188,3,4
729.4466,723.4704,700.6991,700,750,40,5,0,4,0,5,15,10,5.9762,4.8017,-18.1935,7.0000,0.1000,0.6500,188,3,4
730.0989,721.7886,700.6991,700,750,40,5,0,4,0,5,15,10,8.3103,-1.0950,-18.1935,7.0000,0.1000,0.6500,188,3,4
699.1713,725.1845,700.6991,700,750,40,5,0,4,1,5,15,10,-1.5279,3.9406,-18.1935,7.0000,0.1000,0.6500,188,3,4
722.5866,729.0852,700.6991,700,750,40,5,0,4,0,5,15,10,-6.4986,4.5303,-18.1935,7.0000,0.1000,0.6500,188,3,4
722.6588,721.7729,700.6991,700,750,40,5,0,4,0,5,15,10,0.8859,-6.5852,-18.1935,7.0000,0.1000,0.6500,188,3,4
716.1174,713.2741,700.6991,700,750,40,5,0,4,0,5,15,10,2.8433,-7.9545,-18.1935,7.0000,0.1000,0.6500,188,3,4
722.1356,717.5085,697.6172,700,750,40,5,0,4,0,5,15,10,4.6271,4.5663,-12.9421,10.0000,0.1000,0.6500,189,3,4
697.4612,723.2516,697.6172,700,750,40,5,0,4,0,5,15,10,-25.7904,6.1808,-12.9421,10.0000,0.1000,0.6500,189,3,4
715.3199,723.8705,697.6172,700,750,40,5,0,4,0,5,15,10,-8.5506,1.2002,-12.9421,10.0000,0.1000,0.6500,189,3,4
724.7417,727.4096,697.6172,700,750,40,5,0,4,0,5,15,10,-2.6679,4.1358,-12.9421,10.0000,0.1000,0.6500,189,3,4
716.1915,724.5709,697.6172,700,750,40,5,0,4,1,5,15,10,18.5743,-2.1534,-12.9421,10.0000,0.1000,0.6500,189,3,4
737.4351,733.5136,697.6172,700,750,40,5,0,4,0,5,15,10,3.9215,9.5569,-12.9421,10.0000,0.1000,0.6500,189,3,4
733.2033,731.0237,697.6172,700,750,40,5,0,4,0,5,15,10,2.1795,-1.6520,-12.9421,10.0000,0.1000,0.6500,189,3,4
723.0159,729.1672,697.6172,700,750,40,5,0,4,0,5,15,10,-6.1512,-1.0810,-12.9421,10.0000,0.1000,0.6500,189,3,4
738.3047,738.8682,688.5027,700,750,40,5,1,5,0,5,15,10,-0.5635,10.4302,-19.5911,7.5000,0.1000,0.6500,190,3,4
746.1809,739.7321,688.5027,700,750,40,5,1,5,0,5,15,10,6.4488,1.8356,-19.5911,7.5000,0.1000,0.6500,190,3,4
757.8177,741.1657,688.5027,700,750,40,5,1,5,0,5,15,10,16.6520,2.4269,-19.5911,7.5000,0.1000,0.6500,190,3,4
739.0669,732.9086,688.5027,700,750,40,5,1,5,0,5,15,10,6.1583,-7.2279,-19.5911,7.5000,0.1000,0.6500,190,3,4
725.6510,718.8290,688.5027,700,750,40,5,1,5,0,5,15,10,6.8220,-13.2569,-19.5911,7.5000,0.1000,0.6500,190,3,4
678.6929,713.4685,688.5027,700,750,40,5,1,5,1,5,15,10,-9.8098,-4.8898,-19.5911,7.5000,0.1000,0.6500,190,3,4
677.4587,703.6892,688.5027,700,750,40,5,1,5,0,5,15,10,-26.2305,-9.4425,-19.5911,7.5000,0.1000,0.6500,190,3,4
699.9672,708.0097,688.5027,700,750,40,5,1,5,0,5,15,10,-8.0425,4.4127,-19.5911,7.5000,0.1000,0.6500,190,3,4
715.6613,710.5461,699.0985,700,750,40,5,1,4,0,5,15,10,5.1152,2.7367,-1.7037,10.5000,0.1000,0.6500,191,3,4
710.4897,712.4900,699.0985,700,750,40,5,1,4,0,5,15,10,-2.0004,2.2076,-1.7037,10.5000,0.1000,0.6500,191,3,4
718.1512,708.0104,699.0985,700,750,40,5,1,4,0,5,15,10,10.1408,-4.1674,-1.7037,10.5000,0.1000,0.6500,191,3,4
715.5222,706.6887,699.0985,700,750,40,5,1,4,0,5,15,10,8.8335,-1.1215,-1.7037,10.5000,0.1000,0.6500,191,3,4
701.1475,710.8602,699.0985,700,750,40,5,1,4,1,5,15,10,2.0490,4.3387,-1.7037,10.5000,0.1000,0.6500,191,3,4
699.9978,714.6870,699.0985,700,750,40,5,1,4,0,5,15,10,-14.6892,4.0983,-1.7037,10.5000,0.1000,0.6500,191,3,4
725.5520,721.9847,699.0985,700,750,40,5,1,4,0,5,15,10,3.5674,7.6649,-1.7037,10.5000,0.1000,0.6500,191,3,4
740.4665,729.3856,699.0985,700,750,40,5,1,4,0,5,15,10,11.0809,7.9505,-1.7037,10.5000,0.1000,0.6500,191,3,4
724.5380,731.4798,690.0044,700,750,40,5,1,4,0,5,15,10,-6.9418,2.8288,-19.2743,10.0000,0.1000,0.6500,192,3,4
736.6646,727.3612,690.0044,700,750,40,5,1,4,0,5,15,10,9.3034,-3.3316,-19.2743,10.0000,0.1000,0.6500,192,3,4
733.0435,728.4933,690.0044,700,750,40,5,1,4,0,5,15,10,4.5502,1.8161,-19.2743,10.0000,0.1000,0.6500,192,3,4
760.5608,739.3522,690.0044,700,750,40,5,1,4,0,5,15,10,21.2086,11.5713,-19.2743,10.0000,0.1000,0.6500,192,3,4
686.8867,734.1129,690.0044,700,750,40,5,1,4,1,5,15,10,-3.1177,-4.2556,-19.2743,10.0000,0.1000,0.6500,192,3,4
725.5240,729.7347,690.0044,700,750,40,5,1,4,0,5,15,10,-4.2107,-3.5253,-19.2743,10.0000,0.1000,0.6500,192,3,4
732.4928,727.0001,690.0044,700,750,40,5,1,4,0,5,15,10,5.4927,-1.9912,-19.2743,10.0000,0.1000,0.6500,192,3,4
726.1999,735.6891,690.0044,700,750,40,5,1,4,0,5,15,10,-9.4892,9.3640,-19.2743,10.0000,0.1000,0.6500,192,3,4
719.0764,729.4524,711.1238,700,750,40,5,1,4,0,5,15,10,-10.3760,-5.3445,9.1202,10.0000,0.1000,0.6500,193,3,4
737.6475,735.1093,711.1238,700,750,40,5,1,4,0,5,15,10,2.5381,6.3932,9.1202,10.0000,0.1000,0.6500,193,3,4
744.1448,739.1592,711.1238,700,750,40,5,1,4,0,5,15,10,4.9856,4.9276,9.1202,10.0000,0.1000,0.6500,193,3,4
732.1355,733.4760,711.1238,700,750,40,5,1,4,0,5,15,10,-1.3405,-4.7043,9.1202,10.0000,0.1000,0.6500,193,3,4
720.0618,725.6645,711.1238,700,750,40,5,1,4,1,5,15,10,8.9380,-6.9745,9.1202,10.0000,0.1000,0.6500,193,3,4
740.2553,736.3260,711.1238,700,750,40,5,1,4,0,5,15,10,3.9293,11.3031,9.1202,10.0000,0.1000,0.6500,193,3,4
741.7015,733.3573,711.1238,700,750,40,5,1,4,0,5,15,10,8.3442,-2.0605,9.1202,10.0000,0.1000,0.6500,193,3,4
723.9783,737.0141,711.1238,700,750,40,5,1,4,0,5,15,10,-13.0358,4.4908,9.1202,10.0000,0.1000,0.6500,193,3,4
739.6474,742.3973,708.2864,700,750,40,5,1,5,0,5,15,10,-2.7499,6.3085,-10.6126,9.0000,0.1000,0.6500,194,3,4
753.4056,744.2919,708.2864,700,750,40,5,1,5,0,5,15,10,9.1137,2.9546,-10.6126,9.0000,0.1000,0.6500,194,3,4
756.8435,756.1575,708.2864,700,750,40,5,1,5,0,5,15,10,0.6860,12.9729,-10.6126,9.0000,0.1000,0.6500,194,3,4
749.0203,757.2908,708.2864,700,750,40,5,1,5,0,5,15,10,-8.2704,2.5372,-10.6126,9.0000,0.1000,0.6500,194,3,4
750.5519,757.5526,708.2864,700,750,40,5,1,5,0,5,15,10,-7.0007,1.6941,-10.6126,9.0000,0.1000,0.6500,194,3,4
690.9711,750.0680,708.2864,700,750,40,5,1,5,1,5,15,10,-17.3154,-6.0458,-10.6126,9.0000,0.1000,0.6500,194,3,4
780.2942,749.2543,708.2864,700,750,40,5,1,5,0,5,15,10,31.0398,0.4381,-10.6126,9.0000,0.1000,0.6500,194,3,4
747.8057,743.0479,708.2864,700,750,40,5,1,5,0,5,15,10,4.7578,-4.9750,-10.6126,9.0000,0.1000,0.6500,194,3,4
732.5650,742.8865,733.1722,700,750,40,5,1,5,0,5,15,10,-10.3215,0.9148,16.5431,11.5000,0.1000,0.6500,195,3,4
738.6477,734.2201,733.1722,700,750,40,5,1,5,0,5,15,10,4.4276,-7.5942,16.5431,11.5000,0.1000,0.6500,195,3,4
729.9841,729.1668,733.1722,700,750,40,5,1,5,0,5,15,10,0.8173,-4.1978,16.5431,11.5000,0.1000,0.6500,195,3,4
733.7022,736.1757,733.1722,700,750,40,5,1,5,0,5,15,10,-2.4735,7.7381,16.5431,11.5000,0.1000,0.6500,195,3,4
750.0842,734.8767,733.1722,700,750,40,5,1,5,0,5,15,10,15.2076,-0.3947,16.5431,11.5000,0.1000,0.6500,195,3,4
733.5341,733.0729,733.1722,700,750,40,5,1,5,1,5,15,10,0.3619,-0.9319,16.5431,11.5000,0.1000,0.6500,195,3,4
754.9589,738.0625,733.1722,700,750,40,5,1,5,0,5,15,10,16.8964,5.8165,16.5431,11.5000,0.1000,0.6500,195,3,4
733.0392,731.4517,733.1722,700,750,40,5,1,5,0,5,15,10,1.5874,-5.6592,16.5431,11.5000,0.1000,0.6500,195,3,4
751.0166,736.5940,754.6129,700,750,40,5,1,4,0,5,15,10,14.4226,5.9286,18.0751,9.5000,0.1000,0.6500,196,3,4
741.2350,742.5964,754.6129,700,750,40,5,1,4,0,5,15,10,-1.3615,6.9173,18.0751,9.5000,0.1000,0.6500,196,3,4
745.3181,743.2738,754.6129,700,750,40,5,1,4,0,5,15,10,2.0442,1.7423,18.0751,9.5000,0.1000,0.6500,196,3,4
729.3845,740.8842,754.6129,700,750,40,5,1,4,0,5,15,10,-11.4997,-1.3078,18.0751,9.5000,0.1000,0.6500,196,3,4
758.6542,739.6778,754.6129,700,750,40,5,1,4,1,5,15,10,4.0413,-0.1843,18.0751,9.5000,0.1000,0.6500,196,3,4
715.6607,735.3705,754.6129,700,750,40,5,1,4,0,5,15,10,-19.7098,-3.3154,18.0751,9.5000,0.1000,0.6500,196,3,4
723.4032,733.8195,754.6129,700,750,40,5,1,4,0,5,15,10,-10.4162,-0.6667,18.0751,9.5000,0.1000,0.6500,196,3,4
716.4586,731.5777,754.6129,700,750,40,5,1,4,0,5,15,10,-15.1191,-1.3963,18.0751,9.5000,0.1000,0.6500,196,3,4
728.4011,731.2344,773.3791,700,750,40,5,1,6,0,5,15,10,-2.8333,0.4461,19.6887,9.5000,0.1000,0.6500,197,3,4
759.7526,737.7641,773.3791,700,750,40,5,1,6,0,5,15,10,21.9884,7.3106,19.6887,9.5000,0.1000,0.6500,197,3,4
748.0863,735.2895,773.3791,700,750,40,5,1,6,0,5,15,10,12.7968,-1.5305,19.6887,9.5000,0.1000,0.6500,197,3,4
758.5294,733.9590,773.3791,700,750,40,5,1,6,0,5,15,10,24.5704,-0.4482,19.6887,9.5000,0.1000,0.6500,197,3,4
713.9967,727.8725,773.3791,700,750,40,5,1,6,0,5,15,10,-13.8758,-5.2376,19.6887,9.5000,0.1000,0.6500,197,3,4
736.2535,732.3738,773.3791,700,750,40,5,1,6,0,5,15,10,3.8797,5.1981,19.6887,9.5000,0.1000,0.6500,197,3,4
775.8750,726.7500,773.3791,700,750,40,5,1,6,1,5,15,10,2.4959,-4.8144,19.6887,9.5000,0.1000,0.6500,197,3,4
730.2038,726.1940,773.3791,700,750,40,5,1,6,0,5,15,10,4.0097,0.1128,19.6887,9.5000,0.1000,0.6500,197,3,4
724.1755,726.6943,753.5086,700,750,40,5,1,5,0,5,15,10,-2.5188,1.1551,-15.1946,9.0000,0.1000,0.6500,198,3,4
740.0978,723.5354,753.5086,700,750,40,5,1,5,0,5,15,10,16.5624,-2.4916,-15.1946,9.0000,0.1000,0.6500,198,3,4
705.7813,712.0668,753.5086,700,750,40,5,1,5,0,5,15,10,-6.2854,-10.8802,-15.1946,9.0000,0.1000,0.6500,198,3,4
723.5163,718.9715,753.5086,700,750,40,5,1,5,0,5,15,10,4.5448,7.2064,-15.1946,9.0000,0.1000,0.6500,198,3,4
729.4254,722.1962,753.5086,700,750,40,5,1,5,0,5,15,10,7.2292,3.6990,-15.1946,9.0000,0.1000,0.6500,198,3,4
765.1270,720.9597,753.5086,700,750,40,5,1,5,1,5,15,10,11.6183,-0.6816,-15.1946,9.0000,0.1000,0.6500,198,3,4
721.3176,724.0740,753.5086,700,750,40,5,1,5,0,5,15,10,-2.7564,3.6383,-15.1946,9.0000,0.1000,0.6500,198,3,4
735.0363,728.2159,753.5086,700,750,40,5,1,5,0,5,15,10,6.8204,4.7438,-15.1946,9.0000,0.1000,0.6500,198,3,4
725.1132,720.4610,768.5925,700,750,40,5,1,6,0,5,15,10,4.6522,-7.0496,15.7855,7.5000,0.1000,0.6500,199,3,4
735.0731,724.7700,768.5925,700,750,40,5,1,6,0,5,15,10,10.3031,4.8206,15.7855,7.5000,0.1000,0.6500,199,3,4
722.1803,719.8150,768.5925,700,750,40,5,1,6,0,5,15,10,2.3654,-4.3358,15.7855,7.5000,0.1000,0.6500,199,3,4
733.2723,722.8864,768.5925,700,750,40,5,1,6,0,5,15,10,10.3859,3.5668,15.7855,7.5000,0.1000,0.6500,199,3,4
714.6042,721.5985,768.5925,700,750,40,5,1,6,0,5,15,10,-6.9943,-0.7157,15.7855,7.5000,0.1000,0.6500,199,3,4
711.2857,722.0322,768.5925,700,750,40,5,1,6,0,5,15,10,-10.7465,0.9737,15.7855,7.5000,0.1000,0.6500,199,3,4
760.7514,728.6319,768.5925,700,750,40,5,1,6,1,5,15,10,-7.8411,7.1505,15.7855,7.5000,0.1000,0.6500,199,3,4
740.1375,724.1689,768.5925,700,750,40,5,1,6,0,5,15,10,15.9685,-3.7472,15.7855,7.5000,0.1000,0.6500,199,3,4
751.1262,729.9252,755.9548,700,750,40,5,1,4,0,5,15,10,21.2010,6.3605,-8.9192,11.5000,0.1000,0.6500,200,3,4
724.0717,724.3082,755.9548,700,750,40,5,1,4,0,5,15,10,-0.2365,-4.8688,-8.9192,11.5000,0.1000,0.6500,200,3,4
712.6494,718.2664,755.9548,700,750,40,5,1,4,0,5,15,10,-5.6169,-5.4342,-8.9192,11.5000,0.1000,0.6500,200,3,4
704.4639,710.7577,755.9548,700,750,40,5,1,4,0,5,15,10,-6.2938,-7.0520,-8.9192,11.5000,0.1000,0.6500,200,3,4
762.1852,713.1170,755.9548,700,750,40,5,1,4,1,5,15,10,6.2305,2.6282,-8.9192,11.5000,0.1000,0.6500,200,3,4
704.4074,712.0674,755.9548,700,750,40,5,1,4,0,5,15,10,-7.6600,-0.7217,-8.9192,11.5000,0.1000,0.6500,200,3,4
708.5970,707.6719,755.9548,700,750,40,5,1,4,0,5,15,10,0.9251,-4.0937,-8.9192,11.5000,0.1000,0.6500,200,3,4
715.7787,700.7510,755.9548,700,750,40,5,1,4,0,5,15,10,15.0277,-6.7291,-8.9192,11.5000,0.1000,0.6500,200,3,4
696.9940,698.8603,758.2012,700,750,40,5,1,6,0,5,15,10,-1.8663,-1.8719,3.4374,7.0000,0.1000,0.6500,201,3,4
706.3827,700.9455,758.2012,700,750,40,5,1,6,0,5,15,10,5.4372,2.0567,3.4374,7.0000,0.1000,0.6500,201,3,4
707.1473,695.9908,758.2012,700,750,40,5,1,6,0,5,15,10,11.1565,-4.9310,3.4374,7.0000,0.1000,0.6500,201,3,4
679.4040,683.4026,758.2012,700,750,40,5,1,6,0,5,15,10,-3.9986,-12.6884,3.4374,7.0000,0.1000,0.6500,201,3,4
700.1216,683.2796,758.2012,700,750,40,5,1,6,0,5,15,10,16.8420,-0.5380,3.4374,7.0000,0.1000,0.6500,201,3,4
685.6204,675.0433,758.2012,700,750,40,5,1,6,0,5,15,10,10.5771,-8.6543,3.4374,7.0000,0.1000,0.6500,201,3,4
773.2332,675.3275,758.2012,700,750,40,5,1,6,1,5,15,10,15.0320,-0.3397,3.4374,7.0000,0.1000,0.6500,201,3,4
695.9791,686.6923,758.2012,700,750,40,5,1,6,0,5,15,10,9.2868,10.7480,3.4374,7.0000,0.1000,0.6500,201,3,4
682.3195,672.1842,755.8344,700,750,40,5,1,5,0,5,15,10,10.1352,-14.8407,-0.7266,7.5000,0.1000,0.6500,202,3,4
655.6671,671.1941,755.8344,700,750,40,5,1,5,0,5,15,10,-15.5270,-1.6856,-0.7266,7.5000,0.1000,0.6500,202,3,4
671.4441,676.8467,755.8344,700,750,40,5,1,5,0,5,15,10,-5.4026,4.9325,-0.7266,7.5000,0.1000,0.6500,202,3,4
674.7640,678.4799,755.8344,700,750,40,5,1,5,0,5,15,10,-3.7159,1.0544,-0.7266,7.5000,0.1000,0.6500,202,3,4
690.1159,680.9051,755.8344,700,750,40,5,1,5,0,5,15,10,9.2108,1.8872,-0.7266,7.5000,0.1000,0.6500,202,3,4
773.3817,672.1394,755.8344,700,750,40,5,1,5,1,5,15,10,17.5473,-9.2431,-0.7266,7.5000,0.1000,0.6500,202,3,4
665.8770,676.3325,755.8344,700,750,40,5,1,5,0,5,15,10,-10.4555,3.4965,-0.7266,7.5000,0.1000,0.6500,202,3,4
677.4228,678.1394,755.8344,700,750,40,5,1,5,0,5,15,10,-0.7166,1.2152,-0.7266,7.5000,0.1000,0.6500,202,3,4
674.5226,678.3251,772.7482,700,750,40,5,1,4,0,5,15,10,-3.8025,-0.3607,18.0807,9.0000,0.1000,0.6500,203,3,4
680.7960,680.5675,772.7482,700,750,40,5,1,4,0,5,15,10,0.2285,1.7005,18.0807,9.0000,0.1000,0.6500,203,3,4
689.5870,673.6029,772.7482,700,750,40,5,1,4,0,5,15,10,15.9841,-7.4504,18.0807,9.0000,0.1000,0.6500,203,3,4
671.1524,668.5897,772.7482,700,750,40,5,1,4,0,5,15,10,2.5627,-5.6732,18.0807,9.0000,0.1000,0.6500,203,3,4
787.1753,667.4616,772.7482,700,750,40,5,1,4,1,5,15,10,14.4271,-1.9133,18.0807,9.0000,0.1000,0.6500,203,3,4
662.3671,669.1111,772.7482,700,750,40,5,1,4,0,5,15,10,-6.7440,0.8360,18.0807,9.0000,0.1000,0.6500,203,3,4
665.3851,667.0400,772.7482,700,750,40,5,1,4,0,5,15,10,-1.6549,-2.8433,18.0807,9.0000,0.1000,0.6500,203,3,4
668.9816,672.4405,772.7482,700,750,40,5,1,4,0,5,15,10,-3.4589,4.5765,18.0807,9.0000,0.1000,0.6500,203,3,4
675.6871,678.2189,747.3322,700,750,40,5,1,5,0,5,15,10,-2.5318,5.0894,-20.8664,9.5000,0.1000,0.6500,204,3,4
669.3453,684.6303,747.3322,700,750,40,5,1,5,0,5,15,10,-15.2849,5.8668,-20.8664,9.5000,0.1000,0.6500,204,3,4
688.2522,679.9484,747.3322,700,750,40,5,1,5,0,5,15,10,8.3038,-5.0661,-20.8664,9.5000,0.1000,0.6500,204,3,4
677.9980,669.3166,747.3322,700,750,40,5,1,5,0,5,15,10,8.6814,-11.1331,-20.8664,9.5000,0.1000,0.6500,204,3,4
662.3758,669.0144,747.3322,700,750,40,5,1,5,0,5,15,10,-6.6386,-1.0693,-20.8664,9.5000,0.1000,0.6500,204,3,4
750.2153,682.0689,747.3322,700,750,40,5,1,5,1,5,15,10,2.8831,12.2799,-20.8664,9.5000,0.1000,0.6500,204,3,4
689.2508,685.0058,747.3322,700,750,40,5,1,5,0,5,15,10,4.2450,2.4886,-20.8664,9.5000,0.1000,0.6500,204,3,4
661.7204,681.1548,747.3322,700,750,40,5,1,5,0,5,15,10,-19.4344,-4.2258,-20.8664,9.5000,0.1000,0.6500,204,3,4
682.1287,687.2585,734.0332,700,750,40,5,1,6,0,5,15,10,-5.1298,5.6325,-13.8325,7.5000,0.1000,0.6500,205,3,4
701.8576,680.8908,734.0332,700,750,40,5,1,6,0,5,15,10,20.9668,-6.6862,-13.8325,7.5000,0.1000,0.6500,205,3,4
668.1092,677.3154,734.0332,700,750,40,5,1,6,0,5,15,10,-9.2063,-4.0531,-13.8325,7.5000,0.1000,0.6500,205,3,4
677.5426,674.4583,734.0332,700,750,40,5,1,6,0,5,15,10,3.0844,-3.4243,-13.8325,7.5000,0.1000,0.6500,205,3,4
677.8082,679.2083,734.0332,700,750,40,5,1,6,0,5,15,10,-1.4001,4.1115,-13.8325,7.5000,0.1000,0.6500,205,3,4
686.6859,687.6297,734.0332,700,750,40,5,1,6,0,5,15,10,-0.9438,7.9016,-13.8325,7.5000,0.1000,0.6500,205,3,4
727.7164,685.9170,734.0332,700,750,40,5,1,6,1,5,15,10,-6.3168,-2.0219,-13.8325,7.5000,0.1000,0.6500,205,3,4
663.1120,677.2223,734.0332,700,750,40,5,1,6,0,5,15,10,-14.1103,-9.0468,-13.8325,7.5000,0.1000,0.6500,205,3,4
670.6350,680.9736,733.2530,700,750,40,5,1,4,0,5,15,10,-10.3386,3.1819,-3.9736,7.0000,0.1000,0.6500,206,3,4
663.0023,672.5310,733.2530,700,750,40,5,1,4,0,5,15,10,-9.5287,-8.9183,-3.9736,7.0000,0.1000,0.6500,206,3,4
667.4986,669.9616,733.2530,700,750,40,5,1,4,0,5,15,10,-2.4630,-3.2562,-3.9736,7.0000,0.1000,0.6500,206,3,4
657.6225,659.9439,733.2530,700,750,40,5,1,4,0,5,15,10,-2.3214,-10.7686,-3.9736,7.0000,0.1000,0.6500,206,3,4
739.4256,660.8141,733.2530,700,750,40,5,1,4,1,5,15,10,6.1726,-0.1312,-3.9736,7.0000,0.1000,0.6500,206,3,4
658.8230,662.5846,733.2530,700,750,40,5,1,4,0,5,15,10,-3.7616,0.7908,-3.9736,7.0000,0.1000,0.6500,206,3,4
663.2497,663.4118,733.2530,700,750,40,5,1,4,0,5,15,10,-0.1621,-0.1082,-3.9736,7.0000,0.1000,0.6500,206,3,4
679.8280,663.8634,733.2530,700,750,40,5,1,4,0,5,15,10,15.9646,-0.4631,-3.9736,7.0000,0.1000,0.6500,206,3,4
638.4307,658.1368,757.0938,700,750,40,5,2,0,0,5,15,10,-19.7061,-6.6300,20.4914,10.5000,0.1000,0.6500,207,3,4
661.2548,657.7644,757.0938,700,750,40,5,2,0,0,5,15,10,3.4905,-1.4190,20.4914,10.5000,0.1000,0.6500,207,3,4
652.0543,660.3591,757.0938,700,750,40,5,2,0,0,5,15,10,-8.3047,1.5388,20.4914,10.5000,0.1000,0.6500,207,3,4
667.6112,666.1368,757.0938,700,750,40,5,2,0,0,5,15,10,1.4744,4.7867,20.4914,10.5000,0.1000,0.6500,207,3,4
665.5574,661.3996,757.0938,700,750,40,5,2,0,0,5,15,10,4.1579,-5.5838,20.4914,10.5000,0.1000,0.6500,207,3,4
