observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1031.5221,1031.7491,1108.9287,1000,1050,16,2,0,2,0,8,21,10,-0.2270,-8.0496,27.9541,7.5000,0.1000,0.6500,188,3,3
1037.8869,1050.6852,1108.9287,1000,1050,16,2,0,2,0,8,21,10,-12.7983,20.9204,27.9541,7.5000,0.1000,0.6500,188,3,3
1119.7622,1043.6782,1108.9287,1000,1050,16,2,0,2,1,8,21,10,10.8335,-3.8392,27.9541,7.5000,0.1000,0.6500,188,3,3
1047.8477,1044.9858,1108.9287,1000,1050,16,2,0,2,0,8,21,10,2.8619,4.0375,27.9541,7.5000,0.1000,0.6500,188,3,3
1049.5589,1039.4455,1108.9287,1000,1050,16,2,0,2,0,8,21,10,10.1134,-2.7287,27.9541,7.5000,0.1000,0.6500,188,3,3
1012.5158,1037.0507,1108.9287,1000,1050,16,2,0,2,0,8,21,10,-24.5350,0.0706,27.9541,7.5000,0.1000,0.6500,188,3,3
1044.0729,1037.1358,1108.9287,1000,1050,16,2,0,2,0,8,21,10,6.9372,2.4007,27.9541,7.5000,0.1000,0.6500,188,3,3
1044.6162,1030.1993,1108.9287,1000,1050,16,2,0,2,0,8,21,10,14.4169,-4.6155,27.9541,7.5000,0.1000,0.6500,188,3,3
1030.0227,1035.7470,1043.8059,1000,1050,16,2,0,2,0,8,21,10,-5.7244,7.4352,-35.6584,10.0000,0.1000,0.6500,189,3,3
1022.9076,1030.4452,1043.8059,1000,1050,16,2,0,2,0,8,21,10,-7.5377,-3.0676,-35.6584,10.0000,0.1000,0.6500,189,3,3
1039.7877,1006.0854,1043.8059,1000,1050,16,2,0,2,1,8,21,10,-4.0182,-22.4570,-35.6584,10.0000,0.1000,0.6500,189,3,3
988.2399,998.9123,1043.8059,1000,1050,16,2,0,2,0,8,21,10,-10.6724,-6.7928,-35.6584,10.0000,0.1000,0.6500,189,3,3
1021.8299,1007.5447,1043.8059,1000,1050,16,2,0,2,0,8,21,10,14.2851,8.5645,-35.6584,10.0000,0.1000,0.6500,189,3,3
1007.9921,1003.3014,1043.8059,1000,1050,16,2,0,2,0,8,21,10,4.6907,-3.7718,-35.6584,10.0000,0.1000,0.6500,189,3,3
998.6376,1002.9978,1043.8059,1000,1050,16,2,0,2,0,8,21,10,-4.3603,-0.0972,-35.6584,10.0000,0.1000,0.6500,189,3,3
993.0721,995.2941,1043.8059,1000,1050,16,2,0,2,0,8,21,10,-2.2220,-7.5163,-35.6584,10.0000,0.1000,0.6500,189,3,3
1003.5471,1000.4463,1032.4001,1000,1050,16,2,0,3,0,8,21,10,3.1008,4.8580,-14.5029,9.5000,0.1000,0.6500,190,3,3
986.1619,998.9252,1032.4001,1000,1050,16,2,0,3,0,8,21,10,-12.7633,-1.4932,-14.5029,9.5000,0.1000,0.6500,190,3,3
1017.6134,1010.1206,1032.4001,1000,1050,16,2,0,3,0,8,21,10,7.4928,11.1282,-14.5029,9.5000,0.1000,0.6500,190,3,3
1021.7551,1020.6614,1032.4001,1000,1050,16,2,0,3,1,8,21,10,-10.6450,11.1733,-14.5029,9.5000,0.1000,0.6500,190,3,3
1018.0418,1022.3561,1032.4001,1000,1050,16,2,0,3,0,8,21,10,-4.3143,2.9860,-14.5029,9.5000,0.1000,0.6500,190,3,3
1023.2181,1029.7994,1032.4001,1000,1050,16,2,0,3,0,8,21,10,-6.5813,8.8406,-14.5029,9.5000,0.1000,0.6500,190,3,3
1014.0833,1021.2573,1032.4001,1000,1050,16,2,0,3,0,8,21,10,-7.1740,-6.6796,-14.5029,9.5000,0.1000,0.6500,190,3,3
1012.9104,1011.6079,1032.4001,1000,1050,16,2,0,3,0,8,21,10,1.3025,-8.3208,-14.5029,9.5000,0.1000,0.6500,190,3,3
1004.2263,1009.6269,1014.0757,1000,1050,16,2,0,2,0,8,21,10,-5.4006,-1.2555,-27.1244,7.5000,0.1000,0.6500,191,3,3
1008.9228,1005.4754,1014.0757,1000,1050,16,2,0,2,0,8,21,10,3.4474,-3.5498,-27.1244,7.5000,0.1000,0.6500,191,3,3
1001.4347,1006.4473,1014.0757,1000,1050,16,2,0,2,1,8,21,10,-12.6409,1.3141,-27.1244,7.5000,0.1000,0.6500,191,3,3
1001.7882,1000.7813,1014.0757,1000,1050,16,2,0,2,0,8,21,10,1.0069,-5.2630,-27.1244,7.5000,0.1000,0.6500,191,3,3
982.0607,986.5702,1014.0757,1000,1050,16,2,0,2,0,8,21,10,-4.5094,-14.1623,-27.1244,7.5000,0.1000,0.6500,191,3,3
973.5175,981.7125,1014.0757,1000,1050,16,2,0,2,0,8,21,10,-8.1949,-5.6971,-27.1244,7.5000,0.1000,0.6500,191,3,3
958.3566,973.5636,1014.0757,1000,1050,16,2,0,2,0,8,21,10,-15.2070,-9.2918,-27.1244,7.5000,0.1000,0.6500,191,3,3
959.5322,972.4129,1014.0757,1000,1050,16,2,0,2,0,8,21,10,-12.8807,-2.8030,-27.1244,7.5000,0.1000,0.6500,191,3,3
976.3354,966.4259,1070.4106,1000,1050,16,2,0,3,0,8,21,10,9.9095,-7.7112,38.3727,11.0000,0.1000,0.6500,192,3,3
962.0971,966.4695,1070.4106,1000,1050,16,2,0,3,0,8,21,10,-4.3724,-2.0547,38.3727,11.0000,0.1000,0.6500,192,3,3
975.2945,967.0929,1070.4106,1000,1050,16,2,0,3,0,8,21,10,8.2016,-1.4723,38.3727,11.0000,0.1000,0.6500,192,3,3
1058.6886,974.5703,1070.4106,1000,1050,16,2,0,3,1,8,21,10,-11.7220,5.4208,38.3727,11.0000,0.1000,0.6500,192,3,3
977.3610,968.5303,1070.4106,1000,1050,16,2,0,3,0,8,21,10,8.8307,-7.6294,38.3727,11.0000,0.1000,0.6500,192,3,3
957.1981,977.9980,1070.4106,1000,1050,16,2,0,3,0,8,21,10,-20.7999,7.5009,38.3727,11.0000,0.1000,0.6500,192,3,3
989.0171,978.8090,1070.4106,1000,1050,16,2,0,3,0,8,21,10,10.2081,-0.5641,38.3727,11.0000,0.1000,0.6500,192,3,3
984.4968,983.3105,1070.4106,1000,1050,16,2,0,3,0,8,21,10,1.1864,3.1771,38.3727,11.0000,0.1000,0.6500,192,3,3
984.6934,982.9549,1088.8059,1000,1050,16,2,0,3,0,8,21,10,1.7385,-1.3987,28.6006,7.0000,0.1000,0.6500,193,3,3
994.4323,982.3818,1088.8059,1000,1050,16,2,0,3,0,8,21,10,12.0505,-1.6383,28.6006,7.0000,0.1000,0.6500,193,3,3
986.3379,983.8710,1088.8059,1000,1050,16,2,0,3,0,8,21,10,2.4669,0.3880,28.6006,7.0000,0.1000,0.6500,193,3,3
1067.2044,985.1411,1088.8059,1000,1050,16,2,0,3,1,8,21,10,-21.6015,0.2620,28.6006,7.0000,0.1000,0.6500,193,3,3
994.8841,999.2234,1088.8059,1000,1050,16,2,0,3,0,8,21,10,-4.3394,13.1537,28.6006,7.0000,0.1000,0.6500,193,3,3
998.0922,1001.8951,1088.8059,1000,1050,16,2,0,3,0,8,21,10,-3.8029,2.6231,28.6006,7.0000,0.1000,0.6500,193,3,3
1004.3193,997.1366,1088.8059,1000,1050,16,2,0,3,0,8,21,10,7.1827,-4.6400,28.6006,7.0000,0.1000,0.6500,193,3,3
1016.3669,1007.3952,1088.8059,1000,1050,16,2,0,3,0,8,21,10,8.9717,10.0796,28.6006,7.0000,0.1000,0.6500,193,3,3
1023.9900,1014.3945,1048.5618,1000,1050,16,2,0,4,0,8,21,10,9.5955,7.4615,-20.8412,7.0000,0.1000,0.6500,194,3,3
1015.8024,1002.7141,1048.5618,1000,1050,16,2,0,4,0,8,21,10,13.0883,-10.7807,-20.8412,7.0000,0.1000,0.6500,194,3,3
974.0116,984.0085,1048.5618,1000,1050,16,2,0,4,0,8,21,10,-9.9969,-18.5360,-20.8412,7.0000,0.1000,0.6500,194,3,3
995.6086,993.3243,1048.5618,1000,1050,16,2,0,4,0,8,21,10,2.2843,8.3163,-20.8412,7.0000,0.1000,0.6500,194,3,3
1054.8223,1003.4973,1048.5618,1000,1050,16,2,0,4,1,8,21,10,6.2605,9.7558,-20.8412,7.0000,0.1000,0.6500,194,3,3
1003.5644,1004.0935,1048.5618,1000,1050,16,2,0,4,0,8,21,10,-0.5291,0.8147,-20.8412,7.0000,0.1000,0.6500,194,3,3
1000.7451,1017.8892,1048.5618,1000,1050,16,2,0,4,0,8,21,10,-17.1441,14.0516,-20.8412,7.0000,0.1000,0.6500,194,3,3
1037.5212,1014.3988,1048.5618,1000,1050,16,2,0,4,0,8,21,10,23.1224,-2.3724,-20.8412,7.0000,0.1000,0.6500,194,3,3
1015.3178,1020.2145,1043.4297,1000,1050,16,2,0,2,0,8,21,10,-4.8967,6.7157,-5.8512,11.0000,0.1000,0.6500,195,3,3
1031.8563,1028.2538,1043.4297,1000,1050,16,2,0,2,0,8,21,10,3.6025,9.3026,-5.8512,11.0000,0.1000,0.6500,195,3,3
1046.8494,1018.0697,1043.4297,1000,1050,16,2,0,2,1,8,21,10,3.4196,-8.4182,-5.8512,11.0000,0.1000,0.6500,195,3,3
1045.4612,1030.4387,1043.4297,1000,1050,16,2,0,2,0,8,21,10,15.0225,13.4984,-5.8512,11.0000,0.1000,0.6500,195,3,3
1014.5776,1029.7069,1043.4297,1000,1050,16,2,0,2,0,8,21,10,-15.1293,1.1707,-5.8512,11.0000,0.1000,0.6500,195,3,3
1014.4533,1018.2769,1043.4297,1000,1050,16,2,0,2,0,8,21,10,-3.8236,-9.5733,-5.8512,11.0000,0.1000,0.6500,195,3,3
1004.3968,1005.6648,1043.4297,1000,1050,16,2,0,2,0,8,21,10,-1.2680,-11.4698,-5.8512,11.0000,0.1000,0.6500,195,3,3
998.7085,1001.6714,1043.4297,1000,1050,16,2,0,2,0,8,21,10,-2.9629,-3.6394,-5.8512,11.0000,0.1000,0.6500,195,3,3
983.6549,986.6668,1025.1686,1000,1050,16,2,0,3,0,8,21,10,-3.0119,-14.9001,-21.5462,9.0000,0.1000,0.6500,196,3,3
982.7887,988.7900,1025.1686,1000,1050,16,2,0,3,0,8,21,10,-6.0013,1.2899,-21.5462,9.0000,0.1000,0.6500,196,3,3
1006.6413,988.4286,1025.1686,1000,1050,16,2,0,3,0,8,21,10,18.2127,-1.0621,-21.5462,9.0000,0.1000,0.6500,196,3,3
1021.9921,1000.1444,1025.1686,1000,1050,16,2,0,3,1,8,21,10,-3.1765,10.9926,-21.5462,9.0000,0.1000,0.6500,196,3,3
972.7218,981.0683,1025.1686,1000,1050,16,2,0,3,0,8,21,10,-8.3465,-19.0671,-21.5462,9.0000,0.1000,0.6500,196,3,3
965.1528,984.9879,1025.1686,1000,1050,16,2,0,3,0,8,21,10,-19.8351,2.7364,-21.5462,9.0000,0.1000,0.6500,196,3,3
965.4010,987.4760,1025.1686,1000,1050,16,2,0,3,0,8,21,10,-22.0750,1.5498,-21.5462,9.0000,0.1000,0.6500,196,3,3
976.0209,970.5128,1025.1686,1000,1050,16,2,0,3,0,8,21,10,5.5081,-17.7459,-21.5462,9.0000,0.1000,0.6500,196,3,3
991.1864,973.1476,1022.5436,1000,1050,16,2,2,0,0,8,21,10,18.0388,0.7918,-15.0407,8.5000,0.1000,0.6500,197,3,3
977.7220,982.9278,1022.5436,1000,1050,16,2,2,0,0,8,21,10,-5.2057,8.1019,-15.0407,8.5000,0.1000,0.6500,197,3,3
989.7685,989.1201,1022.5436,1000,1050,16,2,2,0,0,8,21,10,0.6483,5.1254,-15.0407,8.5000,0.1000,0.6500,197,3,3
984.2441,982.7891,1022.5436,1000,1050,16,2,2,0,0,8,21,10,1.4550,-7.0111,-15.0407,8.5000,0.1000,0.6500,197,3,3
986.2347,990.3853,1022.5436,1000,1050,16,2,2,0,0,8,21,10,-4.1506,6.5206,-15.0407,8.5000,0.1000,0.6500,197,3,3
1000.7093,992.6011,1022.5436,1000,1050,16,2,2,0,0,8,21,10,8.1082,1.6149,-15.0407,8.5000,0.1000,0.6500,197,3,3
976.8477,980.2501,1022.5436,1000,1050,16,2,2,0,0,8,21,10,-3.4024,-12.8135,-15.0407,8.5000,0.1000,0.6500,197,3,3
969.8689,981.6068,1022.5436,1000,1050,16,2,2,0,0,8,21,10,-11.7379,0.1224,-15.0407,8.5000,0.1000,0.6500,197,3,3
947.0660,971.2302,1037.1228,1000,1050,16,2,0,2,0,8,21,10,-24.1642,-11.5262,0.8510,10.5000,0.1000,0.6500,198,3,3
973.3924,976.4570,1037.1228,1000,1050,16,2,0,2,0,8,21,10,-3.0646,3.4287,0.8510,10.5000,0.1000,0.6500,198,3,3
1032.3501,974.3883,1037.1228,1000,1050,16,2,0,2,1,8,21,10,-4.7727,-3.5401,0.8510,10.5000,0.1000,0.6500,198,3,3
962.6540,976.7176,1037.1228,1000,1050,16,2,0,2,0,8,21,10,-14.0636,0.7285,0.8510,10.5000,0.1000,0.6500,198,3,3
973.4756,982.8949,1037.1228,1000,1050,16,2,0,2,0,8,21,10,-9.4192,4.7221,0.8510,10.5000,0.1000,0.6500,198,3,3
997.4839,985.7947,1037.1228,1000,1050,16,2,0,2,0,8,21,10,11.6892,1.8308,0.8510,10.5000,0.1000,0.6500,198,3,3
1019.0415,994.0465,1037.1228,1000,1050,16,2,0,2,0,8,21,10,24.9950,7.3639,0.8510,10.5000,0.1000,0.6500,198,3,3
1002.2979,1002.7686,1037.1228,1000,1050,16,2,0,2,0,8,21,10,-0.4707,8.3500,0.8510,10.5000,0.1000,0.6500,198,3,3
993.5621,992.0369,997.2760,1000,1050,16,2,0,4,0,8,21,10,1.5252,-10.5587,-46.2854,11.0000,0.1000,0.6500,199,3,3
999.5678,1007.7779,997.2760,1000,1050,16,2,0,4,0,8,21,10,-8.2100,15.2433,-46.2854,11.0000,0.1000,0.6500,199,3,3
1002.7154,1010.1895,997.2760,1000,1050,16,2,0,4,0,8,21,10,-7.4740,2.8977,-46.2854,11.0000,0.1000,0.6500,199,3,3
1023.9563,1014.2640,997.2760,1000,1050,16,2,0,4,0,8,21,10,9.6923,4.7114,-46.2854,11.0000,0.1000,0.6500,199,3,3
992.5180,1012.0381,997.2760,1000,1050,16,2,0,4,1,8,21,10,-4.7580,-1.3345,-46.2854,11.0000,0.1000,0.6500,199,3,3
1021.1692,1017.5304,997.2760,1000,1050,16,2,0,4,0,8,21,10,3.6388,6.2447,-46.2854,11.0000,0.1000,0.6500,199,3,3
1012.9285,1021.3101,997.2760,1000,1050,16,2,0,4,0,8,21,10,-8.3815,4.8753,-46.2854,11.0000,0.1000,0.6500,199,3,3
1014.4711,1008.5941,997.2760,1000,1050,16,2,0,4,0,8,21,10,5.8770,-11.3841,-46.2854,11.0000,0.1000,0.6500,199,3,3
1023.4094,1015.3248,1008.2344,1000,1050,16,2,2,0,0,8,21,10,8.0846,7.2678,-15.4036,10.5000,0.1000,0.6500,200,3,3
1019.4839,1016.6983,1008.2344,1000,1050,16,2,2,0,0,8,21,10,2.7856,2.3313,-15.4036,10.5000,0.1000,0.6500,200,3,3
993.5241,999.5347,1008.2344,1000,1050,16,2,2,0,0,8,21,10,-6.0106,-16.1199,-15.4036,10.5000,0.1000,0.6500,200,3,3
996.3119,1000.7168,1008.2344,1000,1050,16,2,2,0,0,8,21,10,-4.4049,1.1530,-15.4036,10.5000,0.1000,0.6500,200,3,3
990.7670,989.4319,1008.2344,1000,1050,16,2,2,0,0,8,21,10,1.3351,-11.2401,-15.4036,10.5000,0.1000,0.6500,200,3,3
996.2412,980.0028,1008.2344,1000,1050,16,2,2,0,0,8,21,10,16.2384,-10.0896,-15.4036,10.5000,0.1000,0.6500,200,3,3
992.1692,987.0852,1008.2344,1000,1050,16,2,2,0,0,8,21,10,5.0840,5.8325,-15.4036,10.5000,0.1000,0.6500,200,3,3
989.2001,993.1881,1008.2344,1000,1050,16,2,2,0,0,8,21,10,-3.9880,5.2957,-15.4036,10.5000,0.1000,0.6500,200,3,3
992.6462,995.4832,1004.9180,1000,1050,16,2,1,4,0,8,21,10,-2.8370,1.8694,-24.1992,10.5000,0.1000,0.6500,201,3,3
986.1275,995.2346,1004.9180,1000,1050,16,2,1,4,0,8,21,10,-9.1070,-0.5310,-24.1992,10.5000,0.1000,0.6500,201,3,3
981.4312,994.5620,1004.9180,1000,1050,16,2,1,4,0,8,21,10,-13.1308,-0.9704,-24.1992,10.5000,0.1000,0.6500,201,3,3
994.6372,1003.8534,1004.9180,1000,1050,16,2,1,4,0,8,21,10,-9.2163,8.9516,-24.1992,10.5000,0.1000,0.6500,201,3,3
990.9970,1009.2117,1004.9180,1000,1050,16,2,1,4,1,8,21,10,-13.9210,5.5991,-24.1992,10.5000,0.1000,0.6500,201,3,3
1005.1369,1009.3037,1004.9180,1000,1050,16,2,1,4,0,8,21,10,-4.1668,0.6678,-24.1992,10.5000,0.1000,0.6500,201,3,3
999.6979,1000.1886,1004.9180,1000,1050,16,2,1,4,0,8,21,10,-0.4907,-8.5337,-24.1992,10.5000,0.1000,0.6500,201,3,3
1017.8773,1002.0373,1004.9180,1000,1050,16,2,1,4,0,8,21,10,15.8401,1.8605,-24.1992,10.5000,0.1000,0.6500,201,3,3
1003.3986,1000.4352,989.1137,1000,1050,16,2,1,6,0,8,21,10,2.9634,-1.4748,-38.3453,10.0000,0.1000,0.6500,202,3,3
1014.0332,1010.3637,989.1137,1000,1050,16,2,1,6,0,8,21,10,3.6696,9.9557,-38.3453,10.0000,0.1000,0.6500,202,3,3
1045.4629,1032.7995,989.1137,1000,1050,16,2,1,6,0,8,21,10,12.6634,23.0835,-38.3453,10.0000,0.1000,0.6500,202,3,3
1041.9791,1029.0602,989.1137,1000,1050,16,2,1,6,0,8,21,10,12.9189,-1.6893,-38.3453,10.0000,0.1000,0.6500,202,3,3
1012.6601,1011.3107,989.1137,1000,1050,16,2,1,6,0,8,21,10,1.3494,-15.9332,-38.3453,10.0000,0.1000,0.6500,202,3,3
1021.6394,1015.4788,989.1137,1000,1050,16,2,1,6,0,8,21,10,6.1606,4.8750,-38.3453,10.0000,0.1000,0.6500,202,3,3
981.1829,1010.5986,989.1137,1000,1050,16,2,1,6,1,8,21,10,-7.9308,-3.9128,-38.3453,10.0000,0.1000,0.6500,202,3,3
1005.5056,1018.3374,989.1137,1000,1050,16,2,1,6,0,8,21,10,-12.8318,8.4012,-38.3453,10.0000,0.1000,0.6500,202,3,3
1002.1548,1022.6442,1027.0265,1000,1050,16,2,1,6,0,8,21,10,-20.4893,5.4529,7.4696,7.5000,0.1000,0.6500,203,3,3
1027.3768,1028.3537,1027.0265,1000,1050,16,2,1,6,0,8,21,10,-0.9769,7.1247,7.4696,7.5000,0.1000,0.6500,203,3,3
1030.7274,1022.3186,1027.0265,1000,1050,16,2,1,6,0,8,21,10,8.4088,-4.2629,7.4696,7.5000,0.1000,0.6500,203,3,3
1034.5139,1025.4763,1027.0265,1000,1050,16,2,1,6,0,8,21,10,9.0376,4.5526,7.4696,7.5000,0.1000,0.6500,203,3,3
1006.0159,1014.0436,1027.0265,1000,1050,16,2,1,6,0,8,21,10,-8.0277,-9.8405,7.4696,7.5000,0.1000,0.6500,203,3,3
1005.4712,1006.5089,1027.0265,1000,1050,16,2,1,6,0,8,21,10,-1.0376,-6.6570,7.4696,7.5000,0.1000,0.6500,203,3,3
1035.9195,1011.9394,1027.0265,1000,1050,16,2,1,6,1,8,21,10,8.8930,5.8373,7.4696,7.5000,0.1000,0.6500,203,3,3
1027.5920,1021.9816,1027.0265,1000,1050,16,2,1,6,0,8,21,10,5.6104,10.7885,7.4696,7.5000,0.1000,0.6500,203,3,3
1032.3724,1021.3782,1062.6838,1000,1050,16,2,1,5,0,8,21,10,10.9942,0.7704,24.1706,7.5000,0.1000,0.6500,204,3,3
1016.2685,1017.5475,1062.6838,1000,1050,16,2,1,5,0,8,21,10,-1.2790,-2.4945,24.1706,7.5000,0.1000,0.6500,204,3,3
996.4571,999.9530,1062.6838,1000,1050,16,2,1,5,0,8,21,10,-3.4959,-16.4978,24.1706,7.5000,0.1000,0.6500,204,3,3
995.5536,1010.7253,1062.6838,1000,1050,16,2,1,5,0,8,21,10,-15.1716,10.7693,24.1706,7.5000,0.1000,0.6500,204,3,3
1021.6695,1013.4895,1062.6838,1000,1050,16,2,1,5,0,8,21,10,8.1800,3.4345,24.1706,7.5000,0.1000,0.6500,204,3,3
1055.6412,1009.0224,1062.6838,1000,1050,16,2,1,5,1,8,21,10,-7.0426,-3.6240,24.1706,7.5000,0.1000,0.6500,204,3,3
1009.8996,1015.1895,1062.6838,1000,1050,16,2,1,5,0,8,21,10,-5.2899,6.7310,24.1706,7.5000,0.1000,0.6500,204,3,3
1043.1772,1032.9910,1062.6838,1000,1050,16,2,1,5,0,8,21,10,10.1861,18.7509,24.1706,7.5000,0.1000,0.6500,204,3,3
1024.5599,1026.3390,1076.2447,1000,1050,16,2,2,0,0,8,21,10,-1.7791,-4.5901,19.9028,9.5000,0.1000,0.6500,205,3,3
1048.8916,1038.5974,1076.2447,1000,1050,16,2,2,0,0,8,21,10,10.2941,13.9046,19.9028,9.5000,0.1000,0.6500,205,3,3
1035.9445,1039.6501,1076.2447,1000,1050,16,2,2,0,0,8,21,10,-3.7056,3.4650,19.9028,9.5000,0.1000,0.6500,205,3,3
1031.2116,1040.0594,1076.2447,1000,1050,16,2,2,0,0,8,21,10,-8.8478,2.8874,19.9028,9.5000,0.1000,0.6500,205,3,3
1009.9688,1025.4441,1076.2447,1000,1050,16,2,2,0,0,8,21,10,-15.4752,-12.1116,19.9028,9.5000,0.1000,0.6500,205,3,3
999.1981,1009.1631,1076.2447,1000,1050,16,2,2,0,0,8,21,10,-9.9650,-14.6907,19.9028,9.5000,0.1000,0.6500,205,3,3
1006.9089,1011.3163,1076.2447,1000,1050,16,2,2,0,0,8,21,10,-4.4073,2.7259,19.9028,9.5000,0.1000,0.6500,205,3,3
1021.6980,1016.0240,1076.2447,1000,1050,16,2,2,0,0,8,21,10,5.6741,5.4150,19.9028,9.5000,0.1000,0.6500,205,3,3
1013.3549,1014.3068,1048.6851,1000,1050,16,2,0,3,0,8,21,10,-0.9518,-0.7157,-14.4372,7.0000,0.1000,0.6500,206,3,3
1026.6719,1022.9530,1048.6851,1000,1050,16,2,0,3,0,8,21,10,3.7189,9.5404,-14.4372,7.0000,0.1000,0.6500,206,3,3
1020.9506,1016.6657,1048.6851,1000,1050,16,2,0,3,0,8,21,10,4.2849,-4.8528,-14.4372,7.0000,0.1000,0.6500,206,3,3
1038.6526,1016.2997,1048.6851,1000,1050,16,2,0,3,1,8,21,10,-10.0326,0.6756,-14.4372,7.0000,0.1000,0.6500,206,3,3
1031.4455,1020.8480,1048.6851,1000,1050,16,2,0,3,0,8,21,10,10.5975,5.5670,-14.4372,7.0000,0.1000,0.6500,206,3,3
1021.7471,1018.4213,1048.6851,1000,1050,16,2,0,3,0,8,21,10,3.3258,-1.1238,-14.4372,7.0000,0.1000,0.6500,206,3,3
1010.2463,1003.5516,1048.6851,1000,1050,16,2,0,3,0,8,21,10,6.6948,-13.7184,-14.4372,7.0000,0.1000,0.6500,206,3,3
1016.6329,1007.1332,1048.6851,1000,1050,16,2,0,3,0,8,21,10,9.4996,3.8037,-14.4372,7.0000,0.1000,0.6500,206,3,3
998.4475,990.7216,1054.3715,1000,1050,16,2,2,0,0,8,21,10,7.7259,-15.9658,5.0290,8.5000,0.1000,0.6500,207,3,3
994.1896,996.1059,1054.3715,1000,1050,16,2,2,0,0,8,21,10,-1.9163,4.8044,5.0290,8.5000,0.1000,0.6500,207,3,3
972.5196,985.1213,1054.3715,1000,1050,16,2,2,0,0,8,21,10,-12.6017,-11.2280,5.0290,8.5000,0.1000,0.6500,207,3,3
975.9842,977.2557,1054.3715,1000,1050,16,2,2,0,0,8,21,10,-1.2714,-8.7956,5.0290,8.5000,0.1000,0.6500,207,3,3
976.0713,970.6668,1054.3715,1000,1050,16,2,2,0,0,8,21,10,5.4044,-8.0103,5.0290,8.5000,0.1000,0.6500,207,3,3
995.5176,986.9713,1054.3715,1000,1050,16,2,2,0,0,8,21,10,8.5463,14.4711,5.0290,8.5000,0.1000,0.6500,207,3,3
986.3051,979.7067,1054.3715,1000,1050,16,2,2,0,0,8,21,10,6.5984,-8.0789,5.0290,8.5000,0.1000,0.6500,207,3,3
983.0762,990.6100,1054.3715,1000,1050,16,2,2,0,0,8,21,10,-7.5339,9.6350,5.0290,8.5000,0.1000,0.6500,207,3,3
1001.2246,994.8119,1066.7491,1000,1050,16,2,1,5,0,8,21,10,6.4127,3.6150,14.5633,10.0000,0.1000,0.6500,208,3,3
1000.4901,1003.4258,1066.7491,1000,1050,16,2,1,5,0,8,21,10,-2.9357,8.2896,14.5633,10.0000,0.1000,0.6500,208,3,3
1031.1720,1025.2971,1066.7491,1000,1050,16,2,1,5,0,8,21,10,5.8749,22.0855,14.5633,10.0000,0.1000,0.6500,208,3,3
1043.0784,1026.3433,1066.7491,1000,1050,16,2,1,5,0,8,21,10,16.7351,2.6273,14.5633,10.0000,0.1000,0.6500,208,3,3
1020.3391,1029.2853,1066.7491,1000,1050,16,2,1,5,0,8,21,10,-8.9462,4.5884,14.5633,10.0000,0.1000,0.6500,208,3,3
1070.7713,1023.7179,1066.7491,1000,1050,16,2,1,5,1,8,21,10,4.0222,-3.7370,14.5633,10.0000,0.1000,0.6500,208,3,3
1022.1557,1016.8946,1066.7491,1000,1050,16,2,1,5,0,8,21,10,5.2611,-5.3409,14.5633,10.0000,0.1000,0.6500,208,3,3
1024.8756,1023.0677,1066.7491,1000,1050,16,2,1,5,0,8,21,10,1.8079,7.2290,14.5633,10.0000,0.1000,0.6500,208,3,3
1029.1553,1024.1350,1065.1268,1000,1050,16,2,1,5,0,8,21,10,5.0203,2.5090,6.7522,10.0000,0.1000,0.6500,209,3,3
995.0553,1001.9276,1065.1268,1000,1050,16,2,1,5,0,8,21,10,-6.8723,-20.6990,6.7522,10.0000,0.1000,0.6500,209,3,3
958.9294,985.1788,1065.1268,1000,1050,16,2,1,5,0,8,21,10,-26.2494,-16.6283,6.7522,10.0000,0.1000,0.6500,209,3,3
998.0256,993.6913,1065.1268,1000,1050,16,2,1,5,0,8,21,10,4.3343,7.5862,6.7522,10.0000,0.1000,0.6500,209,3,3
999.0482,1008.5882,1065.1268,1000,1050,16,2,1,5,0,8,21,10,-9.5400,14.5026,6.7522,10.0000,0.1000,0.6500,209,3,3
1062.7616,1012.7455,1065.1268,1000,1050,16,2,1,5,1,8,21,10,-2.3651,4.6941,6.7522,10.0000,0.1000,0.6500,209,3,3
1016.1703,1021.1471,1065.1268,1000,1050,16,2,1,5,0,8,21,10,-4.9769,9.1982,6.7522,10.0000,0.1000,0.6500,209,3,3
1015.7504,1019.9132,1065.1268,1000,1050,16,2,1,5,0,8,21,10,-4.1628,0.0878,6.7522,10.0000,0.1000,0.6500,209,3,3
995.2211,1006.1842,1074.7527,1000,1050,16,2,2,0,0,8,21,10,-10.9631,-12.4844,17.1894,9.5000,0.1000,0.6500,210,3,3
985.3052,1001.8508,1074.7527,1000,1050,16,2,2,0,0,8,21,10,-16.5455,-3.9469,17.1894,9.5000,0.1000,0.6500,210,3,3
1013.4246,1005.2071,1074.7527,1000,1050,16,2,2,0,0,8,21,10,8.2176,3.4720,17.1894,9.5000,0.1000,0.6500,210,3,3
1004.2465,1010.7905,1074.7527,1000,1050,16,2,2,0,0,8,21,10,-6.5440,5.9088,17.1894,9.5000,0.1000,0.6500,210,3,3
