observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
1015.7200,1003.6005,1097.9942,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,177,,2
1019.3900,1011.3489,1097.9942,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,177,,2
1006.8500,1005.8575,1097.9942,1000,1050,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,177,,2
1000.0000,1016.7851,1091.9587,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,178,,2
1032.0500,1025.6172,1091.9587,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,178,,2
1036.1300,1032.9159,1091.9587,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,178,,2
1049.0100,1049.4867,1091.9587,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,178,,2
1032.6100,1031.8740,1091.9587,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,178,,2
1110.9700,1018.0422,1091.9587,1000,1050,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,178,,2
999.4400,999.8618,1091.9587,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,178,,2
1001.3500,998.9296,1091.9587,1000,1050,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,178,,2
997.4000,1008.8618,1101.4244,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,179,,2
995.6300,988.5830,1101.4244,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,179,,2
977.3900,977.1097,1101.4244,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,179,,2
961.5000,965.9648,1101.4244,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,179,,2
975.6900,966.0081,1101.4244,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,179,,2
980.5300,958.4377,1101.4244,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,179,,2
1093.8400,956.1410,1101.4244,1000,1050,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,179,,2
947.4000,958.2941,1101.4244,1000,1050,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,179,,2
500.3400,508.3789,790.1197,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,180,,3
511.4300,517.5415,790.1197,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,180,,3
521.5300,523.8050,790.1197,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,180,,3
539.1600,536.2052,790.1197,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,180,,3
785.0200,540.9763,790.1197,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,180,,3
548.9000,535.1384,790.1197,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,180,,3
528.0700,521.3713,790.1197,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,180,,3
530.5200,522.9830,790.1197,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,180,,3
529.7300,518.9665,803.1745,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,181,,3
525.5800,528.0820,803.1745,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,181,,3
551.0900,530.2928,803.1745,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,181,,3
533.4600,534.3624,803.1745,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,181,,3
541.6700,533.0579,803.1745,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,181,,3
537.7800,527.8320,803.1745,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,181,,3
812.3400,525.5248,803.1745,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,181,,3
533.7600,529.0920,803.1745,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,181,,3
524.4400,534.1347,793.8372,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,182,,3
551.7700,548.5432,793.8372,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,182,,3
538.6900,543.5939,793.8372,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,182,,3
523.2600,529.2341,793.8372,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,182,,3
779.3100,538.2497,793.8372,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,182,,3
546.7400,548.7062,793.8372,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,182,,3
555.3000,550.6478,793.8372,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,182,,3
545.4800,551.4862,793.8372,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,182,,3
535.4700,549.0916,803.2629,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,183,,3
557.7400,548.4254,803.2629,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,183,,3
547.2100,544.6867,803.2629,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,183,,3
556.7000,542.5475,803.2629,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,183,,3
508.0300,528.4982,803.2629,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,183,,3
806.7800,545.1986,803.2629,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,183,,3
537.2600,540.6007,803.2629,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,183,,3
528.9800,545.1743,803.2629,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,183,,3
535.9900,545.2455,791.8011,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,184,,3
528.1800,530.8095,791.8011,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,184,,3
526.4800,544.3298,791.8011,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,184,,3
544.1900,553.2544,791.8011,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,184,,3
800.0400,556.8807,791.8011,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,184,,3
550.2600,559.1819,791.8011,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,184,,3
557.3600,557.9334,791.8011,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,184,,3
552.7500,551.9874,791.8011,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,184,,3
553.8300,532.3180,809.4967,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,185,,3
524.3900,520.1826,809.4967,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,185,,3
501.8500,507.9488,809.4967,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,185,,3
525.8300,524.7750,809.4967,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,185,,3
509.4500,521.3356,809.4967,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,185,,3
820.0600,532.6525,809.4967,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,185,,3
546.9800,541.1232,809.4967,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,185,,3
533.2700,527.8738,809.4967,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,185,,3
538.6000,544.6257,799.1684,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,186,,3
549.9800,547.7117,799.1684,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,186,,3
546.5100,554.8227,799.1684,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,186,,3
545.4600,544.6699,799.1684,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,186,,3
548.2900,541.1193,799.1684,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,186,,3
537.6900,549.2558,799.1684,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,186,,3
808.9900,540.4831,799.1684,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,186,,3
519.8100,530.8648,799.1684,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,186,,3
508.4400,513.8617,818.2313,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,187,,3
491.0600,504.4926,818.2313,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,187,,3
517.2100,511.0190,818.2313,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,187,,3
530.2500,515.9347,818.2313,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,187,,3
495.7700,488.4897,818.2313,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,187,,3
812.0800,488.2769,818.2313,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,187,,3
478.1400,486.7514,818.2313,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,187,,3
494.0200,485.2449,818.2313,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,187,,3
502.1200,491.2412,811.8790,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,188,,3
462.5700,487.7944,811.8790,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,188,,3
489.7500,495.3335,811.8790,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,188,,3
494.3400,493.8560,811.8790,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,188,,3
494.6700,497.4875,811.8790,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,188,,3
539.8900,505.4860,811.8790,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,188,,3
812.1100,509.5001,811.8790,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,188,,3
553.2100,523.6927,811.8790,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,188,,3
505.9700,509.2785,824.9700,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,189,,3
495.4400,500.4926,824.9700,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,189,,3
519.9200,504.9982,824.9700,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,189,,3
505.3000,507.4754,824.9700,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,189,,3
517.4900,506.6348,824.9700,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,189,,3
483.6200,481.5224,824.9700,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,189,,3
819.3300,487.2774,824.9700,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,189,,3
493.1800,490.4987,824.9700,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,189,,3
472.9700,470.1326,814.0771,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,190,,3
463.2600,471.0072,814.0771,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,190,,3
481.5600,481.3649,814.0771,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,190,,3
503.4100,490.4274,814.0771,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,190,,3
487.6500,479.8813,814.0771,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,190,,3
826.2800,480.2706,814.0771,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,190,,3
477.9900,476.3233,814.0771,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,190,,3
482.5100,482.6594,814.0771,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,190,,3
474.4500,476.1751,811.9977,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,191,,3
462.7300,466.0707,811.9977,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,191,,3
459.1600,457.5942,811.9977,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,191,,3
475.3700,461.5299,811.9977,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,191,,3
454.5600,456.2339,811.9977,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,191,,3
815.5200,444.3641,811.9977,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,191,,3
448.8100,453.1210,811.9977,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,191,,3
466.3700,456.4392,811.9977,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,191,,3
458.9100,470.9172,798.3890,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,192,,3
463.1000,460.7615,798.3890,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,192,,3
436.9800,445.3053,798.3890,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,192,,3
415.9600,424.2017,798.3890,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,192,,3
418.1300,434.3130,798.3890,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,192,,3
459.6800,445.2693,798.3890,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,192,,3
795.1100,442.2784,798.3890,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,192,,3
439.9100,442.7223,798.3890,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,192,,3
429.5300,444.0844,803.6078,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,193,,3
416.3600,435.9095,803.6078,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,193,,3
429.2200,434.0534,803.6078,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,193,,3
436.1500,424.8951,803.6078,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,193,,3
413.4300,409.8711,803.6078,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,193,,3
419.1800,414.4667,803.6078,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,193,,3
803.6800,421.0501,803.6078,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,193,,3
427.3700,419.5275,803.6078,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,193,,3
406.5700,419.7384,797.5160,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
423.3300,423.6599,797.5160,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
430.9100,431.5093,797.5160,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
422.7600,426.6430,797.5160,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
425.7800,445.0406,797.5160,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
775.1400,436.4371,797.5160,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
444.0900,443.7631,797.5160,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
466.2400,452.0357,797.5160,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
447.0500,456.9238,787.0966,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,195,,3
451.4800,459.6983,787.0966,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,195,,3
476.5600,467.0040,787.0966,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,195,,3
467.3900,459.0398,787.0966,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,195,,3
480.0000,469.0259,787.0966,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,195,,3
457.8300,463.5490,787.0966,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,195,,3
460.2500,459.1826,787.0966,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,195,,3
485.4200,474.4379,787.0966,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,195,,3
476.7500,466.5372,783.1912,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,196,,3
468.5600,468.4057,783.1912,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,196,,3
791.4400,454.1577,783.1912,700,750,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,196,,3
473.9900,456.8381,783.1912,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,196,,3
464.1600,445.5001,783.1912,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,196,,3
448.2600,457.8319,783.1912,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,196,,3
455.9800,457.9721,783.1912,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,196,,3
478.0900,475.5626,783.1912,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,196,,3
477.1800,474.9010,767.5577,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,197,,3
486.2700,482.4294,767.5577,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,197,,3
759.2800,475.7003,767.5577,700,750,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,197,,3
460.6500,474.4601,767.5577,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,197,,3
445.5600,466.0988,767.5577,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,197,,3
484.5800,480.4478,767.5577,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,197,,3
470.2700,476.5928,767.5577,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,197,,3
492.0100,475.1860,767.5577,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,197,,3
480.1300,491.9420,760.2684,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,198,,3
500.9800,498.9620,760.2684,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,198,,3
766.8900,509.6105,760.2684,700,750,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,198,,3
519.1100,513.7734,760.2684,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,198,,3
475.0000,496.2268,760.2684,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,198,,3
497.1500,493.4360,760.2684,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,198,,3
507.4000,504.3842,760.2684,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,198,,3
503.9900,509.8152,760.2684,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,198,,3
515.6600,508.2423,756.7775,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,199,,3
517.5400,508.3867,756.7775,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,199,,3
514.6100,506.1537,756.7775,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,199,,3
768.4000,510.9390,756.7775,700,750,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,199,,3
527.7900,509.2788,756.7775,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,199,,3
514.8300,515.6687,756.7775,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,199,,3
511.4700,510.2376,756.7775,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,199,,3
525.3200,514.9046,756.7775,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,199,,3
498.6900,505.5807,759.1809,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,200,,3
505.0600,518.4369,759.1809,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,200,,3
520.2100,529.5594,759.1809,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,200,,3
515.4300,521.8412,759.1809,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,200,,3
531.7200,532.0269,759.1809,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,200,,3
534.5000,534.8957,759.1809,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,200,,3
520.4300,527.6786,759.1809,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,200,,3
556.3700,545.1315,759.1809,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,200,,3
534.9900,531.7063,757.8226,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,201,,3
550.9400,537.1296,757.8226,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,201,,3
