observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
1089.7700,1038.3026,1086.0777,1000,1050,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,69,,1
1041.8700,1030.2806,1086.0777,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,69,,1
1030.8900,1033.2704,1073.4113,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
1016.5800,1012.1602,1073.4113,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
1016.7400,1016.1742,1073.4113,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
1023.9600,1017.3900,1073.4113,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
996.3500,1016.9922,1073.4113,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
1018.9900,1019.9412,1073.4113,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
1035.1500,1022.3211,1073.4113,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
1009.0200,1021.7855,1073.4113,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
1023.0900,1029.2653,1072.1061,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,71,,1
1029.9500,1029.1017,1072.1061,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,71,,1
1057.5000,1044.0965,1072.1061,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,71,,1
1043.4500,1041.6049,1072.1061,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,71,,1
1057.5900,1047.6386,1072.1061,1000,1050,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,71,,1
1059.8900,1059.4844,1072.1061,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,71,,1
1053.6800,1061.2047,1072.1061,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,71,,1
1047.9900,1043.2600,1072.1061,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,71,,1
1049.6400,1042.3978,1080.2806,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,72,,1
1052.5300,1045.8488,1080.2806,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,72,,1
1049.5800,1054.5645,1080.2806,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,72,,1
1050.5400,1060.9218,1080.2806,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,72,,1
1077.2200,1061.9922,1080.2806,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,72,,1
1059.7500,1073.0279,1080.2806,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,72,,1
1069.0700,1064.3429,1080.2806,1000,1050,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,72,,1
1071.0500,1074.3904,1080.2806,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,72,,1
1073.2800,1079.4760,1087.7070,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,73,,1
1083.0800,1074.1194,1087.7070,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,73,,1
1069.4800,1078.2479,1087.7070,1000,1050,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,73,,1
1076.1100,1078.7185,1087.7070,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,73,,1
1068.3500,1087.3274,1087.7070,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,73,,1
1103.1200,1094.7218,1087.7070,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,73,,1
1110.9500,1093.0169,1087.7070,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,73,,1
1091.3100,1090.5279,1087.7070,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,73,,1
1102.5400,1110.7094,1079.1470,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,74,,1
1094.8500,1108.2564,1079.1470,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,74,,1
1090.1900,1096.3547,1079.1470,1000,1050,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,74,,1
1088.8100,1096.4536,1079.1470,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,74,,1
1085.8400,1090.9160,1079.1470,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,74,,1
1097.5900,1085.3031,1079.1470,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,74,,1
1100.8100,1084.2969,1079.1470,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,74,,1
1075.0600,1077.2001,1079.1470,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,74,,1
1069.0000,1079.8887,1087.0008,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,75,,1
1090.9400,1088.8836,1087.0008,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,75,,1
1083.2400,1089.5939,1087.0008,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,75,,1
1087.9500,1078.1171,1087.0008,1000,1050,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,75,,1
1060.7000,1072.7178,1087.0008,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,75,,1
1056.0400,1066.9619,1087.0008,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,75,,1
1028.3800,1040.3723,1087.0008,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,75,,1
1056.1000,1053.3211,1087.0008,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,75,,1
1061.4100,1072.7329,1089.8494,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,76,,1
1077.7900,1064.9337,1089.8494,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,76,,1
1058.7400,1058.9247,1089.8494,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,76,,1
1072.4000,1056.9169,1089.8494,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,76,,1
1028.3100,1041.4621,1089.8494,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,76,,1
1010.1400,1027.5416,1089.8494,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,76,,1
1039.0600,1040.6167,1089.8494,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,76,,1
1021.6000,1030.8028,1089.8494,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,76,,1
1010.1200,1017.7038,1088.7214,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
1043.6900,1023.4410,1088.7214,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
1032.3200,1026.1665,1088.7214,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
1014.4600,1009.2743,1088.7214,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
1095.9700,1022.7176,1088.7214,1000,1050,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
1019.2700,1026.1362,1088.7214,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
1035.1300,1027.9172,1088.7214,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
1032.1300,1030.4418,1088.7214,1000,1050,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
1023.3800,1021.1562,1069.2742,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
1025.6800,1024.4654,1069.2742,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
1019.8900,1020.3602,1069.2742,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
995.1500,1022.0039,1069.2742,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
1020.5500,1021.2439,1069.2742,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
1027.1700,1015.0249,1069.2742,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
1071.0600,1024.9749,1069.2742,1000,1050,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
1025.4400,1025.5346,1069.2742,1000,1050,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
1040.5500,1028.3413,1083.6036,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,79,,1
997.7400,1017.2500,1083.6036,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,79,,1
1092.0800,1002.8319,1083.6036,1000,1050,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,79,,1
1014.0000,1008.4020,1083.6036,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,79,,1
1003.7300,1005.4547,1083.6036,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,79,,1
982.6300,986.2882,1083.6036,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,79,,1
992.6800,998.1534,1083.6036,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,79,,1
1009.0600,1013.5079,1083.6036,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,79,,1
1036.6700,1023.6263,1069.7257,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
1029.1300,1025.3148,1069.7257,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
1023.1900,1016.7833,1069.7257,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
1082.4000,1015.0262,1069.7257,1000,1050,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
1016.5600,1017.6033,1069.7257,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
1034.9700,1030.4224,1069.7257,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
1022.5400,1029.6612,1069.7257,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
1003.0700,1018.8967,1069.7257,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
1005.4700,1007.5848,1078.0319,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,81,,1
1038.3500,1013.1954,1078.0319,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,81,,1
1009.6900,1012.4810,1078.0319,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,81,,1
997.7600,1021.6479,1078.0319,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,81,,1
1006.4500,1007.5866,1078.0319,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,81,,1
1005.3300,1003.3272,1078.0319,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,81,,1
1011.3900,997.0521,1078.0319,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,81,,1
985.1900,996.9441,1078.0319,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,81,,1
1019.5500,1004.2259,1067.2029,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,82,,1
1016.9600,990.3407,1067.2029,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,82,,1
975.9500,985.9998,1067.2029,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,82,,1
980.0400,982.2961,1067.2029,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,82,,1
981.2300,989.1121,1067.2029,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,82,,1
1056.0900,986.9720,1067.2029,1000,1050,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,82,,1
1003.1300,1001.7395,1067.2029,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,82,,1
1014.1300,1012.5932,1067.2029,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,82,,1
1001.7600,1004.0658,1064.3206,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,83,,1
1007.7500,989.9746,1064.3206,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,83,,1
985.3400,996.5319,1064.3206,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,83,,1
1004.7200,1006.2760,1064.3206,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,83,,1
1001.4300,1009.9855,1064.3206,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,83,,1
1073.5300,993.6996,1064.3206,1000,1050,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,83,,1
998.5100,997.5609,1064.3206,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,83,,1
991.0600,996.4439,1064.3206,1000,1050,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,83,,1
960.7000,981.0277,1050.2728,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,84,,1
965.5300,975.5494,1050.2728,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,84,,1
948.9400,967.8972,1050.2728,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,84,,1
977.2200,977.7011,1050.2728,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,84,,1
967.9500,980.4467,1050.2728,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,84,,1
983.3600,995.0368,1050.2728,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,84,,1
983.7600,982.1200,1050.2728,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,84,,1
1015.2200,985.2547,1050.2728,1000,1050,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,84,,1
979.2900,988.3564,1056.1652,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,85,,1
978.2700,989.4527,1056.1652,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,85,,1
989.1600,988.0639,1056.1652,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,85,,1
1009.3900,992.4001,1056.1652,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,85,,1
1050.2900,1001.8646,1056.1652,1000,1050,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,85,,1
1033.0500,1018.6045,1056.1652,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,85,,1
1016.9100,1010.5221,1056.1652,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,85,,1
996.9300,1002.0309,1056.1652,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,85,,1
990.0900,986.3890,1056.7611,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,86,,1
952.1000,960.7869,1056.7611,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,86,,1
946.7300,960.0492,1056.7611,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,86,,1
1059.2000,954.2557,1056.7611,1000,1050,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,86,,1
940.6300,938.6878,1056.7611,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,86,,1
930.3500,934.8933,1056.7611,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,86,,1
947.4000,946.9501,1056.7611,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,86,,1
943.8000,942.4533,1056.7611,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,86,,1
965.8500,956.2159,1059.7676,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,87,,1
986.9900,966.7051,1059.7676,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,87,,1
1057.3600,969.2370,1059.7676,1000,1050,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,87,,1
977.3000,972.5103,1059.7676,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,87,,1
953.1900,962.3459,1059.7676,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,87,,1
965.0200,961.9890,1059.7676,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,87,,1
964.2900,950.8796,1059.7676,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,87,,1
951.1500,956.0731,1059.7676,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,87,,1
946.1800,957.6257,1057.2148,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,88,,1
957.8200,965.4923,1057.2148,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,88,,1
958.6200,961.0248,1057.2148,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,88,,1
973.5100,967.0988,1057.2148,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,88,,1
1048.6500,984.0798,1057.2148,1000,1050,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,88,,1
973.7100,982.4223,1057.2148,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,88,,1
989.5400,985.8318,1057.2148,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,88,,1
985.0200,980.5552,1057.2148,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,88,,1
993.6300,987.3861,1071.0733,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,89,,1
993.6900,997.0045,1071.0733,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,89,,1
1058.1500,990.0517,1071.0733,1000,1050,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,89,,1
974.4400,985.7041,1071.0733,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,89,,1
969.3000,972.5872,1071.0733,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,89,,1
984.6100,971.4464,1071.0733,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,89,,1
942.4800,971.5118,1071.0733,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,89,,1
973.2300,974.0810,1071.0733,1000,1050,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,89,,1
756.2900,745.1105,751.7563,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,90,,2
752.9100,744.3469,751.7563,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,90,,2
742.7400,738.9086,751.7563,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,90,,2
731.5400,737.7761,751.7563,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,90,,2
743.4100,724.1668,751.7563,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,90,,2
737.3500,714.7906,751.7563,700,750,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,90,,2
705.8800,719.3697,751.7563,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,90,,2
710.4400,733.4824,751.7563,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,90,,2
754.6800,741.1205,758.0621,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,91,,2
718.1000,731.9310,758.0621,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,91,,2
728.4400,731.6043,758.0621,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,91,,2
739.5000,725.5682,758.0621,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,91,,2
747.8800,730.5934,758.0621,700,750,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,91,,2
717.8800,730.6069,758.0621,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,91,,2
726.5400,728.8907,758.0621,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,91,,2
706.5000,712.3661,758.0621,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,91,,2
699.3400,712.7895,757.1762,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,2
696.7500,721.0677,757.1762,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,2
