observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
696.6100,703.3894,727.3921,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,182,,3
684.4000,699.2129,727.3921,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,182,,3
672.4500,679.9604,727.3921,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,182,,3
682.8400,682.3926,727.3921,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,182,,3
680.9900,682.5492,727.3921,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,182,,3
657.8500,672.4678,727.3921,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,182,,3
681.2700,675.8523,727.3921,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,182,,3
688.8200,676.1161,739.0731,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,183,,3
670.2500,691.5441,739.0731,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,183,,3
682.9900,698.7418,739.0731,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,183,,3
695.1900,697.4795,739.0731,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,183,,3
728.7700,703.6312,739.0731,700,750,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,183,,3
705.8200,705.6202,739.0731,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,183,,3
700.2200,702.5781,739.0731,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,183,,3
691.9900,696.8361,739.0731,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,183,,3
692.0900,694.2716,737.4923,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,184,,3
676.3800,682.4250,737.4923,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,184,,3
667.8200,678.8357,737.4923,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,184,,3
692.4000,687.5895,737.4923,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,184,,3
681.9800,684.9360,737.4923,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,184,,3
688.7200,678.5630,737.4923,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,184,,3
679.4600,688.2626,737.4923,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,184,,3
684.4900,676.0266,737.4923,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,184,,3
684.8400,679.8321,751.6427,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,185,,3
683.2200,693.3899,751.6427,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,185,,3
672.3600,691.1578,751.6427,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,185,,3
694.1600,693.9759,751.6427,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,185,,3
689.0300,706.4732,751.6427,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,185,,3
705.2900,711.9054,751.6427,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,185,,3
752.2600,715.2315,751.6427,700,750,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,185,,3
718.7000,719.0472,751.6427,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,185,,3
725.1300,719.4170,761.1378,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,186,,3
708.8600,727.9793,761.1378,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,186,,3
722.9900,738.2819,761.1378,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,186,,3
750.8700,738.2072,761.1378,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,186,,3
740.5100,749.2944,761.1378,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,186,,3
750.7000,743.7114,761.1378,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,186,,3
781.1200,734.2432,761.1378,700,750,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,186,,3
737.2200,731.5003,761.1378,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,186,,3
740.7600,739.8709,764.4332,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,187,,3
743.6200,743.6681,764.4332,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,187,,3
744.1600,734.2374,764.4332,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,187,,3
743.2700,749.6171,764.4332,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,187,,3
765.2800,752.9455,764.4332,700,750,160,20,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,187,,3
741.2900,744.5111,764.4332,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,187,,3
737.6900,747.7430,764.4332,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,187,,3
756.5600,757.1123,764.4332,700,750,160,20,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,187,,3
771.4100,761.1415,743.3497,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,188,,3
766.0900,763.5576,743.3497,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,188,,3
732.7100,759.0614,743.3497,700,750,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,188,,3
752.5000,759.7219,743.3497,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,188,,3
761.5600,766.6664,743.3497,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,188,,3
786.0300,770.6586,743.3497,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,188,,3
762.7000,753.3876,743.3497,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,188,,3
763.8600,760.2366,743.3497,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,188,,3
767.2800,765.4761,718.2362,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,189,,3
766.6600,759.7536,718.2362,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,189,,3
706.2800,749.9053,718.2362,700,750,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,189,,3
744.2100,742.5634,718.2362,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,189,,3
745.7800,742.9791,718.2362,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,189,,3
748.2300,747.0605,718.2362,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,189,,3
740.9500,749.6975,718.2362,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,189,,3
740.5800,746.4995,718.2362,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,189,,3
774.6300,758.8538,716.1149,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,190,,3
762.2100,761.4302,716.1149,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,190,,3
762.8700,755.6994,716.1149,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,190,,3
696.9000,742.4378,716.1149,700,750,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,190,,3
755.2300,745.5982,716.1149,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,190,,3
755.9200,749.7392,716.1149,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,190,,3
743.8200,742.3993,716.1149,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,190,,3
760.7000,754.6136,716.1149,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,190,,3
762.7400,756.3990,719.7419,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,191,,3
722.2000,732.0822,719.7419,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,191,,3
755.2800,746.2522,719.7419,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,191,,3
758.8600,747.3968,719.7419,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,191,,3
729.2500,739.1979,719.7419,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,191,,3
702.7000,728.3469,719.7419,700,750,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,191,,3
702.0500,718.9436,719.7419,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,191,,3
703.7800,703.6397,719.7419,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,191,,3
693.9300,699.7488,720.6308,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,192,,3
700.1500,701.1718,720.6308,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,192,,3
721.8700,699.4841,720.6308,700,750,160,20,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,192,,3
695.7800,699.6778,720.6308,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,192,,3
690.0000,693.5975,720.6308,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,192,,3
681.7100,689.5683,720.6308,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,192,,3
680.2500,693.3885,720.6308,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,192,,3
677.4100,685.0828,720.6308,700,750,160,20,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,192,,3
669.9300,686.9277,724.6483,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,193,,3
702.0500,688.5786,724.6483,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,193,,3
677.2100,686.4921,724.6483,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,193,,3
706.4100,693.1152,724.6483,700,750,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,193,,3
694.9900,695.6872,724.6483,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,193,,3
700.4400,700.7505,724.6483,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,193,,3
699.6500,683.4427,724.6483,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,193,,3
684.5100,681.7534,724.6483,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,193,,3
672.8200,679.7744,726.5915,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
687.9300,694.6339,726.5915,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
686.7700,690.0211,726.5915,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
732.2800,694.4404,726.5915,700,750,160,20,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
692.8500,696.7817,726.5915,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
686.6900,692.3337,726.5915,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
702.6800,700.6768,726.5915,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
689.2500,700.5361,726.5915,700,750,160,20,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,194,,3
669.0200,688.4722,747.6033,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,195,,3
705.8100,700.8232,747.6033,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,195,,3
684.4800,691.3147,747.6033,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,195,,3
693.9200,707.5924,747.6033,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,195,,3
754.7300,698.9319,747.6033,700,750,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,195,,3
694.8800,696.8760,747.6033,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,195,,3
688.5900,697.9871,747.6033,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,195,,3
695.7600,694.1262,747.6033,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,195,,3
685.4200,704.5332,763.2653,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,196,,3
722.1700,701.9911,763.2653,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,196,,3
681.9700,690.2578,763.2653,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,196,,3
680.2900,681.8103,763.2653,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,196,,3
697.1800,685.0389,763.2653,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,196,,3
769.1300,692.8704,763.2653,700,750,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,196,,3
689.3500,694.5810,763.2653,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,196,,3
683.2700,698.4734,763.2653,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,196,,3
711.2200,711.1991,767.6739,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,197,,3
718.7400,713.3048,767.6739,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,197,,3
726.8600,716.6881,767.6739,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,197,,3
725.8200,732.2583,767.6739,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,197,,3
732.5100,721.4767,767.6739,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,197,,3
766.1700,725.0574,767.6739,700,750,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,197,,3
695.8700,717.2544,767.6739,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,197,,3
710.6100,715.6387,767.6739,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,197,,3
708.8500,717.8544,764.2449,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,198,,3
746.7800,739.9357,764.2449,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,198,,3
738.9600,734.5634,764.2449,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,198,,3
728.8400,728.2067,764.2449,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,198,,3
702.7600,713.8345,764.2449,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,198,,3
711.9200,701.5114,764.2449,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,198,,3
700.5200,693.6813,764.2449,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,198,,3
684.6000,693.5961,764.2449,700,750,160,20,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,198,,3
687.9300,694.4440,754.8921,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,199,,3
687.8500,696.4104,754.8921,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,199,,3
684.7300,703.4962,754.8921,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,199,,3
712.5000,718.5280,754.8921,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,199,,3
758.6600,716.4037,754.8921,700,750,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,199,,3
716.9300,711.3348,754.8921,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,199,,3
681.1000,690.9254,754.8921,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,199,,3
703.3600,704.4062,754.8921,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,199,,3
708.2200,705.0398,753.3703,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,200,,3
713.0600,713.9592,753.3703,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,200,,3
727.0900,733.3174,753.3703,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,200,,3
722.9000,738.9131,753.3703,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,200,,3
750.0800,747.9646,753.3703,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,200,,3
748.9100,742.7740,753.3703,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,200,,3
749.6900,742.7097,753.3703,700,750,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,200,,3
746.8900,748.0453,753.3703,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,200,,3
726.5300,747.3192,741.9677,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,201,,3
761.1300,743.0776,741.9677,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,201,,3
762.9300,768.4455,741.9677,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,201,,3
735.8500,756.9599,741.9677,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,201,,3
734.7400,746.1103,741.9677,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,201,,3
742.4400,753.6837,741.9677,700,750,160,20,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,201,,3
755.8600,747.3632,741.9677,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,201,,3
747.6800,748.2464,741.9677,700,750,160,20,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,201,,3
741.9500,743.7751,741.4513,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,202,,3
738.4600,754.7898,741.4513,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,202,,3
739.8500,748.7395,741.4513,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,202,,3
740.5500,739.6010,741.4513,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,202,,3
724.7700,740.5954,741.4513,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,202,,3
734.7100,740.1522,741.4513,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,202,,3
746.7700,744.1154,741.4513,700,750,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,202,,3
748.0400,732.9148,741.4513,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,202,,3
744.0300,748.9513,747.5024,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,203,,3
764.4000,753.0224,747.5024,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,203,,3
765.2500,765.7881,747.5024,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,203,,3
745.1300,754.4556,747.5024,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,203,,3
759.6400,761.5409,747.5024,700,750,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,203,,3
763.7500,763.7953,747.5024,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,203,,3
746.7300,757.4873,747.5024,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,203,,3
754.5000,767.6995,747.5024,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,203,,3
786.6100,766.0789,750.7981,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,204,,3
781.9100,774.1222,750.7981,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,204,,3
780.9800,767.3254,750.7981,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,204,,3
791.7600,784.9049,750.7981,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,204,,3
743.0000,794.7417,750.7981,700,750,160,20,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,204,,3
775.4900,793.1314,750.7981,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,204,,3
779.9100,771.4077,750.7981,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,204,,3
746.3300,765.1097,750.7981,700,750,160,20,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,204,,3
767.7500,764.9530,758.6636,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,205,,3
749.3600,759.9769,758.6636,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,205,,3
754.4600,762.2761,758.6636,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,205,,3
748.2000,764.2118,758.6636,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,205,,3
795.1500,783.8588,758.6636,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,205,,3
776.3400,767.8396,758.6636,700,750,160,20,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,205,,3
751.6800,772.7873,758.6636,700,750,160,20,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,205,,3
