onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	runs	trial_no
63043.54205133334	63048.79205133334	5.35	5.348303291662887	63054.89213154134	63048.892051333336	63048.890354625	63048.892051333336	63048.903472459	63054.892051333336	63054.903526917	6				40	604.27	-0.6	-0.4999		3		0	2	0	0	41
63054.90900662434	63054.90900662434	5.35	5.347861792659387	63066.25908691634	63060.259006624336	63060.256868417	63060.259006624336	63060.27027625	63066.259006624336	63066.270233709	6				40	603.3	-0.6	-0.4999		3		0	2	0	0	42
63054.90900662434	63055.65900662434	5.35	5.347861792659387	63066.25908691634	63060.259006624336	63060.256868417	63060.259006624336	63060.27027625	63066.259006624336	63066.270233709	6				40	601.09	-0.6	-0.4999		3		0	2	0	0	42
63054.90900662434	63056.40900662434	5.35	5.347861792659387	63066.25908691634	63060.259006624336	63060.256868417	63060.259006624336	63060.27027625	63066.259006624336	63066.270233709	6				40	673.79	-0.6	-0.4999		3		0	2	1	0	42
63054.90900662434	63057.15900662434	5.35	5.347861792659387	63066.25908691634	63060.259006624336	63060.256868417	63060.259006624336	63060.27027625	63066.259006624336	63066.270233709	6				40	606.31	-0.6	-0.4999		3		0	2	0	0	42
63054.90900662434	63057.90900662434	5.35	5.347861792659387	63066.25908691634	63060.259006624336	63060.256868417	63060.259006624336	63060.27027625	63066.259006624336	63066.270233709	6				40	614.35	-0.6	-0.4999		3		0	2	0	0	42
63054.90900662434	63058.65900662434	5.35	5.347861792659387	63066.25908691634	63060.259006624336	63060.256868417	63060.259006624336	63060.27027625	63066.259006624336	63066.270233709	6				40	607.69	-0.6	-0.4999		3		0	2	0	0	42
63054.90900662434	63059.40900662434	5.35	5.347861792659387	63066.25908691634	63060.259006624336	63060.256868417	63060.259006624336	63060.27027625	63066.259006624336	63066.270233709	6				40	603.14	-0.6	-0.4999		3		0	2	0	0	42
63054.90900662434	63060.15900662434	5.35	5.347861792659387	63066.25908691634	63060.259006624336	63060.256868417	63060.259006624336	63060.27027625	63066.259006624336	63066.270233709	6				40	607.3	-0.6	-0.4999		3		0	2	0	0	42
63066.27596204134	63066.27596204134	5.35	5.347828125661181	63077.62604199934	63071.62596204134	63071.623790167	63071.62596204134	63071.636959209	63077.62596204134	63077.637138	6				40	610.22	-0.6	-0.4999		3		0	3	0	0	43
63066.27596204134	63067.02596204134	5.35	5.347828125661181	63077.62604199934	63071.62596204134	63071.623790167	63071.62596204134	63071.636959209	63077.62596204134	63077.637138	6				40	611.49	-0.6	-0.4999		3		0	3	0	0	43
63066.27596204134	63067.77596204134	5.35	5.347828125661181	63077.62604199934	63071.62596204134	63071.623790167	63071.62596204134	63071.636959209	63077.62596204134	63077.637138	6				40	614.06	-0.6	-0.4999		3		0	3	0	0	43
63066.27596204134	63068.52596204134	5.35	5.347828125661181	63077.62604199934	63071.62596204134	63071.623790167	63071.62596204134	63071.636959209	63077.62596204134	63077.637138	6				40	645.03	-0.6	-0.4999		3		0	3	1	0	43
63066.27596204134	63069.27596204134	5.35	5.347828125661181	63077.62604199934	63071.62596204134	63071.623790167	63071.62596204134	63071.636959209	63077.62596204134	63077.637138	6				40	605.59	-0.6	-0.4999		3		0	3	0	0	43
63066.27596204134	63070.02596204134	5.35	5.347828125661181	63077.62604199934	63071.62596204134	63071.623790167	63071.62596204134	63071.636959209	63077.62596204134	63077.637138	6				40	612.95	-0.6	-0.4999		3		0	3	0	0	43
63066.27596204134	63070.77596204134	5.35	5.347828125661181	63077.62604199934	63071.62596204134	63071.623790167	63071.62596204134	63071.636959209	63077.62596204134	63077.637138	6				40	605.95	-0.6	-0.4999		3		0	3	0	0	43
63066.27596204134	63071.52596204134	5.35	5.347828125661181	63077.62604199934	63071.62596204134	63071.623790167	63071.62596204134	63071.636959209	63077.62596204134	63077.637138	6				40	603.45	-0.6	-0.4999		3		0	3	0	0	43
63077.642604624336	63077.642604624336	5.35	5.347948792667012	63088.99268466634	63082.992604624334	63082.990553417	63082.992604624334	63083.003047459	63088.992604624334	63089.003890542	6				40	606.07	-0.6	-0.4999		3		0	4	0	0	44
63077.642604624336	63078.392604624336	5.35	5.347948792667012	63088.99268466634	63082.992604624334	63082.990553417	63082.992604624334	63083.003047459	63088.992604624334	63089.003890542	6				40	603.74	-0.6	-0.4999		3		0	4	0	0	44
63077.642604624336	63079.142604624336	5.35	5.347948792667012	63088.99268466634	63082.992604624334	63082.990553417	63082.992604624334	63083.003047459	63088.992604624334	63089.003890542	6				40	608.96	-0.6	-0.4999		3		0	4	0	0	44
63077.642604624336	63079.892604624336	5.35	5.347948792667012	63088.99268466634	63082.992604624334	63082.990553417	63082.992604624334	63083.003047459	63088.992604624334	63089.003890542	6				40	605.32	-0.6	-0.4999		3		0	4	0	0	44
63077.642604624336	63080.642604624336	5.35	5.347948792667012	63088.99268466634	63082.992604624334	63082.990553417	63082.992604624334	63083.003047459	63088.992604624334	63089.003890542	6				40	659.93	-0.6	-0.4999		3		0	4	1	0	44
63077.642604624336	63081.392604624336	5.35	5.347948792667012	63088.99268466634	63082.992604624334	63082.990553417	63082.992604624334	63083.003047459	63088.992604624334	63089.003890542	6				40	608.67	-0.6	-0.4999		3		0	4	0	0	44
63077.642604624336	63082.142604624336	5.35	5.347948792667012	63088.99268466634	63082.992604624334	63082.990553417	63082.992604624334	63083.003047459	63088.992604624334	63089.003890542	6				40	610.45	-0.6	-0.4999		3		0	4	0	0	44
63077.642604624336	63082.892604624336	5.35	5.347948792667012	63088.99268466634	63082.992604624334	63082.990553417	63082.992604624334	63083.003047459	63088.992604624334	63089.003890542	6				40	607.1	-0.6	-0.4999		3		0	4	0	0	44
63089.00924729134	63089.00924729134	5.35	5.347991917660693	63100.35932824934	63094.35924729134	63094.357239209	63094.35924729134	63094.370280042	63100.35924729134	63100.370528084	6				40	605.35	-0.6	-0.4999		3		1	5	0	0	45
63089.00924729134	63089.75924729134	5.35	5.347991917660693	63100.35932824934	63094.35924729134	63094.357239209	63094.35924729134	63094.370280042	63100.35924729134	63100.370528084	6				40	602.95	-0.6	-0.4999		3		1	5	0	0	45
63089.00924729134	63090.50924729134	5.35	5.347991917660693	63100.35932824934	63094.35924729134	63094.357239209	63094.35924729134	63094.370280042	63100.35924729134	63100.370528084	6				40	602.33	-0.6	-0.4999		3		1	5	0	0	45
63089.00924729134	63091.25924729134	5.35	5.347991917660693	63100.35932824934	63094.35924729134	63094.357239209	63094.35924729134	63094.370280042	63100.35924729134	63100.370528084	6				40	610.35	-0.6	-0.4999		3		1	5	0	0	45
63089.00924729134	63092.00924729134	5.35	5.347991917660693	63100.35932824934	63094.35924729134	63094.357239209	63094.35924729134	63094.370280042	63100.35924729134	63100.370528084	6				40	613.71	-0.6	-0.4999		3		1	5	0	0	45
63089.00924729134	63092.75924729134	5.35	5.347991917660693	63100.35932824934	63094.35924729134	63094.357239209	63094.35924729134	63094.370280042	63100.35924729134	63100.370528084	6				40	674.18	-0.6	-0.4999		3		1	5	1	0	45
63089.00924729134	63093.50924729134	5.35	5.347991917660693	63100.35932824934	63094.35924729134	63094.357239209	63094.35924729134	63094.370280042	63100.35924729134	63100.370528084	6				40	605.22	-0.6	-0.4999		3		1	5	0	0	45
63089.00924729134	63094.25924729134	5.35	5.347991917660693	63100.35932824934	63094.35924729134	63094.357239209	63094.35924729134	63094.370280042	63100.35924729134	63100.370528084	6				40	610.26	-0.6	-0.4999		3		1	5	0	0	45
63100.37589083334	63100.37589083334	5.35	5.347579666660749	63111.72597274934	63105.72589083334	63105.7234705	63105.72589083334	63105.737402917	63111.72589083334	63111.737343	6				40	612.1	-0.6	-0.4999		3		1	4	0	0	46
63100.37589083334	63101.12589083334	5.35	5.347579666660749	63111.72597274934	63105.72589083334	63105.7234705	63105.72589083334	63105.737402917	63111.72589083334	63111.737343	6				40	613.19	-0.6	-0.4999		3		1	4	0	0	46
63100.37589083334	63101.87589083334	5.35	5.347579666660749	63111.72597274934	63105.72589083334	63105.7234705	63105.72589083334	63105.737402917	63111.72589083334	63111.737343	6				40	621.1	-0.6	-0.4999		3		1	4	0	0	46
63100.37589083334	63102.62589083334	5.35	5.347579666660749	63111.72597274934	63105.72589083334	63105.7234705	63105.72589083334	63105.737402917	63111.72589083334	63111.737343	6				40	622.96	-0.6	-0.4999		3		1	4	0	0	46
63100.37589083334	63103.37589083334	5.35	5.347579666660749	63111.72597274934	63105.72589083334	63105.7234705	63105.72589083334	63105.737402917	63111.72589083334	63111.737343	6				40	693.13	-0.6	-0.4999		3		1	4	1	0	46
63100.37589083334	63104.12589083334	5.35	5.347579666660749	63111.72597274934	63105.72589083334	63105.7234705	63105.72589083334	63105.737402917	63111.72589083334	63111.737343	6				40	618.85	-0.6	-0.4999		3		1	4	0	0	46
63100.37589083334	63104.87589083334	5.35	5.347579666660749	63111.72597274934	63105.72589083334	63105.7234705	63105.72589083334	63105.737402917	63111.72589083334	63111.737343	6				40	623.22	-0.6	-0.4999		3		1	4	0	0	46
63100.37589083334	63105.62589083334	5.35	5.347579666660749	63111.72597274934	63105.72589083334	63105.7234705	63105.72589083334	63105.737402917	63111.72589083334	63111.737343	6				40	623.53	-0.6	-0.4999		3		1	4	0	0	46
63111.74253537434	63111.74253537434	5.35	5.34849979266437	63123.09261674934	63117.09253537434	63117.091035167	63117.09253537434	63117.104011375	63123.09253537434	63123.104097375	6				40	619.91	-0.6	-0.4999		3		1	6	0	0	47
63111.74253537434	63112.49253537434	5.35	5.34849979266437	63123.09261674934	63117.09253537434	63117.091035167	63117.09253537434	63117.104011375	63123.09253537434	63123.104097375	6				40	620.71	-0.6	-0.4999		3		1	6	0	0	47
63111.74253537434	63113.24253537434	5.35	5.34849979266437	63123.09261674934	63117.09253537434	63117.091035167	63117.09253537434	63117.104011375	63123.09253537434	63123.104097375	6				40	624.8	-0.6	-0.4999		3		1	6	0	0	47
63111.74253537434	63113.99253537434	5.35	5.34849979266437	63123.09261674934	63117.09253537434	63117.091035167	63117.09253537434	63117.104011375	63123.09253537434	63123.104097375	6				40	622.6	-0.6	-0.4999		3		1	6	0	0	47
63111.74253537434	63114.74253537434	5.35	5.34849979266437	63123.09261674934	63117.09253537434	63117.091035167	63117.09253537434	63117.104011375	63123.09253537434	63123.104097375	6				40	629.04	-0.6	-0.4999		3		1	6	0	0	47
63111.74253537434	63115.49253537434	5.35	5.34849979266437	63123.09261674934	63117.09253537434	63117.091035167	63117.09253537434	63117.104011375	63123.09253537434	63123.104097375	6				40	624.12	-0.6	-0.4999		3		1	6	0	0	47
63111.74253537434	63116.24253537434	5.35	5.34849979266437	63123.09261674934	63117.09253537434	63117.091035167	63117.09253537434	63117.104011375	63123.09253537434	63123.104097375	6				40	686.16	-0.6	-0.4999		3		1	6	1	0	47
63111.74253537434	63116.99253537434	5.35	5.34849979266437	63123.09261674934	63117.09253537434	63117.091035167	63117.09253537434	63117.104011375	63123.09253537434	63123.104097375	6				40	627.22	-0.6	-0.4999		3		1	6	0	0	47
63123.10949187434	63123.10949187434	5.35	5.347442875659908	63134.45957399934	63128.45949187434	63128.45693475	63128.45949187434	63128.470957334	63134.45949187434	63134.470761917	6				40	627.53	-0.6	-0.4999		3		1	6	0	0	48
63123.10949187434	63123.85949187434	5.35	5.347442875659908	63134.45957399934	63128.45949187434	63128.45693475	63128.45949187434	63128.470957334	63134.45949187434	63134.470761917	6				40	624.83	-0.6	-0.4999		3		1	6	0	0	48
63123.10949187434	63124.60949187434	5.35	5.347442875659908	63134.45957399934	63128.45949187434	63128.45693475	63128.45949187434	63128.470957334	63134.45949187434	63134.470761917	6				40	624.09	-0.6	-0.4999		3		1	6	0	0	48
63123.10949187434	63125.35949187434	5.35	5.347442875659908	63134.45957399934	63128.45949187434	63128.45693475	63128.45949187434	63128.470957334	63134.45949187434	63134.470761917	6				40	615.62	-0.6	-0.4999		3		1	6	0	0	48
63123.10949187434	63126.10949187434	5.35	5.347442875659908	63134.45957399934	63128.45949187434	63128.45693475	63128.45949187434	63128.470957334	63134.45949187434	63134.470761917	6				40	613.28	-0.6	-0.4999		3		1	6	0	0	48
63123.10949187434	63126.85949187434	5.35	5.347442875659908	63134.45957399934	63128.45949187434	63128.45693475	63128.45949187434	63128.470957334	63134.45949187434	63134.470761917	6				40	610.41	-0.6	-0.4999		3		1	6	0	0	48
63123.10949187434	63127.60949187434	5.35	5.347442875659908	63134.45957399934	63128.45949187434	63128.45693475	63128.45949187434	63128.470957334	63134.45949187434	63134.470761917	6				40	669.69	-0.6	-0.4999		3		1	6	1	0	48
63123.10949187434	63128.35949187434	5.35	5.347442875659908	63134.45957399934	63128.45949187434	63128.45693475	63128.45949187434	63128.470957334	63134.45949187434	63134.470761917	6				40	608.81	-0.6	-0.4999		3		1	6	0	0	48
63134.47613662434	63134.47613662434	5.35	5.348264167660091	63145.82621941634	63139.82613662434	63139.824400792	63139.82613662434	63139.837476084	63145.82613662434	63145.8375035	6				40	609.88	-0.6	-0.4999		3		1	6	0	0	49
63134.47613662434	63135.22613662434	5.35	5.348264167660091	63145.82621941634	63139.82613662434	63139.824400792	63139.82613662434	63139.837476084	63145.82613662434	63145.8375035	6				40	610.14	-0.6	-0.4999		3		1	6	0	0	49
63134.47613662434	63135.97613662434	5.35	5.348264167660091	63145.82621941634	63139.82613662434	63139.824400792	63139.82613662434	63139.837476084	63145.82613662434	63145.8375035	6				40	595.5	-0.6	-0.4999		3		1	6	0	0	49
63134.47613662434	63136.72613662434	5.35	5.348264167660091	63145.82621941634	63139.82613662434	63139.824400792	63139.82613662434	63139.837476084	63145.82613662434	63145.8375035	6				40	610.96	-0.6	-0.4999		3		1	6	0	0	49
63134.47613662434	63137.47613662434	5.35	5.348264167660091	63145.82621941634	63139.82613662434	63139.824400792	63139.82613662434	63139.837476084	63145.82613662434	63145.8375035	6				40	606.88	-0.6	-0.4999		3		1	6	0	0	49
63134.47613662434	63138.22613662434	5.35	5.348264167660091	63145.82621941634	63139.82613662434	63139.824400792	63139.82613662434	63139.837476084	63145.82613662434	63145.8375035	6				40	596.66	-0.6	-0.4999		3		1	6	0	0	49
63134.47613662434	63138.97613662434	5.35	5.348264167660091	63145.82621941634	63139.82613662434	63139.824400792	63139.82613662434	63139.837476084	63145.82613662434	63145.8375035	6				40	658.66	-0.6	-0.4999		3		1	6	1	0	49
63134.47613662434	63139.72613662434	5.35	5.348264167660091	63145.82621941634	63139.82613662434	63139.824400792	63139.82613662434	63139.837476084	63145.82613662434	63145.8375035	6				40	606.3	-0.6	-0.4999		3		1	6	0	0	49
63145.84278204134	63145.84278204134	5.35	5.349227750659338	63157.19286433334	63151.19278204134	63151.192009792	63151.19278204134	63151.2046075	63157.19278204134	63157.203543042	6				40	608.96	-0.6	-0.4999		3		1	5	0	0	50
63145.84278204134	63146.59278204134	5.35	5.349227750659338	63157.19286433334	63151.19278204134	63151.192009792	63151.19278204134	63151.2046075	63157.19278204134	63157.203543042	6				40	601.05	-0.6	-0.4999		3		1	5	0	0	50
63145.84278204134	63147.34278204134	5.35	5.349227750659338	63157.19286433334	63151.19278204134	63151.192009792	63151.19278204134	63151.2046075	63157.19278204134	63157.203543042	6				40	598.94	-0.6	-0.4999		3		1	5	0	0	50
63145.84278204134	63148.09278204134	5.35	5.349227750659338	63157.19286433334	63151.19278204134	63151.192009792	63151.19278204134	63151.2046075	63157.19278204134	63157.203543042	6				40	599.64	-0.6	-0.4999		3		1	5	0	0	50
63145.84278204134	63148.84278204134	5.35	5.349227750659338	63157.19286433334	63151.19278204134	63151.192009792	63151.19278204134	63151.2046075	63157.19278204134	63157.203543042	6				40	599.78	-0.6	-0.4999		3		1	5	0	0	50
63145.84278204134	63149.59278204134	5.35	5.349227750659338	63157.19286433334	63151.19278204134	63151.192009792	63151.19278204134	63151.2046075	63157.19278204134	63157.203543042	6				40	646.41	-0.6	-0.4999		3		1	5	1	0	50
63145.84278204134	63150.34278204134	5.35	5.349227750659338	63157.19286433334	63151.19278204134	63151.192009792	63151.19278204134	63151.2046075	63157.19278204134	63157.203543042	6				40	591.12	-0.6	-0.4999		3		1	5	0	0	50
63145.84278204134	63151.09278204134	5.35	5.349227750659338	63157.19286433334	63151.19278204134	63151.192009792	63151.19278204134	63151.2046075	63157.19278204134	63157.203543042	6				40	599.76	-0.6	-0.4999		3		1	5	0	0	50
63157.20911445834	63157.20911445834	5.35	5.348688166661304	63168.55919595834	63162.55911445834	63162.557802625	63162.55911445834	63162.570961792	63168.55911445834	63168.571119417	6				40	597.8	-0.6	-0.4999		3		1	6	0	0	51
63157.20911445834	63157.95911445834	5.35	5.348688166661304	63168.55919595834	63162.55911445834	63162.557802625	63162.55911445834	63162.570961792	63168.55911445834	63168.571119417	6				40	609.08	-0.6	-0.4999		3		1	6	0	0	51
63157.20911445834	63158.70911445834	5.35	5.348688166661304	63168.55919595834	63162.55911445834	63162.557802625	63162.55911445834	63162.570961792	63168.55911445834	63168.571119417	6				40	603.24	-0.6	-0.4999		3		1	6	0	0	51
63157.20911445834	63159.45911445834	5.35	5.348688166661304	63168.55919595834	63162.55911445834	63162.557802625	63162.55911445834	63162.570961792	63168.55911445834	63168.571119417	6				40	610.91	-0.6	-0.4999		3		1	6	0	0	51
63157.20911445834	63160.20911445834	5.35	5.348688166661304	63168.55919595834	63162.55911445834	63162.557802625	63162.55911445834	63162.570961792	63168.55911445834	63168.571119417	6				40	607.45	-0.6	-0.4999		3		1	6	0	0	51
63157.20911445834	63160.95911445834	5.35	5.348688166661304	63168.55919595834	63162.55911445834	63162.557802625	63162.55911445834	63162.570961792	63168.55911445834	63168.571119417	6				40	607.75	-0.6	-0.4999		3		1	6	0	0	51
63157.20911445834	63161.70911445834	5.35	5.348688166661304	63168.55919595834	63162.55911445834	63162.557802625	63162.55911445834	63162.570961792	63168.55911445834	63168.571119417	6				40	635.61	-0.6	-0.4999		3		1	6	1	0	51
63157.20911445834	63162.45911445834	5.35	5.348688166661304	63168.55919595834	63162.55911445834	63162.557802625	63162.55911445834	63162.570961792	63168.55911445834	63168.571119417	6				40	612.99	-0.6	-0.4999		3		1	6	0	0	51
63168.576696083335	63168.576696083335	5.35	5.347943000662781	63179.92678141634	63173.926696083334	63173.924639084	63173.926696083334	63173.937725667	63179.926696083334	63179.938132709	6				40	612.06	-0.6	-0.4999		3		1	5	0	0	52
63168.576696083335	63169.326696083335	5.35	5.347943000662781	63179.92678141634	63173.926696083334	63173.924639084	63173.926696083334	63173.937725667	63179.926696083334	63179.938132709	6				40	615.75	-0.6	-0.4999		3		1	5	0	0	52
63168.576696083335	63170.076696083335	5.35	5.347943000662781	63179.92678141634	63173.926696083334	63173.924639084	63173.926696083334	63173.937725667	63179.926696083334	63179.938132709	6				40	615.24	-0.6	-0.4999		3		1	5	0	0	52
63168.576696083335	63170.826696083335	5.35	5.347943000662781	63179.92678141634	63173.926696083334	63173.924639084	63173.926696083334	63173.937725667	63179.926696083334	63179.938132709	6				40	624.24	-0.6	-0.4999		3		1	5	0	0	52
63168.576696083335	63171.576696083335	5.35	5.347943000662781	63179.92678141634	63173.926696083334	63173.924639084	63173.926696083334	63173.937725667	63179.926696083334	63179.938132709	6				40	620.89	-0.6	-0.4999		3		1	5	0	0	52
63168.576696083335	63172.326696083335	5.35	5.347943000662781	63179.92678141634	63173.926696083334	63173.924639084	63173.926696083334	63173.937725667	63179.926696083334	63179.938132709	6				40	630.71	-0.6	-0.4999		3		1	5	1	0	52
63168.576696083335	63173.076696083335	5.35	5.347943000662781	63179.92678141634	63173.926696083334	63173.924639084	63173.926696083334	63173.937725667	63179.926696083334	63179.938132709	6				40	626.4	-0.6	-0.4999		3		1	5	0	0	52
63168.576696083335	63173.826696083335	5.35	5.347943000662781	63179.92678141634	63173.926696083334	63173.924639084	63173.926696083334	63173.937725667	63179.926696083334	63179.938132709	6				40	625.64	-0.6	-0.4999		3		1	5	0	0	52
63179.94428154134	63179.94428154134	5.35	5.347097583660798	63191.29436512434	63185.29428154134	63185.291379125	63185.29428154134	63185.304248584	63191.29428154134	63191.304547417	6				40	625.32	-0.6	-0.4999		3		1	4	0	0	53
63179.94428154134	63180.69428154134	5.35	5.347097583660798	63191.29436512434	63185.29428154134	63185.291379125	63185.29428154134	63185.304248584	63191.29428154134	63191.304547417	6				40	629.31	-0.6	-0.4999		3		1	4	0	0	53
63179.94428154134	63181.44428154134	5.35	5.347097583660798	63191.29436512434	63185.29428154134	63185.291379125	63185.29428154134	63185.304248584	63191.29428154134	63191.304547417	6				40	628.05	-0.6	-0.4999		3		1	4	0	0	53
63179.94428154134	63182.19428154134	5.35	5.347097583660798	63191.29436512434	63185.29428154134	63185.291379125	63185.29428154134	63185.304248584	63191.29428154134	63191.304547417	6				40	618.41	-0.6	-0.4999		3		1	4	0	0	53
63179.94428154134	63182.94428154134	5.35	5.347097583660798	63191.29436512434	63185.29428154134	63185.291379125	63185.29428154134	63185.304248584	63191.29428154134	63191.304547417	6				40	623.4	-0.6	-0.4999		3		1	4	1	0	53
63179.94428154134	63183.69428154134	5.35	5.347097583660798	63191.29436512434	63185.29428154134	63185.291379125	63185.29428154134	63185.304248584	63191.29428154134	63191.304547417	6				40	628.63	-0.6	-0.4999		3		1	4	0	0	53
63179.94428154134	63184.44428154134	5.35	5.347097583660798	63191.29436512434	63185.29428154134	63185.291379125	63185.29428154134	63185.304248584	63191.29428154134	63191.304547417	6				40	625.97	-0.6	-0.4999		3		1	4	0	0	53
63179.94428154134	63185.19428154134	5.35	5.347097583660798	63191.29436512434	63185.29428154134	63185.291379125	63185.29428154134	63185.304248584	63191.29428154134	63191.304547417	6				40	633.19	-0.6	-0.4999		3		1	4	0	0	53
63191.30999024934	63191.30999024934	5.35	5.3480163756612455	63202.66007370834	63196.65999024934	63196.658006625	63196.65999024934	63196.6712365	63202.65999024934	63202.671310709	6				40	634.75	-0.6	-0.4999		3		1	4	0	0	54
63191.30999024934	63192.05999024934	5.35	5.3480163756612455	63202.66007370834	63196.65999024934	63196.658006625	63196.65999024934	63196.6712365	63202.65999024934	63202.671310709	6				40	627.43	-0.6	-0.4999		3		1	4	0	0	54
63191.30999024934	63192.80999024934	5.35	5.3480163756612455	63202.66007370834	63196.65999024934	63196.658006625	63196.65999024934	63196.6712365	63202.65999024934	63202.671310709	6				40	626.0	-0.6	-0.4999		3		1	4	0	0	54
63191.30999024934	63193.55999024934	5.35	5.3480163756612455	63202.66007370834	63196.65999024934	63196.658006625	63196.65999024934	63196.6712365	63202.65999024934	63202.671310709	6				40	622.94	-0.6	-0.4999		3		1	4	0	0	54
63191.30999024934	63194.30999024934	5.35	5.3480163756612455	63202.66007370834	63196.65999024934	63196.658006625	63196.65999024934	63196.6712365	63202.65999024934	63202.671310709	6				40	639.71	-0.6	-0.4999		3		1	4	1	0	54
63191.30999024934	63195.05999024934	5.35	5.3480163756612455	63202.66007370834	63196.65999024934	63196.658006625	63196.65999024934	63196.6712365	63202.65999024934	63202.671310709	6				40	626.72	-0.6	-0.4999		3		1	4	0	0	54
63191.30999024934	63195.80999024934	5.35	5.3480163756612455	63202.66007370834	63196.65999024934	63196.658006625	63196.65999024934	63196.6712365	63202.65999024934	63202.671310709	6				40	633.32	-0.6	-0.4999		3		1	4	0	0	54
63191.30999024934	63196.55999024934	5.35	5.3480163756612455	63202.66007370834	63196.65999024934	63196.658006625	63196.65999024934	63196.6712365	63202.65999024934	63202.671310709	6				40	624.23	-0.6	-0.4999		3		1	4	0	0	54
63202.67663633334	63202.67663633334	5.35	5.348197291663382	63214.02672154134	63208.026636333336	63208.024833625	63208.026636333336	63208.0379485	63214.026636333336	63214.038090167	6				40	624.96	-0.6	-0.4999		3		1	5	0	0	55
63202.67663633334	63203.42663633334	5.35	5.348197291663382	63214.02672154134	63208.026636333336	63208.024833625	63208.026636333336	63208.0379485	63214.026636333336	63214.038090167	6				40	621.12	-0.6	-0.4999		3		1	5	0	0	55
63202.67663633334	63204.17663633334	5.35	5.348197291663382	63214.02672154134	63208.026636333336	63208.024833625	63208.026636333336	63208.0379485	63214.026636333336	63214.038090167	6				40	629.6	-0.6	-0.4999		3		1	5	0	0	55
63202.67663633334	63204.92663633334	5.35	5.348197291663382	63214.02672154134	63208.026636333336	63208.024833625	63208.026636333336	63208.0379485	63214.026636333336	63214.038090167	6				40	628.12	-0.6	-0.4999		3		1	5	0	0	55
63202.67663633334	63205.67663633334	5.35	5.348197291663382	63214.02672154134	63208.026636333336	63208.024833625	63208.026636333336	63208.0379485	63214.026636333336	63214.038090167	6				40	632.64	-0.6	-0.4999		3		1	5	0	0	55
63202.67663633334	63206.42663633334	5.35	5.348197291663382	63214.02672154134	63208.026636333336	63208.024833625	63208.026636333336	63208.0379485	63214.026636333336	63214.038090167	6				40	637.66	-0.6	-0.4999		3		1	5	1	0	55
63202.67663633334	63207.17663633334	5.35	5.348197291663382	63214.02672154134	63208.026636333336	63208.024833625	63208.026636333336	63208.0379485	63214.026636333336	63214.038090167	6				40	623.57	-0.6	-0.4999		3		1	5	0	0	55
63202.67663633334	63207.92663633334	5.35	5.348197291663382	63214.02672154134	63208.026636333336	63208.024833625	63208.026636333336	63208.0379485	63214.026636333336	63214.038090167	6				40	625.35	-0.6	-0.4999		3		1	5	0	0	55
63214.04328416634	63214.04328416634	5.35	5.348314708659018	63225.39336887434	63219.39328416634	63219.391598875	63219.39328416634	63219.404779625	63225.39328416634	63225.404747167	6				40	629.28	-0.6	-0.4999		3		1	6	0	0	56
63214.04328416634	63214.79328416634	5.35	5.348314708659018	63225.39336887434	63219.39328416634	63219.391598875	63219.39328416634	63219.404779625	63225.39328416634	63225.404747167	6				40	623.4	-0.6	-0.4999		3		1	6	0	0	56
63214.04328416634	63215.54328416634	5.35	5.348314708659018	63225.39336887434	63219.39328416634	63219.391598875	63219.39328416634	63219.404779625	63225.39328416634	63225.404747167	6				40	621.87	-0.6	-0.4999		3		1	6	0	0	56
63214.04328416634	63216.29328416634	5.35	5.348314708659018	63225.39336887434	63219.39328416634	63219.391598875	63219.39328416634	63219.404779625	63225.39328416634	63225.404747167	6				40	614.09	-0.6	-0.4999		3		1	6	0	0	56
63214.04328416634	63217.04328416634	5.35	5.348314708659018	63225.39336887434	63219.39328416634	63219.391598875	63219.39328416634	63219.404779625	63225.39328416634	63225.404747167	6				40	616.65	-0.6	-0.4999		3		1	6	0	0	56
63214.04328416634	63217.79328416634	5.35	5.348314708659018	63225.39336887434	63219.39328416634	63219.391598875	63219.39328416634	63219.404779625	63225.39328416634	63225.404747167	6				40	615.72	-0.6	-0.4999		3		1	6	0	0	56
63214.04328416634	63218.54328416634	5.35	5.348314708659018	63225.39336887434	63219.39328416634	63219.391598875	63219.39328416634	63219.404779625	63225.39328416634	63225.404747167	6				40	651.49	-0.6	-0.4999		3		1	6	1	0	56
63214.04328416634	63219.29328416634	5.35	5.348314708659018	63225.39336887434	63219.39328416634	63219.391598875	63219.39328416634	63219.404779625	63225.39328416634	63225.404747167	6				40	614.35	-0.6	-0.4999		3		1	6	0	0	56
63225.40993149934	63225.40993149934	5.35	5.348309375665849	63236.76001791634	63230.759931499335	63230.758240875	63230.759931499335	63230.771533334	63236.759931499335	63236.771480459	6				40	612.71	-0.6	-0.4999		3		0	3	0	0	57
63225.40993149934	63226.15993149934	5.35	5.348309375665849	63236.76001791634	63230.759931499335	63230.758240875	63230.759931499335	63230.771533334	63236.759931499335	63236.771480459	6				40	617.63	-0.6	-0.4999		3		0	3	0	0	57
