onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	is_catch_n_minus_one	catch_key	catch_correct	catch_rt	runs	trial_no
878485.4121411251	878486.9121411251	5.35	5.346397041925229	878496.7620915411	878490.762141125	878490.758538167	878490.762141125	878490.762456042	878496.762141125	878496.76398125	6	3.264776249881834	1.0147762498818338	0.2394665830070153	16	587.02	-0.6	-0.506	y	1	5	0	3	0	1	v	1	0.9618160000536591	0	37
878485.4121411251	878487.6621411251	5.35	5.346397041925229	878496.7620915411	878490.762141125	878490.758538167	878490.762141125	878490.762456042	878496.762141125	878496.76398125	6	3.264776249881834	1.0147762498818338	0.2394665830070153	16	640.69	-0.6	-0.506	y	1	5	0	3	1	1	v	1	0.9618160000536591	0	37
878485.4121411251	878488.4121411251	5.35	5.346397041925229	878496.7620915411	878490.762141125	878490.758538167	878490.762141125	878490.762456042	878496.762141125	878496.76398125	6	3.264776249881834	1.0147762498818338	0.2394665830070153	16	564.01	-0.6	-0.506	y	1	5	0	3	0	1	v	1	0.9618160000536591	0	37
878485.4121411251	878489.1621411251	5.35	5.346397041925229	878496.7620915411	878490.762141125	878490.758538167	878490.762141125	878490.762456042	878496.762141125	878496.76398125	6	3.264776249881834	1.0147762498818338	0.2394665830070153	16	575.44	-0.6	-0.506	y	1	5	0	3	0	1	v	1	0.9618160000536591	0	37
878485.4121411251	878489.9121411251	5.35	5.346397041925229	878496.7620915411	878490.762141125	878490.758538167	878490.762141125	878490.762456042	878496.762141125	878496.76398125	6	3.264776249881834	1.0147762498818338	0.2394665830070153	16	567.82	-0.6	-0.506	y	1	5	0	3	0	1	v	1	0.9618160000536591	0	37
878485.4121411251	878490.6621411251	5.35	5.346397041925229	878496.7620915411	878490.762141125	878490.758538167	878490.762141125	878490.762456042	878496.762141125	878496.76398125	6	3.264776249881834	1.0147762498818338	0.2394665830070153	16	576.01	-0.6	-0.506	y	1	5	0	3	0	1	v	1	0.9618160000536591	0	37
878496.7702165	878496.7702165	5.35	5.34372629201971	878508.12016625	878502.1202165	878502.113942792	878502.1202165	878502.125667917	878508.1202165	878508.126089375	6	6.3604539999505505	4.1104539999505505	0.5776598330121487	16	575.41	-0.6	-0.506	y	3	5	0	3	0	0				0	38
878496.7702165	878497.5202165	5.35	5.34372629201971	878508.12016625	878502.1202165	878502.113942792	878502.1202165	878502.125667917	878508.1202165	878508.126089375	6	6.3604539999505505	4.1104539999505505	0.5776598330121487	16	601.25	-0.6	-0.506	y	3	5	0	3	0	0				0	38
878496.7702165	878498.2702165	5.35	5.34372629201971	878508.12016625	878502.1202165	878502.113942792	878502.1202165	878502.125667917	878508.1202165	878508.126089375	6	6.3604539999505505	4.1104539999505505	0.5776598330121487	16	584.08	-0.6	-0.506	y	3	5	0	3	0	0				0	38
878496.7702165	878499.0202165	5.35	5.34372629201971	878508.12016625	878502.1202165	878502.113942792	878502.1202165	878502.125667917	878508.1202165	878508.126089375	6	6.3604539999505505	4.1104539999505505	0.5776598330121487	16	630.28	-0.6	-0.506	y	3	5	0	3	1	0				0	38
878496.7702165	878499.7702165	5.35	5.34372629201971	878508.12016625	878502.1202165	878502.113942792	878502.1202165	878502.125667917	878508.1202165	878508.126089375	6	6.3604539999505505	4.1104539999505505	0.5776598330121487	16	569.05	-0.6	-0.506	y	3	5	0	3	0	0				0	38
878496.7702165	878500.5202165	5.35	5.34372629201971	878508.12016625	878502.1202165	878502.113942792	878502.1202165	878502.125667917	878508.1202165	878508.126089375	6	6.3604539999505505	4.1104539999505505	0.5776598330121487	16	558.35	-0.6	-0.506	y	3	5	0	3	0	0				0	38
878496.7702165	878501.2702165	5.35	5.34372629201971	878508.12016625	878502.1202165	878502.113942792	878502.1202165	878502.125667917	878508.1202165	878508.126089375	6	6.3604539999505505	4.1104539999505505	0.5776598330121487	16	560.23	-0.6	-0.506	y	3	5	0	3	0	0				0	38
878496.7702165	878502.0202165	5.35	5.34372629201971	878508.12016625	878502.1202165	878502.113942792	878502.1202165	878502.125667917	878508.1202165	878508.126089375	6	6.3604539999505505	4.1104539999505505	0.5776598330121487	16	572.9	-0.6	-0.506	y	3	5	0	3	0	0				0	38
878508.132353708	878508.132353708	5.35	5.347494833986275	878519.482303041	878513.482353708	878513.479848542	878513.482353708	878513.491475375	878519.482353708	878519.492278375	6	3.759706833981909	0.7597068339819089	0.3014406249858439	16	560.85	-0.6	-0.506	u	1	5	0	4	0	0				0	39
878508.132353708	878508.882353708	5.35	5.347494833986275	878519.482303041	878513.482353708	878513.479848542	878513.482353708	878513.491475375	878519.482353708	878519.492278375	6	3.759706833981909	0.7597068339819089	0.3014406249858439	16	567.1	-0.6	-0.506	u	1	5	0	4	0	0				0	39
878508.132353708	878509.632353708	5.35	5.347494833986275	878519.482303041	878513.482353708	878513.479848542	878513.482353708	878513.491475375	878519.482353708	878519.492278375	6	3.759706833981909	0.7597068339819089	0.3014406249858439	16	574.62	-0.6	-0.506	u	1	5	0	4	0	0				0	39
878508.132353708	878510.382353708	5.35	5.347494833986275	878519.482303041	878513.482353708	878513.479848542	878513.482353708	878513.491475375	878519.482353708	878519.492278375	6	3.759706833981909	0.7597068339819089	0.3014406249858439	16	595.27	-0.6	-0.506	u	1	5	0	4	0	0				0	39
878508.132353708	878511.132353708	5.35	5.347494833986275	878519.482303041	878513.482353708	878513.479848542	878513.482353708	878513.491475375	878519.482353708	878519.492278375	6	3.759706833981909	0.7597068339819089	0.3014406249858439	16	633.01	-0.6	-0.506	u	1	5	0	4	1	0				0	39
878508.132353708	878511.882353708	5.35	5.347494833986275	878519.482303041	878513.482353708	878513.479848542	878513.482353708	878513.491475375	878519.482353708	878519.492278375	6	3.759706833981909	0.7597068339819089	0.3014406249858439	16	568.21	-0.6	-0.506	u	1	5	0	4	0	0				0	39
878508.132353708	878512.632353708	5.35	5.347494833986275	878519.482303041	878513.482353708	878513.479848542	878513.482353708	878513.491475375	878519.482353708	878519.492278375	6	3.759706833981909	0.7597068339819089	0.3014406249858439	16	626.53	-0.6	-0.506	u	1	5	0	4	0	0				0	39
878508.132353708	878513.382353708	5.35	5.347494833986275	878519.482303041	878513.482353708	878513.479848542	878513.482353708	878513.491475375	878519.482353708	878519.492278375	6	3.759706833981909	0.7597068339819089	0.3014406249858439	16	625.91	-0.6	-0.506	u	1	5	0	4	0	0				0	39
878519.497928	878519.497928	5.35	5.349295957945287	878530.847877791	878524.847928	878524.847223958	878524.847928	878524.858528708	878530.847928	878530.858312417	6				16	628.08	-0.6	-0.506		3		0	2	0	0				0	40
878519.497928	878520.247928	5.35	5.349295957945287	878530.847877791	878524.847928	878524.847223958	878524.847928	878524.858528708	878530.847928	878530.858312417	6				16	643.21	-0.6	-0.506		3		0	2	0	0				0	40
878519.497928	878520.997928	5.35	5.349295957945287	878530.847877791	878524.847928	878524.847223958	878524.847928	878524.858528708	878530.847928	878530.858312417	6				16	649.25	-0.6	-0.506		3		0	2	1	0				0	40
878519.497928	878521.747928	5.35	5.349295957945287	878530.847877791	878524.847928	878524.847223958	878524.847928	878524.858528708	878530.847928	878530.858312417	6				16	628.23	-0.6	-0.506		3		0	2	0	0				0	40
878519.497928	878522.497928	5.35	5.349295957945287	878530.847877791	878524.847928	878524.847223958	878524.847928	878524.858528708	878530.847928	878530.858312417	6				16	616.73	-0.6	-0.506		3		0	2	0	0				0	40
878519.497928	878523.247928	5.35	5.349295957945287	878530.847877791	878524.847928	878524.847223958	878524.847928	878524.858528708	878530.847928	878530.858312417	6				16	631.04	-0.6	-0.506		3		0	2	0	0				0	40
878519.497928	878523.997928	5.35	5.349295957945287	878530.847877791	878524.847928	878524.847223958	878524.847928	878524.858528708	878530.847928	878530.858312417	6				16	588.16	-0.6	-0.506		3		0	2	0	0				0	40
878519.497928	878524.747928	5.35	5.349295957945287	878530.847877791	878524.847928	878524.847223958	878524.847928	878524.858528708	878530.847928	878530.858312417	6				16	605.83	-0.6	-0.506		3		0	2	0	0				0	40
878530.8638152081	878530.8638152081	5.35	5.345583416870795	878542.2137649581	878536.2138152081	878536.209398625	878536.2138152081	878536.213923375	878542.2138152081	878542.225569167	6	3.1948310838779435	0.9448310838779435	0.31120816606562585	16	616.92	-0.6	-0.506	y	1	5	0	3	0	0				0	41
878530.8638152081	878531.6138152081	5.35	5.345583416870795	878542.2137649581	878536.2138152081	878536.209398625	878536.2138152081	878536.213923375	878542.2138152081	878542.225569167	6	3.1948310838779435	0.9448310838779435	0.31120816606562585	16	600.35	-0.6	-0.506	y	1	5	0	3	0	0				0	41
878530.8638152081	878532.3638152081	5.35	5.345583416870795	878542.2137649581	878536.2138152081	878536.209398625	878536.2138152081	878536.213923375	878542.2138152081	878542.225569167	6	3.1948310838779435	0.9448310838779435	0.31120816606562585	16	587.21	-0.6	-0.506	y	1	5	0	3	0	0				0	41
878530.8638152081	878533.1138152081	5.35	5.345583416870795	878542.2137649581	878536.2138152081	878536.209398625	878536.2138152081	878536.213923375	878542.2138152081	878542.225569167	6	3.1948310838779435	0.9448310838779435	0.31120816606562585	16	664.02	-0.6	-0.506	y	1	5	0	3	1	0				0	41
878530.8638152081	878533.8638152081	5.35	5.345583416870795	878542.2137649581	878536.2138152081	878536.209398625	878536.2138152081	878536.213923375	878542.2138152081	878542.225569167	6	3.1948310838779435	0.9448310838779435	0.31120816606562585	16	592.52	-0.6	-0.506	y	1	5	0	3	0	0				0	41
878530.8638152081	878534.6138152081	5.35	5.345583416870795	878542.2137649581	878536.2138152081	878536.209398625	878536.2138152081	878536.213923375	878542.2138152081	878542.225569167	6	3.1948310838779435	0.9448310838779435	0.31120816606562585	16	613.2	-0.6	-0.506	y	1	5	0	3	0	0				0	41
878530.8638152081	878535.3638152081	5.35	5.345583416870795	878542.2137649581	878536.2138152081	878536.209398625	878536.2138152081	878536.213923375	878542.2138152081	878542.225569167	6	3.1948310838779435	0.9448310838779435	0.31120816606562585	16	599.22	-0.6	-0.506	y	1	5	0	3	0	0				0	41
878530.8638152081	878536.1138152081	5.35	5.345583416870795	878542.2137649581	878536.2138152081	878536.209398625	878536.2138152081	878536.213923375	878542.2138152081	878542.225569167	6	3.1948310838779435	0.9448310838779435	0.31120816606562585	16	590.9	-0.6	-0.506	y	1	5	0	3	0	0				0	41
878542.2322023751	878542.2322023751	5.35	5.345660666935146	878553.5821512081	878547.582202375	878547.577863042	878547.582202375	878547.592389708	878553.582202375	878553.592391167	6	3.161023582913913	0.9110235829139128	0.4107162500731647	16	625.33	-0.6	-0.506	y	1	5	0	3	0	0				0	42
878542.2322023751	878542.9822023751	5.35	5.345660666935146	878553.5821512081	878547.582202375	878547.577863042	878547.582202375	878547.592389708	878553.582202375	878553.592391167	6	3.161023582913913	0.9110235829139128	0.4107162500731647	16	608.64	-0.6	-0.506	y	1	5	0	3	0	0				0	42
878542.2322023751	878543.7322023751	5.35	5.345660666935146	878553.5821512081	878547.582202375	878547.577863042	878547.582202375	878547.592389708	878553.582202375	878553.592391167	6	3.161023582913913	0.9110235829139128	0.4107162500731647	16	580.14	-0.6	-0.506	y	1	5	0	3	0	0				0	42
878542.2322023751	878544.4822023751	5.35	5.345660666935146	878553.5821512081	878547.582202375	878547.577863042	878547.582202375	878547.592389708	878553.582202375	878553.592391167	6	3.161023582913913	0.9110235829139128	0.4107162500731647	16	687.63	-0.6	-0.506	y	1	5	0	3	1	0				0	42
878542.2322023751	878545.2322023751	5.35	5.345660666935146	878553.5821512081	878547.582202375	878547.577863042	878547.582202375	878547.592389708	878553.582202375	878553.592391167	6	3.161023582913913	0.9110235829139128	0.4107162500731647	16	560.73	-0.6	-0.506	y	1	5	0	3	0	0				0	42
878542.2322023751	878545.9822023751	5.35	5.345660666935146	878553.5821512081	878547.582202375	878547.577863042	878547.582202375	878547.592389708	878553.582202375	878553.592391167	6	3.161023582913913	0.9110235829139128	0.4107162500731647	16	557.67	-0.6	-0.506	y	1	5	0	3	0	0				0	42
878542.2322023751	878546.7322023751	5.35	5.345660666935146	878553.5821512081	878547.582202375	878547.577863042	878547.582202375	878547.592389708	878553.582202375	878553.592391167	6	3.161023582913913	0.9110235829139128	0.4107162500731647	16	577.78	-0.6	-0.506	y	1	5	0	3	0	0				0	42
878542.2322023751	878547.4822023751	5.35	5.345660666935146	878553.5821512081	878547.582202375	878547.577863042	878547.582202375	878547.592389708	878553.582202375	878553.592391167	6	3.161023582913913	0.9110235829139128	0.4107162500731647	16	581.4	-0.6	-0.506	y	1	5	0	3	0	0				0	42
878553.598088625	878553.598088625	5.35	5.348761041997932	878564.9480385411	878558.948088625	878558.946849667	878558.948088625	878558.959489375	878564.948088625	878564.958760583	6	2.5936209169449285	1.0936209169449285	0.2948811249807477	16	590.36	-0.6	-0.506	v	1	5	0	2	0	0				0	43
878553.598088625	878554.348088625	5.35	5.348761041997932	878564.9480385411	878558.948088625	878558.946849667	878558.948088625	878558.959489375	878564.948088625	878564.958760583	6	2.5936209169449285	1.0936209169449285	0.2948811249807477	16	564.48	-0.6	-0.506	v	1	5	0	2	0	0				0	43
878553.598088625	878555.098088625	5.35	5.348761041997932	878564.9480385411	878558.948088625	878558.946849667	878558.948088625	878558.959489375	878564.948088625	878564.958760583	6	2.5936209169449285	1.0936209169449285	0.2948811249807477	16	740.36	-0.6	-0.506	v	1	5	0	2	1	0				0	43
878553.598088625	878555.848088625	5.35	5.348761041997932	878564.9480385411	878558.948088625	878558.946849667	878558.948088625	878558.959489375	878564.948088625	878564.958760583	6	2.5936209169449285	1.0936209169449285	0.2948811249807477	16	587.2	-0.6	-0.506	v	1	5	0	2	0	0				0	43
878553.598088625	878556.598088625	5.35	5.348761041997932	878564.9480385411	878558.948088625	878558.946849667	878558.948088625	878558.959489375	878564.948088625	878564.958760583	6	2.5936209169449285	1.0936209169449285	0.2948811249807477	16	583.69	-0.6	-0.506	v	1	5	0	2	0	0				0	43
878553.598088625	878557.348088625	5.35	5.348761041997932	878564.9480385411	878558.948088625	878558.946849667	878558.948088625	878558.959489375	878564.948088625	878564.958760583	6	2.5936209169449285	1.0936209169449285	0.2948811249807477	16	606.82	-0.6	-0.506	v	1	5	0	2	0	0				0	43
878553.598088625	878558.098088625	5.35	5.348761041997932	878564.9480385411	878558.948088625	878558.946849667	878558.948088625	878558.959489375	878564.948088625	878564.958760583	6	2.5936209169449285	1.0936209169449285	0.2948811249807477	16	579.86	-0.6	-0.506	v	1	5	0	2	0	0				0	43
878553.598088625	878558.848088625	5.35	5.348761041997932	878564.9480385411	878558.948088625	878558.946849667	878558.948088625	878558.959489375	878564.948088625	878564.958760583	6	2.5936209169449285	1.0936209169449285	0.2948811249807477	16	578.61	-0.6	-0.506	v	1	5	0	2	0	0				0	43
878564.964288458	878564.964288458	5.35	5.349160874960944	878576.31423825	878570.314288458	878570.313449333	878570.314288458	878570.325678	878576.314288458	878576.324829625	6	2.3289014589972794	0.8289014589972794	0.24365437508095056	16	584.54	-0.6	-0.506	v	1	5	0	2	0	0				0	44
878564.964288458	878565.714288458	5.35	5.349160874960944	878576.31423825	878570.314288458	878570.313449333	878570.314288458	878570.325678	878576.314288458	878576.324829625	6	2.3289014589972794	0.8289014589972794	0.24365437508095056	16	566.02	-0.6	-0.506	v	1	5	0	2	0	0				0	44
878564.964288458	878566.464288458	5.35	5.349160874960944	878576.31423825	878570.314288458	878570.313449333	878570.314288458	878570.325678	878576.314288458	878576.324829625	6	2.3289014589972794	0.8289014589972794	0.24365437508095056	16	711.56	-0.6	-0.506	v	1	5	0	2	1	0				0	44
878564.964288458	878567.214288458	5.35	5.349160874960944	878576.31423825	878570.314288458	878570.313449333	878570.314288458	878570.325678	878576.314288458	878576.324829625	6	2.3289014589972794	0.8289014589972794	0.24365437508095056	16	595.67	-0.6	-0.506	v	1	5	0	2	0	0				0	44
878564.964288458	878567.964288458	5.35	5.349160874960944	878576.31423825	878570.314288458	878570.313449333	878570.314288458	878570.325678	878576.314288458	878576.324829625	6	2.3289014589972794	0.8289014589972794	0.24365437508095056	16	586.82	-0.6	-0.506	v	1	5	0	2	0	0				0	44
878564.964288458	878568.714288458	5.35	5.349160874960944	878576.31423825	878570.314288458	878570.313449333	878570.314288458	878570.325678	878576.314288458	878576.324829625	6	2.3289014589972794	0.8289014589972794	0.24365437508095056	16	601.24	-0.6	-0.506	v	1	5	0	2	0	0				0	44
878564.964288458	878569.464288458	5.35	5.349160874960944	878576.31423825	878570.314288458	878570.313449333	878570.314288458	878570.325678	878576.314288458	878576.324829625	6	2.3289014589972794	0.8289014589972794	0.24365437508095056	16	583.23	-0.6	-0.506	v	1	5	0	2	0	0				0	44
878564.964288458	878570.214288458	5.35	5.349160874960944	878576.31423825	878570.314288458	878570.313449333	878570.314288458	878570.325678	878576.314288458	878576.324829625	6	2.3289014589972794	0.8289014589972794	0.24365437508095056	16	578.99	-0.6	-0.506	v	1	5	0	2	0	0				0	44
878576.3304881661	878576.3304881661	5.35	5.345275666913949	878587.6804368331	878581.680488166	878581.675763833	878581.680488166	878581.680997917	878587.680488166	878587.692231333	6	3.0292982088867575	1.5292982088867575	0.8102590830530971	16	572.22	-0.6	-0.506	v	1	5	0	2	0	0				0	45
878576.3304881661	878577.0804881661	5.35	5.345275666913949	878587.6804368331	878581.680488166	878581.675763833	878581.680488166	878581.680997917	878587.680488166	878587.692231333	6	3.0292982088867575	1.5292982088867575	0.8102590830530971	16	604.95	-0.6	-0.506	v	1	5	0	2	0	0				0	45
878576.3304881661	878577.8304881661	5.35	5.345275666913949	878587.6804368331	878581.680488166	878581.675763833	878581.680488166	878581.680997917	878587.680488166	878587.692231333	6	3.0292982088867575	1.5292982088867575	0.8102590830530971	16	673.84	-0.6	-0.506	v	1	5	0	2	1	0				0	45
878576.3304881661	878578.5804881661	5.35	5.345275666913949	878587.6804368331	878581.680488166	878581.675763833	878581.680488166	878581.680997917	878587.680488166	878587.692231333	6	3.0292982088867575	1.5292982088867575	0.8102590830530971	16	631.79	-0.6	-0.506	v	1	5	0	2	0	0				0	45
878576.3304881661	878579.3304881661	5.35	5.345275666913949	878587.6804368331	878581.680488166	878581.675763833	878581.680488166	878581.680997917	878587.680488166	878587.692231333	6	3.0292982088867575	1.5292982088867575	0.8102590830530971	16	619.22	-0.6	-0.506	v	1	5	0	2	0	0				0	45
878576.3304881661	878580.0804881661	5.35	5.345275666913949	878587.6804368331	878581.680488166	878581.675763833	878581.680488166	878581.680997917	878587.680488166	878587.692231333	6	3.0292982088867575	1.5292982088867575	0.8102590830530971	16	590.72	-0.6	-0.506	v	1	5	0	2	0	0				0	45
878576.3304881661	878580.8304881661	5.35	5.345275666913949	878587.6804368331	878581.680488166	878581.675763833	878581.680488166	878581.680997917	878587.680488166	878587.692231333	6	3.0292982088867575	1.5292982088867575	0.8102590830530971	16	621.13	-0.6	-0.506	v	1	5	0	2	0	0				0	45
878576.3304881661	878581.5804881661	5.35	5.345275666913949	878587.6804368331	878581.680488166	878581.675763833	878581.680488166	878581.680997917	878587.680488166	878587.692231333	6	3.0292982088867575	1.5292982088867575	0.8102590830530971	16	619.91	-0.6	-0.506	v	1	5	0	2	0	0				0	45
878587.69793675	878587.69793675	5.35	5.347986957989633	878599.0478867501	878593.04793675	878593.045923708	878593.04793675	878593.058928542	878599.04793675	878599.058313583	6	3.4776732079917565	0.4776732079917565	0.2923865830525756	16	620.34	-0.6	-0.506	u	1	5	0	4	0	0				0	46
878587.69793675	878588.44793675	5.35	5.347986957989633	878599.0478867501	878593.04793675	878593.045923708	878593.04793675	878593.058928542	878599.04793675	878599.058313583	6	3.4776732079917565	0.4776732079917565	0.2923865830525756	16	585.16	-0.6	-0.506	u	1	5	0	4	0	0				0	46
878587.69793675	878589.19793675	5.35	5.347986957989633	878599.0478867501	878593.04793675	878593.045923708	878593.04793675	878593.058928542	878599.04793675	878599.058313583	6	3.4776732079917565	0.4776732079917565	0.2923865830525756	16	603.79	-0.6	-0.506	u	1	5	0	4	0	0				0	46
878587.69793675	878589.94793675	5.35	5.347986957989633	878599.0478867501	878593.04793675	878593.045923708	878593.04793675	878593.058928542	878599.04793675	878599.058313583	6	3.4776732079917565	0.4776732079917565	0.2923865830525756	16	605.8	-0.6	-0.506	u	1	5	0	4	0	0				0	46
878587.69793675	878590.69793675	5.35	5.347986957989633	878599.0478867501	878593.04793675	878593.045923708	878593.04793675	878593.058928542	878599.04793675	878599.058313583	6	3.4776732079917565	0.4776732079917565	0.2923865830525756	16	636.44	-0.6	-0.506	u	1	5	0	4	1	0				0	46
878587.69793675	878591.44793675	5.35	5.347986957989633	878599.0478867501	878593.04793675	878593.045923708	878593.04793675	878593.058928542	878599.04793675	878599.058313583	6	3.4776732079917565	0.4776732079917565	0.2923865830525756	16	618.69	-0.6	-0.506	u	1	5	0	4	0	0				0	46
878587.69793675	878592.19793675	5.35	5.347986957989633	878599.0478867501	878593.04793675	878593.045923708	878593.04793675	878593.058928542	878599.04793675	878599.058313583	6	3.4776732079917565	0.4776732079917565	0.2923865830525756	16	617.11	-0.6	-0.506	u	1	5	0	4	0	0				0	46
878587.69793675	878592.94793675	5.35	5.347986957989633	878599.0478867501	878593.04793675	878593.045923708	878593.04793675	878593.058928542	878599.04793675	878599.058313583	6	3.4776732079917565	0.4776732079917565	0.2923865830525756	16	640.8	-0.6	-0.506	u	1	5	0	4	0	0				0	46
878599.064136666	878599.064136666	5.35	5.347290167002939	878610.4140871661	878604.414136666	878604.411426833	878604.414136666	878604.4254665	878610.414136666	878610.425284042	6	3.4608298760140315	0.46082987601403147	0.3293469169875607	16	627.79	-0.6	-0.506	u	1	5	0	4	0	0				0	47
878599.064136666	878599.814136666	5.35	5.347290167002939	878610.4140871661	878604.414136666	878604.411426833	878604.414136666	878604.4254665	878610.414136666	878610.425284042	6	3.4608298760140315	0.46082987601403147	0.3293469169875607	16	633.86	-0.6	-0.506	u	1	5	0	4	0	0				0	47
878599.064136666	878600.564136666	5.35	5.347290167002939	878610.4140871661	878604.414136666	878604.411426833	878604.414136666	878604.4254665	878610.414136666	878610.425284042	6	3.4608298760140315	0.46082987601403147	0.3293469169875607	16	635.54	-0.6	-0.506	u	1	5	0	4	0	0				0	47
878599.064136666	878601.314136666	5.35	5.347290167002939	878610.4140871661	878604.414136666	878604.411426833	878604.414136666	878604.4254665	878610.414136666	878610.425284042	6	3.4608298760140315	0.46082987601403147	0.3293469169875607	16	603.88	-0.6	-0.506	u	1	5	0	4	0	0				0	47
878599.064136666	878602.064136666	5.35	5.347290167002939	878610.4140871661	878604.414136666	878604.411426833	878604.414136666	878604.4254665	878610.414136666	878610.425284042	6	3.4608298760140315	0.46082987601403147	0.3293469169875607	16	670.73	-0.6	-0.506	u	1	5	0	4	1	0				0	47
878599.064136666	878602.814136666	5.35	5.347290167002939	878610.4140871661	878604.414136666	878604.411426833	878604.414136666	878604.4254665	878610.414136666	878610.425284042	6	3.4608298760140315	0.46082987601403147	0.3293469169875607	16	611.56	-0.6	-0.506	u	1	5	0	4	0	0				0	47
878599.064136666	878603.564136666	5.35	5.347290167002939	878610.4140871661	878604.414136666	878604.411426833	878604.414136666	878604.4254665	878610.414136666	878610.425284042	6	3.4608298760140315	0.46082987601403147	0.3293469169875607	16	613.75	-0.6	-0.506	u	1	5	0	4	0	0				0	47
878599.064136666	878604.314136666	5.35	5.347290167002939	878610.4140871661	878604.414136666	878604.411426833	878604.414136666	878604.4254665	878610.414136666	878610.425284042	6	3.4608298760140315	0.46082987601403147	0.3293469169875607	16	594.59	-0.6	-0.506	u	1	5	0	4	0	0				0	47
878614.429069916	878614.429069916	5.35	5.349460833938792	878625.7790223751	878619.779069916	878619.77853075	878619.779069916	878619.79121925	878625.779069916	878625.790752042	6				16	588.74	-0.6	-0.506		3		0	4	0	1	v	1	0.5816012499853969	0	48
878614.429069916	878615.179069916	5.35	5.349460833938792	878625.7790223751	878619.779069916	878619.77853075	878619.779069916	878619.79121925	878625.779069916	878625.790752042	6				16	569.85	-0.6	-0.506		3		0	4	0	1	v	1	0.5816012499853969	0	48
878614.429069916	878615.929069916	5.35	5.349460833938792	878625.7790223751	878619.779069916	878619.77853075	878619.779069916	878619.79121925	878625.779069916	878625.790752042	6				16	595.44	-0.6	-0.506		3		0	4	0	1	v	1	0.5816012499853969	0	48
878614.429069916	878616.679069916	5.35	5.349460833938792	878625.7790223751	878619.779069916	878619.77853075	878619.779069916	878619.79121925	878625.779069916	878625.790752042	6				16	599.91	-0.6	-0.506		3		0	4	0	1	v	1	0.5816012499853969	0	48
878614.429069916	878617.429069916	5.35	5.349460833938792	878625.7790223751	878619.779069916	878619.77853075	878619.779069916	878619.79121925	878625.779069916	878625.790752042	6				16	666.94	-0.6	-0.506		3		0	4	1	1	v	1	0.5816012499853969	0	48
878614.429069916	878618.179069916	5.35	5.349460833938792	878625.7790223751	878619.779069916	878619.77853075	878619.779069916	878619.79121925	878625.779069916	878625.790752042	6				16	590.81	-0.6	-0.506		3		0	4	0	1	v	1	0.5816012499853969	0	48
878614.429069916	878618.929069916	5.35	5.349460833938792	878625.7790223751	878619.779069916	878619.77853075	878619.779069916	878619.79121925	878625.779069916	878625.790752042	6				16	582.11	-0.6	-0.506		3		0	4	0	1	v	1	0.5816012499853969	0	48
878614.429069916	878619.679069916	5.35	5.349460833938792	878625.7790223751	878619.779069916	878619.77853075	878619.779069916	878619.79121925	878625.779069916	878625.790752042	6				16	595.37	-0.6	-0.506		3		0	4	0	1	v	1	0.5816012499853969	0	48
878625.796209791	878625.796209791	5.35	5.349398417049088	878637.1461608751	878631.146209791	878631.145608208	878631.146209791	878631.15804625	878637.146209791	878637.146757458	6				16	581.9	-0.6	-0.506		3		0	4	0	0				0	49
878625.796209791	878626.546209791	5.35	5.349398417049088	878637.1461608751	878631.146209791	878631.145608208	878631.146209791	878631.15804625	878637.146209791	878637.146757458	6				16	599.34	-0.6	-0.506		3		0	4	0	0				0	49
878625.796209791	878627.296209791	5.35	5.349398417049088	878637.1461608751	878631.146209791	878631.145608208	878631.146209791	878631.15804625	878637.146209791	878637.146757458	6				16	619.03	-0.6	-0.506		3		0	4	0	0				0	49
878625.796209791	878628.046209791	5.35	5.349398417049088	878637.1461608751	878631.146209791	878631.145608208	878631.146209791	878631.15804625	878637.146209791	878637.146757458	6				16	643.36	-0.6	-0.506		3		0	4	0	0				0	49
878625.796209791	878628.796209791	5.35	5.349398417049088	878637.1461608751	878631.146209791	878631.145608208	878631.146209791	878631.15804625	878637.146209791	878637.146757458	6				16	646.91	-0.6	-0.506		3		0	4	1	0				0	49
878625.796209791	878629.546209791	5.35	5.349398417049088	878637.1461608751	878631.146209791	878631.145608208	878631.146209791	878631.15804625	878637.146209791	878637.146757458	6				16	604.48	-0.6	-0.506		3		0	4	0	0				0	49
878625.796209791	878630.296209791	5.35	5.349398417049088	878637.1461608751	878631.146209791	878631.145608208	878631.146209791	878631.15804625	878637.146209791	878637.146757458	6				16	627.07	-0.6	-0.506		3		0	4	0	0				0	49
878625.796209791	878631.046209791	5.35	5.349398417049088	878637.1461608751	878631.146209791	878631.145608208	878631.146209791	878631.15804625	878637.146209791	878637.146757458	6				16	638.78	-0.6	-0.506		3		0	4	0	0				0	49
878637.153348333	878637.153348333	5.35	5.342553917085752	878648.5032996251	878642.503348333	878642.49590225	878642.503348333	878642.508925167	878648.503348333	878648.508855292	6				16	631.21	-0.6	-0.506		3		0	3	0	0				0	50
