onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	runs	trial_no
20422.831302791335	20427.331302791335	5.35	5.346860167665	20434.181233958338	20428.181302791334	20428.178162959	20428.181302791334	20428.191569792	20434.181302791334	20434.191678	6				40	603.14	-0.6	-0.4999		3		0	2	0	0	42
20422.831302791335	20428.081302791335	5.35	5.346860167665	20434.181233958338	20428.181302791334	20428.178162959	20428.181302791334	20428.191569792	20434.181302791334	20434.191678	6				40	607.3	-0.6	-0.4999		3		0	2	0	0	42
20434.199046374335	20434.199046374335	5.35	5.347322875666578	20445.548976666338	20439.549046374334	20439.54636925	20439.549046374334	20439.556149375	20445.549046374334	20445.55804725	6				40	610.22	-0.6	-0.4999		3		0	3	0	0	43
20434.199046374335	20434.949046374335	5.35	5.347322875666578	20445.548976666338	20439.549046374334	20439.54636925	20439.549046374334	20439.556149375	20445.549046374334	20445.55804725	6				40	611.49	-0.6	-0.4999		3		0	3	0	0	43
20434.199046374335	20435.699046374335	5.35	5.347322875666578	20445.548976666338	20439.549046374334	20439.54636925	20439.549046374334	20439.556149375	20445.549046374334	20445.55804725	6				40	614.06	-0.6	-0.4999		3		0	3	0	0	43
20434.199046374335	20436.449046374335	5.35	5.347322875666578	20445.548976666338	20439.549046374334	20439.54636925	20439.549046374334	20439.556149375	20445.549046374334	20445.55804725	6				40	645.03	-0.6	-0.4999		3		0	3	1	0	43
20434.199046374335	20437.199046374335	5.35	5.347322875666578	20445.548976666338	20439.549046374334	20439.54636925	20439.549046374334	20439.556149375	20445.549046374334	20445.55804725	6				40	605.59	-0.6	-0.4999		3		0	3	0	0	43
20434.199046374335	20437.949046374335	5.35	5.347322875666578	20445.548976666338	20439.549046374334	20439.54636925	20439.549046374334	20439.556149375	20445.549046374334	20445.55804725	6				40	612.95	-0.6	-0.4999		3		0	3	0	0	43
20434.199046374335	20438.699046374335	5.35	5.347322875666578	20445.548976666338	20439.549046374334	20439.54636925	20439.549046374334	20439.556149375	20445.549046374334	20445.55804725	6				40	605.95	-0.6	-0.4999		3		0	3	0	0	43
20434.199046374335	20439.449046374335	5.35	5.347322875666578	20445.548976666338	20439.549046374334	20439.54636925	20439.549046374334	20439.556149375	20445.549046374334	20445.55804725	6				40	603.45	-0.6	-0.4999		3		0	3	0	0	43
20445.564914083337	20445.564914083337	5.35	5.3464100006640365	20456.914845083338	20450.914914083336	20450.911324084	20450.914914083336	20450.924996042	20456.914914083336	20456.925198084	6				40	606.07	-0.6	-0.4999		3		0	4	0	0	44
20445.564914083337	20446.314914083337	5.35	5.3464100006640365	20456.914845083338	20450.914914083336	20450.911324084	20450.914914083336	20450.924996042	20456.914914083336	20456.925198084	6				40	603.74	-0.6	-0.4999		3		0	4	0	0	44
20445.564914083337	20447.064914083337	5.35	5.3464100006640365	20456.914845083338	20450.914914083336	20450.911324084	20450.914914083336	20450.924996042	20456.914914083336	20456.925198084	6				40	608.96	-0.6	-0.4999		3		0	4	0	0	44
20445.564914083337	20447.814914083337	5.35	5.3464100006640365	20456.914845083338	20450.914914083336	20450.911324084	20450.914914083336	20450.924996042	20456.914914083336	20456.925198084	6				40	605.32	-0.6	-0.4999		3		0	4	0	0	44
20445.564914083337	20448.564914083337	5.35	5.3464100006640365	20456.914845083338	20450.914914083336	20450.911324084	20450.914914083336	20450.924996042	20456.914914083336	20456.925198084	6				40	659.93	-0.6	-0.4999		3		0	4	1	0	44
20445.564914083337	20449.314914083337	5.35	5.3464100006640365	20456.914845083338	20450.914914083336	20450.911324084	20450.914914083336	20450.924996042	20456.914914083336	20456.925198084	6				40	608.67	-0.6	-0.4999		3		0	4	0	0	44
20445.564914083337	20450.064914083337	5.35	5.3464100006640365	20456.914845083338	20450.914914083336	20450.911324084	20450.914914083336	20450.924996042	20456.914914083336	20456.925198084	6				40	610.45	-0.6	-0.4999		3		0	4	0	0	44
20445.564914083337	20450.814914083337	5.35	5.3464100006640365	20456.914845083338	20450.914914083336	20450.911324084	20450.914914083336	20450.924996042	20456.914914083336	20456.925198084	6				40	607.1	-0.6	-0.4999		3		0	4	0	0	44
20456.932032499335	20456.932032499335	5.35	5.348425667663832	20468.281962666337	20462.282032499334	20462.280458167	20462.282032499334	20462.2912795	20468.282032499334	20468.291246125	6				40	605.35	-0.6	-0.4999		3		1	5	0	0	45
20456.932032499335	20457.682032499335	5.35	5.348425667663832	20468.281962666337	20462.282032499334	20462.280458167	20462.282032499334	20462.2912795	20468.282032499334	20468.291246125	6				40	602.95	-0.6	-0.4999		3		1	5	0	0	45
20456.932032499335	20458.432032499335	5.35	5.348425667663832	20468.281962666337	20462.282032499334	20462.280458167	20462.282032499334	20462.2912795	20468.282032499334	20468.291246125	6				40	602.33	-0.6	-0.4999		3		1	5	0	0	45
20456.932032499335	20459.182032499335	5.35	5.348425667663832	20468.281962666337	20462.282032499334	20462.280458167	20462.282032499334	20462.2912795	20468.282032499334	20468.291246125	6				40	610.35	-0.6	-0.4999		3		1	5	0	0	45
20456.932032499335	20459.932032499335	5.35	5.348425667663832	20468.281962666337	20462.282032499334	20462.280458167	20462.282032499334	20462.2912795	20468.282032499334	20468.291246125	6				40	613.71	-0.6	-0.4999		3		1	5	0	0	45
20456.932032499335	20460.682032499335	5.35	5.348425667663832	20468.281962666337	20462.282032499334	20462.280458167	20462.282032499334	20462.2912795	20468.282032499334	20468.291246125	6				40	674.18	-0.6	-0.4999		3		1	5	1	0	45
20456.932032499335	20461.432032499335	5.35	5.348425667663832	20468.281962666337	20462.282032499334	20462.280458167	20462.282032499334	20462.2912795	20468.282032499334	20468.291246125	6				40	605.22	-0.6	-0.4999		3		1	5	0	0	45
20456.932032499335	20462.182032499335	5.35	5.348425667663832	20468.281962666337	20462.282032499334	20462.280458167	20462.282032499334	20462.2912795	20468.282032499334	20468.291246125	6				40	610.26	-0.6	-0.4999		3		1	5	0	0	45
20468.297900083337	20468.297900083337	5.35	5.346024583664985	20479.647828708337	20473.647900083335	20473.643924667	20473.647900083335	20473.658176792	20479.647900083335	20479.65804425	6				40	612.1	-0.6	-0.4999		3		1	4	0	0	46
20468.297900083337	20469.047900083337	5.35	5.346024583664985	20479.647828708337	20473.647900083335	20473.643924667	20473.647900083335	20473.658176792	20479.647900083335	20479.65804425	6				40	613.19	-0.6	-0.4999		3		1	4	0	0	46
20468.297900083337	20469.797900083337	5.35	5.346024583664985	20479.647828708337	20473.647900083335	20473.643924667	20473.647900083335	20473.658176792	20479.647900083335	20479.65804425	6				40	621.1	-0.6	-0.4999		3		1	4	0	0	46
20468.297900083337	20470.547900083337	5.35	5.346024583664985	20479.647828708337	20473.647900083335	20473.643924667	20473.647900083335	20473.658176792	20479.647900083335	20479.65804425	6				40	622.96	-0.6	-0.4999		3		1	4	0	0	46
20468.297900083337	20471.297900083337	5.35	5.346024583664985	20479.647828708337	20473.647900083335	20473.643924667	20473.647900083335	20473.658176792	20479.647900083335	20479.65804425	6				40	693.13	-0.6	-0.4999		3		1	4	1	0	46
20468.297900083337	20472.047900083337	5.35	5.346024583664985	20479.647828708337	20473.647900083335	20473.643924667	20473.647900083335	20473.658176792	20479.647900083335	20479.65804425	6				40	618.85	-0.6	-0.4999		3		1	4	0	0	46
20468.297900083337	20472.797900083337	5.35	5.346024583664985	20479.647828708337	20473.647900083335	20473.643924667	20473.647900083335	20473.658176792	20479.647900083335	20479.65804425	6				40	623.22	-0.6	-0.4999		3		1	4	0	0	46
20468.297900083337	20473.547900083337	5.35	5.346024583664985	20479.647828708337	20473.647900083335	20473.643924667	20473.647900083335	20473.658176792	20479.647900083335	20479.65804425	6				40	623.53	-0.6	-0.4999		3		1	4	0	0	46
20479.664391083337	20479.664391083337	5.35	5.346975916661904	20491.014320458336	20485.014391083336	20485.011367	20485.014391083336	20485.024673584	20491.014391083336	20491.024413542	6				40	619.91	-0.6	-0.4999		3		1	6	0	0	47
20479.664391083337	20480.414391083337	5.35	5.346975916661904	20491.014320458336	20485.014391083336	20485.011367	20485.014391083336	20485.024673584	20491.014391083336	20491.024413542	6				40	620.71	-0.6	-0.4999		3		1	6	0	0	47
20479.664391083337	20481.164391083337	5.35	5.346975916661904	20491.014320458336	20485.014391083336	20485.011367	20485.014391083336	20485.024673584	20491.014391083336	20491.024413542	6				40	624.8	-0.6	-0.4999		3		1	6	0	0	47
20479.664391083337	20481.914391083337	5.35	5.346975916661904	20491.014320458336	20485.014391083336	20485.011367	20485.014391083336	20485.024673584	20491.014391083336	20491.024413542	6				40	622.6	-0.6	-0.4999		3		1	6	0	0	47
20479.664391083337	20482.664391083337	5.35	5.346975916661904	20491.014320458336	20485.014391083336	20485.011367	20485.014391083336	20485.024673584	20491.014391083336	20491.024413542	6				40	629.04	-0.6	-0.4999		3		1	6	0	0	47
20479.664391083337	20483.414391083337	5.35	5.346975916661904	20491.014320458336	20485.014391083336	20485.011367	20485.014391083336	20485.024673584	20491.014391083336	20491.024413542	6				40	624.12	-0.6	-0.4999		3		1	6	0	0	47
20479.664391083337	20484.164391083337	5.35	5.346975916661904	20491.014320458336	20485.014391083336	20485.011367	20485.014391083336	20485.024673584	20491.014391083336	20491.024413542	6				40	686.16	-0.6	-0.4999		3		1	6	1	0	47
20479.664391083337	20484.914391083337	5.35	5.346975916661904	20491.014320458336	20485.014391083336	20485.011367	20485.014391083336	20485.024673584	20491.014391083336	20491.024413542	6				40	627.22	-0.6	-0.4999		3		1	6	0	0	47
20491.031820374337	20491.031820374337	5.35	5.345678375662828	20502.381751041336	20496.381820374336	20496.37749875	20496.381820374336	20496.390465542	20502.381820374336	20502.390931292	6				40	627.53	-0.6	-0.4999		3		1	6	0	0	48
20491.031820374337	20491.781820374337	5.35	5.345678375662828	20502.381751041336	20496.381820374336	20496.37749875	20496.381820374336	20496.390465542	20502.381820374336	20502.390931292	6				40	624.83	-0.6	-0.4999		3		1	6	0	0	48
20491.031820374337	20492.531820374337	5.35	5.345678375662828	20502.381751041336	20496.381820374336	20496.37749875	20496.381820374336	20496.390465542	20502.381820374336	20502.390931292	6				40	624.09	-0.6	-0.4999		3		1	6	0	0	48
20491.031820374337	20493.281820374337	5.35	5.345678375662828	20502.381751041336	20496.381820374336	20496.37749875	20496.381820374336	20496.390465542	20502.381820374336	20502.390931292	6				40	615.62	-0.6	-0.4999		3		1	6	0	0	48
20491.031820374337	20494.031820374337	5.35	5.345678375662828	20502.381751041336	20496.381820374336	20496.37749875	20496.381820374336	20496.390465542	20502.381820374336	20502.390931292	6				40	613.28	-0.6	-0.4999		3		1	6	0	0	48
20491.031820374337	20494.781820374337	5.35	5.345678375662828	20502.381751041336	20496.381820374336	20496.37749875	20496.381820374336	20496.390465542	20502.381820374336	20502.390931292	6				40	610.41	-0.6	-0.4999		3		1	6	0	0	48
20491.031820374337	20495.531820374337	5.35	5.345678375662828	20502.381751041336	20496.381820374336	20496.37749875	20496.381820374336	20496.390465542	20502.381820374336	20502.390931292	6				40	669.69	-0.6	-0.4999		3		1	6	1	0	48
20491.031820374337	20496.281820374337	5.35	5.345678375662828	20502.381751041336	20496.381820374336	20496.37749875	20496.381820374336	20496.390465542	20502.381820374336	20502.390931292	6				40	608.81	-0.6	-0.4999		3		1	6	0	0	48
20502.398625958336	20502.398625958336	5.35	5.347068583665532	20513.748558291336	20507.748625958335	20507.745694542	20507.748625958335	20507.7574935	20513.748625958335	20513.756387292	6				40	609.88	-0.6	-0.4999		3		1	6	0	0	49
20502.398625958336	20503.148625958336	5.35	5.347068583665532	20513.748558291336	20507.748625958335	20507.745694542	20507.748625958335	20507.7574935	20513.748625958335	20513.756387292	6				40	610.14	-0.6	-0.4999		3		1	6	0	0	49
20502.398625958336	20503.898625958336	5.35	5.347068583665532	20513.748558291336	20507.748625958335	20507.745694542	20507.748625958335	20507.7574935	20513.748625958335	20513.756387292	6				40	595.5	-0.6	-0.4999		3		1	6	0	0	49
20502.398625958336	20504.648625958336	5.35	5.347068583665532	20513.748558291336	20507.748625958335	20507.745694542	20507.748625958335	20507.7574935	20513.748625958335	20513.756387292	6				40	610.96	-0.6	-0.4999		3		1	6	0	0	49
20502.398625958336	20505.398625958336	5.35	5.347068583665532	20513.748558291336	20507.748625958335	20507.745694542	20507.748625958335	20507.7574935	20513.748625958335	20513.756387292	6				40	606.88	-0.6	-0.4999		3		1	6	0	0	49
20502.398625958336	20506.148625958336	5.35	5.347068583665532	20513.748558291336	20507.748625958335	20507.745694542	20507.748625958335	20507.7574935	20513.748625958335	20513.756387292	6				40	596.66	-0.6	-0.4999		3		1	6	0	0	49
20502.398625958336	20506.898625958336	5.35	5.347068583665532	20513.748558291336	20507.748625958335	20507.745694542	20507.748625958335	20507.7574935	20513.748625958335	20513.756387292	6				40	658.66	-0.6	-0.4999		3		1	6	1	0	49
20502.398625958336	20507.648625958336	5.35	5.347068583665532	20513.748558291336	20507.748625958335	20507.745694542	20507.748625958335	20507.7574935	20513.748625958335	20513.756387292	6				40	606.3	-0.6	-0.4999		3		1	6	0	0	49
20513.762620708338	20513.762620708338	5.35	5.344523958661739	20525.11255408334	20519.112620708336	20519.107144667	20519.112620708336	20519.113402584	20525.112620708336	20525.124301375	6				40	608.96	-0.6	-0.4999		3		1	5	0	0	50
20513.762620708338	20514.512620708338	5.35	5.344523958661739	20525.11255408334	20519.112620708336	20519.107144667	20519.112620708336	20519.113402584	20525.112620708336	20525.124301375	6				40	601.05	-0.6	-0.4999		3		1	5	0	0	50
20513.762620708338	20515.262620708338	5.35	5.344523958661739	20525.11255408334	20519.112620708336	20519.107144667	20519.112620708336	20519.113402584	20525.112620708336	20525.124301375	6				40	598.94	-0.6	-0.4999		3		1	5	0	0	50
20513.762620708338	20516.012620708338	5.35	5.344523958661739	20525.11255408334	20519.112620708336	20519.107144667	20519.112620708336	20519.113402584	20525.112620708336	20525.124301375	6				40	599.64	-0.6	-0.4999		3		1	5	0	0	50
20513.762620708338	20516.762620708338	5.35	5.344523958661739	20525.11255408334	20519.112620708336	20519.107144667	20519.112620708336	20519.113402584	20525.112620708336	20525.124301375	6				40	599.78	-0.6	-0.4999		3		1	5	0	0	50
20513.762620708338	20517.512620708338	5.35	5.344523958661739	20525.11255408334	20519.112620708336	20519.107144667	20519.112620708336	20519.113402584	20525.112620708336	20525.124301375	6				40	646.41	-0.6	-0.4999		3		1	5	1	0	50
20513.762620708338	20518.262620708338	5.35	5.344523958661739	20525.11255408334	20519.112620708336	20519.107144667	20519.112620708336	20519.113402584	20525.112620708336	20525.124301375	6				40	591.12	-0.6	-0.4999		3		1	5	0	0	50
20513.762620708338	20519.012620708338	5.35	5.344523958661739	20525.11255408334	20519.112620708336	20519.107144667	20519.112620708336	20519.113402584	20525.112620708336	20525.124301375	6				40	599.76	-0.6	-0.4999		3		1	5	0	0	50
20525.131616458337	20525.131616458337	5.35	5.347339833664591	20536.481550374338	20530.481616458335	20530.478956292	20530.481616458335	20530.491038917	20536.481616458335	20536.491046584	6				40	597.8	-0.6	-0.4999		3		1	6	0	0	51
20525.131616458337	20525.881616458337	5.35	5.347339833664591	20536.481550374338	20530.481616458335	20530.478956292	20530.481616458335	20530.491038917	20536.481616458335	20536.491046584	6				40	609.08	-0.6	-0.4999		3		1	6	0	0	51
20525.131616458337	20526.631616458337	5.35	5.347339833664591	20536.481550374338	20530.481616458335	20530.478956292	20530.481616458335	20530.491038917	20536.481616458335	20536.491046584	6				40	603.24	-0.6	-0.4999		3		1	6	0	0	51
20525.131616458337	20527.381616458337	5.35	5.347339833664591	20536.481550374338	20530.481616458335	20530.478956292	20530.481616458335	20530.491038917	20536.481616458335	20536.491046584	6				40	610.91	-0.6	-0.4999		3		1	6	0	0	51
20525.131616458337	20528.131616458337	5.35	5.347339833664591	20536.481550374338	20530.481616458335	20530.478956292	20530.481616458335	20530.491038917	20536.481616458335	20536.491046584	6				40	607.45	-0.6	-0.4999		3		1	6	0	0	51
20525.131616458337	20528.881616458337	5.35	5.347339833664591	20536.481550374338	20530.481616458335	20530.478956292	20530.481616458335	20530.491038917	20536.481616458335	20536.491046584	6				40	607.75	-0.6	-0.4999		3		1	6	0	0	51
20525.131616458337	20529.631616458337	5.35	5.347339833664591	20536.481550374338	20530.481616458335	20530.478956292	20530.481616458335	20530.491038917	20536.481616458335	20536.491046584	6				40	635.61	-0.6	-0.4999		3		1	6	1	0	51
20525.131616458337	20530.381616458337	5.35	5.347339833664591	20536.481550374338	20530.481616458335	20530.478956292	20530.481616458335	20530.491038917	20536.481616458335	20536.491046584	6				40	612.99	-0.6	-0.4999		3		1	6	0	0	51
20536.497487791337	20536.497487791337	5.35	5.348851500661112	20547.847420958336	20541.847487791336	20541.846339292	20541.847487791336	20541.85764875	20547.847487791336	20547.857530167	6				40	612.06	-0.6	-0.4999		3		1	5	0	0	52
20536.497487791337	20537.247487791337	5.35	5.348851500661112	20547.847420958336	20541.847487791336	20541.846339292	20541.847487791336	20541.85764875	20547.847487791336	20547.857530167	6				40	615.75	-0.6	-0.4999		3		1	5	0	0	52
20536.497487791337	20537.997487791337	5.35	5.348851500661112	20547.847420958336	20541.847487791336	20541.846339292	20541.847487791336	20541.85764875	20547.847487791336	20547.857530167	6				40	615.24	-0.6	-0.4999		3		1	5	0	0	52
20536.497487791337	20538.747487791337	5.35	5.348851500661112	20547.847420958336	20541.847487791336	20541.846339292	20541.847487791336	20541.85764875	20547.847487791336	20547.857530167	6				40	624.24	-0.6	-0.4999		3		1	5	0	0	52
20536.497487791337	20539.497487791337	5.35	5.348851500661112	20547.847420958336	20541.847487791336	20541.846339292	20541.847487791336	20541.85764875	20547.847487791336	20547.857530167	6				40	620.89	-0.6	-0.4999		3		1	5	0	0	52
20536.497487791337	20540.247487791337	5.35	5.348851500661112	20547.847420958336	20541.847487791336	20541.846339292	20541.847487791336	20541.85764875	20547.847487791336	20547.857530167	6				40	630.71	-0.6	-0.4999		3		1	5	1	0	52
20536.497487791337	20540.997487791337	5.35	5.348851500661112	20547.847420958336	20541.847487791336	20541.846339292	20541.847487791336	20541.85764875	20547.847487791336	20547.857530167	6				40	626.4	-0.6	-0.4999		3		1	5	0	0	52
20536.497487791337	20541.747487791337	5.35	5.348851500661112	20547.847420958336	20541.847487791336	20541.846339292	20541.847487791336	20541.85764875	20547.847487791336	20547.857530167	6				40	625.64	-0.6	-0.4999		3		1	5	0	0	52
20547.863983333336	20547.863983333336	5.35	5.346918875664414	20559.213916166336	20553.213983333335	20553.210902209	20553.213983333335	20553.22411425	20559.213983333335	20559.22347525	6				40	625.32	-0.6	-0.4999		3		1	4	0	0	53
20547.863983333336	20548.613983333336	5.35	5.346918875664414	20559.213916166336	20553.213983333335	20553.210902209	20553.213983333335	20553.22411425	20559.213983333335	20559.22347525	6				40	629.31	-0.6	-0.4999		3		1	4	0	0	53
20547.863983333336	20549.363983333336	5.35	5.346918875664414	20559.213916166336	20553.213983333335	20553.210902209	20553.213983333335	20553.22411425	20559.213983333335	20559.22347525	6				40	628.05	-0.6	-0.4999		3		1	4	0	0	53
20547.863983333336	20550.113983333336	5.35	5.346918875664414	20559.213916166336	20553.213983333335	20553.210902209	20553.213983333335	20553.22411425	20559.213983333335	20559.22347525	6				40	618.41	-0.6	-0.4999		3		1	4	0	0	53
20547.863983333336	20550.863983333336	5.35	5.346918875664414	20559.213916166336	20553.213983333335	20553.210902209	20553.213983333335	20553.22411425	20559.213983333335	20559.22347525	6				40	623.4	-0.6	-0.4999		3		1	4	1	0	53
20547.863983333336	20551.613983333336	5.35	5.346918875664414	20559.213916166336	20553.213983333335	20553.210902209	20553.213983333335	20553.22411425	20559.213983333335	20559.22347525	6				40	628.63	-0.6	-0.4999		3		1	4	0	0	53
20547.863983333336	20552.363983333336	5.35	5.346918875664414	20559.213916166336	20553.213983333335	20553.210902209	20553.213983333335	20553.22411425	20559.213983333335	20559.22347525	6				40	625.97	-0.6	-0.4999		3		1	4	0	0	53
20547.863983333336	20553.113983333336	5.35	5.346918875664414	20559.213916166336	20553.213983333335	20553.210902209	20553.213983333335	20553.22411425	20559.213983333335	20559.22347525	6				40	633.19	-0.6	-0.4999		3		1	4	0	0	53
20559.230791041336	20559.230791041336	5.35	5.345280875662866	20570.580722583338	20564.580791041335	20564.576071917	20564.580791041335	20564.589668834	20570.580791041335	20570.590767625	6				40	634.75	-0.6	-0.4999		3		1	4	0	0	54
20559.230791041336	20559.980791041336	5.35	5.345280875662866	20570.580722583338	20564.580791041335	20564.576071917	20564.580791041335	20564.589668834	20570.580791041335	20570.590767625	6				40	627.43	-0.6	-0.4999		3		1	4	0	0	54
20559.230791041336	20560.730791041336	5.35	5.345280875662866	20570.580722583338	20564.580791041335	20564.576071917	20564.580791041335	20564.589668834	20570.580791041335	20570.590767625	6				40	626.0	-0.6	-0.4999		3		1	4	0	0	54
20559.230791041336	20561.480791041336	5.35	5.345280875662866	20570.580722583338	20564.580791041335	20564.576071917	20564.580791041335	20564.589668834	20570.580791041335	20570.590767625	6				40	622.94	-0.6	-0.4999		3		1	4	0	0	54
20559.230791041336	20562.230791041336	5.35	5.345280875662866	20570.580722583338	20564.580791041335	20564.576071917	20564.580791041335	20564.589668834	20570.580791041335	20570.590767625	6				40	639.71	-0.6	-0.4999		3		1	4	1	0	54
20559.230791041336	20562.980791041336	5.35	5.345280875662866	20570.580722583338	20564.580791041335	20564.576071917	20564.580791041335	20564.589668834	20570.580791041335	20570.590767625	6				40	626.72	-0.6	-0.4999		3		1	4	0	0	54
20559.230791041336	20563.730791041336	5.35	5.345280875662866	20570.580722583338	20564.580791041335	20564.576071917	20564.580791041335	20564.589668834	20570.580791041335	20570.590767625	6				40	633.32	-0.6	-0.4999		3		1	4	0	0	54
20559.230791041336	20564.480791041336	5.35	5.345280875662866	20570.580722583338	20564.580791041335	20564.576071917	20564.580791041335	20564.589668834	20570.580791041335	20570.590767625	6				40	624.23	-0.6	-0.4999		3		1	4	0	0	54
20570.597909958335	20570.597909958335	5.35	5.346590708664735	20581.947841124336	20575.947909958333	20575.944500667	20575.947909958333	20575.957687292	20581.947909958333	20581.957338959	6				40	624.96	-0.6	-0.4999		3		1	5	0	0	55
20570.597909958335	20571.347909958335	5.35	5.346590708664735	20581.947841124336	20575.947909958333	20575.944500667	20575.947909958333	20575.957687292	20581.947909958333	20581.957338959	6				40	621.12	-0.6	-0.4999		3		1	5	0	0	55
20570.597909958335	20572.097909958335	5.35	5.346590708664735	20581.947841124336	20575.947909958333	20575.944500667	20575.947909958333	20575.957687292	20581.947909958333	20581.957338959	6				40	629.6	-0.6	-0.4999		3		1	5	0	0	55
20570.597909958335	20572.847909958335	5.35	5.346590708664735	20581.947841124336	20575.947909958333	20575.944500667	20575.947909958333	20575.957687292	20581.947909958333	20581.957338959	6				40	628.12	-0.6	-0.4999		3		1	5	0	0	55
20570.597909958335	20573.597909958335	5.35	5.346590708664735	20581.947841124336	20575.947909958333	20575.944500667	20575.947909958333	20575.957687292	20581.947909958333	20581.957338959	6				40	632.64	-0.6	-0.4999		3		1	5	0	0	55
20570.597909958335	20574.347909958335	5.35	5.346590708664735	20581.947841124336	20575.947909958333	20575.944500667	20575.947909958333	20575.957687292	20581.947909958333	20581.957338959	6				40	637.66	-0.6	-0.4999		3		1	5	1	0	55
20570.597909958335	20575.097909958335	5.35	5.346590708664735	20581.947841124336	20575.947909958333	20575.944500667	20575.947909958333	20575.957687292	20581.947909958333	20581.957338959	6				40	623.57	-0.6	-0.4999		3		1	5	0	0	55
20570.597909958335	20575.847909958335	5.35	5.346590708664735	20581.947841124336	20575.947909958333	20575.944500667	20575.947909958333	20575.957687292	20581.947909958333	20581.957338959	6				40	625.35	-0.6	-0.4999		3		1	5	0	0	55
20581.964716041337	20581.964716041337	5.35	5.3457712506642565	20593.31464904134	20587.314716041335	20587.310487292	20587.314716041335	20587.324209917	20593.314716041335	20593.324004667	6				40	629.28	-0.6	-0.4999		3		1	6	0	0	56
20581.964716041337	20582.714716041337	5.35	5.3457712506642565	20593.31464904134	20587.314716041335	20587.310487292	20587.314716041335	20587.324209917	20593.314716041335	20593.324004667	6				40	623.4	-0.6	-0.4999		3		1	6	0	0	56
20581.964716041337	20583.464716041337	5.35	5.3457712506642565	20593.31464904134	20587.314716041335	20587.310487292	20587.314716041335	20587.324209917	20593.314716041335	20593.324004667	6				40	621.87	-0.6	-0.4999		3		1	6	0	0	56
20581.964716041337	20584.214716041337	5.35	5.3457712506642565	20593.31464904134	20587.314716041335	20587.310487292	20587.314716041335	20587.324209917	20593.314716041335	20593.324004667	6				40	614.09	-0.6	-0.4999		3		1	6	0	0	56
20581.964716041337	20584.964716041337	5.35	5.3457712506642565	20593.31464904134	20587.314716041335	20587.310487292	20587.314716041335	20587.324209917	20593.314716041335	20593.324004667	6				40	616.65	-0.6	-0.4999		3		1	6	0	0	56
20581.964716041337	20585.714716041337	5.35	5.3457712506642565	20593.31464904134	20587.314716041335	20587.310487292	20587.314716041335	20587.324209917	20593.314716041335	20593.324004667	6				40	615.72	-0.6	-0.4999		3		1	6	0	0	56
20581.964716041337	20586.464716041337	5.35	5.3457712506642565	20593.31464904134	20587.314716041335	20587.310487292	20587.314716041335	20587.324209917	20593.314716041335	20593.324004667	6				40	651.49	-0.6	-0.4999		3		1	6	1	0	56
20581.964716041337	20587.214716041337	5.35	5.3457712506642565	20593.31464904134	20587.314716041335	20587.310487292	20587.314716041335	20587.324209917	20593.314716041335	20593.324004667	6				40	614.35	-0.6	-0.4999		3		1	6	0	0	56
20593.330273958338	20593.330273958338	5.35	5.349280541660846	20604.680206958335	20598.680273958336	20598.6795545	20598.680273958336	20598.689097	20604.680273958336	20604.690446375	6				40	612.71	-0.6	-0.4999		3		0	3	0	0	57
20593.330273958338	20594.080273958338	5.35	5.349280541660846	20604.680206958335	20598.680273958336	20598.6795545	20598.680273958336	20598.689097	20604.680273958336	20604.690446375	6				40	617.63	-0.6	-0.4999		3		0	3	0	0	57
20593.330273958338	20594.830273958338	5.35	5.349280541660846	20604.680206958335	20598.680273958336	20598.6795545	20598.680273958336	20598.689097	20604.680273958336	20604.690446375	6				40	618.17	-0.6	-0.4999		3		0	3	0	0	57
20593.330273958338	20595.580273958338	5.35	5.349280541660846	20604.680206958335	20598.680273958336	20598.6795545	20598.680273958336	20598.689097	20604.680273958336	20604.690446375	6				40	634.28	-0.6	-0.4999		3		0	3	1	0	57
20593.330273958338	20596.330273958338	5.35	5.349280541660846	20604.680206958335	20598.680273958336	20598.6795545	20598.680273958336	20598.689097	20604.680273958336	20604.690446375	6				40	615.44	-0.6	-0.4999		3		0	3	0	0	57
20593.330273958338	20597.080273958338	5.35	5.349280541660846	20604.680206958335	20598.680273958336	20598.6795545	20598.680273958336	20598.689097	20604.680273958336	20604.690446375	6				40	614.03	-0.6	-0.4999		3		0	3	0	0	57
20593.330273958338	20597.830273958338	5.35	5.349280541660846	20604.680206958335	20598.680273958336	20598.6795545	20598.680273958336	20598.689097	20604.680273958336	20604.690446375	6				40	609.38	-0.6	-0.4999		3		0	3	0	0	57
20593.330273958338	20598.580273958338	5.35	5.349280541660846	20604.680206958335	20598.680273958336	20598.6795545	20598.680273958336	20598.689097	20604.680273958336	20604.690446375	6				40	613.57	-0.6	-0.4999		3		0	3	0	0	57
20604.698019374337	20604.698019374337	5.35	5.34719158466396	20616.047952333338	20610.048019374335	20610.045210959	20610.048019374335	20610.057503292	20616.048019374335	20616.057039667	6				40	618.29	-0.6	-0.4999		3		0	2	0	0	58
